starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 10:38:22 2016	1482251902	0	7563	7563	7534
Tue Dec 20 10:35:47 2016	1482251747	0	7574	7574	7545
Tue Dec 20 10:35:51 2016	1482251751	0	7583	7583	7554
Tue Dec 20 10:36:23 2016	1482251783	0	7585	7585	7143
Tue Dec 20 10:38:53 2016	1482251933	0	7657	7657	7524
Tue Dec 20 10:35:47 2016	1482251747	0	7668	7668	7329
Tue Dec 20 10:38:22 2016	1482251902	0	7676	7676	7640
Tue Dec 20 10:38:05 2016	1482251885	0	7683	7683	6517
Tue Dec 20 10:35:50 2016	1482251750	0	7688	7688	7246
Tue Dec 20 10:37:28 2016	1482251848	0	7694	7694	7664
Tue Dec 20 10:35:50 2016	1482251750	0	7697	7697	7668
Tue Dec 20 10:38:52 2016	1482251932	0	7697	7697	7667
Tue Dec 20 10:38:12 2016	1482251892	0	7718	7719	7690
Tue Dec 20 10:36:03 2016	1482251763	0	7731	7731	6976
Tue Dec 20 10:37:28 2016	1482251848	0	7738	7738	7705
Tue Dec 20 10:32:07 2016	1482251527	0	7761	7761	6698
Tue Dec 20 10:38:49 2016	1482251929	0	7782	7782	7752
Tue Dec 20 10:38:49 2016	1482251929	0	7797	7797	7766
Tue Dec 20 10:38:47 2016	1482251927	0	7799	7799	7761
Tue Dec 20 10:36:22 2016	1482251782	2	7800	7802	7769
Tue Dec 20 10:33:04 2016	1482251584	0	7804	7804	7775
Tue Dec 20 10:36:21 2016	1482251781	0	7806	7806	7774
Tue Dec 20 10:33:04 2016	1482251584	0	7812	7812	7782
Tue Dec 20 10:38:51 2016	1482251931	0	7813	7813	7160
Tue Dec 20 10:34:56 2016	1482251696	0	7816	7816	7783
Tue Dec 20 10:36:21 2016	1482251781	0	7829	7830	7799
Tue Dec 20 10:34:56 2016	1482251696	0	7832	7832	7803
Tue Dec 20 10:38:26 2016	1482251906	0	7834	7834	7804
Tue Dec 20 10:38:27 2016	1482251907	0	7847	7847	7817
Tue Dec 20 10:40:00 2016	1482252000	0	7851	7851	7821
Tue Dec 20 10:38:19 2016	1482251899	0	7867	7868	7837
Tue Dec 20 10:39:18 2016	1482251958	0	7876	7876	7847
Tue Dec 20 10:35:49 2016	1482251749	0	7890	7890	7039
Tue Dec 20 10:33:03 2016	1482251583	0	7894	7894	7655
Tue Dec 20 10:38:49 2016	1482251929	0	7896	7897	7765
Tue Dec 20 10:35:49 2016	1482251749	0	7900	7900	7870
Tue Dec 20 10:33:07 2016	1482251587	0	7908	7909	7877
Tue Dec 20 10:36:21 2016	1482251781	0	7915	7915	7782
Tue Dec 20 10:33:07 2016	1482251587	0	7919	7919	7883
Tue Dec 20 10:38:13 2016	1482251893	0	7920	7921	7685
Tue Dec 20 10:33:07 2016	1482251587	0	7922	7923	7894
Tue Dec 20 10:35:44 2016	1482251744	0	7925	7925	7271
Tue Dec 20 10:35:44 2016	1482251744	0	7937	7937	7902
Tue Dec 20 10:38:28 2016	1482251908	0	7940	7940	7910
Tue Dec 20 10:34:41 2016	1482251681	0	7940	7940	7912
Tue Dec 20 10:35:45 2016	1482251745	0	7940	7940	7910
Tue Dec 20 10:38:26 2016	1482251906	0	7943	7943	7809
Tue Dec 20 10:33:08 2016	1482251588	0	7946	7946	7915
Tue Dec 20 10:37:30 2016	1482251850	0	7958	7958	7515
Tue Dec 20 10:38:50 2016	1482251930	0	7962	7962	7934
Tue Dec 20 10:38:26 2016	1482251906	0	7966	7966	7936
Tue Dec 20 10:32:24 2016	1482251544	0	7980	7980	7950
Tue Dec 20 10:32:24 2016	1482251544	0	7981	7981	7951
Tue Dec 20 10:35:31 2016	1482251731	0	7986	7986	7853
Tue Dec 20 10:38:19 2016	1482251899	0	7986	7986	7955
Tue Dec 20 10:32:25 2016	1482251545	0	7989	7989	7956
Tue Dec 20 10:38:19 2016	1482251899	0	7991	7991	7957
Tue Dec 20 10:35:32 2016	1482251732	0	7995	7995	7967
Tue Dec 20 10:39:19 2016	1482251959	0	7999	8000	7965
Tue Dec 20 10:38:49 2016	1482251929	0	8004	8004	7871
Tue Dec 20 10:33:06 2016	1482251586	0	8005	8005	7977
Tue Dec 20 10:38:50 2016	1482251930	0	8008	8009	7980
Tue Dec 20 10:38:50 2016	1482251930	0	8011	8011	7982
Tue Dec 20 10:39:19 2016	1482251959	0	8013	8013	7985
Tue Dec 20 10:32:29 2016	1482251549	0	8014	8014	7982
Tue Dec 20 10:32:30 2016	1482251550	0	8024	8024	7996
Tue Dec 20 10:38:47 2016	1482251927	0	8036	8036	7900
Tue Dec 20 10:38:13 2016	1482251893	0	8037	8037	8003
Tue Dec 20 10:38:28 2016	1482251908	0	8057	8057	8026
Tue Dec 20 10:38:29 2016	1482251909	0	8062	8062	8026
Tue Dec 20 10:39:22 2016	1482251962	0	8066	8066	8037
Tue Dec 20 10:32:25 2016	1482251545	0	8069	8069	8039
Tue Dec 20 10:33:06 2016	1482251586	0	8079	8079	8050
Tue Dec 20 10:33:06 2016	1482251586	0	8082	8082	8054
Tue Dec 20 10:32:24 2016	1482251544	0	8092	8092	7958
Tue Dec 20 10:34:04 2016	1482251644	0	8095	8095	8066
Tue Dec 20 10:32:23 2016	1482251543	0	8100	8100	8072
Tue Dec 20 10:32:07 2016	1482251527	0	8100	8100	7966
Tue Dec 20 10:38:19 2016	1482251899	0	8101	8102	8057
Tue Dec 20 10:33:06 2016	1482251586	0	8117	8117	8089
Tue Dec 20 10:33:03 2016	1482251583	0	8125	8125	8097
Tue Dec 20 10:36:26 2016	1482251786	0	8128	8128	8100
Tue Dec 20 10:37:07 2016	1482251827	0	8136	8136	8101
Tue Dec 20 10:35:45 2016	1482251745	0	8137	8138	7902
Tue Dec 20 10:35:28 2016	1482251728	0	8138	8139	8109
Tue Dec 20 10:35:45 2016	1482251745	0	8144	8144	8114
Tue Dec 20 10:39:21 2016	1482251961	0	8147	8147	7398
Tue Dec 20 10:34:03 2016	1482251643	0	8148	8148	8119
Tue Dec 20 10:35:45 2016	1482251745	0	8156	8156	8127
Tue Dec 20 10:34:04 2016	1482251644	0	8195	8195	8167
Tue Dec 20 10:32:23 2016	1482251543	0	8197	8197	8062
Tue Dec 20 10:33:05 2016	1482251585	0	8199	8199	7139
Tue Dec 20 10:34:04 2016	1482251644	0	8204	8204	8173
Tue Dec 20 10:35:29 2016	1482251729	0	8211	8211	8183
Tue Dec 20 10:35:29 2016	1482251729	0	8213	8213	8184
Tue Dec 20 10:38:09 2016	1482251889	0	8214	8214	7149
Tue Dec 20 10:35:29 2016	1482251729	0	8219	8219	8189
Tue Dec 20 10:34:03 2016	1482251643	0	8225	8226	8094
Tue Dec 20 10:35:27 2016	1482251727	0	8233	8233	8197
Tue Dec 20 10:35:29 2016	1482251729	0	8235	8235	8000
Tue Dec 20 10:35:43 2016	1482251743	0	8235	8235	8208
Tue Dec 20 10:39:22 2016	1482251962	0	8239	8239	8190
Tue Dec 20 10:40:01 2016	1482252001	0	8240	8240	8209
Tue Dec 20 10:37:09 2016	1482251829	0	8250	8251	8120
Tue Dec 20 10:35:30 2016	1482251730	0	8254	8254	8224
Tue Dec 20 10:36:24 2016	1482251784	0	8258	8258	8230
Tue Dec 20 10:34:41 2016	1482251681	0	8261	8261	8233
Tue Dec 20 10:34:42 2016	1482251682	0	8275	8275	8245
Tue Dec 20 10:35:46 2016	1482251746	0	8284	8285	8251
Tue Dec 20 10:35:46 2016	1482251746	0	8286	8287	8259
Tue Dec 20 10:32:23 2016	1482251543	0	8297	8297	8165
Tue Dec 20 10:35:30 2016	1482251730	0	8313	8313	8285
Tue Dec 20 10:35:30 2016	1482251730	0	8313	8313	8172
Tue Dec 20 10:35:33 2016	1482251733	0	8317	8317	7156
Tue Dec 20 10:38:02 2016	1482251882	0	8326	8327	8298
Tue Dec 20 10:32:28 2016	1482251548	0	8331	8331	8300
Tue Dec 20 10:38:21 2016	1482251901	0	8337	8337	8303
Tue Dec 20 10:38:48 2016	1482251928	0	8341	8341	7281
Tue Dec 20 10:38:20 2016	1482251900	1	8341	8342	8311
Tue Dec 20 10:38:27 2016	1482251907	0	8360	8360	8268
Tue Dec 20 10:36:24 2016	1482251784	0	8360	8360	8325
Tue Dec 20 10:37:09 2016	1482251829	0	8360	8361	8325
Tue Dec 20 10:34:41 2016	1482251681	0	8361	8361	7810
Tue Dec 20 10:38:27 2016	1482251907	0	8367	8367	7821
Tue Dec 20 10:38:32 2016	1482251912	0	8371	8371	8129
Tue Dec 20 10:36:23 2016	1482251783	0	8391	8391	8362
Tue Dec 20 10:32:18 2016	1482251538	0	8392	8392	8355
Tue Dec 20 10:36:23 2016	1482251783	0	8410	8410	7554
Tue Dec 20 10:32:22 2016	1482251542	0	8412	8412	8382
Tue Dec 20 10:35:34 2016	1482251734	0	8418	8418	7254
Tue Dec 20 10:38:19 2016	1482251899	0	8419	8419	8076
Tue Dec 20 10:32:22 2016	1482251542	0	8418	8419	8390
Tue Dec 20 10:35:28 2016	1482251728	0	8431	8431	8400
Tue Dec 20 10:33:11 2016	1482251591	0	8436	8436	7172
Tue Dec 20 10:35:28 2016	1482251728	0	8443	8443	8108
Tue Dec 20 10:37:02 2016	1482251822	0	8443	8443	8413
Tue Dec 20 10:32:22 2016	1482251542	0	8444	8444	8307
Tue Dec 20 10:40:18 2016	1482252018	0	8473	8473	8233
Tue Dec 20 10:37:03 2016	1482251823	0	8475	8475	8447
Tue Dec 20 10:37:31 2016	1482251851	0	8476	8476	7414
Tue Dec 20 10:34:44 2016	1482251684	0	8477	8477	8343
Tue Dec 20 10:37:03 2016	1482251823	0	8485	8485	8454
Tue Dec 20 10:37:34 2016	1482251854	0	8489	8489	8458
Tue Dec 20 10:37:03 2016	1482251823	0	8490	8490	8457
Tue Dec 20 10:32:26 2016	1482251546	0	8493	8493	8462
Tue Dec 20 10:33:11 2016	1482251591	0	8500	8501	8463
Tue Dec 20 10:38:18 2016	1482251898	0	8511	8512	8481
Tue Dec 20 10:35:27 2016	1482251727	0	8526	8526	8496
Tue Dec 20 10:38:16 2016	1482251896	0	8529	8530	8499
Tue Dec 20 10:35:26 2016	1482251726	0	8529	8530	8499
Tue Dec 20 10:38:16 2016	1482251896	0	8533	8533	8506
Tue Dec 20 10:37:02 2016	1482251822	0	8543	8543	8408
Tue Dec 20 10:38:20 2016	1482251900	0	8544	8544	8509
Tue Dec 20 10:38:20 2016	1482251900	0	8544	8544	8515
Tue Dec 20 10:33:12 2016	1482251592	0	8546	8546	8509
Tue Dec 20 10:35:30 2016	1482251730	1	8548	8549	8264
Tue Dec 20 10:37:32 2016	1482251852	0	8550	8550	8520
Tue Dec 20 10:39:22 2016	1482251962	0	8554	8554	8002
Tue Dec 20 10:34:45 2016	1482251685	0	8558	8558	8529
Tue Dec 20 10:33:12 2016	1482251592	0	8567	8567	8537
Tue Dec 20 10:37:03 2016	1482251823	0	8568	8568	8434
Tue Dec 20 10:34:45 2016	1482251685	0	8580	8580	8241
Tue Dec 20 10:39:57 2016	1482251997	0	8585	8585	8548
Tue Dec 20 10:34:07 2016	1482251647	0	8586	8586	8451
Tue Dec 20 10:39:59 2016	1482251999	0	8598	8598	8567
Tue Dec 20 10:37:33 2016	1482251853	0	8608	8608	8577
Tue Dec 20 10:34:57 2016	1482251697	0	8611	8611	8581
Tue Dec 20 10:34:55 2016	1482251695	0	8614	8615	8585
Tue Dec 20 10:37:33 2016	1482251853	0	8616	8616	8587
Tue Dec 20 10:40:01 2016	1482252001	0	8617	8617	7799
Tue Dec 20 10:33:13 2016	1482251593	0	8619	8619	7764
Tue Dec 20 10:34:52 2016	1482251692	0	8620	8620	8488
Tue Dec 20 10:39:57 2016	1482251997	0	8621	8622	8592
Tue Dec 20 10:34:52 2016	1482251692	0	8628	8628	8599
Tue Dec 20 10:37:05 2016	1482251825	0	8629	8629	7763
Tue Dec 20 10:33:51 2016	1482251631	0	8629	8629	8599
Tue Dec 20 10:36:47 2016	1482251807	0	8632	8632	8501
Tue Dec 20 10:37:31 2016	1482251851	0	8632	8633	8394
Tue Dec 20 10:37:05 2016	1482251825	0	8635	8635	8602
Tue Dec 20 10:32:16 2016	1482251536	0	8637	8637	8584
Tue Dec 20 10:36:26 2016	1482251786	0	8638	8638	7989
Tue Dec 20 10:37:27 2016	1482251847	0	8639	8639	8609
Tue Dec 20 10:32:08 2016	1482251528	0	8640	8640	8610
Tue Dec 20 10:34:53 2016	1482251693	0	8640	8640	8610
Tue Dec 20 10:32:09 2016	1482251529	0	8644	8644	8615
Tue Dec 20 10:37:07 2016	1482251827	0	8648	8648	8105
Tue Dec 20 10:37:27 2016	1482251847	0	8649	8649	8615
Tue Dec 20 10:36:47 2016	1482251807	0	8651	8651	8622
Tue Dec 20 10:40:16 2016	1482252016	0	8652	8652	8606
Tue Dec 20 10:32:30 2016	1482251550	0	8653	8653	8000
Tue Dec 20 10:39:17 2016	1482251957	0	8664	8664	8608
Tue Dec 20 10:37:32 2016	1482251852	0	8665	8665	8621
Tue Dec 20 10:35:37 2016	1482251737	0	8680	8681	8652
Tue Dec 20 10:35:37 2016	1482251737	0	8681	8682	8653
Tue Dec 20 10:32:25 2016	1482251545	0	8703	8703	7846
Tue Dec 20 10:32:26 2016	1482251546	0	8709	8709	8682
Tue Dec 20 10:34:57 2016	1482251697	0	8721	8721	8692
Tue Dec 20 10:37:33 2016	1482251853	0	8722	8723	8586
Tue Dec 20 10:34:57 2016	1482251697	0	8723	8723	8694
Tue Dec 20 10:38:14 2016	1482251894	0	8724	8725	8693
Tue Dec 20 10:38:14 2016	1482251894	1	8726	8727	8697
Tue Dec 20 10:37:05 2016	1482251825	0	8732	8732	8702
Tue Dec 20 10:38:23 2016	1482251903	0	8734	8734	7667
Tue Dec 20 10:39:17 2016	1482251957	0	8737	8737	8667
Tue Dec 20 10:33:53 2016	1482251633	0	8737	8737	7674
Tue Dec 20 10:38:45 2016	1482251925	0	8741	8741	8711
Tue Dec 20 10:38:01 2016	1482251881	0	8744	8744	8715
Tue Dec 20 10:34:56 2016	1482251696	0	8749	8750	7792
Tue Dec 20 10:37:32 2016	1482251852	0	8751	8751	8513
Tue Dec 20 10:37:05 2016	1482251825	0	8751	8751	8716
Tue Dec 20 10:36:03 2016	1482251763	0	8754	8754	7695
Tue Dec 20 10:32:20 2016	1482251540	0	8755	8756	8512
Tue Dec 20 10:32:16 2016	1482251536	0	8758	8758	8613
Tue Dec 20 10:38:53 2016	1482251933	0	8774	8774	7506
Tue Dec 20 10:33:12 2016	1482251592	0	8797	8797	8656
Tue Dec 20 10:33:51 2016	1482251631	0	8802	8802	8772
Tue Dec 20 10:34:57 2016	1482251697	0	8811	8811	8577
Tue Dec 20 10:32:28 2016	1482251548	0	8833	8833	8181
Tue Dec 20 10:34:09 2016	1482251649	0	8848	8849	8819
Tue Dec 20 10:37:26 2016	1482251846	0	8850	8850	8815
Tue Dec 20 10:38:11 2016	1482251891	0	8854	8854	8826
Tue Dec 20 10:38:10 2016	1482251890	0	8859	8859	8830
Tue Dec 20 10:34:08 2016	1482251648	0	8859	8859	8831
Tue Dec 20 10:38:11 2016	1482251891	0	8860	8860	8832
Tue Dec 20 10:38:10 2016	1482251890	1	8862	8863	8834
Tue Dec 20 10:32:16 2016	1482251536	0	8866	8867	8726
Tue Dec 20 10:38:10 2016	1482251890	0	8867	8867	8836
Tue Dec 20 10:38:10 2016	1482251890	0	8867	8868	8214
Tue Dec 20 10:34:09 2016	1482251649	0	8869	8869	8839
Tue Dec 20 10:32:17 2016	1482251537	0	8871	8871	8842
Tue Dec 20 10:40:13 2016	1482252013	0	8885	8885	8850
Tue Dec 20 10:35:36 2016	1482251736	0	8890	8890	8859
Tue Dec 20 10:38:31 2016	1482251911	0	8892	8892	8862
Tue Dec 20 10:35:36 2016	1482251736	0	8916	8916	8887
Tue Dec 20 10:35:36 2016	1482251736	0	8917	8917	8887
Tue Dec 20 10:38:24 2016	1482251904	0	8919	8919	8889
Tue Dec 20 10:38:24 2016	1482251904	0	8937	8937	8907
Tue Dec 20 10:38:13 2016	1482251893	0	8944	8944	8915
Tue Dec 20 10:38:24 2016	1482251904	0	8946	8946	8913
Tue Dec 20 10:38:23 2016	1482251903	0	8946	8946	8187
Tue Dec 20 10:33:53 2016	1482251633	0	8947	8947	8711
Tue Dec 20 10:38:13 2016	1482251893	0	8949	8949	7989
Tue Dec 20 10:34:53 2016	1482251693	0	8956	8956	8510
Tue Dec 20 10:36:19 2016	1482251779	0	8957	8957	8909
Tue Dec 20 10:38:25 2016	1482251905	0	8959	8959	8929
Tue Dec 20 10:34:39 2016	1482251679	0	8976	8976	8947
Tue Dec 20 10:37:07 2016	1482251827	0	8982	8982	8744
Tue Dec 20 10:37:08 2016	1482251828	0	8989	8989	8960
Tue Dec 20 10:34:06 2016	1482251646	0	9009	9009	8874
Tue Dec 20 10:40:13 2016	1482252013	0	9013	9013	8877
Tue Dec 20 10:37:00 2016	1482251820	0	9020	9020	8162
Tue Dec 20 10:34:10 2016	1482251650	0	9028	9028	8998
Tue Dec 20 10:40:02 2016	1482252002	0	9032	9032	8173
Tue Dec 20 10:37:00 2016	1482251820	0	9036	9036	9007
Tue Dec 20 10:39:55 2016	1482251995	0	9039	9039	9006
Tue Dec 20 10:37:01 2016	1482251821	0	9048	9048	9018
Tue Dec 20 10:38:56 2016	1482251936	0	9051	9051	9022
Tue Dec 20 10:37:06 2016	1482251826	0	9057	9057	8813
Tue Dec 20 10:38:56 2016	1482251936	0	9058	9058	9026
Tue Dec 20 10:36:52 2016	1482251812	0	9063	9063	9033
Tue Dec 20 10:33:01 2016	1482251581	0	9063	9063	9034
Tue Dec 20 10:36:51 2016	1482251811	0	9067	9067	9033
Tue Dec 20 10:34:51 2016	1482251691	0	9069	9069	9040
Tue Dec 20 10:32:31 2016	1482251551	0	9075	9075	9038
Tue Dec 20 10:32:17 2016	1482251537	0	9082	9083	8841
Tue Dec 20 10:40:18 2016	1482252018	0	9121	9122	8363
Tue Dec 20 10:36:28 2016	1482251788	0	9130	9130	9100
Tue Dec 20 10:39:56 2016	1482251996	0	9132	9132	9098
Tue Dec 20 10:36:28 2016	1482251788	0	9137	9137	9107
Tue Dec 20 10:37:00 2016	1482251820	0	9146	9146	9107
Tue Dec 20 10:38:15 2016	1482251895	0	9153	9153	9125
Tue Dec 20 10:39:24 2016	1482251964	0	9157	9157	9128
Tue Dec 20 10:40:12 2016	1482252012	0	9164	9164	9134
Tue Dec 20 10:32:07 2016	1482251527	0	9169	9169	8317
Tue Dec 20 10:39:23 2016	1482251963	0	9175	9175	8111
Tue Dec 20 10:34:02 2016	1482251642	0	9177	9177	9149
Tue Dec 20 10:32:30 2016	1482251550	0	9189	9189	8638
Tue Dec 20 10:39:56 2016	1482251996	0	9191	9191	9128
Tue Dec 20 10:34:42 2016	1482251682	0	9203	9203	8242
Tue Dec 20 10:34:58 2016	1482251698	0	9224	9224	8784
Tue Dec 20 10:35:35 2016	1482251735	3	9223	9226	9194
Tue Dec 20 10:39:58 2016	1482251998	0	9227	9227	9195
Tue Dec 20 10:38:14 2016	1482251894	0	9243	9243	8697
Tue Dec 20 10:35:35 2016	1482251735	0	9244	9244	8381
Tue Dec 20 10:32:07 2016	1482251527	0	9249	9249	9220
Tue Dec 20 10:38:29 2016	1482251909	0	9250	9250	8036
Tue Dec 20 10:40:15 2016	1482252015	0	9264	9264	9234
Tue Dec 20 10:33:01 2016	1482251581	0	9271	9271	9242
Tue Dec 20 10:39:24 2016	1482251964	0	9272	9272	9240
Tue Dec 20 10:39:23 2016	1482251963	0	9279	9279	9244
Tue Dec 20 10:38:14 2016	1482251894	0	9281	9281	9252
Tue Dec 20 10:37:41 2016	1482251861	0	9291	9291	9263
Tue Dec 20 10:36:24 2016	1482251784	0	9292	9292	9242
Tue Dec 20 10:32:17 2016	1482251537	0	9297	9297	9052
Tue Dec 20 10:38:33 2016	1482251913	0	9299	9299	8344
Tue Dec 20 10:36:58 2016	1482251818	0	9307	9307	9278
Tue Dec 20 10:35:21 2016	1482251721	0	9332	9332	9303
Tue Dec 20 10:35:41 2016	1482251741	0	9335	9336	9301
Tue Dec 20 10:40:12 2016	1482252012	0	9335	9336	9307
Tue Dec 20 10:36:48 2016	1482251808	0	9336	9336	9200
Tue Dec 20 10:35:35 2016	1482251735	0	9340	9341	9312
Tue Dec 20 10:37:09 2016	1482251829	0	9342	9342	8222
Tue Dec 20 10:35:35 2016	1482251735	0	9352	9352	9212
Tue Dec 20 10:39:16 2016	1482251956	0	9358	9358	9303
Tue Dec 20 10:39:58 2016	1482251998	0	9358	9358	9330
Tue Dec 20 10:38:44 2016	1482251924	0	9360	9361	9330
Tue Dec 20 10:40:15 2016	1482252015	0	9361	9362	9325
Tue Dec 20 10:32:19 2016	1482251539	0	9362	9362	8270
Tue Dec 20 10:36:47 2016	1482251807	0	9370	9370	8621
Tue Dec 20 10:37:01 2016	1482251821	0	9374	9374	9036
Tue Dec 20 10:34:01 2016	1482251641	0	9376	9377	9338
Tue Dec 20 10:35:00 2016	1482251700	0	9378	9378	9347
Tue Dec 20 10:35:00 2016	1482251700	1	9379	9380	9347
Tue Dec 20 10:36:46 2016	1482251806	0	9381	9382	9349
Tue Dec 20 10:38:34 2016	1482251914	0	9385	9385	9354
Tue Dec 20 10:36:24 2016	1482251784	0	9391	9391	8327
Tue Dec 20 10:40:16 2016	1482252016	0	9398	9398	8636
Tue Dec 20 10:32:27 2016	1482251547	0	9402	9402	9371
Tue Dec 20 10:32:26 2016	1482251546	0	9406	9406	8242
Tue Dec 20 10:37:40 2016	1482251860	0	9414	9414	9384
Tue Dec 20 10:32:07 2016	1482251527	0	9415	9415	9384
