starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 09:56:50 2016	1482249410	0	6899	6899	6870
Tue Dec 20 09:56:50 2016	1482249410	0	6908	6908	6868
Tue Dec 20 09:58:35 2016	1482249515	0	6944	6945	6915
Tue Dec 20 09:58:35 2016	1482249515	0	6947	6948	6917
Tue Dec 20 09:53:16 2016	1482249196	0	6972	6972	6942
Tue Dec 20 09:58:32 2016	1482249512	0	7017	7017	6985
Tue Dec 20 09:58:31 2016	1482249511	0	7020	7020	6989
Tue Dec 20 09:58:34 2016	1482249514	0	7020	7020	6991
Tue Dec 20 09:58:32 2016	1482249512	0	7021	7021	6991
Tue Dec 20 09:58:31 2016	1482249511	0	7025	7025	6997
Tue Dec 20 09:57:07 2016	1482249427	0	7027	7027	6542
Tue Dec 20 09:58:34 2016	1482249514	0	7027	7027	6999
Tue Dec 20 09:57:38 2016	1482249458	0	7031	7031	6894
Tue Dec 20 09:58:34 2016	1482249514	0	7033	7033	7004
Tue Dec 20 09:58:33 2016	1482249513	0	7035	7035	5974
Tue Dec 20 09:54:32 2016	1482249272	0	7037	7037	7006
Tue Dec 20 09:58:34 2016	1482249514	0	7042	7042	7014
Tue Dec 20 09:54:32 2016	1482249272	0	7045	7045	7016
Tue Dec 20 09:58:32 2016	1482249512	0	7047	7047	7013
Tue Dec 20 09:54:32 2016	1482249272	0	7053	7054	7022
Tue Dec 20 09:58:36 2016	1482249516	0	7058	7058	7028
Tue Dec 20 09:54:30 2016	1482249270	0	7060	7060	7029
Tue Dec 20 09:54:37 2016	1482249277	0	7061	7061	7031
Tue Dec 20 09:58:35 2016	1482249515	0	7070	7070	7035
Tue Dec 20 10:00:18 2016	1482249618	0	7078	7078	7050
Tue Dec 20 09:54:33 2016	1482249273	0	7113	7114	7085
Tue Dec 20 09:57:07 2016	1482249427	0	7131	7131	6998
Tue Dec 20 09:54:33 2016	1482249273	0	7133	7133	7105
Tue Dec 20 09:54:31 2016	1482249271	0	7168	7168	7139
Tue Dec 20 09:54:33 2016	1482249273	0	7172	7173	7030
Tue Dec 20 09:57:03 2016	1482249423	0	7188	7188	7160
Tue Dec 20 09:56:14 2016	1482249374	0	7207	7207	7178
Tue Dec 20 09:56:14 2016	1482249374	0	7208	7209	7179
Tue Dec 20 10:01:18 2016	1482249678	0	7210	7210	6205
Tue Dec 20 09:56:15 2016	1482249375	0	7218	7218	7187
Tue Dec 20 10:00:28 2016	1482249628	0	7219	7219	7191
Tue Dec 20 09:56:15 2016	1482249375	0	7222	7222	7193
Tue Dec 20 10:00:18 2016	1482249618	0	7230	7230	7201
Tue Dec 20 09:54:33 2016	1482249273	0	7234	7234	7102
Tue Dec 20 09:56:15 2016	1482249375	0	7236	7236	7204
Tue Dec 20 10:01:18 2016	1482249678	0	7243	7243	7215
Tue Dec 20 09:56:52 2016	1482249412	0	7262	7262	6091
Tue Dec 20 09:57:02 2016	1482249422	0	7263	7263	7235
Tue Dec 20 09:57:01 2016	1482249421	0	7264	7264	7235
Tue Dec 20 09:57:09 2016	1482249429	0	7265	7265	7234
Tue Dec 20 09:57:04 2016	1482249424	0	7265	7265	7235
Tue Dec 20 09:57:10 2016	1482249430	0	7266	7266	7236
Tue Dec 20 10:00:30 2016	1482249630	0	7278	7279	7250
Tue Dec 20 09:57:03 2016	1482249423	0	7285	7285	7149
Tue Dec 20 10:00:31 2016	1482249631	0	7286	7286	7254
Tue Dec 20 09:57:03 2016	1482249423	0	7287	7287	7257
Tue Dec 20 09:57:03 2016	1482249423	0	7288	7288	7260
Tue Dec 20 10:00:31 2016	1482249631	0	7293	7293	7264
Tue Dec 20 09:58:04 2016	1482249484	0	7294	7294	7266
Tue Dec 20 10:00:31 2016	1482249631	0	7295	7295	7264
Tue Dec 20 09:58:03 2016	1482249483	0	7312	7312	7276
Tue Dec 20 09:58:03 2016	1482249483	0	7316	7316	7287
Tue Dec 20 10:00:17 2016	1482249617	0	7318	7318	7289
Tue Dec 20 09:58:04 2016	1482249484	0	7324	7324	7286
Tue Dec 20 10:00:17 2016	1482249617	0	7328	7328	7300
Tue Dec 20 10:00:17 2016	1482249617	0	7329	7329	7295
Tue Dec 20 10:00:18 2016	1482249618	0	7341	7341	7312
Tue Dec 20 09:59:00 2016	1482249540	0	7344	7344	7315
Tue Dec 20 09:57:09 2016	1482249429	0	7348	7348	6803
Tue Dec 20 09:58:37 2016	1482249517	0	7361	7361	6196
Tue Dec 20 09:57:00 2016	1482249420	0	7362	7362	7334
Tue Dec 20 09:56:59 2016	1482249419	0	7364	7364	7231
Tue Dec 20 09:56:59 2016	1482249419	0	7371	7372	7343
Tue Dec 20 09:57:00 2016	1482249420	0	7372	7372	7342
Tue Dec 20 09:54:31 2016	1482249271	0	7372	7372	6725
Tue Dec 20 09:58:30 2016	1482249510	0	7372	7372	7340
Tue Dec 20 09:58:31 2016	1482249511	0	7373	7373	7344
Tue Dec 20 09:57:02 2016	1482249422	0	7383	7383	7347
Tue Dec 20 09:57:04 2016	1482249424	0	7384	7384	7252
Tue Dec 20 09:57:02 2016	1482249422	0	7385	7385	7355
Tue Dec 20 10:01:16 2016	1482249676	0	7387	7388	7358
Tue Dec 20 09:58:40 2016	1482249520	0	7445	7445	7311
Tue Dec 20 09:54:36 2016	1482249276	0	7452	7452	7421
Tue Dec 20 09:58:37 2016	1482249517	0	7466	7466	7329
Tue Dec 20 09:54:37 2016	1482249277	0	7471	7471	7439
Tue Dec 20 09:54:38 2016	1482249278	0	7474	7474	7034
Tue Dec 20 09:54:27 2016	1482249267	0	7522	7522	7492
Tue Dec 20 10:00:19 2016	1482249619	0	7549	7549	6688
Tue Dec 20 09:54:36 2016	1482249276	0	7553	7553	7522
Tue Dec 20 09:54:36 2016	1482249276	0	7556	7556	7528
Tue Dec 20 09:54:36 2016	1482249276	0	7559	7560	7530
Tue Dec 20 09:58:28 2016	1482249508	0	7605	7606	7575
Tue Dec 20 09:54:27 2016	1482249267	0	7612	7612	7378
Tue Dec 20 09:57:42 2016	1482249462	0	7640	7640	7612
Tue Dec 20 09:54:26 2016	1482249266	0	7660	7661	7630
Tue Dec 20 09:54:26 2016	1482249266	0	7663	7663	7632
Tue Dec 20 09:57:42 2016	1482249462	0	7666	7666	6611
Tue Dec 20 09:58:28 2016	1482249508	0	7698	7698	7670
Tue Dec 20 09:58:27 2016	1482249507	0	7704	7704	7675
Tue Dec 20 09:56:56 2016	1482249416	0	7708	7708	7679
Tue Dec 20 09:58:27 2016	1482249507	0	7709	7710	7573
Tue Dec 20 09:56:55 2016	1482249415	0	7713	7713	7686
Tue Dec 20 09:56:56 2016	1482249416	0	7721	7721	7689
Tue Dec 20 10:00:16 2016	1482249616	0	7734	7734	7706
Tue Dec 20 09:56:54 2016	1482249414	0	7735	7735	7706
Tue Dec 20 09:56:54 2016	1482249414	0	7736	7736	7708
Tue Dec 20 09:56:54 2016	1482249414	0	7737	7737	7709
Tue Dec 20 09:57:42 2016	1482249462	0	7739	7739	7607
Tue Dec 20 09:57:42 2016	1482249462	0	7742	7742	7712
Tue Dec 20 10:00:13 2016	1482249613	0	7751	7751	7721
Tue Dec 20 09:56:54 2016	1482249414	0	7752	7752	6587
Tue Dec 20 09:54:08 2016	1482249248	0	7775	7775	7640
Tue Dec 20 09:54:08 2016	1482249248	0	7787	7788	7756
Tue Dec 20 09:54:08 2016	1482249248	0	7789	7789	7552
Tue Dec 20 09:56:55 2016	1482249415	0	7810	7810	7677
Tue Dec 20 09:56:55 2016	1482249415	0	7825	7825	7689
Tue Dec 20 09:56:49 2016	1482249409	0	7827	7827	7799
Tue Dec 20 09:57:07 2016	1482249427	0	7830	7830	7086
Tue Dec 20 09:53:17 2016	1482249197	0	7831	7832	7796
Tue Dec 20 09:56:56 2016	1482249416	0	7832	7832	7797
Tue Dec 20 09:57:35 2016	1482249455	0	7839	7839	7809
Tue Dec 20 09:57:35 2016	1482249455	0	7852	7852	7822
Tue Dec 20 10:00:21 2016	1482249621	0	7857	7857	7828
Tue Dec 20 09:59:01 2016	1482249541	0	7865	7865	6586
Tue Dec 20 10:00:20 2016	1482249620	0	7868	7868	7838
Tue Dec 20 10:00:21 2016	1482249621	0	7873	7873	7818
Tue Dec 20 10:00:20 2016	1482249620	0	7874	7875	6707
Tue Dec 20 09:54:56 2016	1482249296	0	7896	7896	7866
Tue Dec 20 09:54:56 2016	1482249296	0	7897	7897	7560
Tue Dec 20 09:58:46 2016	1482249526	0	7899	7899	7861
Tue Dec 20 10:00:31 2016	1482249631	0	7918	7918	7270
Tue Dec 20 09:58:47 2016	1482249527	0	7919	7919	7880
Tue Dec 20 09:58:46 2016	1482249526	0	7960	7961	7923
Tue Dec 20 09:56:18 2016	1482249378	0	7962	7962	7932
Tue Dec 20 09:59:01 2016	1482249541	0	7969	7969	7525
Tue Dec 20 09:56:20 2016	1482249380	0	7974	7974	7944
Tue Dec 20 09:56:20 2016	1482249380	0	7976	7976	7948
Tue Dec 20 09:58:46 2016	1482249526	0	7982	7982	7940
Tue Dec 20 09:56:47 2016	1482249407	0	7987	7987	7959
Tue Dec 20 09:56:48 2016	1482249408	0	8033	8033	8004
Tue Dec 20 09:58:04 2016	1482249484	0	8042	8042	8012
Tue Dec 20 09:56:48 2016	1482249408	0	8045	8045	8016
Tue Dec 20 09:58:04 2016	1482249484	0	8045	8045	7286
Tue Dec 20 10:00:15 2016	1482249615	0	8060	8060	8031
Tue Dec 20 10:00:15 2016	1482249615	0	8065	8065	8036
Tue Dec 20 09:56:48 2016	1482249408	0	8069	8070	7995
Tue Dec 20 10:00:15 2016	1482249615	0	8072	8072	8043
Tue Dec 20 09:54:55 2016	1482249295	0	8088	8088	8058
Tue Dec 20 09:58:01 2016	1482249481	0	8090	8091	8059
Tue Dec 20 09:58:01 2016	1482249481	0	8096	8096	8066
Tue Dec 20 09:56:18 2016	1482249378	0	8097	8097	8068
Tue Dec 20 09:54:38 2016	1482249278	0	8100	8100	6846
Tue Dec 20 09:56:08 2016	1482249368	0	8101	8101	8072
Tue Dec 20 09:56:18 2016	1482249378	0	8101	8101	8070
Tue Dec 20 09:56:17 2016	1482249377	0	8109	8109	7456
Tue Dec 20 09:56:13 2016	1482249373	0	8112	8112	8083
Tue Dec 20 09:56:12 2016	1482249372	0	8112	8112	8081
Tue Dec 20 10:00:24 2016	1482249624	0	8135	8135	8106
Tue Dec 20 10:00:24 2016	1482249624	0	8135	8136	8105
Tue Dec 20 10:00:23 2016	1482249623	0	8140	8140	8111
Tue Dec 20 10:00:23 2016	1482249623	0	8140	8140	8111
Tue Dec 20 10:00:23 2016	1482249623	0	8142	8142	8113
Tue Dec 20 09:54:34 2016	1482249274	0	8147	8147	8116
Tue Dec 20 10:00:14 2016	1482249614	0	8147	8147	8119
Tue Dec 20 09:54:34 2016	1482249274	0	8151	8151	7092
Tue Dec 20 09:54:35 2016	1482249275	0	8176	8176	7998
Tue Dec 20 10:00:14 2016	1482249614	0	8177	8177	8149
Tue Dec 20 10:00:14 2016	1482249614	0	8178	8178	7322
Tue Dec 20 10:00:22 2016	1482249622	0	8181	8182	8153
Tue Dec 20 10:00:23 2016	1482249623	0	8182	8182	8152
Tue Dec 20 10:00:15 2016	1482249615	0	8183	8184	8150
Tue Dec 20 10:00:22 2016	1482249622	0	8184	8184	7013
Tue Dec 20 09:56:47 2016	1482249407	0	8185	8185	8157
Tue Dec 20 09:57:43 2016	1482249463	0	8186	8186	7843
Tue Dec 20 09:56:46 2016	1482249406	0	8186	8186	8157
Tue Dec 20 09:56:47 2016	1482249407	0	8189	8189	8055
Tue Dec 20 09:56:10 2016	1482249370	0	8191	8191	8163
Tue Dec 20 09:56:10 2016	1482249370	0	8195	8195	8167
Tue Dec 20 09:54:28 2016	1482249268	0	8201	8201	8170
Tue Dec 20 09:57:57 2016	1482249477	0	8217	8217	8181
Tue Dec 20 09:58:38 2016	1482249518	0	8219	8219	8191
Tue Dec 20 09:58:01 2016	1482249481	0	8220	8221	8182
Tue Dec 20 09:56:12 2016	1482249372	0	8224	8224	8195
Tue Dec 20 09:56:12 2016	1482249372	0	8226	8226	7167
Tue Dec 20 09:56:12 2016	1482249372	0	8227	8227	8197
Tue Dec 20 09:58:08 2016	1482249488	0	8227	8227	8196
Tue Dec 20 09:56:13 2016	1482249373	0	8234	8234	8101
Tue Dec 20 09:58:02 2016	1482249482	0	8236	8236	8207
Tue Dec 20 09:58:02 2016	1482249482	0	8238	8238	8210
Tue Dec 20 09:54:28 2016	1482249268	0	8242	8242	8213
Tue Dec 20 09:54:27 2016	1482249267	0	8244	8244	7586
Tue Dec 20 09:54:34 2016	1482249274	0	8250	8251	8119
Tue Dec 20 09:58:37 2016	1482249517	0	8258	8258	7405
Tue Dec 20 09:58:09 2016	1482249489	0	8271	8272	8239
Tue Dec 20 09:58:58 2016	1482249538	0	8275	8275	8244
Tue Dec 20 09:57:57 2016	1482249477	0	8283	8283	8149
Tue Dec 20 09:54:29 2016	1482249269	0	8294	8294	7852
Tue Dec 20 09:54:28 2016	1482249268	0	8297	8297	8266
Tue Dec 20 09:54:28 2016	1482249268	0	8298	8298	8166
Tue Dec 20 09:53:16 2016	1482249196	0	8320	8320	8289
Tue Dec 20 09:58:08 2016	1482249488	0	8323	8323	8292
Tue Dec 20 09:53:16 2016	1482249196	0	8325	8325	8295
Tue Dec 20 09:56:10 2016	1482249370	0	8334	8334	8202
Tue Dec 20 09:56:10 2016	1482249370	0	8336	8337	8308
Tue Dec 20 09:58:08 2016	1482249488	0	8338	8339	8205
Tue Dec 20 09:58:29 2016	1482249509	0	8341	8341	8313
Tue Dec 20 09:56:45 2016	1482249405	0	8342	8342	8312
Tue Dec 20 09:56:44 2016	1482249404	0	8347	8347	8318
Tue Dec 20 09:54:21 2016	1482249261	0	8349	8349	7909
Tue Dec 20 10:00:27 2016	1482249627	0	8354	8354	8324
Tue Dec 20 09:56:40 2016	1482249400	0	8361	8361	8125
Tue Dec 20 09:58:41 2016	1482249521	0	8367	8367	8338
Tue Dec 20 09:58:41 2016	1482249521	0	8372	8372	8343
Tue Dec 20 09:58:39 2016	1482249519	0	8373	8373	8345
Tue Dec 20 09:58:29 2016	1482249509	0	8375	8375	8335
Tue Dec 20 09:58:08 2016	1482249488	0	8375	8375	8337
Tue Dec 20 09:58:41 2016	1482249521	0	8377	8377	7420
Tue Dec 20 09:58:41 2016	1482249521	0	8385	8386	8356
Tue Dec 20 09:54:24 2016	1482249264	0	8389	8389	8348
Tue Dec 20 09:54:25 2016	1482249265	0	8394	8394	8362
Tue Dec 20 09:57:00 2016	1482249420	0	8400	8400	7341
Tue Dec 20 09:57:11 2016	1482249431	0	8411	8411	8349
Tue Dec 20 09:58:39 2016	1482249519	0	8419	8419	8391
Tue Dec 20 09:58:39 2016	1482249519	0	8419	8419	8391
Tue Dec 20 09:58:38 2016	1482249518	0	8422	8422	8392
Tue Dec 20 09:58:38 2016	1482249518	0	8425	8425	8397
Tue Dec 20 09:58:38 2016	1482249518	0	8428	8429	8191
Tue Dec 20 10:01:15 2016	1482249675	0	8432	8432	8403
Tue Dec 20 10:00:29 2016	1482249629	0	8436	8436	8408
Tue Dec 20 09:58:28 2016	1482249508	0	8439	8439	7579
Tue Dec 20 09:58:28 2016	1482249508	0	8441	8441	8412
Tue Dec 20 09:53:16 2016	1482249196	0	8448	8448	8419
Tue Dec 20 09:58:42 2016	1482249522	0	8462	8462	8329
Tue Dec 20 09:53:16 2016	1482249196	0	8466	8466	7199
Tue Dec 20 10:00:29 2016	1482249629	0	8466	8466	8436
Tue Dec 20 10:00:28 2016	1482249628	0	8469	8469	7301
Tue Dec 20 09:57:10 2016	1482249430	0	8473	8473	8443
Tue Dec 20 09:57:10 2016	1482249430	0	8474	8474	8445
Tue Dec 20 10:00:09 2016	1482249609	0	8475	8475	8445
Tue Dec 20 09:57:10 2016	1482249430	0	8477	8477	7233
Tue Dec 20 09:56:15 2016	1482249375	0	8479	8479	7221
Tue Dec 20 09:56:20 2016	1482249380	0	8484	8484	7934
Tue Dec 20 09:54:39 2016	1482249279	0	8502	8502	8065
Tue Dec 20 09:54:25 2016	1482249265	0	8512	8512	8474
Tue Dec 20 09:56:58 2016	1482249418	0	8514	8514	8485
Tue Dec 20 09:56:57 2016	1482249417	0	8519	8519	8387
Tue Dec 20 09:56:07 2016	1482249367	0	8519	8519	8490
Tue Dec 20 09:56:57 2016	1482249417	0	8520	8520	8491
Tue Dec 20 09:56:57 2016	1482249417	0	8525	8525	8497
Tue Dec 20 09:59:34 2016	1482249574	0	8530	8530	7774
Tue Dec 20 10:01:14 2016	1482249674	0	8531	8532	8503
Tue Dec 20 09:56:07 2016	1482249367	0	8535	8536	8507
Tue Dec 20 09:59:31 2016	1482249571	0	8547	8547	8517
Tue Dec 20 09:54:20 2016	1482249260	0	8550	8550	8521
Tue Dec 20 09:53:18 2016	1482249198	0	8554	8554	8524
Tue Dec 20 09:56:45 2016	1482249405	0	8583	8583	8555
Tue Dec 20 10:00:09 2016	1482249609	0	8583	8583	8449
Tue Dec 20 09:56:45 2016	1482249405	0	8586	8587	8448
Tue Dec 20 09:56:46 2016	1482249406	0	8587	8588	8559
Tue Dec 20 09:56:45 2016	1482249405	0	8593	8593	8553
Tue Dec 20 09:54:05 2016	1482249245	0	8596	8596	8566
Tue Dec 20 09:56:16 2016	1482249376	1	8595	8597	8461
Tue Dec 20 09:56:16 2016	1482249376	0	8606	8606	8576
Tue Dec 20 09:56:16 2016	1482249376	0	8618	8618	8589
Tue Dec 20 10:00:10 2016	1482249610	0	8630	8630	8492
Tue Dec 20 09:58:42 2016	1482249522	0	8634	8634	8467
Tue Dec 20 09:58:26 2016	1482249506	0	8636	8636	8606
Tue Dec 20 09:57:58 2016	1482249478	0	8636	8636	8195
Tue Dec 20 09:58:26 2016	1482249506	0	8643	8643	8615
Tue Dec 20 09:56:56 2016	1482249416	0	8650	8650	7798
Tue Dec 20 09:58:25 2016	1482249505	0	8652	8652	8622
Tue Dec 20 09:58:45 2016	1482249525	0	8653	8654	8617
Tue Dec 20 09:58:58 2016	1482249538	0	8672	8672	8538
Tue Dec 20 09:54:53 2016	1482249293	0	8679	8679	8445
Tue Dec 20 09:58:58 2016	1482249538	0	8681	8681	8650
Tue Dec 20 09:54:06 2016	1482249246	0	8687	8688	8250
Tue Dec 20 09:58:09 2016	1482249489	0	8689	8690	8242
Tue Dec 20 09:54:53 2016	1482249293	0	8732	8732	8684
Tue Dec 20 09:58:23 2016	1482249503	0	8741	8741	8711
Tue Dec 20 09:58:44 2016	1482249524	0	8745	8745	8714
Tue Dec 20 09:58:49 2016	1482249529	0	8752	8752	8724
Tue Dec 20 09:54:22 2016	1482249262	0	8754	8754	7492
Tue Dec 20 09:53:17 2016	1482249197	0	8764	8764	7807
Tue Dec 20 09:54:19 2016	1482249259	0	8765	8765	8735
Tue Dec 20 09:58:10 2016	1482249490	0	8765	8765	8734
Tue Dec 20 09:58:10 2016	1482249490	0	8772	8772	8639
Tue Dec 20 10:00:11 2016	1482249611	0	8772	8773	7978
Tue Dec 20 09:57:34 2016	1482249454	0	8774	8774	8745
Tue Dec 20 10:00:12 2016	1482249612	0	8776	8776	8742
Tue Dec 20 09:57:56 2016	1482249476	0	8785	8785	8754
Tue Dec 20 10:00:12 2016	1482249612	0	8791	8791	8761
Tue Dec 20 09:54:39 2016	1482249279	0	8794	8794	8458
Tue Dec 20 09:54:39 2016	1482249279	0	8797	8797	8766
Tue Dec 20 09:58:09 2016	1482249489	0	8800	8800	8665
Tue Dec 20 09:58:15 2016	1482249495	0	8808	8808	8777
Tue Dec 20 09:58:00 2016	1482249480	0	8816	8816	8787
Tue Dec 20 09:58:23 2016	1482249503	0	8824	8824	8794
Tue Dec 20 09:58:23 2016	1482249503	0	8826	8827	8798
Tue Dec 20 09:57:59 2016	1482249479	0	8828	8828	8798
Tue Dec 20 09:56:39 2016	1482249399	0	8828	8828	8797
Tue Dec 20 10:00:24 2016	1482249624	0	8840	8840	7981
Tue Dec 20 09:54:23 2016	1482249263	0	8865	8865	8835
Tue Dec 20 09:54:24 2016	1482249264	0	8867	8867	8836
Tue Dec 20 09:56:39 2016	1482249399	0	8871	8871	8842
Tue Dec 20 09:56:39 2016	1482249399	0	8873	8873	8835
Tue Dec 20 09:54:23 2016	1482249263	0	8874	8874	8843
Tue Dec 20 09:56:30 2016	1482249390	0	8902	8902	8875
Tue Dec 20 09:54:54 2016	1482249294	0	8908	8908	7603
Tue Dec 20 09:54:58 2016	1482249298	0	8909	8909	8879
Tue Dec 20 09:54:57 2016	1482249297	0	8909	8909	8881
Tue Dec 20 09:56:30 2016	1482249390	0	8913	8913	8883
Tue Dec 20 09:55:57 2016	1482249357	0	8913	8913	8884
Tue Dec 20 09:55:57 2016	1482249357	0	8915	8915	7955
Tue Dec 20 09:54:57 2016	1482249297	0	8918	8918	8788
Tue Dec 20 09:54:57 2016	1482249297	0	8925	8925	7866
Tue Dec 20 09:56:36 2016	1482249396	0	8929	8929	8900
Tue Dec 20 09:56:37 2016	1482249397	0	8931	8932	8898
Tue Dec 20 09:58:00 2016	1482249480	0	8933	8933	8798
Tue Dec 20 09:56:36 2016	1482249396	0	8939	8939	8911
Tue Dec 20 09:55:55 2016	1482249355	0	8945	8945	8915
Tue Dec 20 10:00:31 2016	1482249631	0	8954	8954	7891
Tue Dec 20 10:00:32 2016	1482249632	0	8956	8956	8927
Tue Dec 20 09:58:48 2016	1482249528	0	8959	8959	8930
Tue Dec 20 09:58:47 2016	1482249527	0	8961	8961	7905
Tue Dec 20 09:58:47 2016	1482249527	0	8963	8963	8934
Tue Dec 20 09:58:47 2016	1482249527	0	8963	8963	8932
Tue Dec 20 09:58:05 2016	1482249485	0	8965	8965	8005
Tue Dec 20 10:00:10 2016	1482249610	0	8992	8992	8962
Tue Dec 20 09:59:33 2016	1482249573	0	8995	8995	8244
Tue Dec 20 10:00:10 2016	1482249610	0	9000	9000	8558
Tue Dec 20 09:56:43 2016	1482249403	0	9003	9003	8973
Tue Dec 20 09:59:02 2016	1482249542	0	9004	9004	7946
Tue Dec 20 09:56:19 2016	1482249379	0	9010	9010	7946
Tue Dec 20 09:54:05 2016	1482249245	0	9014	9015	8573
Tue Dec 20 10:00:34 2016	1482249634	0	9016	9016	8732
Tue Dec 20 09:54:39 2016	1482249279	0	9023	9023	8777
Tue Dec 20 09:54:22 2016	1482249262	0	9048	9048	8712
Tue Dec 20 09:53:18 2016	1482249198	0	9064	9064	8517
Tue Dec 20 09:54:52 2016	1482249292	0	9091	9091	9061
Tue Dec 20 09:54:09 2016	1482249249	0	9120	9121	7746
Tue Dec 20 09:54:22 2016	1482249262	0	9155	9155	8923
Tue Dec 20 09:58:49 2016	1482249529	0	9161	9161	8720
Tue Dec 20 10:00:33 2016	1482249633	0	9173	9173	9145
Tue Dec 20 09:57:33 2016	1482249453	0	9181	9182	9153
Tue Dec 20 09:55:51 2016	1482249351	0	9188	9188	9160
Tue Dec 20 09:59:37 2016	1482249577	0	9190	9190	9161
Tue Dec 20 09:54:23 2016	1482249263	0	9195	9195	9022
Tue Dec 20 09:59:37 2016	1482249577	0	9196	9196	9166
Tue Dec 20 09:59:37 2016	1482249577	0	9196	9197	9166
Tue Dec 20 09:56:32 2016	1482249392	0	9198	9198	9024
Tue Dec 20 09:54:52 2016	1482249292	0	9200	9200	9170
Tue Dec 20 09:56:32 2016	1482249392	0	9202	9202	9173
Tue Dec 20 10:00:26 2016	1482249626	1	9220	9221	9191
Tue Dec 20 09:57:43 2016	1482249463	0	9222	9223	9193
Tue Dec 20 09:57:43 2016	1482249463	0	9224	9224	8159
Tue Dec 20 10:00:25 2016	1482249625	0	9229	9229	9200
Tue Dec 20 09:56:08 2016	1482249368	0	9236	9237	8071
Tue Dec 20 09:57:29 2016	1482249449	0	9241	9241	9211
Tue Dec 20 10:00:25 2016	1482249625	0	9241	9241	9212
Tue Dec 20 10:00:25 2016	1482249625	0	9243	9243	9215
Tue Dec 20 10:00:24 2016	1482249624	0	9243	9244	8799
Tue Dec 20 10:00:25 2016	1482249625	0	9248	9248	9217
Tue Dec 20 09:57:11 2016	1482249431	0	9253	9253	8287
Tue Dec 20 09:58:56 2016	1482249536	0	9270	9271	9242
Tue Dec 20 09:58:56 2016	1482249536	0	9272	9272	9242
Tue Dec 20 09:58:56 2016	1482249536	0	9273	9273	9245
Tue Dec 20 09:54:59 2016	1482249299	0	9280	9280	9252
