starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 09:34:31 2016	1482248071	0	8813	8813	8680
Tue Dec 20 09:28:08 2016	1482247688	0	8852	8852	8823
Tue Dec 20 09:26:40 2016	1482247600	0	8882	8882	7816
Tue Dec 20 09:26:41 2016	1482247601	0	8888	8888	8749
Tue Dec 20 09:33:14 2016	1482247994	0	8894	8894	8864
Tue Dec 20 09:34:50 2016	1482248090	0	8902	8902	8761
Tue Dec 20 09:34:31 2016	1482248071	0	8919	8919	8889
Tue Dec 20 09:28:19 2016	1482247699	0	8920	8920	8131
Tue Dec 20 09:34:32 2016	1482248072	0	8921	8921	7958
Tue Dec 20 09:32:03 2016	1482247923	0	8921	8921	8892
Tue Dec 20 09:33:21 2016	1482248001	0	8921	8921	8787
Tue Dec 20 09:26:37 2016	1482247597	0	8924	8924	8894
Tue Dec 20 09:34:32 2016	1482248072	0	8927	8927	8898
Tue Dec 20 09:26:28 2016	1482247588	0	8928	8928	8897
Tue Dec 20 09:29:11 2016	1482247751	0	8928	8928	7870
Tue Dec 20 09:33:13 2016	1482247993	0	8932	8932	8799
Tue Dec 20 09:28:19 2016	1482247699	0	8934	8934	8903
Tue Dec 20 09:28:19 2016	1482247699	0	8937	8937	8908
Tue Dec 20 09:26:37 2016	1482247597	0	8942	8942	8912
Tue Dec 20 09:26:37 2016	1482247597	0	8943	8943	8913
Tue Dec 20 09:29:11 2016	1482247751	0	8946	8946	8909
Tue Dec 20 09:28:20 2016	1482247700	0	8951	8951	8920
Tue Dec 20 09:28:17 2016	1482247697	0	8956	8956	7999
Tue Dec 20 09:28:20 2016	1482247700	0	8962	8962	8929
Tue Dec 20 09:33:59 2016	1482248039	0	8964	8964	7798
Tue Dec 20 09:33:36 2016	1482248016	0	8970	8971	8530
Tue Dec 20 09:33:52 2016	1482248032	0	8971	8971	8941
Tue Dec 20 09:28:09 2016	1482247689	0	8974	8974	8525
Tue Dec 20 09:33:52 2016	1482248032	0	8976	8976	8947
Tue Dec 20 09:29:11 2016	1482247751	0	8976	8976	8946
Tue Dec 20 09:32:07 2016	1482247927	0	8980	8980	8216
Tue Dec 20 09:32:07 2016	1482247927	0	8999	8999	8969
Tue Dec 20 09:33:20 2016	1482248000	0	9017	9017	8572
Tue Dec 20 09:33:20 2016	1482248000	0	9022	9022	8991
Tue Dec 20 09:34:05 2016	1482248045	0	9023	9024	8054
Tue Dec 20 09:28:09 2016	1482247689	0	9038	9038	8905
Tue Dec 20 09:34:52 2016	1482248092	0	9047	9047	8607
Tue Dec 20 09:31:12 2016	1482247872	0	9055	9055	7881
Tue Dec 20 09:33:51 2016	1482248031	0	9072	9072	7990
Tue Dec 20 09:33:51 2016	1482248031	0	9075	9075	9045
Tue Dec 20 09:26:41 2016	1482247601	0	9080	9081	8843
Tue Dec 20 09:31:04 2016	1482247864	0	9088	9088	9058
Tue Dec 20 09:33:48 2016	1482248028	0	9095	9095	9065
Tue Dec 20 09:33:48 2016	1482248028	0	9101	9101	9072
Tue Dec 20 09:33:49 2016	1482248029	0	9104	9105	9076
Tue Dec 20 09:29:31 2016	1482247771	0	9112	9112	7925
Tue Dec 20 09:33:53 2016	1482248033	0	9116	9116	9087
Tue Dec 20 09:34:08 2016	1482248048	0	9125	9125	9096
Tue Dec 20 09:34:08 2016	1482248048	0	9137	9137	9106
Tue Dec 20 09:33:49 2016	1482248029	0	9138	9138	9110
Tue Dec 20 09:32:02 2016	1482247922	0	9138	9138	9108
Tue Dec 20 09:28:12 2016	1482247692	0	9152	9153	8194
Tue Dec 20 09:34:01 2016	1482248041	0	9156	9157	7992
Tue Dec 20 09:28:21 2016	1482247701	0	9161	9161	9132
Tue Dec 20 09:26:38 2016	1482247598	0	9178	9178	8527
Tue Dec 20 09:28:22 2016	1482247702	0	9180	9180	9151
Tue Dec 20 09:28:22 2016	1482247702	0	9182	9182	9152
Tue Dec 20 09:28:22 2016	1482247702	0	9195	9195	8926
Tue Dec 20 09:33:46 2016	1482248026	0	9202	9202	8038
Tue Dec 20 09:28:27 2016	1482247707	0	9202	9202	8239
Tue Dec 20 09:35:07 2016	1482248107	0	9231	9231	8576
Tue Dec 20 09:33:54 2016	1482248034	0	9252	9253	8870
Tue Dec 20 09:28:12 2016	1482247692	0	9258	9258	9021
Tue Dec 20 09:32:05 2016	1482247925	0	9259	9259	8508
Tue Dec 20 09:31:13 2016	1482247873	0	9262	9262	9232
Tue Dec 20 09:28:13 2016	1482247693	0	9267	9267	9237
Tue Dec 20 09:28:13 2016	1482247693	0	9272	9272	9242
Tue Dec 20 09:30:23 2016	1482247823	0	9290	9291	8337
Tue Dec 20 09:28:22 2016	1482247702	0	9297	9297	9160
Tue Dec 20 09:33:53 2016	1482248033	0	9305	9305	8550
Tue Dec 20 09:31:25 2016	1482247885	0	9309	9309	9276
Tue Dec 20 09:31:04 2016	1482247864	0	9329	9329	9300
Tue Dec 20 09:31:25 2016	1482247885	0	9341	9341	9307
Tue Dec 20 09:27:04 2016	1482247624	0	9347	9347	9319
Tue Dec 20 09:28:06 2016	1482247686	0	9347	9347	9318
Tue Dec 20 09:27:05 2016	1482247625	0	9349	9349	9313
Tue Dec 20 09:34:55 2016	1482248095	0	9355	9355	8290
Tue Dec 20 09:32:05 2016	1482247925	0	9362	9362	9226
Tue Dec 20 09:35:20 2016	1482248120	0	9386	9386	9358
Tue Dec 20 09:27:05 2016	1482247625	0	9391	9392	9230
Tue Dec 20 09:30:52 2016	1482247852	0	9411	9411	8455
Tue Dec 20 09:27:07 2016	1482247627	0	9429	9429	8268
Tue Dec 20 09:28:23 2016	1482247703	0	9431	9431	9401
Tue Dec 20 09:28:24 2016	1482247704	0	9432	9432	9400
Tue Dec 20 09:34:36 2016	1482248076	0	9437	9437	9408
Tue Dec 20 09:33:22 2016	1482248002	0	9447	9447	8591
Tue Dec 20 09:28:23 2016	1482247703	0	9450	9450	9213
Tue Dec 20 09:30:20 2016	1482247820	0	9456	9456	9426
Tue Dec 20 09:30:20 2016	1482247820	0	9462	9462	9429
Tue Dec 20 09:26:35 2016	1482247595	0	9479	9479	9438
Tue Dec 20 09:26:35 2016	1482247595	0	9481	9481	9453
Tue Dec 20 09:26:28 2016	1482247588	0	9483	9483	9452
Tue Dec 20 09:33:22 2016	1482248002	0	9486	9486	9456
Tue Dec 20 09:26:36 2016	1482247596	0	9486	9486	9459
Tue Dec 20 09:33:23 2016	1482248003	0	9492	9492	9464
Tue Dec 20 09:30:22 2016	1482247822	0	9493	9493	9463
Tue Dec 20 09:26:35 2016	1482247595	0	9498	9498	8429
Tue Dec 20 09:30:24 2016	1482247824	0	9501	9501	8337
Tue Dec 20 09:30:25 2016	1482247825	0	9501	9501	9472
Tue Dec 20 09:34:33 2016	1482248073	0	9502	9502	8749
Tue Dec 20 09:29:43 2016	1482247783	0	9506	9506	9476
Tue Dec 20 09:29:44 2016	1482247784	0	9513	9513	9485
Tue Dec 20 09:32:01 2016	1482247921	0	9515	9515	8351
Tue Dec 20 09:30:51 2016	1482247851	0	9519	9519	9490
Tue Dec 20 09:30:50 2016	1482247850	0	9521	9522	9493
Tue Dec 20 09:29:44 2016	1482247784	0	9525	9525	9495
Tue Dec 20 09:29:29 2016	1482247769	0	9525	9525	9495
Tue Dec 20 09:31:12 2016	1482247872	0	9536	9536	9051
Tue Dec 20 09:34:51 2016	1482248091	0	9537	9538	8892
Tue Dec 20 09:28:28 2016	1482247708	0	9553	9553	9521
Tue Dec 20 09:28:28 2016	1482247708	0	9553	9554	9523
Tue Dec 20 09:31:59 2016	1482247919	0	9558	9558	9530
Tue Dec 20 09:28:28 2016	1482247708	0	9560	9561	8396
Tue Dec 20 09:30:19 2016	1482247819	0	9562	9562	9015
Tue Dec 20 09:32:04 2016	1482247924	0	9564	9564	9535
Tue Dec 20 09:28:23 2016	1482247703	0	9572	9573	9438
Tue Dec 20 09:33:22 2016	1482248002	0	9586	9586	9421
Tue Dec 20 09:30:53 2016	1482247853	0	9589	9589	8414
Tue Dec 20 09:31:59 2016	1482247919	0	9590	9590	9560
Tue Dec 20 09:34:47 2016	1482248087	0	9594	9594	9567
Tue Dec 20 09:34:49 2016	1482248089	0	9600	9600	8636
Tue Dec 20 09:26:33 2016	1482247593	0	9603	9603	9573
Tue Dec 20 09:28:44 2016	1482247724	0	9609	9609	9578
Tue Dec 20 09:31:59 2016	1482247919	0	9609	9609	9579
Tue Dec 20 09:32:01 2016	1482247921	0	9630	9631	9496
Tue Dec 20 09:28:02 2016	1482247682	0	9651	9651	9619
Tue Dec 20 09:28:02 2016	1482247682	0	9652	9652	9623
Tue Dec 20 09:33:12 2016	1482247992	0	9663	9663	9635
Tue Dec 20 09:33:12 2016	1482247992	0	9664	9664	9635
Tue Dec 20 09:28:05 2016	1482247685	0	9668	9668	8504
Tue Dec 20 09:33:12 2016	1482247992	0	9670	9670	9641
Tue Dec 20 09:30:25 2016	1482247825	0	9675	9675	9435
Tue Dec 20 09:30:25 2016	1482247825	0	9677	9677	9647
Tue Dec 20 09:33:10 2016	1482247990	0	9679	9679	9650
Tue Dec 20 09:33:11 2016	1482247991	0	9684	9684	9654
Tue Dec 20 09:29:04 2016	1482247744	0	9687	9688	9555
Tue Dec 20 09:35:07 2016	1482248107	0	9698	9698	9250
Tue Dec 20 09:28:44 2016	1482247724	0	9711	9711	9681
Tue Dec 20 09:28:44 2016	1482247724	0	9713	9713	9579
Tue Dec 20 09:35:00 2016	1482248100	0	9737	9737	9703
Tue Dec 20 09:31:42 2016	1482247902	0	9740	9740	8779
Tue Dec 20 09:32:03 2016	1482247923	0	9746	9746	8891
Tue Dec 20 09:31:42 2016	1482247902	0	9754	9754	9724
Tue Dec 20 09:26:41 2016	1482247601	0	9755	9755	9005
Tue Dec 20 09:26:42 2016	1482247602	0	9774	9774	9639
Tue Dec 20 09:35:19 2016	1482248119	0	9776	9776	9747
Tue Dec 20 09:35:19 2016	1482248119	0	9783	9783	9755
Tue Dec 20 09:35:20 2016	1482248120	0	9785	9785	9756
Tue Dec 20 09:33:33 2016	1482248013	0	9787	9787	9757
Tue Dec 20 09:26:28 2016	1482247588	0	9793	9793	9765
Tue Dec 20 09:35:20 2016	1482248120	0	9801	9801	9771
Tue Dec 20 09:35:04 2016	1482248104	0	9811	9812	9568
Tue Dec 20 09:26:33 2016	1482247593	0	9844	9845	9815
Tue Dec 20 09:32:03 2016	1482247923	0	9848	9848	9711
Tue Dec 20 09:31:43 2016	1482247903	0	9849	9849	9611
Tue Dec 20 09:28:07 2016	1482247687	0	9863	9863	9317
Tue Dec 20 09:28:07 2016	1482247687	0	9869	9869	9840
Tue Dec 20 09:33:11 2016	1482247991	0	9876	9877	9642
Tue Dec 20 09:31:03 2016	1482247863	0	9881	9881	9541
Tue Dec 20 09:31:29 2016	1482247889	0	9895	9895	9863
Tue Dec 20 09:31:29 2016	1482247889	0	9896	9896	9867
Tue Dec 20 09:31:29 2016	1482247889	0	9898	9898	9869
Tue Dec 20 09:29:31 2016	1482247771	0	9906	9906	8949
Tue Dec 20 09:31:19 2016	1482247879	0	9911	9911	9877
Tue Dec 20 09:27:08 2016	1482247628	0	9918	9918	9888
Tue Dec 20 09:27:59 2016	1482247679	0	9929	9929	9888
Tue Dec 20 09:34:05 2016	1482248045	0	9933	9934	9903
Tue Dec 20 09:27:08 2016	1482247628	0	9936	9936	9800
Tue Dec 20 09:27:59 2016	1482247679	0	9946	9946	9916
Tue Dec 20 09:35:12 2016	1482248112	0	9953	9953	9917
Tue Dec 20 09:31:17 2016	1482247877	0	9953	9953	9922
Tue Dec 20 09:34:29 2016	1482248069	0	9954	9954	9926
Tue Dec 20 09:34:29 2016	1482248069	0	9954	9954	9927
Tue Dec 20 09:34:29 2016	1482248069	0	9959	9959	9930
Tue Dec 20 09:31:22 2016	1482247882	0	9960	9960	9931
Tue Dec 20 09:35:13 2016	1482248113	0	9961	9961	9932
Tue Dec 20 09:29:13 2016	1482247753	0	9973	9973	9941
Tue Dec 20 09:29:13 2016	1482247753	0	9973	9973	8472
Tue Dec 20 09:31:17 2016	1482247877	0	9975	9975	9946
Tue Dec 20 09:31:16 2016	1482247876	0	9978	9978	9944
Tue Dec 20 09:31:29 2016	1482247889	0	10027	10027	9894
Tue Dec 20 09:33:47 2016	1482248027	0	10028	10028	9998
Tue Dec 20 09:33:46 2016	1482248026	0	10028	10028	8966
Tue Dec 20 09:33:47 2016	1482248027	0	10029	10029	10001
Tue Dec 20 09:31:22 2016	1482247882	0	10031	10031	9898
Tue Dec 20 09:34:27 2016	1482248067	0	10039	10039	9446
Tue Dec 20 09:34:05 2016	1482248045	0	10042	10042	10014
Tue Dec 20 09:34:05 2016	1482248045	0	10058	10058	8997
Tue Dec 20 09:31:17 2016	1482247877	0	10069	10069	9928
Tue Dec 20 09:33:26 2016	1482248006	0	10079	10079	9942
Tue Dec 20 09:30:20 2016	1482247820	0	10094	10094	9315
Tue Dec 20 09:28:20 2016	1482247700	0	10097	10097	8933
Tue Dec 20 09:29:34 2016	1482247774	0	10097	10097	10067
Tue Dec 20 09:29:04 2016	1482247744	0	10100	10100	10071
Tue Dec 20 09:29:03 2016	1482247743	0	10101	10101	10072
Tue Dec 20 09:30:20 2016	1482247820	0	10104	10104	10074
Tue Dec 20 09:34:35 2016	1482248075	0	10114	10114	10085
Tue Dec 20 09:27:40 2016	1482247660	0	10118	10118	10090
Tue Dec 20 09:29:44 2016	1482247784	0	10119	10119	9361
Tue Dec 20 09:34:46 2016	1482248086	0	10120	10120	10092
Tue Dec 20 09:30:44 2016	1482247844	0	10121	10121	10090
Tue Dec 20 09:30:44 2016	1482247844	0	10121	10121	10093
Tue Dec 20 09:30:44 2016	1482247844	0	10122	10122	10093
Tue Dec 20 09:30:18 2016	1482247818	0	10128	10128	10096
Tue Dec 20 09:27:00 2016	1482247620	0	10144	10144	10113
Tue Dec 20 09:27:09 2016	1482247629	0	10145	10146	10116
Tue Dec 20 09:31:23 2016	1482247883	0	10152	10152	8978
Tue Dec 20 09:30:54 2016	1482247854	0	10152	10152	9563
Tue Dec 20 09:34:28 2016	1482248068	0	10160	10160	10130
Tue Dec 20 09:33:11 2016	1482247991	0	10183	10183	9739
Tue Dec 20 09:28:30 2016	1482247710	0	10186	10186	10157
Tue Dec 20 09:28:30 2016	1482247710	0	10187	10187	10158
Tue Dec 20 09:34:28 2016	1482248068	0	10198	10198	9499
Tue Dec 20 09:29:03 2016	1482247743	0	10210	10210	10178
Tue Dec 20 09:29:03 2016	1482247743	0	10211	10211	10180
Tue Dec 20 09:30:27 2016	1482247827	0	10212	10212	9347
Tue Dec 20 09:27:00 2016	1482247620	0	10217	10217	10187
Tue Dec 20 09:34:34 2016	1482248074	0	10222	10222	9364
Tue Dec 20 09:29:25 2016	1482247765	0	10235	10235	10206
Tue Dec 20 09:34:06 2016	1482248046	0	10253	10254	10223
Tue Dec 20 09:28:01 2016	1482247681	0	10259	10259	10124
Tue Dec 20 09:35:11 2016	1482248111	0	10262	10262	10018
Tue Dec 20 09:28:01 2016	1482247681	0	10269	10269	10239
Tue Dec 20 09:27:02 2016	1482247622	0	10275	10275	9112
Tue Dec 20 09:34:08 2016	1482248048	0	10280	10280	9115
Tue Dec 20 09:27:39 2016	1482247659	0	10285	10285	10256
Tue Dec 20 09:34:08 2016	1482248048	0	10286	10286	10257
Tue Dec 20 09:31:13 2016	1482247873	0	10290	10290	9224
Tue Dec 20 09:34:59 2016	1482248099	0	10295	10295	10267
Tue Dec 20 09:34:09 2016	1482248049	0	10303	10303	10263
Tue Dec 20 09:27:09 2016	1482247629	0	10313	10313	10177
Tue Dec 20 09:30:21 2016	1482247821	0	10315	10315	10079
Tue Dec 20 09:34:33 2016	1482248073	0	10324	10324	9465
Tue Dec 20 09:27:09 2016	1482247629	0	10338	10338	10103
Tue Dec 20 09:29:32 2016	1482247772	0	10343	10343	9898
Tue Dec 20 09:29:32 2016	1482247772	0	10347	10347	10318
