starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 10:28:26 2016	1482251306	0	7335	7336	7307
Tue Dec 20 10:28:26 2016	1482251306	0	7341	7341	7314
Tue Dec 20 10:24:34 2016	1482251074	0	7353	7353	7323
Tue Dec 20 10:24:34 2016	1482251074	0	7353	7353	7323
Tue Dec 20 10:28:27 2016	1482251307	0	7354	7354	7326
Tue Dec 20 10:28:27 2016	1482251307	0	7359	7359	7330
Tue Dec 20 10:24:34 2016	1482251074	0	7359	7359	7324
Tue Dec 20 10:28:28 2016	1482251308	0	7359	7360	6913
Tue Dec 20 10:28:57 2016	1482251337	0	7363	7363	7278
Tue Dec 20 10:31:28 2016	1482251488	0	7365	7365	7325
Tue Dec 20 10:31:28 2016	1482251488	0	7365	7365	7336
Tue Dec 20 10:24:11 2016	1482251051	0	7386	7386	7356
Tue Dec 20 10:27:40 2016	1482251260	0	7413	7413	7386
Tue Dec 20 10:27:39 2016	1482251259	0	7416	7416	6971
Tue Dec 20 10:27:40 2016	1482251260	0	7426	7426	7398
Tue Dec 20 10:28:24 2016	1482251304	0	7428	7428	6880
Tue Dec 20 10:27:41 2016	1482251261	0	7508	7508	6961
Tue Dec 20 10:27:35 2016	1482251255	0	7513	7513	7484
Tue Dec 20 10:27:35 2016	1482251255	0	7516	7517	7487
Tue Dec 20 10:27:40 2016	1482251260	0	7518	7518	7386
Tue Dec 20 10:25:20 2016	1482251120	0	7526	7526	7496
Tue Dec 20 10:25:20 2016	1482251120	0	7532	7532	7502
Tue Dec 20 10:29:13 2016	1482251353	0	7541	7541	6587
Tue Dec 20 10:29:14 2016	1482251354	0	7549	7549	7518
Tue Dec 20 10:29:14 2016	1482251354	0	7549	7549	7521
Tue Dec 20 10:31:07 2016	1482251467	0	7550	7550	7010
Tue Dec 20 10:27:52 2016	1482251272	0	7551	7551	7006
Tue Dec 20 10:31:07 2016	1482251467	0	7566	7566	7537
Tue Dec 20 10:28:57 2016	1482251337	0	7569	7569	7023
Tue Dec 20 10:31:05 2016	1482251465	0	7586	7586	6939
Tue Dec 20 10:31:05 2016	1482251465	0	7588	7588	7558
Tue Dec 20 10:28:59 2016	1482251339	0	7618	7618	7587
Tue Dec 20 10:31:07 2016	1482251467	0	7665	7665	7531
Tue Dec 20 10:24:55 2016	1482251095	0	7673	7674	7643
Tue Dec 20 10:27:57 2016	1482251277	0	7685	7685	6828
Tue Dec 20 10:24:55 2016	1482251095	0	7688	7689	7660
Tue Dec 20 10:27:57 2016	1482251277	0	7695	7695	7664
Tue Dec 20 10:27:58 2016	1482251278	0	7697	7697	7562
Tue Dec 20 10:25:25 2016	1482251125	0	7701	7701	7670
Tue Dec 20 10:24:35 2016	1482251075	0	7713	7713	7685
Tue Dec 20 10:24:36 2016	1482251076	0	7718	7718	7688
Tue Dec 20 10:26:05 2016	1482251165	0	7720	7720	7277
Tue Dec 20 10:25:18 2016	1482251118	0	7726	7726	7694
Tue Dec 20 10:25:18 2016	1482251118	0	7729	7729	7700
Tue Dec 20 10:24:57 2016	1482251097	0	7742	7742	7712
Tue Dec 20 10:28:21 2016	1482251301	0	7791	7792	7763
Tue Dec 20 10:28:21 2016	1482251301	0	7792	7793	7765
Tue Dec 20 10:28:01 2016	1482251281	0	7793	7793	7765
Tue Dec 20 10:28:01 2016	1482251281	0	7795	7796	7767
Tue Dec 20 10:27:57 2016	1482251277	0	7798	7798	7665
Tue Dec 20 10:25:25 2016	1482251125	0	7813	7813	7678
Tue Dec 20 10:24:35 2016	1482251075	0	7820	7820	7790
Tue Dec 20 10:24:13 2016	1482251053	0	7830	7830	7080
Tue Dec 20 10:27:39 2016	1482251259	0	7842	7842	7395
Tue Dec 20 10:24:57 2016	1482251097	0	7852	7852	7719
Tue Dec 20 10:29:10 2016	1482251350	0	7873	7873	7844
Tue Dec 20 10:29:10 2016	1482251350	0	7881	7881	7851
Tue Dec 20 10:30:53 2016	1482251453	0	7894	7894	7865
Tue Dec 20 10:28:02 2016	1482251282	0	7895	7895	7867
Tue Dec 20 10:27:58 2016	1482251278	0	7895	7895	7654
Tue Dec 20 10:28:02 2016	1482251282	0	7896	7896	7864
Tue Dec 20 10:28:00 2016	1482251280	0	7899	7899	7870
Tue Dec 20 10:28:20 2016	1482251300	0	7899	7900	7872
Tue Dec 20 10:28:20 2016	1482251300	0	7900	7900	7870
Tue Dec 20 10:27:58 2016	1482251278	0	7902	7902	7870
Tue Dec 20 10:28:01 2016	1482251281	0	7905	7905	7048
Tue Dec 20 10:25:25 2016	1482251125	0	7911	7912	7778
Tue Dec 20 10:24:31 2016	1482251071	0	7913	7913	7884
Tue Dec 20 10:30:58 2016	1482251458	0	7920	7920	7890
Tue Dec 20 10:30:58 2016	1482251458	0	7921	7921	7165
Tue Dec 20 10:25:25 2016	1482251125	0	7923	7923	7891
Tue Dec 20 10:24:31 2016	1482251071	0	7927	7927	7897
Tue Dec 20 10:29:07 2016	1482251347	0	7938	7938	7908
Tue Dec 20 10:24:31 2016	1482251071	0	7940	7940	7911
Tue Dec 20 10:24:31 2016	1482251071	0	7940	7940	7910
Tue Dec 20 10:29:17 2016	1482251357	0	7948	7948	7919
Tue Dec 20 10:29:18 2016	1482251358	0	7953	7953	7923
Tue Dec 20 10:30:55 2016	1482251455	0	7958	7958	7930
Tue Dec 20 10:28:29 2016	1482251309	0	7978	7978	7950
Tue Dec 20 10:24:09 2016	1482251049	0	7983	7983	7954
Tue Dec 20 10:30:35 2016	1482251435	0	7988	7988	7958
Tue Dec 20 10:24:09 2016	1482251049	0	7989	7989	7959
Tue Dec 20 10:30:35 2016	1482251435	0	7989	7989	7958
Tue Dec 20 10:30:36 2016	1482251436	1	7988	7989	7958
Tue Dec 20 10:23:50 2016	1482251030	0	7992	7992	7232
Tue Dec 20 10:31:34 2016	1482251494	0	7995	7995	7966
Tue Dec 20 10:25:26 2016	1482251126	0	8008	8008	7874
Tue Dec 20 10:28:02 2016	1482251282	0	8011	8011	7774
Tue Dec 20 10:25:22 2016	1482251122	0	8024	8024	7993
Tue Dec 20 10:27:34 2016	1482251254	0	8024	8025	7995
Tue Dec 20 10:24:35 2016	1482251075	0	8026	8026	7224
Tue Dec 20 10:25:22 2016	1482251122	0	8027	8027	6861
Tue Dec 20 10:29:00 2016	1482251340	0	8028	8028	7998
Tue Dec 20 10:24:59 2016	1482251099	0	8029	8029	8000
Tue Dec 20 10:28:59 2016	1482251339	0	8031	8031	7590
Tue Dec 20 10:29:08 2016	1482251348	0	8042	8042	7909
Tue Dec 20 10:29:15 2016	1482251355	0	8047	8047	8018
Tue Dec 20 10:29:00 2016	1482251340	0	8048	8048	8019
Tue Dec 20 10:24:32 2016	1482251072	0	8058	8058	7923
Tue Dec 20 10:24:59 2016	1482251099	0	8059	8059	8028
Tue Dec 20 10:29:15 2016	1482251355	0	8073	8074	8044
Tue Dec 20 10:30:35 2016	1482251435	0	8098	8098	7964
Tue Dec 20 10:29:06 2016	1482251346	0	8119	8120	8092
Tue Dec 20 10:25:02 2016	1482251102	0	8127	8127	8097
Tue Dec 20 10:30:35 2016	1482251435	0	8132	8133	7071
Tue Dec 20 10:29:08 2016	1482251348	0	8136	8136	8001
Tue Dec 20 10:27:50 2016	1482251270	0	8136	8136	7998
Tue Dec 20 10:25:19 2016	1482251119	0	8146	8146	7700
Tue Dec 20 10:28:23 2016	1482251303	0	8146	8147	8118
Tue Dec 20 10:25:19 2016	1482251119	0	8156	8156	8127
Tue Dec 20 10:27:50 2016	1482251270	0	8157	8157	8124
Tue Dec 20 10:28:06 2016	1482251286	0	8158	8158	8128
Tue Dec 20 10:28:22 2016	1482251302	0	8160	8160	8130
Tue Dec 20 10:28:21 2016	1482251301	0	8171	8171	8141
Tue Dec 20 10:29:15 2016	1482251355	0	8172	8172	8144
Tue Dec 20 10:24:41 2016	1482251081	0	8177	8177	8148
Tue Dec 20 10:24:33 2016	1482251073	0	8178	8178	7114
Tue Dec 20 10:28:05 2016	1482251285	0	8188	8189	8160
Tue Dec 20 10:31:34 2016	1482251494	0	8200	8201	6939
Tue Dec 20 10:28:21 2016	1482251301	0	8205	8206	7759
Tue Dec 20 10:24:29 2016	1482251069	0	8225	8225	8195
Tue Dec 20 10:29:07 2016	1482251347	0	8228	8228	8092
Tue Dec 20 10:25:00 2016	1482251100	0	8228	8228	7068
Tue Dec 20 10:23:50 2016	1482251030	0	8229	8229	8200
Tue Dec 20 10:27:42 2016	1482251262	0	8231	8231	8202
Tue Dec 20 10:27:41 2016	1482251261	0	8234	8234	7277
Tue Dec 20 10:24:28 2016	1482251068	0	8235	8235	8205
Tue Dec 20 10:25:00 2016	1482251100	0	8235	8235	8205
Tue Dec 20 10:30:29 2016	1482251429	0	8249	8249	8221
Tue Dec 20 10:24:58 2016	1482251098	0	8255	8256	8227
Tue Dec 20 10:24:11 2016	1482251051	0	8256	8256	7364
Tue Dec 20 10:27:52 2016	1482251272	0	8261	8261	7408
Tue Dec 20 10:24:11 2016	1482251051	0	8263	8263	8233
Tue Dec 20 10:28:05 2016	1482251285	0	8264	8264	8221
Tue Dec 20 10:24:58 2016	1482251098	0	8264	8264	7824
Tue Dec 20 10:24:58 2016	1482251098	0	8269	8269	8240
Tue Dec 20 10:24:58 2016	1482251098	0	8273	8273	8242
Tue Dec 20 10:27:53 2016	1482251273	0	8274	8275	8244
Tue Dec 20 10:29:14 2016	1482251354	0	8278	8278	7527
Tue Dec 20 10:27:53 2016	1482251273	0	8279	8279	8248
Tue Dec 20 10:29:14 2016	1482251354	0	8280	8280	8251
Tue Dec 20 10:28:05 2016	1482251285	0	8305	8306	8276
Tue Dec 20 10:29:07 2016	1482251347	0	8306	8306	8176
Tue Dec 20 10:25:23 2016	1482251123	0	8318	8318	8288
Tue Dec 20 10:29:06 2016	1482251346	0	8327	8327	8298
Tue Dec 20 10:24:30 2016	1482251070	0	8331	8331	8196
Tue Dec 20 10:29:02 2016	1482251342	0	8337	8337	8308
Tue Dec 20 10:29:02 2016	1482251342	0	8338	8338	7383
Tue Dec 20 10:31:26 2016	1482251486	0	8341	8341	8312
Tue Dec 20 10:31:26 2016	1482251486	0	8342	8342	8314
Tue Dec 20 10:25:02 2016	1482251102	0	8349	8350	8319
Tue Dec 20 10:29:46 2016	1482251386	0	8352	8352	8322
Tue Dec 20 10:27:31 2016	1482251251	0	8357	8357	8327
Tue Dec 20 10:29:01 2016	1482251341	0	8358	8358	8327
Tue Dec 20 10:31:35 2016	1482251495	0	8363	8363	8335
Tue Dec 20 10:27:32 2016	1482251252	0	8368	8368	8339
Tue Dec 20 10:30:29 2016	1482251429	0	8370	8370	8340
Tue Dec 20 10:27:53 2016	1482251273	0	8370	8370	8235
Tue Dec 20 10:31:35 2016	1482251495	0	8370	8370	8341
Tue Dec 20 10:28:22 2016	1482251302	0	8372	8372	8142
Tue Dec 20 10:24:29 2016	1482251069	0	8373	8373	8240
Tue Dec 20 10:31:34 2016	1482251494	0	8380	8380	8353
Tue Dec 20 10:25:01 2016	1482251101	0	8382	8382	8248
Tue Dec 20 10:31:34 2016	1482251494	0	8382	8382	7947
Tue Dec 20 10:28:28 2016	1482251308	0	8389	8389	8361
Tue Dec 20 10:28:29 2016	1482251309	0	8389	8390	8362
Tue Dec 20 10:28:28 2016	1482251308	0	8393	8393	8364
Tue Dec 20 10:28:28 2016	1482251308	0	8398	8398	7332
Tue Dec 20 10:28:55 2016	1482251335	0	8405	8406	8377
Tue Dec 20 10:27:59 2016	1482251279	0	8408	8408	7863
Tue Dec 20 10:28:55 2016	1482251335	0	8408	8409	8380
Tue Dec 20 10:24:09 2016	1482251049	0	8410	8410	7969
Tue Dec 20 10:27:59 2016	1482251279	0	8411	8411	8383
Tue Dec 20 10:26:01 2016	1482251161	0	8419	8419	8388
Tue Dec 20 10:24:09 2016	1482251049	0	8420	8421	8391
Tue Dec 20 10:26:02 2016	1482251162	0	8427	8427	8397
Tue Dec 20 10:25:32 2016	1482251132	0	8428	8428	8399
Tue Dec 20 10:25:32 2016	1482251132	0	8433	8433	8402
Tue Dec 20 10:30:50 2016	1482251450	0	8434	8434	8404
Tue Dec 20 10:26:02 2016	1482251162	0	8448	8448	8419
Tue Dec 20 10:29:00 2016	1482251340	0	8454	8454	8425
Tue Dec 20 10:29:00 2016	1482251340	0	8455	8455	8015
Tue Dec 20 10:28:22 2016	1482251302	0	8472	8472	8337
Tue Dec 20 10:30:28 2016	1482251428	0	8476	8476	8445
Tue Dec 20 10:31:08 2016	1482251468	0	8479	8479	7615
Tue Dec 20 10:23:50 2016	1482251030	0	8480	8481	8450
Tue Dec 20 10:30:28 2016	1482251428	0	8484	8484	8455
Tue Dec 20 10:24:53 2016	1482251093	0	8486	8486	8005
Tue Dec 20 10:30:28 2016	1482251428	0	8493	8493	8465
Tue Dec 20 10:24:13 2016	1482251053	0	8506	8506	7807
Tue Dec 20 10:28:57 2016	1482251337	0	8518	8518	7556
Tue Dec 20 10:26:04 2016	1482251164	0	8536	8536	7267
Tue Dec 20 10:24:36 2016	1482251076	0	8542	8542	8514
Tue Dec 20 10:24:37 2016	1482251077	0	8543	8543	8513
Tue Dec 20 10:26:02 2016	1482251162	0	8543	8543	8407
Tue Dec 20 10:24:36 2016	1482251076	0	8544	8544	7488
Tue Dec 20 10:24:37 2016	1482251077	0	8549	8549	8518
Tue Dec 20 10:24:23 2016	1482251063	0	8579	8579	8550
Tue Dec 20 10:30:36 2016	1482251436	0	8588	8588	8559
Tue Dec 20 10:30:37 2016	1482251437	0	8594	8594	8565
Tue Dec 20 10:24:23 2016	1482251063	0	8595	8595	8564
Tue Dec 20 10:30:36 2016	1482251436	1	8594	8595	8566
Tue Dec 20 10:30:36 2016	1482251436	0	8603	8604	7954
Tue Dec 20 10:30:53 2016	1482251453	0	8618	8619	7761
Tue Dec 20 10:30:53 2016	1482251453	0	8619	8619	8592
Tue Dec 20 10:25:24 2016	1482251124	0	8624	8624	8285
Tue Dec 20 10:30:51 2016	1482251451	0	8631	8632	8603
Tue Dec 20 10:25:31 2016	1482251131	0	8632	8633	8604
Tue Dec 20 10:30:54 2016	1482251454	0	8637	8637	8608
Tue Dec 20 10:24:55 2016	1482251095	0	8639	8639	7657
Tue Dec 20 10:30:54 2016	1482251454	0	8641	8641	8611
Tue Dec 20 10:26:05 2016	1482251165	0	8651	8651	7599
Tue Dec 20 10:29:42 2016	1482251382	0	8655	8655	8624
Tue Dec 20 10:29:42 2016	1482251382	0	8659	8659	8630
Tue Dec 20 10:29:42 2016	1482251382	0	8660	8660	8628
Tue Dec 20 10:24:29 2016	1482251069	0	8668	8668	8228
Tue Dec 20 10:28:09 2016	1482251289	0	8674	8674	8646
Tue Dec 20 10:24:24 2016	1482251064	0	8688	8689	7737
Tue Dec 20 10:25:16 2016	1482251116	0	8715	8715	8685
Tue Dec 20 10:24:54 2016	1482251094	0	8715	8716	8476
Tue Dec 20 10:25:16 2016	1482251116	0	8716	8717	7756
Tue Dec 20 10:25:15 2016	1482251115	0	8717	8717	8688
Tue Dec 20 10:28:58 2016	1482251338	0	8722	8722	8485
Tue Dec 20 10:25:17 2016	1482251117	0	8727	8728	8699
Tue Dec 20 10:28:58 2016	1482251338	0	8730	8730	8701
Tue Dec 20 10:30:51 2016	1482251451	0	8731	8731	8597
Tue Dec 20 10:25:16 2016	1482251116	0	8732	8732	8703
Tue Dec 20 10:23:50 2016	1482251030	0	8733	8734	8697
Tue Dec 20 10:25:32 2016	1482251132	0	8736	8736	8607
Tue Dec 20 10:31:19 2016	1482251479	0	8743	8743	8715
Tue Dec 20 10:30:54 2016	1482251454	0	8745	8745	8610
Tue Dec 20 10:31:19 2016	1482251479	0	8749	8749	8720
Tue Dec 20 10:31:20 2016	1482251480	0	8752	8752	8723
Tue Dec 20 10:25:27 2016	1482251127	0	8754	8754	8724
Tue Dec 20 10:24:56 2016	1482251096	0	8756	8756	8608
Tue Dec 20 10:25:17 2016	1482251117	0	8759	8759	8724
Tue Dec 20 10:24:56 2016	1482251096	0	8761	8761	8730
Tue Dec 20 10:29:09 2016	1482251349	0	8765	8765	7697
Tue Dec 20 10:29:45 2016	1482251385	0	8768	8768	8740
Tue Dec 20 10:29:45 2016	1482251385	0	8774	8774	8745
Tue Dec 20 10:27:32 2016	1482251252	0	8775	8775	8745
Tue Dec 20 10:29:45 2016	1482251385	0	8775	8775	7817
Tue Dec 20 10:29:09 2016	1482251349	0	8783	8783	8754
Tue Dec 20 10:29:09 2016	1482251349	0	8791	8791	8760
Tue Dec 20 10:28:07 2016	1482251287	0	8794	8794	8558
Tue Dec 20 10:28:07 2016	1482251287	0	8796	8796	8766
Tue Dec 20 10:25:01 2016	1482251101	0	8805	8805	8359
Tue Dec 20 10:25:01 2016	1482251101	0	8806	8806	8777
Tue Dec 20 10:30:52 2016	1482251452	0	8808	8808	8675
Tue Dec 20 10:25:23 2016	1482251123	0	8841	8842	7780
Tue Dec 20 10:28:52 2016	1482251332	0	8852	8852	8822
Tue Dec 20 10:28:51 2016	1482251331	0	8856	8856	8828
Tue Dec 20 10:28:51 2016	1482251331	0	8856	8857	8827
Tue Dec 20 10:29:47 2016	1482251387	0	8857	8857	8827
Tue Dec 20 10:28:51 2016	1482251331	0	8863	8863	8833
Tue Dec 20 10:29:45 2016	1482251385	0	8884	8884	8751
Tue Dec 20 10:29:43 2016	1482251383	0	8890	8890	7723
Tue Dec 20 10:27:32 2016	1482251252	0	8891	8891	8345
Tue Dec 20 10:26:41 2016	1482251201	0	8895	8895	8866
Tue Dec 20 10:28:03 2016	1482251283	0	8926	8926	8897
Tue Dec 20 10:28:03 2016	1482251283	0	8932	8932	8901
Tue Dec 20 10:28:19 2016	1482251299	0	8934	8934	8489
Tue Dec 20 10:28:52 2016	1482251332	0	8946	8946	8817
Tue Dec 20 10:27:49 2016	1482251269	0	8952	8952	8816
Tue Dec 20 10:27:32 2016	1482251252	0	8969	8970	8735
Tue Dec 20 10:29:16 2016	1482251356	0	8972	8972	7914
Tue Dec 20 10:29:16 2016	1482251356	0	8973	8973	8837
Tue Dec 20 10:23:50 2016	1482251030	0	8977	8978	8948
Tue Dec 20 10:29:18 2016	1482251358	0	8979	8979	8846
Tue Dec 20 10:24:26 2016	1482251066	0	8981	8981	8743
Tue Dec 20 10:29:18 2016	1482251358	0	8981	8981	7923
Tue Dec 20 10:24:05 2016	1482251045	0	8984	8984	8955
Tue Dec 20 10:27:33 2016	1482251253	0	8989	8989	8957
Tue Dec 20 10:29:49 2016	1482251389	0	9020	9020	8992
Tue Dec 20 10:29:48 2016	1482251388	0	9022	9022	8992
Tue Dec 20 10:28:02 2016	1482251282	0	9033	9033	7864
Tue Dec 20 10:25:13 2016	1482251113	0	9037	9037	9007
Tue Dec 20 10:28:03 2016	1482251283	0	9037	9037	9006
Tue Dec 20 10:29:48 2016	1482251388	0	9057	9057	7998
Tue Dec 20 10:24:52 2016	1482251092	0	9068	9068	9037
Tue Dec 20 10:24:26 2016	1482251066	0	9080	9080	8948
Tue Dec 20 10:24:27 2016	1482251067	0	9082	9082	9053
Tue Dec 20 10:24:52 2016	1482251092	0	9086	9086	9056
Tue Dec 20 10:31:38 2016	1482251498	0	9090	9090	8130
Tue Dec 20 10:27:30 2016	1482251250	0	9093	9093	9064
Tue Dec 20 10:27:30 2016	1482251250	0	9094	9094	9066
Tue Dec 20 10:28:06 2016	1482251286	0	9110	9110	9082
Tue Dec 20 10:28:29 2016	1482251309	0	9122	9122	7955
Tue Dec 20 10:28:06 2016	1482251286	0	9129	9129	7910
Tue Dec 20 10:28:03 2016	1482251283	0	9132	9132	8898
Tue Dec 20 10:24:07 2016	1482251047	0	9134	9135	9103
Tue Dec 20 10:25:26 2016	1482251126	0	9150	9150	7985
Tue Dec 20 10:27:44 2016	1482251264	0	9151	9152	9124
Tue Dec 20 10:27:43 2016	1482251263	0	9153	9153	9018
Tue Dec 20 10:24:38 2016	1482251078	0	9157	9157	9127
Tue Dec 20 10:25:26 2016	1482251126	0	9158	9158	9129
Tue Dec 20 10:25:27 2016	1482251127	0	9165	9165	8722
Tue Dec 20 10:25:34 2016	1482251134	0	9168	9168	9140
Tue Dec 20 10:23:53 2016	1482251033	0	9171	9172	9140
Tue Dec 20 10:29:40 2016	1482251380	0	9184	9184	9156
Tue Dec 20 10:24:41 2016	1482251081	0	9197	9197	8140
Tue Dec 20 10:24:40 2016	1482251080	0	9208	9208	9074
Tue Dec 20 10:24:39 2016	1482251079	0	9217	9217	9188
Tue Dec 20 10:26:48 2016	1482251208	0	9220	9220	9192
Tue Dec 20 10:26:48 2016	1482251208	0	9221	9222	8260
Tue Dec 20 10:25:04 2016	1482251104	0	9223	9223	9188
Tue Dec 20 10:24:15 2016	1482251055	0	9226	9226	9196
Tue Dec 20 10:24:39 2016	1482251079	0	9227	9227	9198
Tue Dec 20 10:24:15 2016	1482251055	0	9228	9228	9197
Tue Dec 20 10:25:13 2016	1482251113	0	9234	9234	8994
Tue Dec 20 10:23:52 2016	1482251032	0	9235	9235	8795
Tue Dec 20 10:31:22 2016	1482251482	0	9238	9238	9195
Tue Dec 20 10:24:39 2016	1482251079	0	9245	9246	9215
