starttime	seconds	ctime	dtime	ttime	wait
Mon Jan 16 16:53:21 2017	1484607201	0	616	616	576
Mon Jan 16 16:49:54 2017	1484606994	0	618	618	563
Mon Jan 16 16:47:28 2017	1484606848	0	618	618	575
Mon Jan 16 16:54:58 2017	1484607298	0	619	619	578
Mon Jan 16 16:53:11 2017	1484607191	0	619	619	578
Mon Jan 16 16:59:31 2017	1484607571	0	620	620	578
Mon Jan 16 16:48:03 2017	1484606883	0	620	620	578
Mon Jan 16 16:57:15 2017	1484607435	0	620	620	573
Mon Jan 16 16:45:15 2017	1484606715	0	620	620	580
Mon Jan 16 16:45:55 2017	1484606755	0	620	621	580
Mon Jan 16 16:54:44 2017	1484607284	0	624	624	582
Mon Jan 16 16:46:42 2017	1484606802	0	625	625	581
Mon Jan 16 16:55:20 2017	1484607320	0	628	628	585
Mon Jan 16 16:45:45 2017	1484606745	0	628	628	587
Mon Jan 16 16:51:02 2017	1484607062	0	629	629	587
Mon Jan 16 16:46:49 2017	1484606809	0	631	631	590
Mon Jan 16 16:45:47 2017	1484606747	0	631	631	589
Mon Jan 16 16:46:23 2017	1484606783	0	631	631	587
Mon Jan 16 16:53:22 2017	1484607202	0	632	632	590
Mon Jan 16 16:46:36 2017	1484606796	0	633	633	588
Mon Jan 16 16:55:25 2017	1484607325	0	633	634	592
Mon Jan 16 16:45:57 2017	1484606757	0	634	634	594
Mon Jan 16 16:45:55 2017	1484606755	0	636	636	596
Mon Jan 16 16:55:17 2017	1484607317	0	637	637	488
Mon Jan 16 16:48:46 2017	1484606926	0	637	637	594
Mon Jan 16 16:50:25 2017	1484607025	0	638	638	597
Mon Jan 16 16:55:20 2017	1484607320	0	641	641	592
Mon Jan 16 17:00:09 2017	1484607609	0	644	644	498
Mon Jan 16 16:52:42 2017	1484607162	0	645	645	497
Mon Jan 16 16:45:08 2017	1484606708	0	645	645	603
Mon Jan 16 16:56:14 2017	1484607374	0	645	645	557
Mon Jan 16 16:54:47 2017	1484607287	0	645	645	604
Mon Jan 16 16:58:30 2017	1484607510	0	647	647	499
Mon Jan 16 16:44:31 2017	1484606671	0	647	647	605
Mon Jan 16 16:45:48 2017	1484606748	0	648	648	608
Mon Jan 16 16:47:39 2017	1484606859	0	649	649	505
Mon Jan 16 16:57:38 2017	1484607458	0	649	650	607
