starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 28 13:09:20 2016	1482952160	0	1280	1280	1039
Wed Dec 28 13:09:25 2016	1482952165	0	1280	1280	1025
Wed Dec 28 13:09:24 2016	1482952164	1	1282	1283	1021
Wed Dec 28 13:09:27 2016	1482952167	0	1285	1285	1032
Wed Dec 28 13:09:24 2016	1482952164	0	1286	1286	1028
Wed Dec 28 13:09:25 2016	1482952165	1	1286	1286	1026
Wed Dec 28 13:09:25 2016	1482952165	1	1285	1287	1021
Wed Dec 28 13:09:24 2016	1482952164	1	1286	1287	1028
Wed Dec 28 13:09:27 2016	1482952167	1	1287	1288	1025
Wed Dec 28 13:09:24 2016	1482952164	1	1288	1289	1028
Wed Dec 28 13:09:25 2016	1482952165	1	1288	1289	1031
Wed Dec 28 13:09:25 2016	1482952165	1	1288	1289	1025
Wed Dec 28 13:09:20 2016	1482952160	0	1290	1290	1045
Wed Dec 28 13:09:27 2016	1482952167	0	1295	1295	1039
Wed Dec 28 13:09:25 2016	1482952165	0	1296	1297	1035
Wed Dec 28 13:09:25 2016	1482952165	0	1297	1297	1042
Wed Dec 28 13:09:26 2016	1482952166	0	1298	1299	1039
Wed Dec 28 13:09:25 2016	1482952165	0	1298	1299	1032
Wed Dec 28 13:09:27 2016	1482952167	1	1300	1301	1044
Wed Dec 28 13:09:26 2016	1482952166	1	1300	1301	1038
Wed Dec 28 13:09:26 2016	1482952166	0	1301	1301	1047
Wed Dec 28 13:09:26 2016	1482952166	0	1301	1301	1032
Wed Dec 28 13:09:25 2016	1482952165	1	1301	1301	1035
Wed Dec 28 13:09:25 2016	1482952165	1	1301	1302	1038
Wed Dec 28 13:09:26 2016	1482952166	1	1303	1305	1048
Wed Dec 28 13:09:26 2016	1482952166	1	1305	1306	1046
Wed Dec 28 13:09:26 2016	1482952166	0	1307	1307	1040
Wed Dec 28 13:09:26 2016	1482952166	1	1306	1307	1050
Wed Dec 28 13:09:25 2016	1482952165	1	1307	1308	1049
Wed Dec 28 13:09:25 2016	1482952165	0	1307	1308	1047
Wed Dec 28 13:09:26 2016	1482952166	1	1309	1309	1041
Wed Dec 28 13:09:27 2016	1482952167	1	1308	1309	1054
Wed Dec 28 13:09:26 2016	1482952166	1	1309	1310	1051
Wed Dec 28 13:09:25 2016	1482952165	1	1310	1311	1046
Wed Dec 28 13:09:26 2016	1482952166	1	1311	1312	1050
Wed Dec 28 13:09:26 2016	1482952166	1	1312	1313	1043
Wed Dec 28 13:09:27 2016	1482952167	1	1313	1314	1050
Wed Dec 28 13:09:26 2016	1482952166	1	1313	1314	1048
Wed Dec 28 13:09:26 2016	1482952166	0	1316	1316	1055
Wed Dec 28 13:09:27 2016	1482952167	1	1316	1316	1047
Wed Dec 28 13:09:27 2016	1482952167	1	1319	1319	1047
Wed Dec 28 13:09:27 2016	1482952167	0	1321	1321	1047
Wed Dec 28 13:09:27 2016	1482952167	0	1321	1322	1048
Wed Dec 28 13:09:27 2016	1482952167	0	1322	1322	1062
Wed Dec 28 13:09:28 2016	1482952168	0	1324	1324	1030
Wed Dec 28 13:09:27 2016	1482952167	0	1328	1328	1058
Wed Dec 28 13:09:27 2016	1482952167	1	1329	1330	1053
Wed Dec 28 13:09:27 2016	1482952167	0	1338	1338	1073
Wed Dec 28 13:09:31 2016	1482952171	1	1346	1347	1115
Wed Dec 28 13:09:30 2016	1482952170	0	1352	1352	1080
Wed Dec 28 13:09:28 2016	1482952168	1	1352	1353	1067
Wed Dec 28 13:09:31 2016	1482952171	1	1353	1354	1116
Wed Dec 28 13:09:29 2016	1482952169	1	1354	1355	1078
Wed Dec 28 13:09:31 2016	1482952171	0	1355	1355	1110
Wed Dec 28 13:09:27 2016	1482952167	0	1356	1356	1074
Wed Dec 28 13:09:31 2016	1482952171	1	1356	1356	1107
Wed Dec 28 13:09:30 2016	1482952170	1	1357	1358	1085
Wed Dec 28 13:09:33 2016	1482952173	1	1357	1358	1075
Wed Dec 28 13:09:28 2016	1482952168	0	1358	1358	1063
Wed Dec 28 13:09:32 2016	1482952172	0	1360	1360	1085
Wed Dec 28 13:09:35 2016	1482952175	1	1362	1363	1090
Wed Dec 28 13:09:27 2016	1482952167	0	1363	1363	1071
Wed Dec 28 13:09:42 2016	1482952182	2	1362	1364	1105
Wed Dec 28 13:10:01 2016	1482952201	1	1364	1365	1149
Wed Dec 28 13:09:35 2016	1482952175	1	1364	1365	1097
Wed Dec 28 13:09:42 2016	1482952182	1	1364	1365	1110
Wed Dec 28 13:09:33 2016	1482952173	0	1365	1365	1079
Wed Dec 28 13:09:30 2016	1482952170	1	1366	1366	1086
Wed Dec 28 13:09:30 2016	1482952170	0	1366	1367	1089
Wed Dec 28 13:09:29 2016	1482952169	1	1367	1367	1093
Wed Dec 28 13:09:35 2016	1482952175	0	1368	1369	1093
Wed Dec 28 13:09:42 2016	1482952182	1	1368	1369	1125
Wed Dec 28 13:09:29 2016	1482952169	0	1371	1371	1098
Wed Dec 28 13:09:35 2016	1482952175	1	1374	1375	1096
Wed Dec 28 13:10:01 2016	1482952201	1	1374	1375	1173
Wed Dec 28 13:09:31 2016	1482952171	0	1377	1377	1149
Wed Dec 28 13:09:30 2016	1482952170	0	1378	1378	1091
Wed Dec 28 13:09:29 2016	1482952169	0	1378	1378	1112
Wed Dec 28 13:09:30 2016	1482952170	1	1380	1380	1106
Wed Dec 28 13:09:29 2016	1482952169	1	1380	1381	1092
Wed Dec 28 13:09:34 2016	1482952174	1	1380	1381	1102
Wed Dec 28 13:09:30 2016	1482952170	1	1381	1382	1102
Wed Dec 28 13:10:01 2016	1482952201	1	1381	1382	1172
Wed Dec 28 13:09:30 2016	1482952170	0	1382	1382	1112
Wed Dec 28 13:09:54 2016	1482952194	0	1382	1382	1160
Wed Dec 28 13:09:32 2016	1482952172	1	1381	1382	1107
Wed Dec 28 13:09:37 2016	1482952177	0	1383	1383	1114
Wed Dec 28 13:09:38 2016	1482952178	1	1383	1383	1106
Wed Dec 28 13:09:38 2016	1482952178	1	1383	1384	1107
Wed Dec 28 13:09:28 2016	1482952168	1	1385	1386	1094
Wed Dec 28 13:09:35 2016	1482952175	1	1385	1386	1111
Wed Dec 28 13:09:30 2016	1482952170	0	1386	1386	1105
Wed Dec 28 13:09:28 2016	1482952168	0	1386	1386	1097
Wed Dec 28 13:09:55 2016	1482952195	0	1386	1387	1142
Wed Dec 28 13:09:38 2016	1482952178	0	1386	1387	1103
Wed Dec 28 13:09:33 2016	1482952173	1	1387	1388	1105
Wed Dec 28 13:09:30 2016	1482952170	1	1388	1388	1102
Wed Dec 28 13:09:34 2016	1482952174	1	1387	1389	1115
Wed Dec 28 13:09:29 2016	1482952169	1	1388	1389	1114
Wed Dec 28 13:09:30 2016	1482952170	1	1388	1389	1114
Wed Dec 28 13:09:34 2016	1482952174	0	1390	1390	1112
Wed Dec 28 13:10:03 2016	1482952203	0	1392	1392	1105
Wed Dec 28 13:09:37 2016	1482952177	1	1393	1393	1123
Wed Dec 28 13:09:38 2016	1482952178	1	1393	1394	1106
Wed Dec 28 13:09:35 2016	1482952175	1	1393	1394	1118
Wed Dec 28 13:09:37 2016	1482952177	2	1392	1394	1108
Wed Dec 28 13:09:42 2016	1482952182	1	1394	1394	1137
Wed Dec 28 13:09:41 2016	1482952181	0	1394	1394	1117
Wed Dec 28 13:09:31 2016	1482952171	1	1393	1395	1156
Wed Dec 28 13:09:36 2016	1482952176	1	1394	1395	1096
Wed Dec 28 13:09:29 2016	1482952169	0	1395	1395	1110
Wed Dec 28 13:09:56 2016	1482952196	0	1395	1395	1107
Wed Dec 28 13:09:33 2016	1482952173	1	1394	1395	1113
Wed Dec 28 13:09:44 2016	1482952184	0	1395	1395	1113
Wed Dec 28 13:09:35 2016	1482952175	1	1395	1395	1111
Wed Dec 28 13:09:35 2016	1482952175	0	1395	1395	1109
Wed Dec 28 13:09:28 2016	1482952168	1	1395	1396	1103
Wed Dec 28 13:09:35 2016	1482952175	1	1395	1396	1113
Wed Dec 28 13:09:33 2016	1482952173	0	1396	1396	1105
Wed Dec 28 13:09:29 2016	1482952169	0	1396	1396	1130
Wed Dec 28 13:09:35 2016	1482952175	0	1396	1396	1119
Wed Dec 28 13:09:41 2016	1482952181	1	1398	1399	1123
Wed Dec 28 13:09:41 2016	1482952181	1	1398	1399	1142
Wed Dec 28 13:09:35 2016	1482952175	1	1399	1399	1130
Wed Dec 28 13:09:36 2016	1482952176	1	1399	1399	1114
Wed Dec 28 13:09:28 2016	1482952168	1	1399	1399	1102
Wed Dec 28 13:09:33 2016	1482952173	1	1400	1401	1108
Wed Dec 28 13:09:37 2016	1482952177	0	1401	1401	1127
Wed Dec 28 13:09:38 2016	1482952178	1	1400	1401	1111
Wed Dec 28 13:09:30 2016	1482952170	0	1401	1401	1131
Wed Dec 28 13:09:42 2016	1482952182	1	1400	1401	1143
Wed Dec 28 13:09:34 2016	1482952174	0	1401	1401	1135
Wed Dec 28 13:09:37 2016	1482952177	1	1401	1402	1115
Wed Dec 28 13:09:30 2016	1482952170	1	1402	1402	1112
Wed Dec 28 13:09:29 2016	1482952169	1	1401	1402	1131
Wed Dec 28 13:09:38 2016	1482952178	1	1402	1403	1122
Wed Dec 28 13:09:30 2016	1482952170	1	1402	1403	1113
Wed Dec 28 13:09:34 2016	1482952174	1	1402	1403	1117
Wed Dec 28 13:09:28 2016	1482952168	1	1402	1403	1112
Wed Dec 28 13:09:41 2016	1482952181	1	1403	1403	1123
Wed Dec 28 13:09:38 2016	1482952178	1	1402	1403	1119
Wed Dec 28 13:09:31 2016	1482952171	1	1403	1404	1161
Wed Dec 28 13:09:37 2016	1482952177	1	1404	1404	1122
Wed Dec 28 13:09:35 2016	1482952175	1	1405	1406	1121
Wed Dec 28 13:09:37 2016	1482952177	1	1406	1406	1120
Wed Dec 28 13:09:29 2016	1482952169	0	1406	1407	1141
Wed Dec 28 13:09:36 2016	1482952176	0	1406	1407	1131
Wed Dec 28 13:10:03 2016	1482952203	0	1406	1407	1119
Wed Dec 28 13:09:29 2016	1482952169	1	1406	1407	1145
Wed Dec 28 13:09:28 2016	1482952168	1	1407	1408	1133
Wed Dec 28 13:09:37 2016	1482952177	0	1408	1409	1133
Wed Dec 28 13:09:44 2016	1482952184	1	1408	1409	1126
Wed Dec 28 13:09:33 2016	1482952173	1	1408	1409	1123
Wed Dec 28 13:09:41 2016	1482952181	0	1409	1409	1135
Wed Dec 28 13:09:33 2016	1482952173	1	1409	1409	1130
Wed Dec 28 13:09:38 2016	1482952178	2	1408	1409	1118
Wed Dec 28 13:09:34 2016	1482952174	1	1409	1410	1136
Wed Dec 28 13:09:35 2016	1482952175	1	1409	1410	1125
Wed Dec 28 13:09:35 2016	1482952175	0	1410	1410	1126
Wed Dec 28 13:09:34 2016	1482952174	1	1410	1411	1129
Wed Dec 28 13:09:34 2016	1482952174	1	1410	1411	1133
Wed Dec 28 13:09:41 2016	1482952181	1	1410	1411	1121
Wed Dec 28 13:09:37 2016	1482952177	0	1411	1411	1134
Wed Dec 28 13:09:28 2016	1482952168	1	1411	1412	1131
Wed Dec 28 13:09:39 2016	1482952179	1	1411	1412	1124
Wed Dec 28 13:09:34 2016	1482952174	1	1411	1412	1134
Wed Dec 28 13:09:54 2016	1482952194	1	1412	1412	1151
Wed Dec 28 13:09:35 2016	1482952175	0	1412	1412	1126
Wed Dec 28 13:09:44 2016	1482952184	1	1412	1412	1121
Wed Dec 28 13:09:44 2016	1482952184	0	1413	1413	1133
Wed Dec 28 13:09:36 2016	1482952176	1	1413	1413	1130
Wed Dec 28 13:09:37 2016	1482952177	1	1413	1414	1146
Wed Dec 28 13:09:36 2016	1482952176	1	1414	1415	1132
Wed Dec 28 13:09:44 2016	1482952184	0	1414	1415	1130
Wed Dec 28 13:09:44 2016	1482952184	0	1415	1415	1136
Wed Dec 28 13:09:39 2016	1482952179	0	1417	1417	1131
Wed Dec 28 13:09:34 2016	1482952174	1	1416	1417	1133
Wed Dec 28 13:09:56 2016	1482952196	0	1417	1417	1135
Wed Dec 28 13:09:36 2016	1482952176	1	1417	1418	1140
Wed Dec 28 13:09:36 2016	1482952176	1	1417	1418	1130
Wed Dec 28 13:09:41 2016	1482952181	1	1417	1418	1141
Wed Dec 28 13:09:35 2016	1482952175	1	1418	1418	1127
Wed Dec 28 13:09:32 2016	1482952172	0	1418	1418	1137
Wed Dec 28 13:09:34 2016	1482952174	1	1418	1419	1144
Wed Dec 28 13:09:44 2016	1482952184	0	1419	1419	1134
Wed Dec 28 13:09:38 2016	1482952178	1	1419	1420	1133
Wed Dec 28 13:09:33 2016	1482952173	1	1420	1420	1134
Wed Dec 28 13:09:32 2016	1482952172	0	1420	1420	1138
Wed Dec 28 13:09:36 2016	1482952176	1	1420	1420	1127
Wed Dec 28 13:10:03 2016	1482952203	0	1420	1420	1130
Wed Dec 28 13:10:00 2016	1482952200	0	1420	1420	1197
Wed Dec 28 13:09:33 2016	1482952173	1	1420	1421	1137
Wed Dec 28 13:09:41 2016	1482952181	1	1420	1421	1141
Wed Dec 28 13:09:46 2016	1482952186	1	1420	1421	1135
Wed Dec 28 13:09:38 2016	1482952178	0	1421	1421	1131
Wed Dec 28 13:09:45 2016	1482952185	1	1421	1422	1134
Wed Dec 28 13:09:42 2016	1482952182	1	1421	1422	1165
Wed Dec 28 13:10:03 2016	1482952203	0	1422	1422	1139
Wed Dec 28 13:09:28 2016	1482952168	1	1422	1423	1152
Wed Dec 28 13:09:33 2016	1482952173	1	1423	1423	1135
Wed Dec 28 13:09:45 2016	1482952185	1	1422	1423	1140
Wed Dec 28 13:09:31 2016	1482952171	1	1423	1424	1182
Wed Dec 28 13:09:41 2016	1482952181	0	1424	1424	1140
Wed Dec 28 13:09:38 2016	1482952178	0	1425	1425	1139
Wed Dec 28 13:09:31 2016	1482952171	0	1425	1425	1192
Wed Dec 28 13:10:03 2016	1482952203	0	1425	1425	1136
Wed Dec 28 13:09:44 2016	1482952184	0	1426	1426	1135
Wed Dec 28 13:09:37 2016	1482952177	1	1425	1426	1153
Wed Dec 28 13:09:45 2016	1482952185	1	1426	1426	1143
Wed Dec 28 13:09:29 2016	1482952169	0	1426	1427	1153
Wed Dec 28 13:09:36 2016	1482952176	0	1426	1427	1134
Wed Dec 28 13:09:28 2016	1482952168	1	1426	1427	1150
Wed Dec 28 13:09:48 2016	1482952188	0	1426	1427	1137
Wed Dec 28 13:09:44 2016	1482952184	1	1426	1427	1144
Wed Dec 28 13:09:56 2016	1482952196	0	1427	1427	1144
Wed Dec 28 13:09:45 2016	1482952185	1	1426	1427	1140
Wed Dec 28 13:09:34 2016	1482952174	0	1427	1428	1147
Wed Dec 28 13:09:29 2016	1482952169	1	1427	1428	1159
Wed Dec 28 13:09:38 2016	1482952178	1	1428	1428	1145
Wed Dec 28 13:09:37 2016	1482952177	1	1428	1428	1145
Wed Dec 28 13:09:32 2016	1482952172	0	1428	1428	1129
Wed Dec 28 13:09:45 2016	1482952185	0	1429	1429	1137
Wed Dec 28 13:09:36 2016	1482952176	1	1429	1430	1150
Wed Dec 28 13:09:41 2016	1482952181	1	1429	1430	1152
Wed Dec 28 13:09:44 2016	1482952184	1	1429	1430	1137
Wed Dec 28 13:09:56 2016	1482952196	1	1430	1430	1143
Wed Dec 28 13:09:36 2016	1482952176	1	1430	1430	1133
Wed Dec 28 13:09:46 2016	1482952186	1	1429	1430	1152
Wed Dec 28 13:09:50 2016	1482952190	0	1430	1430	1150
Wed Dec 28 13:09:45 2016	1482952185	1	1430	1431	1149
Wed Dec 28 13:09:54 2016	1482952194	1	1430	1431	1173
Wed Dec 28 13:09:39 2016	1482952179	1	1430	1431	1141
Wed Dec 28 13:09:28 2016	1482952168	0	1431	1431	1127
Wed Dec 28 13:09:41 2016	1482952181	1	1431	1432	1140
Wed Dec 28 13:09:38 2016	1482952178	1	1431	1432	1145
Wed Dec 28 13:09:50 2016	1482952190	0	1431	1432	1154
Wed Dec 28 13:09:45 2016	1482952185	1	1430	1432	1149
Wed Dec 28 13:09:45 2016	1482952185	0	1431	1432	1143
Wed Dec 28 13:09:40 2016	1482952180	1	1431	1432	1150
Wed Dec 28 13:09:48 2016	1482952188	1	1431	1432	1145
Wed Dec 28 13:09:36 2016	1482952176	1	1431	1432	1149
Wed Dec 28 13:09:45 2016	1482952185	1	1431	1432	1153
Wed Dec 28 13:09:47 2016	1482952187	0	1432	1432	1142
Wed Dec 28 13:09:46 2016	1482952186	1	1432	1432	1154
Wed Dec 28 13:09:39 2016	1482952179	1	1432	1433	1129
Wed Dec 28 13:09:41 2016	1482952181	1	1432	1433	1140
Wed Dec 28 13:09:56 2016	1482952196	0	1432	1433	1139
Wed Dec 28 13:09:46 2016	1482952186	1	1432	1433	1136
Wed Dec 28 13:10:09 2016	1482952209	1	1433	1433	1141
Wed Dec 28 13:09:49 2016	1482952189	1	1433	1433	1147
Wed Dec 28 13:09:36 2016	1482952176	0	1433	1434	1154
Wed Dec 28 13:09:51 2016	1482952191	0	1434	1434	1149
Wed Dec 28 13:09:39 2016	1482952179	1	1434	1434	1141
Wed Dec 28 13:09:45 2016	1482952185	0	1434	1435	1143
Wed Dec 28 13:09:41 2016	1482952181	1	1434	1435	1150
Wed Dec 28 13:09:46 2016	1482952186	1	1434	1435	1147
Wed Dec 28 13:09:34 2016	1482952174	1	1434	1435	1155
Wed Dec 28 13:09:38 2016	1482952178	1	1434	1435	1148
Wed Dec 28 13:09:40 2016	1482952180	1	1435	1435	1142
Wed Dec 28 13:09:43 2016	1482952183	1	1435	1435	1155
Wed Dec 28 13:09:46 2016	1482952186	1	1435	1436	1155
Wed Dec 28 13:09:32 2016	1482952172	1	1435	1436	1157
Wed Dec 28 13:09:36 2016	1482952176	0	1436	1436	1147
Wed Dec 28 13:09:47 2016	1482952187	0	1436	1436	1159
Wed Dec 28 13:09:45 2016	1482952185	1	1436	1436	1151
Wed Dec 28 13:09:45 2016	1482952185	1	1436	1436	1152
Wed Dec 28 13:09:28 2016	1482952168	0	1436	1436	1142
Wed Dec 28 13:09:46 2016	1482952186	1	1436	1437	1155
Wed Dec 28 13:09:40 2016	1482952180	1	1436	1437	1166
Wed Dec 28 13:09:46 2016	1482952186	1	1437	1437	1148
Wed Dec 28 13:10:03 2016	1482952203	1	1437	1437	1144
Wed Dec 28 13:09:47 2016	1482952187	0	1437	1438	1149
Wed Dec 28 13:09:46 2016	1482952186	1	1437	1438	1153
Wed Dec 28 13:09:46 2016	1482952186	1	1437	1438	1147
Wed Dec 28 13:09:44 2016	1482952184	1	1437	1438	1150
Wed Dec 28 13:09:54 2016	1482952194	0	1438	1438	1162
Wed Dec 28 13:09:54 2016	1482952194	1	1438	1439	1154
Wed Dec 28 13:09:45 2016	1482952185	1	1438	1439	1144
Wed Dec 28 13:09:51 2016	1482952191	1	1438	1439	1148
Wed Dec 28 13:09:51 2016	1482952191	1	1439	1439	1147
Wed Dec 28 13:10:08 2016	1482952208	1	1438	1440	1165
Wed Dec 28 13:09:49 2016	1482952189	0	1440	1440	1158
Wed Dec 28 13:09:49 2016	1482952189	1	1439	1440	1149
Wed Dec 28 13:09:48 2016	1482952188	1	1439	1440	1141
Wed Dec 28 13:09:45 2016	1482952185	0	1440	1441	1147
Wed Dec 28 13:09:50 2016	1482952190	1	1440	1441	1141
Wed Dec 28 13:09:40 2016	1482952180	1	1440	1441	1155
Wed Dec 28 13:09:41 2016	1482952181	1	1441	1441	1150
Wed Dec 28 13:10:09 2016	1482952209	0	1441	1441	1159
Wed Dec 28 13:09:46 2016	1482952186	0	1441	1441	1151
Wed Dec 28 13:09:52 2016	1482952192	1	1441	1442	1157
Wed Dec 28 13:09:31 2016	1482952171	0	1442	1442	1201
Wed Dec 28 13:09:32 2016	1482952172	1	1442	1442	1166
Wed Dec 28 13:09:47 2016	1482952187	1	1442	1442	1155
Wed Dec 28 13:09:50 2016	1482952190	1	1442	1443	1158
Wed Dec 28 13:09:40 2016	1482952180	1	1443	1443	1160
Wed Dec 28 13:09:49 2016	1482952189	1	1443	1444	1153
Wed Dec 28 13:09:49 2016	1482952189	1	1443	1444	1146
Wed Dec 28 13:10:16 2016	1482952216	1	1443	1444	1201
Wed Dec 28 13:09:46 2016	1482952186	1	1443	1444	1155
Wed Dec 28 13:09:48 2016	1482952188	1	1443	1444	1154
Wed Dec 28 13:09:50 2016	1482952190	1	1443	1444	1157
Wed Dec 28 13:10:09 2016	1482952209	0	1444	1444	1159
Wed Dec 28 13:10:03 2016	1482952203	0	1444	1444	1144
Wed Dec 28 13:09:47 2016	1482952187	0	1444	1445	1150
Wed Dec 28 13:10:09 2016	1482952209	1	1444	1445	1142
Wed Dec 28 13:09:49 2016	1482952189	0	1445	1445	1157
Wed Dec 28 13:09:59 2016	1482952199	0	1445	1445	1160
Wed Dec 28 13:09:48 2016	1482952188	1	1444	1445	1158
Wed Dec 28 13:09:39 2016	1482952179	1	1445	1445	1149
Wed Dec 28 13:09:47 2016	1482952187	0	1445	1445	1148
Wed Dec 28 13:09:48 2016	1482952188	1	1445	1446	1156
Wed Dec 28 13:09:47 2016	1482952187	1	1445	1446	1161
Wed Dec 28 13:09:48 2016	1482952188	0	1446	1446	1161
Wed Dec 28 13:09:46 2016	1482952186	1	1446	1446	1155
Wed Dec 28 13:09:32 2016	1482952172	1	1446	1447	1175
Wed Dec 28 13:09:49 2016	1482952189	0	1446	1447	1156
Wed Dec 28 13:09:44 2016	1482952184	1	1446	1447	1161
Wed Dec 28 13:09:47 2016	1482952187	1	1446	1447	1161
Wed Dec 28 13:09:51 2016	1482952191	0	1446	1447	1156
Wed Dec 28 13:09:51 2016	1482952191	0	1447	1447	1162
Wed Dec 28 13:10:05 2016	1482952205	1	1447	1447	1164
Wed Dec 28 13:09:39 2016	1482952179	1	1447	1447	1156
Wed Dec 28 13:09:52 2016	1482952192	0	1447	1448	1163
Wed Dec 28 13:09:52 2016	1482952192	1	1447	1448	1162
Wed Dec 28 13:09:46 2016	1482952186	1	1448	1448	1147
Wed Dec 28 13:09:47 2016	1482952187	1	1447	1448	1159
Wed Dec 28 13:10:10 2016	1482952210	1	1448	1448	1154
Wed Dec 28 13:09:37 2016	1482952177	1	1448	1448	1160
