starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 13:18:38 2016	1482175118	0	231	232	203
Mon Dec 19 13:04:44 2016	1482174284	0	232	232	203
Mon Dec 19 12:41:41 2016	1482172901	0	232	232	203
Mon Dec 19 12:36:45 2016	1482172605	0	232	232	204
Mon Dec 19 12:36:15 2016	1482172575	0	232	232	204
Mon Dec 19 12:39:54 2016	1482172794	0	232	232	205
Mon Dec 19 12:29:34 2016	1482172174	0	232	232	203
Mon Dec 19 12:32:00 2016	1482172320	0	232	232	202
Mon Dec 19 12:34:25 2016	1482172465	0	232	232	203
Mon Dec 19 12:31:30 2016	1482172290	0	232	232	203
Mon Dec 19 12:38:28 2016	1482172708	0	232	232	202
Mon Dec 19 12:41:05 2016	1482172865	0	232	232	203
Mon Dec 19 13:14:48 2016	1482174888	0	232	232	204
Mon Dec 19 12:43:28 2016	1482173008	0	232	232	203
Mon Dec 19 13:07:02 2016	1482174422	0	232	232	205
Mon Dec 19 13:18:25 2016	1482175105	0	232	232	204
Mon Dec 19 12:29:41 2016	1482172181	0	232	232	202
Mon Dec 19 12:32:28 2016	1482172348	0	232	232	203
Mon Dec 19 12:43:09 2016	1482172989	0	232	232	204
Mon Dec 19 12:38:39 2016	1482172719	0	232	232	204
Mon Dec 19 13:03:47 2016	1482174227	0	232	232	204
Mon Dec 19 12:47:27 2016	1482173247	0	232	232	204
Mon Dec 19 12:37:07 2016	1482172627	0	232	232	204
Mon Dec 19 13:13:46 2016	1482174826	0	232	232	204
Mon Dec 19 12:40:20 2016	1482172820	0	232	232	203
Mon Dec 19 12:30:53 2016	1482172253	0	232	232	204
Mon Dec 19 13:08:00 2016	1482174480	0	232	232	203
Mon Dec 19 13:02:31 2016	1482174151	0	232	232	203
Mon Dec 19 12:55:25 2016	1482173725	0	232	232	201
Mon Dec 19 13:05:13 2016	1482174313	0	232	232	203
Mon Dec 19 12:43:25 2016	1482173005	0	232	232	203
Mon Dec 19 13:03:09 2016	1482174189	0	232	232	204
Mon Dec 19 13:06:49 2016	1482174409	0	232	232	203
Mon Dec 19 13:04:33 2016	1482174273	0	232	232	202
Mon Dec 19 13:08:19 2016	1482174499	0	232	233	204
Mon Dec 19 12:29:03 2016	1482172143	0	232	233	203
Mon Dec 19 12:41:07 2016	1482172867	0	233	233	205
Mon Dec 19 12:31:05 2016	1482172265	0	233	233	203
Mon Dec 19 13:05:11 2016	1482174311	0	232	233	203
Mon Dec 19 12:40:19 2016	1482172819	0	232	233	203
Mon Dec 19 12:42:14 2016	1482172934	0	233	233	204
Mon Dec 19 12:37:08 2016	1482172628	0	233	233	202
Mon Dec 19 12:29:04 2016	1482172144	0	233	233	204
Mon Dec 19 13:15:53 2016	1482174953	0	233	233	203
Mon Dec 19 12:37:41 2016	1482172661	0	233	233	204
Mon Dec 19 12:37:14 2016	1482172634	0	233	233	204
Mon Dec 19 12:29:21 2016	1482172161	0	233	233	204
Mon Dec 19 12:40:01 2016	1482172801	0	233	233	203
Mon Dec 19 12:30:09 2016	1482172209	0	233	233	204
Mon Dec 19 13:10:05 2016	1482174605	0	233	233	205
Mon Dec 19 12:56:56 2016	1482173816	0	233	233	205
Mon Dec 19 12:31:51 2016	1482172311	0	233	233	202
Mon Dec 19 12:30:27 2016	1482172227	0	233	233	204
Mon Dec 19 12:40:03 2016	1482172803	0	233	233	204
Mon Dec 19 12:38:54 2016	1482172734	0	233	233	205
Mon Dec 19 12:39:58 2016	1482172798	0	233	233	205
Mon Dec 19 13:04:05 2016	1482174245	0	233	233	202
Mon Dec 19 12:40:09 2016	1482172809	0	233	233	204
Mon Dec 19 13:13:21 2016	1482174801	0	233	233	204
Mon Dec 19 12:36:20 2016	1482172580	0	233	233	205
Mon Dec 19 12:40:37 2016	1482172837	0	233	233	205
Mon Dec 19 13:03:04 2016	1482174184	0	233	233	205
Mon Dec 19 12:30:05 2016	1482172205	0	233	233	205
Mon Dec 19 12:29:46 2016	1482172186	0	233	233	204
Mon Dec 19 12:49:08 2016	1482173348	0	233	233	205
Mon Dec 19 12:36:09 2016	1482172569	0	233	233	205
Mon Dec 19 12:30:05 2016	1482172205	0	233	233	205
Mon Dec 19 12:40:33 2016	1482172833	0	233	233	204
Mon Dec 19 12:44:06 2016	1482173046	0	233	233	205
Mon Dec 19 12:31:17 2016	1482172277	0	233	233	203
Mon Dec 19 13:18:24 2016	1482175104	0	233	233	204
Mon Dec 19 12:40:08 2016	1482172808	0	233	233	204
Mon Dec 19 13:12:54 2016	1482174774	0	233	233	205
Mon Dec 19 12:29:36 2016	1482172176	0	233	233	204
Mon Dec 19 13:04:57 2016	1482174297	0	233	233	204
Mon Dec 19 13:18:29 2016	1482175109	0	233	234	205
Mon Dec 19 13:03:41 2016	1482174221	0	233	234	204
Mon Dec 19 12:30:57 2016	1482172257	0	233	234	204
Mon Dec 19 13:16:07 2016	1482174967	0	233	234	205
Mon Dec 19 12:29:41 2016	1482172181	0	234	234	205
Mon Dec 19 13:13:05 2016	1482174785	0	233	234	205
Mon Dec 19 13:03:39 2016	1482174219	0	233	234	205
Mon Dec 19 12:38:20 2016	1482172700	0	234	234	204
Mon Dec 19 13:02:29 2016	1482174149	0	234	234	205
Mon Dec 19 12:29:02 2016	1482172142	0	234	234	201
Mon Dec 19 12:41:33 2016	1482172893	0	234	234	205
Mon Dec 19 12:32:58 2016	1482172378	0	234	234	204
Mon Dec 19 13:05:58 2016	1482174358	0	234	234	206
Mon Dec 19 12:42:28 2016	1482172948	0	234	234	205
Mon Dec 19 13:14:28 2016	1482174868	0	233	234	204
Mon Dec 19 12:31:48 2016	1482172308	0	234	234	204
Mon Dec 19 12:47:01 2016	1482173221	0	234	234	205
Mon Dec 19 12:55:46 2016	1482173746	0	234	234	205
Mon Dec 19 12:30:50 2016	1482172250	0	234	234	203
Mon Dec 19 12:55:22 2016	1482173722	0	234	234	205
Mon Dec 19 13:04:38 2016	1482174278	0	234	234	204
Mon Dec 19 13:04:31 2016	1482174271	0	234	234	204
Mon Dec 19 13:06:30 2016	1482174390	0	234	234	206
Mon Dec 19 13:06:37 2016	1482174397	0	234	234	205
Mon Dec 19 13:05:18 2016	1482174318	0	234	234	203
Mon Dec 19 12:29:10 2016	1482172150	0	234	234	205
Mon Dec 19 13:16:17 2016	1482174977	0	234	234	206
Mon Dec 19 12:30:34 2016	1482172234	0	234	234	205
Mon Dec 19 12:29:51 2016	1482172191	0	234	234	205
Mon Dec 19 13:04:33 2016	1482174273	0	234	234	204
Mon Dec 19 12:41:41 2016	1482172901	0	234	234	205
Mon Dec 19 12:30:15 2016	1482172215	0	234	234	205
Mon Dec 19 13:11:18 2016	1482174678	0	234	234	206
Mon Dec 19 13:04:09 2016	1482174249	0	234	234	205
Mon Dec 19 13:04:09 2016	1482174249	0	234	234	204
Mon Dec 19 12:34:21 2016	1482172461	0	234	234	205
Mon Dec 19 13:19:23 2016	1482175163	0	234	234	205
Mon Dec 19 12:38:38 2016	1482172718	0	234	234	204
Mon Dec 19 12:38:37 2016	1482172717	0	234	234	205
Mon Dec 19 12:39:11 2016	1482172751	0	234	234	205
Mon Dec 19 12:33:47 2016	1482172427	0	234	234	204
Mon Dec 19 13:13:40 2016	1482174820	0	234	234	205
Mon Dec 19 12:40:10 2016	1482172810	0	234	234	204
Mon Dec 19 12:28:38 2016	1482172118	0	234	234	205
Mon Dec 19 13:14:11 2016	1482174851	0	234	234	205
Mon Dec 19 13:05:18 2016	1482174318	0	234	234	206
Mon Dec 19 12:56:18 2016	1482173778	0	234	234	205
Mon Dec 19 12:30:50 2016	1482172250	0	234	234	203
Mon Dec 19 12:38:56 2016	1482172736	0	234	234	204
Mon Dec 19 12:39:00 2016	1482172740	0	234	234	206
Mon Dec 19 12:47:10 2016	1482173230	0	234	234	206
Mon Dec 19 13:04:17 2016	1482174257	0	234	234	205
Mon Dec 19 12:55:48 2016	1482173748	0	234	234	206
Mon Dec 19 12:34:24 2016	1482172464	0	234	234	206
Mon Dec 19 13:03:33 2016	1482174213	0	234	234	205
Mon Dec 19 12:31:31 2016	1482172291	0	234	234	206
Mon Dec 19 12:37:17 2016	1482172637	0	234	234	206
Mon Dec 19 13:02:45 2016	1482174165	0	234	234	206
Mon Dec 19 12:31:51 2016	1482172311	0	234	234	207
Mon Dec 19 12:42:05 2016	1482172925	0	234	234	206
Mon Dec 19 13:02:59 2016	1482174179	0	234	234	207
Mon Dec 19 12:33:51 2016	1482172431	0	234	234	206
Mon Dec 19 13:04:17 2016	1482174257	0	234	234	206
Mon Dec 19 12:31:56 2016	1482172316	0	234	234	206
Mon Dec 19 13:10:48 2016	1482174648	0	234	234	205
Mon Dec 19 13:02:08 2016	1482174128	0	234	234	207
Mon Dec 19 12:30:37 2016	1482172237	0	234	234	204
Mon Dec 19 12:43:38 2016	1482173018	0	234	234	205
Mon Dec 19 13:09:18 2016	1482174558	0	234	234	204
Mon Dec 19 13:08:01 2016	1482174481	0	234	235	205
Mon Dec 19 13:16:01 2016	1482174961	0	234	235	204
Mon Dec 19 12:31:02 2016	1482172262	0	234	235	206
Mon Dec 19 12:37:00 2016	1482172620	0	234	235	206
Mon Dec 19 12:40:19 2016	1482172819	0	234	235	205
Mon Dec 19 12:55:44 2016	1482173744	0	234	235	206
Mon Dec 19 13:15:17 2016	1482174917	0	234	235	206
Mon Dec 19 12:33:18 2016	1482172398	0	234	235	205
Mon Dec 19 12:49:02 2016	1482173342	0	234	235	206
Mon Dec 19 12:30:25 2016	1482172225	0	235	235	205
Mon Dec 19 13:09:51 2016	1482174591	0	235	235	206
Mon Dec 19 13:07:58 2016	1482174478	0	235	235	205
Mon Dec 19 13:13:49 2016	1482174829	0	235	235	205
Mon Dec 19 12:48:50 2016	1482173330	0	235	235	206
Mon Dec 19 13:19:31 2016	1482175171	0	234	235	206
Mon Dec 19 13:04:08 2016	1482174248	0	234	235	204
Mon Dec 19 13:16:58 2016	1482175018	0	235	235	206
Mon Dec 19 13:15:46 2016	1482174946	0	235	235	206
Mon Dec 19 12:30:04 2016	1482172204	0	235	235	205
Mon Dec 19 12:40:37 2016	1482172837	0	235	235	207
Mon Dec 19 13:11:16 2016	1482174676	0	235	235	207
Mon Dec 19 12:55:47 2016	1482173747	0	235	235	206
Mon Dec 19 13:19:24 2016	1482175164	0	235	235	206
Mon Dec 19 13:19:10 2016	1482175150	0	235	235	204
Mon Dec 19 13:05:09 2016	1482174309	0	235	235	204
Mon Dec 19 13:18:41 2016	1482175121	0	235	235	207
Mon Dec 19 13:08:59 2016	1482174539	0	235	235	207
Mon Dec 19 13:06:24 2016	1482174384	0	235	235	206
Mon Dec 19 12:43:19 2016	1482172999	0	235	235	206
Mon Dec 19 13:03:33 2016	1482174213	0	235	235	204
Mon Dec 19 12:41:04 2016	1482172864	0	235	235	207
Mon Dec 19 12:43:26 2016	1482173006	0	235	235	207
Mon Dec 19 13:05:57 2016	1482174357	0	235	235	206
Mon Dec 19 13:16:08 2016	1482174968	0	235	235	207
Mon Dec 19 13:05:00 2016	1482174300	0	235	235	205
Mon Dec 19 12:30:17 2016	1482172217	0	235	235	206
Mon Dec 19 12:31:24 2016	1482172284	0	235	235	205
Mon Dec 19 12:30:46 2016	1482172246	0	235	235	204
Mon Dec 19 13:03:37 2016	1482174217	0	235	235	206
Mon Dec 19 13:08:15 2016	1482174495	0	235	235	205
Mon Dec 19 12:31:56 2016	1482172316	0	235	235	203
Mon Dec 19 13:09:03 2016	1482174543	0	235	235	207
Mon Dec 19 12:30:25 2016	1482172225	0	235	235	206
Mon Dec 19 13:02:26 2016	1482174146	0	235	235	205
Mon Dec 19 13:15:12 2016	1482174912	0	235	235	205
Mon Dec 19 13:16:08 2016	1482174968	0	235	235	205
Mon Dec 19 12:31:05 2016	1482172265	0	235	235	206
Mon Dec 19 13:04:26 2016	1482174266	0	235	235	206
Mon Dec 19 12:31:56 2016	1482172316	0	235	235	206
Mon Dec 19 12:36:08 2016	1482172568	0	235	235	206
Mon Dec 19 13:05:05 2016	1482174305	0	235	235	207
Mon Dec 19 13:00:22 2016	1482174022	0	235	235	207
Mon Dec 19 12:33:03 2016	1482172383	0	235	235	207
Mon Dec 19 13:14:41 2016	1482174881	0	235	235	207
Mon Dec 19 12:30:37 2016	1482172237	0	235	235	206
Mon Dec 19 13:14:35 2016	1482174875	0	235	235	207
Mon Dec 19 13:09:13 2016	1482174553	0	235	235	208
Mon Dec 19 13:05:13 2016	1482174313	0	235	235	206
Mon Dec 19 12:49:12 2016	1482173352	0	235	235	208
Mon Dec 19 12:28:57 2016	1482172137	0	235	235	205
Mon Dec 19 13:02:17 2016	1482174137	0	235	235	206
Mon Dec 19 13:06:08 2016	1482174368	0	235	235	207
Mon Dec 19 12:43:26 2016	1482173006	0	235	235	207
Mon Dec 19 13:01:58 2016	1482174118	0	235	235	206
Mon Dec 19 12:33:22 2016	1482172402	0	235	235	206
Mon Dec 19 12:37:10 2016	1482172630	0	235	235	205
Mon Dec 19 13:13:18 2016	1482174798	0	235	235	205
Mon Dec 19 13:12:33 2016	1482174753	0	235	235	207
Mon Dec 19 13:06:15 2016	1482174375	0	235	235	207
Mon Dec 19 12:49:14 2016	1482173354	0	235	235	206
Mon Dec 19 12:29:41 2016	1482172181	0	235	235	206
Mon Dec 19 13:00:28 2016	1482174028	0	235	235	206
Mon Dec 19 13:06:22 2016	1482174382	0	235	235	204
Mon Dec 19 12:38:40 2016	1482172720	0	235	235	206
Mon Dec 19 13:12:24 2016	1482174744	0	235	235	207
Mon Dec 19 12:31:35 2016	1482172295	0	235	235	205
Mon Dec 19 12:42:27 2016	1482172947	0	235	235	208
Mon Dec 19 12:47:08 2016	1482173228	0	235	235	206
Mon Dec 19 12:43:37 2016	1482173017	0	235	235	206
Mon Dec 19 13:14:31 2016	1482174871	0	235	236	208
Mon Dec 19 12:54:48 2016	1482173688	0	235	236	207
Mon Dec 19 12:44:05 2016	1482173045	0	235	236	206
Mon Dec 19 12:43:31 2016	1482173011	0	235	236	206
Mon Dec 19 12:44:16 2016	1482173056	0	235	236	206
Mon Dec 19 13:06:51 2016	1482174411	0	235	236	206
Mon Dec 19 12:37:14 2016	1482172634	0	235	236	206
Mon Dec 19 12:30:05 2016	1482172205	0	235	236	205
Mon Dec 19 13:03:22 2016	1482174202	0	236	236	207
Mon Dec 19 13:01:37 2016	1482174097	0	235	236	207
Mon Dec 19 13:18:11 2016	1482175091	0	236	236	207
Mon Dec 19 12:39:03 2016	1482172743	0	235	236	207
Mon Dec 19 13:07:36 2016	1482174456	0	236	236	207
Mon Dec 19 13:05:14 2016	1482174314	0	236	236	207
Mon Dec 19 12:29:15 2016	1482172155	0	236	236	206
Mon Dec 19 12:30:56 2016	1482172256	0	236	236	207
Mon Dec 19 13:11:11 2016	1482174671	0	236	236	208
Mon Dec 19 13:13:08 2016	1482174788	0	235	236	207
Mon Dec 19 12:37:01 2016	1482172621	0	236	236	206
Mon Dec 19 13:12:25 2016	1482174745	0	236	236	206
Mon Dec 19 12:44:36 2016	1482173076	0	236	236	206
Mon Dec 19 12:36:04 2016	1482172564	0	236	236	208
Mon Dec 19 13:00:34 2016	1482174034	0	235	236	208
Mon Dec 19 13:11:29 2016	1482174689	0	235	236	206
Mon Dec 19 13:06:31 2016	1482174391	0	236	236	206
Mon Dec 19 12:40:34 2016	1482172834	0	236	236	207
Mon Dec 19 13:07:49 2016	1482174469	0	236	236	206
Mon Dec 19 13:04:02 2016	1482174242	0	236	236	205
Mon Dec 19 12:34:26 2016	1482172466	0	236	236	208
Mon Dec 19 13:12:39 2016	1482174759	0	236	236	206
Mon Dec 19 12:37:15 2016	1482172635	0	236	236	206
Mon Dec 19 12:42:15 2016	1482172935	0	236	236	207
Mon Dec 19 12:43:53 2016	1482173033	0	236	236	206
Mon Dec 19 13:02:28 2016	1482174148	0	236	236	207
Mon Dec 19 12:30:07 2016	1482172207	0	236	236	207
Mon Dec 19 12:39:58 2016	1482172798	0	236	236	207
Mon Dec 19 12:31:20 2016	1482172280	0	236	236	206
Mon Dec 19 13:17:17 2016	1482175037	0	236	236	207
Mon Dec 19 13:03:20 2016	1482174200	0	236	236	207
Mon Dec 19 13:02:08 2016	1482174128	0	236	236	206
Mon Dec 19 13:12:49 2016	1482174769	0	236	236	208
Mon Dec 19 12:47:56 2016	1482173276	0	236	236	208
Mon Dec 19 12:31:45 2016	1482172305	0	236	236	207
Mon Dec 19 13:13:16 2016	1482174796	0	236	236	208
Mon Dec 19 12:39:15 2016	1482172755	0	236	236	204
Mon Dec 19 13:16:02 2016	1482174962	0	236	236	207
Mon Dec 19 12:31:46 2016	1482172306	0	236	236	206
Mon Dec 19 13:15:46 2016	1482174946	0	236	236	205
Mon Dec 19 13:11:34 2016	1482174694	0	236	236	208
Mon Dec 19 12:36:09 2016	1482172569	0	236	236	208
Mon Dec 19 12:30:17 2016	1482172217	0	236	236	207
Mon Dec 19 13:06:35 2016	1482174395	0	236	236	208
Mon Dec 19 12:44:05 2016	1482173045	0	236	236	207
Mon Dec 19 13:15:34 2016	1482174934	0	236	236	208
Mon Dec 19 12:47:01 2016	1482173221	0	236	236	207
Mon Dec 19 12:28:58 2016	1482172138	0	236	236	207
Mon Dec 19 12:37:05 2016	1482172625	0	236	236	208
Mon Dec 19 13:14:19 2016	1482174859	0	236	236	207
Mon Dec 19 12:31:09 2016	1482172269	0	236	236	207
Mon Dec 19 12:39:24 2016	1482172764	0	236	236	207
Mon Dec 19 12:30:24 2016	1482172224	0	236	236	206
Mon Dec 19 13:18:57 2016	1482175137	0	236	236	207
Mon Dec 19 13:05:58 2016	1482174358	0	236	236	208
Mon Dec 19 12:28:42 2016	1482172122	0	236	236	205
Mon Dec 19 13:07:43 2016	1482174463	0	236	236	206
Mon Dec 19 12:41:41 2016	1482172901	0	236	236	208
Mon Dec 19 12:38:58 2016	1482172738	0	236	236	207
Mon Dec 19 12:51:04 2016	1482173464	0	236	236	207
Mon Dec 19 12:30:56 2016	1482172256	0	236	236	206
Mon Dec 19 13:03:11 2016	1482174191	0	236	236	205
Mon Dec 19 12:40:29 2016	1482172829	0	236	236	207
Mon Dec 19 12:47:54 2016	1482173274	0	236	236	208
Mon Dec 19 13:19:31 2016	1482175171	0	236	236	207
Mon Dec 19 13:02:50 2016	1482174170	0	236	236	208
Mon Dec 19 13:14:13 2016	1482174853	0	236	236	207
Mon Dec 19 12:47:55 2016	1482173275	0	236	236	208
Mon Dec 19 13:03:39 2016	1482174219	0	236	236	207
Mon Dec 19 12:32:02 2016	1482172322	0	236	236	207
Mon Dec 19 13:11:03 2016	1482174663	0	236	236	207
Mon Dec 19 12:58:43 2016	1482173923	0	236	236	207
Mon Dec 19 13:05:05 2016	1482174305	0	236	236	207
Mon Dec 19 13:02:28 2016	1482174148	0	236	236	206
Mon Dec 19 13:13:25 2016	1482174805	0	236	236	208
Mon Dec 19 12:37:13 2016	1482172633	0	236	236	208
Mon Dec 19 12:56:57 2016	1482173817	0	236	236	208
Mon Dec 19 13:05:38 2016	1482174338	0	236	236	208
Mon Dec 19 13:11:14 2016	1482174674	0	236	236	208
Mon Dec 19 12:42:41 2016	1482172961	0	236	236	208
Mon Dec 19 13:14:40 2016	1482174880	0	236	236	208
Mon Dec 19 12:47:02 2016	1482173222	0	236	236	208
Mon Dec 19 12:47:08 2016	1482173228	0	236	236	208
Mon Dec 19 12:31:02 2016	1482172262	0	236	236	208
Mon Dec 19 13:12:10 2016	1482174730	0	236	236	208
Mon Dec 19 12:54:32 2016	1482173672	0	236	236	207
Mon Dec 19 12:34:07 2016	1482172447	0	236	236	208
Mon Dec 19 13:02:38 2016	1482174158	0	236	236	207
Mon Dec 19 13:12:33 2016	1482174753	0	236	236	208
Mon Dec 19 12:36:25 2016	1482172585	0	236	236	205
Mon Dec 19 13:15:52 2016	1482174952	0	236	236	208
Mon Dec 19 13:14:34 2016	1482174874	0	236	237	208
Mon Dec 19 13:07:20 2016	1482174440	0	236	237	208
Mon Dec 19 12:40:10 2016	1482172810	0	236	237	208
Mon Dec 19 12:30:38 2016	1482172238	0	236	237	208
Mon Dec 19 12:29:24 2016	1482172164	0	236	237	207
Mon Dec 19 13:14:13 2016	1482174853	0	236	237	209
Mon Dec 19 13:02:51 2016	1482174171	0	236	237	207
Mon Dec 19 13:08:28 2016	1482174508	0	236	237	207
Mon Dec 19 13:02:38 2016	1482174158	0	236	237	207
Mon Dec 19 12:54:35 2016	1482173675	0	236	237	207
Mon Dec 19 13:08:36 2016	1482174516	0	236	237	208
Mon Dec 19 12:41:33 2016	1482172893	0	236	237	209
Mon Dec 19 12:46:32 2016	1482173192	0	237	237	209
Mon Dec 19 13:03:26 2016	1482174206	0	237	237	207
Mon Dec 19 13:05:48 2016	1482174348	0	236	237	207
Mon Dec 19 13:06:37 2016	1482174397	0	237	237	208
Mon Dec 19 13:12:20 2016	1482174740	0	236	237	207
Mon Dec 19 12:37:38 2016	1482172658	0	237	237	209
Mon Dec 19 13:12:30 2016	1482174750	0	237	237	209
Mon Dec 19 13:04:16 2016	1482174256	0	236	237	208
Mon Dec 19 12:49:14 2016	1482173354	0	236	237	206
Mon Dec 19 13:17:45 2016	1482175065	0	237	237	207
Mon Dec 19 12:38:59 2016	1482172739	0	237	237	208
Mon Dec 19 13:02:22 2016	1482174142	0	237	237	207
Mon Dec 19 13:05:39 2016	1482174339	0	236	237	208
Mon Dec 19 13:05:05 2016	1482174305	0	237	237	206
Mon Dec 19 12:44:11 2016	1482173051	0	236	237	207
Mon Dec 19 13:03:57 2016	1482174237	0	236	237	207
Mon Dec 19 13:03:39 2016	1482174219	0	237	237	208
Mon Dec 19 12:36:43 2016	1482172603	0	237	237	207
Mon Dec 19 12:44:08 2016	1482173048	0	237	237	208
Mon Dec 19 12:30:43 2016	1482172243	0	237	237	207
Mon Dec 19 12:31:13 2016	1482172273	0	237	237	208
Mon Dec 19 12:31:06 2016	1482172266	0	237	237	207
Mon Dec 19 13:12:44 2016	1482174764	0	237	237	208
Mon Dec 19 13:02:01 2016	1482174121	0	237	237	208
Mon Dec 19 12:30:50 2016	1482172250	0	237	237	206
Mon Dec 19 12:44:43 2016	1482173083	0	237	237	207
Mon Dec 19 13:08:34 2016	1482174514	0	237	237	206
Mon Dec 19 13:18:52 2016	1482175132	0	237	237	208
Mon Dec 19 13:08:16 2016	1482174496	0	237	237	208
Mon Dec 19 12:31:34 2016	1482172294	0	237	237	208
Mon Dec 19 13:09:20 2016	1482174560	0	237	237	208
Mon Dec 19 12:47:26 2016	1482173246	0	237	237	207
Mon Dec 19 12:38:37 2016	1482172717	0	237	237	209
Mon Dec 19 13:06:14 2016	1482174374	0	237	237	208
Mon Dec 19 12:30:52 2016	1482172252	0	237	237	203
Mon Dec 19 13:03:17 2016	1482174197	0	237	237	207
Mon Dec 19 12:55:32 2016	1482173732	0	237	237	209
Mon Dec 19 13:17:15 2016	1482175035	0	237	237	209
Mon Dec 19 12:40:01 2016	1482172801	0	237	237	209
Mon Dec 19 13:15:59 2016	1482174959	0	237	237	209
Mon Dec 19 12:48:04 2016	1482173284	0	237	237	208
Mon Dec 19 12:29:03 2016	1482172143	0	237	237	208
Mon Dec 19 12:32:28 2016	1482172348	0	237	237	208
Mon Dec 19 13:14:14 2016	1482174854	0	237	237	208
Mon Dec 19 13:13:25 2016	1482174805	0	237	237	208
Mon Dec 19 13:19:04 2016	1482175144	0	237	237	207
Mon Dec 19 13:02:04 2016	1482174124	0	237	237	208
Mon Dec 19 12:58:46 2016	1482173926	0	237	237	209
Mon Dec 19 13:07:57 2016	1482174477	0	237	237	208
Mon Dec 19 12:42:28 2016	1482172948	0	237	237	210
Mon Dec 19 12:40:33 2016	1482172833	0	237	237	206
Mon Dec 19 13:04:58 2016	1482174298	0	237	237	207
Mon Dec 19 12:31:04 2016	1482172264	0	237	237	207
Mon Dec 19 13:04:02 2016	1482174242	0	237	237	208
Mon Dec 19 12:29:39 2016	1482172179	0	237	237	208
Mon Dec 19 12:44:43 2016	1482173083	0	237	237	208
Mon Dec 19 13:15:06 2016	1482174906	0	237	237	209
Mon Dec 19 13:17:13 2016	1482175033	0	237	237	208
Mon Dec 19 13:03:31 2016	1482174211	0	237	237	208
Mon Dec 19 13:12:44 2016	1482174764	0	237	237	208
Mon Dec 19 13:15:13 2016	1482174913	0	237	237	208
Mon Dec 19 13:06:30 2016	1482174390	0	237	237	208
Mon Dec 19 13:05:00 2016	1482174300	0	237	237	208
Mon Dec 19 12:44:38 2016	1482173078	0	237	237	207
Mon Dec 19 13:17:11 2016	1482175031	0	237	237	209
Mon Dec 19 12:29:55 2016	1482172195	0	237	237	208
Mon Dec 19 13:02:33 2016	1482174153	0	237	237	209
Mon Dec 19 13:14:30 2016	1482174870	0	237	237	209
Mon Dec 19 12:40:03 2016	1482172803	0	237	237	208
Mon Dec 19 13:06:35 2016	1482174395	0	237	237	207
Mon Dec 19 13:13:17 2016	1482174797	0	237	237	209
Mon Dec 19 12:56:00 2016	1482173760	0	237	237	207
Mon Dec 19 13:06:39 2016	1482174399	0	237	237	208
Mon Dec 19 13:08:07 2016	1482174487	0	237	237	208
Mon Dec 19 13:04:39 2016	1482174279	0	237	237	208
Mon Dec 19 13:13:10 2016	1482174790	0	237	237	208
Mon Dec 19 13:11:15 2016	1482174675	0	237	237	207
Mon Dec 19 12:31:37 2016	1482172297	0	237	237	209
Mon Dec 19 13:06:56 2016	1482174416	0	237	237	208
Mon Dec 19 13:15:05 2016	1482174905	0	237	237	209
Mon Dec 19 12:36:24 2016	1482172584	0	237	237	207
Mon Dec 19 13:13:14 2016	1482174794	0	237	237	209
Mon Dec 19 13:06:52 2016	1482174412	0	237	237	207
Mon Dec 19 12:31:34 2016	1482172294	0	237	237	205
