starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 10:33:36 2016	1482165216	0	7538	7539	7509
Mon Dec 19 10:33:29 2016	1482165209	0	7544	7544	7514
Mon Dec 19 10:33:28 2016	1482165208	0	7547	7547	7518
Mon Dec 19 10:33:36 2016	1482165216	0	7548	7548	7510
Mon Dec 19 10:40:34 2016	1482165634	0	7548	7549	7413
Mon Dec 19 10:33:28 2016	1482165208	0	7553	7553	7520
Mon Dec 19 10:40:34 2016	1482165634	0	7562	7562	7532
Mon Dec 19 10:33:27 2016	1482165207	0	7577	7577	7548
Mon Dec 19 10:35:58 2016	1482165358	0	7580	7580	7552
Mon Dec 19 10:33:27 2016	1482165207	0	7583	7584	7551
Mon Dec 19 10:39:05 2016	1482165545	0	7587	7587	7557
Mon Dec 19 10:33:28 2016	1482165208	0	7646	7646	7616
Mon Dec 19 10:33:29 2016	1482165209	0	7650	7650	7620
Mon Dec 19 10:40:35 2016	1482165635	0	7665	7665	7429
Mon Dec 19 10:33:24 2016	1482165204	0	7672	7672	7109
Mon Dec 19 10:34:35 2016	1482165275	0	7678	7678	7648
Mon Dec 19 10:33:28 2016	1482165208	0	7687	7687	7552
Mon Dec 19 10:39:05 2016	1482165545	0	7699	7699	7670
Mon Dec 19 10:39:05 2016	1482165545	0	7702	7702	7672
Mon Dec 19 10:39:05 2016	1482165545	0	7706	7706	7677
Mon Dec 19 10:34:33 2016	1482165273	0	7731	7731	7703
Mon Dec 19 10:34:32 2016	1482165272	0	7732	7732	6668
Mon Dec 19 10:34:37 2016	1482165277	0	7771	7771	6711
Mon Dec 19 10:33:00 2016	1482165180	0	7801	7801	7048
Mon Dec 19 10:34:01 2016	1482165241	0	7860	7860	7831
Mon Dec 19 10:34:02 2016	1482165242	0	7884	7884	6923
Mon Dec 19 10:33:26 2016	1482165206	0	7895	7895	7858
Mon Dec 19 10:39:59 2016	1482165599	0	7937	7938	7907
Mon Dec 19 10:38:59 2016	1482165539	0	7956	7956	7928
Mon Dec 19 10:34:06 2016	1482165246	0	7962	7962	7930
Mon Dec 19 10:33:23 2016	1482165203	0	7973	7974	7944
Mon Dec 19 10:34:30 2016	1482165270	0	7979	7979	7949
Mon Dec 19 10:33:26 2016	1482165206	0	7982	7983	7954
Mon Dec 19 10:41:46 2016	1482165706	0	8023	8023	7996
Mon Dec 19 10:34:00 2016	1482165240	0	8024	8024	7993
Mon Dec 19 10:41:45 2016	1482165705	0	8035	8035	8006
Mon Dec 19 10:33:00 2016	1482165180	0	8051	8051	8022
Mon Dec 19 10:34:03 2016	1482165243	0	8061	8061	8030
Mon Dec 19 10:34:00 2016	1482165240	0	8092	8092	8063
Mon Dec 19 10:34:50 2016	1482165290	0	8094	8095	7238
Mon Dec 19 10:34:50 2016	1482165290	0	8096	8096	8068
Mon Dec 19 10:34:03 2016	1482165243	0	8102	8102	8071
Mon Dec 19 10:39:56 2016	1482165596	0	8103	8103	7655
Mon Dec 19 10:34:13 2016	1482165253	0	8118	8119	7986
Mon Dec 19 10:41:45 2016	1482165705	0	8135	8135	6970
Mon Dec 19 10:34:00 2016	1482165240	0	8142	8143	8111
Mon Dec 19 10:34:12 2016	1482165252	0	8149	8149	8120
Mon Dec 19 10:34:48 2016	1482165288	0	8166	8166	7208
Mon Dec 19 10:40:37 2016	1482165637	0	8167	8167	8018
Mon Dec 19 10:34:05 2016	1482165245	0	8173	8173	8143
Mon Dec 19 10:39:56 2016	1482165596	0	8179	8179	8045
Mon Dec 19 10:34:48 2016	1482165288	0	8181	8181	8150
Mon Dec 19 10:34:38 2016	1482165278	0	8183	8183	8153
Mon Dec 19 10:34:37 2016	1482165277	0	8188	8188	7745
Mon Dec 19 10:39:01 2016	1482165541	0	8227	8227	8198
Mon Dec 19 10:36:02 2016	1482165362	0	8239	8239	8210
Mon Dec 19 10:36:01 2016	1482165361	0	8242	8242	7284
Mon Dec 19 10:36:02 2016	1482165362	0	8245	8245	8217
Mon Dec 19 10:39:44 2016	1482165584	0	8248	8248	8219
Mon Dec 19 10:36:02 2016	1482165362	0	8253	8253	8223
Mon Dec 19 10:36:02 2016	1482165362	0	8262	8262	8232
Mon Dec 19 10:39:03 2016	1482165543	0	8278	8279	7009
Mon Dec 19 10:33:59 2016	1482165239	0	8292	8292	8157
Mon Dec 19 10:34:05 2016	1482165245	0	8295	8295	8266
Mon Dec 19 10:34:05 2016	1482165245	0	8296	8296	8266
Mon Dec 19 10:33:00 2016	1482165180	0	8298	8298	8268
Mon Dec 19 10:40:35 2016	1482165635	0	8304	8304	7659
Mon Dec 19 10:34:04 2016	1482165244	0	8310	8311	8176
Mon Dec 19 10:39:04 2016	1482165544	0	8326	8326	8296
Mon Dec 19 10:34:38 2016	1482165278	0	8333	8333	8198
Mon Dec 19 10:41:36 2016	1482165696	0	8345	8345	8207
Mon Dec 19 10:39:03 2016	1482165543	0	8347	8347	8214
Mon Dec 19 10:34:33 2016	1482165273	0	8361	8361	7709
Mon Dec 19 10:34:46 2016	1482165286	0	8375	8375	8345
Mon Dec 19 10:39:08 2016	1482165548	0	8461	8461	8432
Mon Dec 19 10:34:46 2016	1482165286	0	8463	8464	8435
Mon Dec 19 10:40:35 2016	1482165635	0	8465	8465	8301
Mon Dec 19 10:40:33 2016	1482165633	0	8466	8466	8435
Mon Dec 19 10:34:46 2016	1482165286	0	8480	8480	8447
Mon Dec 19 10:41:20 2016	1482165680	0	8498	8498	8469
Mon Dec 19 10:39:54 2016	1482165594	0	8504	8504	8474
Mon Dec 19 10:39:54 2016	1482165594	0	8504	8504	8475
Mon Dec 19 10:34:50 2016	1482165290	0	8513	8513	8069
Mon Dec 19 10:38:59 2016	1482165539	0	8525	8526	8496
Mon Dec 19 10:34:42 2016	1482165282	0	8536	8537	8507
Mon Dec 19 10:40:36 2016	1482165636	0	8541	8541	8506
Mon Dec 19 10:33:00 2016	1482165180	0	8556	8556	8525
Mon Dec 19 10:34:43 2016	1482165283	0	8572	8573	8544
Mon Dec 19 10:39:03 2016	1482165543	0	8573	8573	8232
Mon Dec 19 10:39:51 2016	1482165591	0	8574	8574	8545
Mon Dec 19 10:34:43 2016	1482165283	0	8575	8575	8546
Mon Dec 19 10:39:50 2016	1482165590	0	8582	8583	8553
Mon Dec 19 10:39:51 2016	1482165591	0	8585	8585	8553
Mon Dec 19 10:34:33 2016	1482165273	0	8597	8597	8328
Mon Dec 19 10:38:13 2016	1482165493	0	8603	8604	8575
Mon Dec 19 10:34:33 2016	1482165273	0	8605	8605	8576
Mon Dec 19 10:38:58 2016	1482165538	0	8606	8606	8471
Mon Dec 19 10:39:55 2016	1482165595	0	8618	8618	7653
Mon Dec 19 10:39:00 2016	1482165540	0	8625	8625	7766
Mon Dec 19 10:39:00 2016	1482165540	0	8630	8630	8602
Mon Dec 19 10:35:56 2016	1482165356	0	8649	8649	8617
Mon Dec 19 10:39:07 2016	1482165547	0	8652	8652	8621
Mon Dec 19 10:39:06 2016	1482165546	0	8657	8657	7595
Mon Dec 19 10:39:06 2016	1482165546	0	8660	8660	8630
Mon Dec 19 10:38:07 2016	1482165487	0	8663	8664	8528
Mon Dec 19 10:40:06 2016	1482165606	0	8670	8670	8640
Mon Dec 19 10:40:05 2016	1482165605	0	8671	8672	8642
Mon Dec 19 10:34:42 2016	1482165282	0	8672	8672	8498
Mon Dec 19 10:34:42 2016	1482165282	0	8672	8672	8643
Mon Dec 19 10:39:00 2016	1482165540	0	8675	8675	8538
Mon Dec 19 10:33:37 2016	1482165217	0	8680	8681	7599
Mon Dec 19 10:39:06 2016	1482165546	0	8713	8713	8535
Mon Dec 19 10:35:56 2016	1482165356	0	8715	8715	8578
Mon Dec 19 10:34:02 2016	1482165242	0	8718	8718	7862
Mon Dec 19 10:35:56 2016	1482165356	0	8722	8723	8692
Mon Dec 19 10:37:15 2016	1482165435	0	8727	8727	8589
Mon Dec 19 10:35:56 2016	1482165356	0	8732	8732	8701
Mon Dec 19 10:39:06 2016	1482165546	0	8735	8735	8703
Mon Dec 19 10:34:41 2016	1482165281	0	8750	8751	8719
Mon Dec 19 10:34:07 2016	1482165247	0	8776	8776	8746
Mon Dec 19 10:33:25 2016	1482165205	0	8785	8785	7614
Mon Dec 19 10:34:07 2016	1482165247	0	8806	8806	8777
Mon Dec 19 10:33:00 2016	1482165180	0	8814	8814	8780
Mon Dec 19 10:39:57 2016	1482165597	0	8821	8821	8166
Mon Dec 19 10:39:57 2016	1482165597	0	8827	8827	8797
Mon Dec 19 10:33:37 2016	1482165217	0	8843	8843	8707
Mon Dec 19 10:33:22 2016	1482165202	0	8848	8848	8266
Mon Dec 19 10:39:59 2016	1482165599	0	8861	8861	7901
Mon Dec 19 10:34:17 2016	1482165257	0	8864	8864	8807
Mon Dec 19 10:33:37 2016	1482165217	0	8872	8872	8840
Mon Dec 19 10:34:45 2016	1482165285	0	8875	8875	8739
Mon Dec 19 10:39:57 2016	1482165597	0	8876	8876	8846
Mon Dec 19 10:37:12 2016	1482165432	0	8884	8884	8856
Mon Dec 19 10:39:57 2016	1482165597	0	8885	8885	8856
Mon Dec 19 10:34:06 2016	1482165246	0	8890	8890	8860
Mon Dec 19 10:37:12 2016	1482165432	0	8897	8897	8867
Mon Dec 19 10:34:06 2016	1482165246	0	8899	8899	8870
Mon Dec 19 10:37:12 2016	1482165432	1	8904	8906	8875
Mon Dec 19 10:34:06 2016	1482165246	0	8909	8909	7931
Mon Dec 19 10:37:11 2016	1482165431	0	8916	8916	8264
Mon Dec 19 10:34:20 2016	1482165260	0	8916	8916	8886
Mon Dec 19 10:34:20 2016	1482165260	0	8923	8924	8894
Mon Dec 19 10:34:19 2016	1482165259	0	8924	8924	8895
Mon Dec 19 10:34:03 2016	1482165243	0	8926	8926	7967
Mon Dec 19 10:39:59 2016	1482165599	0	8941	8941	8909
Mon Dec 19 10:40:06 2016	1482165606	0	8945	8945	8601
Mon Dec 19 10:41:46 2016	1482165706	0	8962	8962	7891
Mon Dec 19 10:35:12 2016	1482165312	0	8971	8971	8833
Mon Dec 19 10:40:04 2016	1482165604	0	8971	8971	8835
Mon Dec 19 10:33:57 2016	1482165237	0	8972	8972	8942
Mon Dec 19 10:40:32 2016	1482165632	0	8978	8978	8949
Mon Dec 19 10:40:10 2016	1482165610	0	8987	8987	8956
Mon Dec 19 10:34:27 2016	1482165267	0	8990	8990	8960
Mon Dec 19 10:33:22 2016	1482165202	0	8994	8994	8834
Mon Dec 19 10:41:46 2016	1482165706	0	8995	8995	8944
Mon Dec 19 10:40:32 2016	1482165632	0	8999	8999	8966
Mon Dec 19 10:34:29 2016	1482165269	0	9015	9015	8985
Mon Dec 19 10:34:28 2016	1482165268	0	9019	9019	8990
Mon Dec 19 10:34:28 2016	1482165268	0	9024	9024	8994
Mon Dec 19 10:34:28 2016	1482165268	0	9027	9027	8998
Mon Dec 19 10:33:57 2016	1482165237	0	9030	9030	9000
Mon Dec 19 10:34:28 2016	1482165268	0	9032	9032	9003
Mon Dec 19 10:37:16 2016	1482165436	0	9038	9038	8123
Mon Dec 19 10:34:24 2016	1482165264	0	9043	9043	9013
Mon Dec 19 10:33:57 2016	1482165237	0	9052	9052	9023
Mon Dec 19 10:34:11 2016	1482165251	0	9058	9058	9030
Mon Dec 19 10:34:11 2016	1482165251	0	9061	9061	9030
Mon Dec 19 10:33:58 2016	1482165238	0	9066	9066	8932
Mon Dec 19 10:38:09 2016	1482165489	0	9069	9070	9042
Mon Dec 19 10:40:40 2016	1482165640	0	9071	9071	8937
Mon Dec 19 10:33:00 2016	1482165180	0	9071	9072	9042
Mon Dec 19 10:34:11 2016	1482165251	0	9078	9078	9049
Mon Dec 19 10:40:09 2016	1482165609	0	9082	9082	8072
Mon Dec 19 10:40:40 2016	1482165640	0	9087	9087	9056
Mon Dec 19 10:33:58 2016	1482165238	0	9099	9099	9067
Mon Dec 19 10:40:10 2016	1482165610	0	9105	9105	9076
Mon Dec 19 10:34:15 2016	1482165255	0	9110	9110	8874
Mon Dec 19 10:37:15 2016	1482165435	0	9113	9113	8659
Mon Dec 19 10:40:08 2016	1482165608	0	9114	9114	9085
Mon Dec 19 10:41:20 2016	1482165680	0	9117	9118	9087
Mon Dec 19 10:38:09 2016	1482165489	0	9127	9127	9097
Mon Dec 19 10:40:37 2016	1482165637	0	9148	9148	8089
Mon Dec 19 10:40:08 2016	1482165608	0	9155	9156	9020
Mon Dec 19 10:39:45 2016	1482165585	0	9164	9164	9134
Mon Dec 19 10:39:43 2016	1482165583	0	9167	9167	9137
Mon Dec 19 10:39:44 2016	1482165584	0	9171	9171	8106
Mon Dec 19 10:34:24 2016	1482165264	0	9174	9174	9144
Mon Dec 19 10:40:37 2016	1482165637	0	9176	9176	9140
Mon Dec 19 10:38:07 2016	1482165487	0	9187	9187	8639
Mon Dec 19 10:34:13 2016	1482165253	0	9192	9192	8130
Mon Dec 19 10:41:35 2016	1482165695	0	9201	9201	9171
Mon Dec 19 10:38:08 2016	1482165488	0	9214	9215	9184
Mon Dec 19 10:34:13 2016	1482165253	0	9219	9219	9190
Mon Dec 19 10:34:13 2016	1482165253	0	9232	9232	9202
Mon Dec 19 10:34:15 2016	1482165255	0	9233	9233	9098
Mon Dec 19 10:34:15 2016	1482165255	0	9233	9233	9204
Mon Dec 19 10:37:10 2016	1482165430	0	9238	9238	9210
Mon Dec 19 10:39:07 2016	1482165547	0	9262	9262	8663
Mon Dec 19 10:39:07 2016	1482165547	0	9262	9262	9232
Mon Dec 19 10:39:42 2016	1482165582	0	9264	9264	9234
Mon Dec 19 10:39:43 2016	1482165583	0	9273	9273	9245
Mon Dec 19 10:37:10 2016	1482165430	0	9277	9277	9249
Mon Dec 19 10:41:34 2016	1482165694	0	9284	9284	9250
Mon Dec 19 10:40:04 2016	1482165604	0	9290	9290	8950
Mon Dec 19 10:40:05 2016	1482165605	0	9298	9298	8856
Mon Dec 19 10:38:10 2016	1482165490	0	9304	9304	8198
Mon Dec 19 10:37:14 2016	1482165434	0	9315	9315	9286
Mon Dec 19 10:40:01 2016	1482165601	0	9315	9315	9179
Mon Dec 19 10:34:51 2016	1482165291	0	9317	9317	9289
Mon Dec 19 10:40:01 2016	1482165601	0	9322	9322	9292
Mon Dec 19 10:40:01 2016	1482165601	0	9329	9329	9298
Mon Dec 19 10:38:11 2016	1482165491	0	9358	9358	8811
Mon Dec 19 10:35:54 2016	1482165354	0	9360	9360	9331
Mon Dec 19 10:34:40 2016	1482165280	0	9374	9375	8418
Mon Dec 19 10:34:40 2016	1482165280	0	9379	9379	9349
Mon Dec 19 10:34:23 2016	1482165263	0	9388	9388	9358
Mon Dec 19 10:39:52 2016	1482165592	0	9394	9394	9365
Mon Dec 19 10:39:51 2016	1482165591	0	9395	9395	8536
Mon Dec 19 10:39:51 2016	1482165591	0	9396	9396	9367
Mon Dec 19 10:34:43 2016	1482165283	0	9396	9396	8541
Mon Dec 19 10:40:39 2016	1482165639	0	9398	9398	8846
Mon Dec 19 10:35:12 2016	1482165312	0	9402	9402	8953
Mon Dec 19 10:34:43 2016	1482165283	0	9402	9402	9372
Mon Dec 19 10:39:52 2016	1482165592	0	9406	9406	9378
Mon Dec 19 10:34:43 2016	1482165283	0	9412	9412	9381
Mon Dec 19 10:37:13 2016	1482165433	0	9413	9413	9383
Mon Dec 19 10:33:20 2016	1482165200	0	9421	9421	9391
Mon Dec 19 10:36:03 2016	1482165363	0	9432	9432	8272
Mon Dec 19 10:40:30 2016	1482165630	0	9436	9436	9407
Mon Dec 19 10:38:02 2016	1482165482	0	9459	9459	9429
Mon Dec 19 10:34:50 2016	1482165290	0	9465	9465	8504
Mon Dec 19 10:38:02 2016	1482165482	0	9465	9465	9435
Mon Dec 19 10:34:38 2016	1482165278	0	9468	9468	8303
Mon Dec 19 10:34:39 2016	1482165279	0	9471	9471	9441
Mon Dec 19 10:34:38 2016	1482165278	0	9472	9472	9440
Mon Dec 19 10:34:39 2016	1482165279	0	9483	9483	9455
Mon Dec 19 10:37:13 2016	1482165433	0	9487	9487	9455
Mon Dec 19 10:40:39 2016	1482165639	0	9502	9502	9368
Mon Dec 19 10:33:20 2016	1482165200	0	9513	9514	9378
Mon Dec 19 10:39:52 2016	1482165592	0	9519	9520	9490
Mon Dec 19 10:38:02 2016	1482165482	0	9522	9523	9487
Mon Dec 19 10:39:52 2016	1482165592	0	9524	9524	9389
Mon Dec 19 10:35:38 2016	1482165338	0	9524	9524	9494
Mon Dec 19 10:33:07 2016	1482165187	0	9530	9530	9501
Mon Dec 19 10:33:20 2016	1482165200	0	9537	9537	9507
Mon Dec 19 10:36:03 2016	1482165363	0	9539	9539	9510
Mon Dec 19 10:40:28 2016	1482165628	0	9544	9544	9515
Mon Dec 19 10:36:03 2016	1482165363	0	9549	9549	9365
Mon Dec 19 10:41:21 2016	1482165681	0	9551	9551	8386
Mon Dec 19 10:40:29 2016	1482165629	0	9554	9554	8487
Mon Dec 19 10:40:14 2016	1482165614	0	9557	9558	9529
Mon Dec 19 10:33:06 2016	1482165186	0	9562	9562	9532
Mon Dec 19 10:37:37 2016	1482165457	0	9568	9569	9538
Mon Dec 19 10:37:13 2016	1482165433	0	9587	9588	8626
Mon Dec 19 10:34:08 2016	1482165248	1	9591	9593	9562
Mon Dec 19 10:39:09 2016	1482165549	0	9594	9594	8324
Mon Dec 19 10:38:06 2016	1482165486	0	9594	9594	9563
Mon Dec 19 10:34:08 2016	1482165248	0	9596	9596	9567
Mon Dec 19 10:39:11 2016	1482165551	0	9603	9603	9471
Mon Dec 19 10:38:12 2016	1482165492	0	9605	9605	9576
Mon Dec 19 10:39:49 2016	1482165589	0	9622	9622	8659
Mon Dec 19 10:39:49 2016	1482165589	0	9624	9625	9593
Mon Dec 19 10:35:54 2016	1482165354	0	9628	9628	9345
Mon Dec 19 10:38:11 2016	1482165491	0	9630	9630	9239
Mon Dec 19 10:40:31 2016	1482165631	0	9630	9630	9596
Mon Dec 19 10:40:31 2016	1482165631	0	9636	9636	9607
Mon Dec 19 10:38:44 2016	1482165524	0	9645	9645	9407
Mon Dec 19 10:35:35 2016	1482165335	0	9646	9646	9617
Mon Dec 19 10:38:06 2016	1482165486	0	9646	9646	9611
Mon Dec 19 10:35:35 2016	1482165335	0	9649	9649	9621
Mon Dec 19 10:34:08 2016	1482165248	0	9651	9651	9622
Mon Dec 19 10:34:07 2016	1482165247	0	9666	9666	8594
Mon Dec 19 10:39:38 2016	1482165578	0	9669	9669	9640
Mon Dec 19 10:38:57 2016	1482165537	0	9683	9683	9653
Mon Dec 19 10:37:38 2016	1482165458	0	9703	9703	9668
Mon Dec 19 10:39:09 2016	1482165549	0	9715	9715	9581
Mon Dec 19 10:39:47 2016	1482165587	0	9726	9727	9696
Mon Dec 19 10:38:12 2016	1482165492	0	9730	9730	9591
Mon Dec 19 10:39:48 2016	1482165588	0	9734	9734	9705
Mon Dec 19 10:38:14 2016	1482165494	0	9747	9747	8583
Mon Dec 19 10:38:14 2016	1482165494	0	9757	9757	9725
Mon Dec 19 10:40:28 2016	1482165628	0	9765	9765	9634
Mon Dec 19 10:38:45 2016	1482165525	0	9765	9766	9731
Mon Dec 19 10:41:19 2016	1482165679	0	9767	9767	9737
Mon Dec 19 10:34:44 2016	1482165284	0	9782	9782	9398
Mon Dec 19 10:39:11 2016	1482165551	0	9810	9810	9780
Mon Dec 19 10:33:05 2016	1482165185	0	9836	9837	8984
Mon Dec 19 10:34:14 2016	1482165254	0	9846	9846	9200
Mon Dec 19 10:35:33 2016	1482165333	0	9847	9848	9509
Mon Dec 19 10:40:02 2016	1482165602	0	9849	9849	9817
Mon Dec 19 10:40:02 2016	1482165602	0	9850	9850	9821
Mon Dec 19 10:34:16 2016	1482165256	0	9861	9862	9833
Mon Dec 19 10:35:33 2016	1482165333	0	9862	9862	9831
Mon Dec 19 10:34:16 2016	1482165256	0	9873	9873	9223
Mon Dec 19 10:34:10 2016	1482165250	0	9878	9878	9849
Mon Dec 19 10:38:46 2016	1482165526	0	9890	9890	9139
Mon Dec 19 10:39:45 2016	1482165585	0	9899	9899	9037
Mon Dec 19 10:40:38 2016	1482165638	0	9914	9914	9883
Mon Dec 19 10:40:02 2016	1482165602	0	9921	9921	9892
Mon Dec 19 10:40:10 2016	1482165610	0	9926	9926	8969
Mon Dec 19 10:40:37 2016	1482165637	0	9931	9932	9072
Mon Dec 19 10:40:02 2016	1482165602	0	9936	9936	9803
Mon Dec 19 10:40:10 2016	1482165610	0	9937	9937	9907
Mon Dec 19 10:34:20 2016	1482165260	0	9941	9941	8880
Mon Dec 19 10:35:10 2016	1482165310	0	9944	9944	9799
Mon Dec 19 10:38:08 2016	1482165488	0	9953	9954	9192
Mon Dec 19 10:40:01 2016	1482165601	0	9954	9954	9297
Mon Dec 19 10:35:11 2016	1482165311	0	9969	9969	9938
Mon Dec 19 10:40:30 2016	1482165630	0	9971	9971	9423
Mon Dec 19 10:38:45 2016	1482165525	0	9971	9971	9615
Mon Dec 19 10:34:25 2016	1482165265	0	9972	9972	9016
Mon Dec 19 10:40:13 2016	1482165613	0	9985	9985	9955
Mon Dec 19 10:35:09 2016	1482165309	0	9986	9986	9956
Mon Dec 19 10:39:59 2016	1482165599	0	10000	10000	8936
Mon Dec 19 10:35:09 2016	1482165309	0	10000	10000	9971
Mon Dec 19 10:34:23 2016	1482165263	0	10005	10005	9975
Mon Dec 19 10:40:00 2016	1482165600	0	10005	10005	9976
Mon Dec 19 10:34:22 2016	1482165262	0	10018	10019	9988
Mon Dec 19 10:40:06 2016	1482165606	0	10019	10019	8957
Mon Dec 19 10:37:18 2016	1482165438	0	10029	10029	9999
Mon Dec 19 10:40:06 2016	1482165606	0	10033	10033	10003
Mon Dec 19 10:40:41 2016	1482165641	0	10034	10034	9074
Mon Dec 19 10:40:22 2016	1482165622	0	10038	10038	9388
Mon Dec 19 10:34:22 2016	1482165262	0	10042	10043	10012
Mon Dec 19 10:40:22 2016	1482165622	0	10048	10048	10017
Mon Dec 19 10:33:37 2016	1482165217	0	10060	10060	8885
Mon Dec 19 10:40:27 2016	1482165627	0	10062	10062	10032
Mon Dec 19 10:40:13 2016	1482165613	0	10072	10072	10038
Mon Dec 19 10:40:41 2016	1482165641	0	10073	10073	10043
Mon Dec 19 10:33:55 2016	1482165235	0	10089	10089	9956
Mon Dec 19 10:36:29 2016	1482165389	0	10091	10091	10057
Mon Dec 19 10:36:29 2016	1482165389	0	10090	10091	10059
Mon Dec 19 10:33:03 2016	1482165183	0	10117	10117	9980
Mon Dec 19 10:38:04 2016	1482165484	0	10128	10128	10099
Mon Dec 19 10:38:14 2016	1482165494	0	10131	10132	9693
Mon Dec 19 10:38:05 2016	1482165485	0	10133	10133	10104
Mon Dec 19 10:35:07 2016	1482165307	0	10139	10139	10110
Mon Dec 19 10:38:44 2016	1482165524	0	10143	10143	9594
