starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 10:08:46 2016	1482163726	0	6564	6564	6535
Mon Dec 19 10:08:47 2016	1482163727	0	6614	6614	6581
Mon Dec 19 10:13:40 2016	1482164020	0	6740	6740	6711
Mon Dec 19 10:09:18 2016	1482163758	0	6774	6774	6746
Mon Dec 19 10:09:18 2016	1482163758	0	6779	6779	6748
Mon Dec 19 10:08:48 2016	1482163728	0	6907	6907	6048
Mon Dec 19 10:08:50 2016	1482163730	0	6918	6919	6889
Mon Dec 19 10:08:48 2016	1482163728	0	6928	6928	6899
Mon Dec 19 10:08:50 2016	1482163730	0	6932	6932	6904
Mon Dec 19 10:08:47 2016	1482163727	0	6943	6943	6499
Mon Dec 19 10:13:42 2016	1482164022	0	6947	6947	6917
Mon Dec 19 10:13:32 2016	1482164012	0	6955	6955	6091
Mon Dec 19 10:13:41 2016	1482164021	0	6958	6958	5891
Mon Dec 19 10:08:44 2016	1482163724	0	6973	6973	6944
Mon Dec 19 10:13:32 2016	1482164012	0	6974	6974	6945
Mon Dec 19 10:08:49 2016	1482163729	0	7007	7007	6978
Mon Dec 19 10:08:49 2016	1482163729	0	7009	7009	6980
Mon Dec 19 10:08:49 2016	1482163729	0	7028	7028	6999
Mon Dec 19 10:08:49 2016	1482163729	0	7033	7033	6899
Mon Dec 19 10:08:44 2016	1482163724	0	7078	7078	6943
Mon Dec 19 10:13:37 2016	1482164017	0	7089	7089	7060
Mon Dec 19 10:13:37 2016	1482164017	0	7092	7092	7064
Mon Dec 19 10:13:37 2016	1482164017	0	7093	7093	7063
Mon Dec 19 10:06:57 2016	1482163617	0	7107	7107	7077
Mon Dec 19 10:10:44 2016	1482163844	0	7127	7127	7098
Mon Dec 19 10:13:30 2016	1482164010	0	7179	7179	7150
Mon Dec 19 10:08:32 2016	1482163712	0	7215	7215	7186
Mon Dec 19 10:06:57 2016	1482163617	0	7231	7231	6273
Mon Dec 19 10:13:39 2016	1482164019	0	7255	7255	7226
Mon Dec 19 10:13:39 2016	1482164019	0	7278	7278	7246
Mon Dec 19 10:08:50 2016	1482163730	0	7342	7342	6898
Mon Dec 19 10:13:32 2016	1482164012	0	7462	7462	6916
Mon Dec 19 10:13:36 2016	1482164016	0	7503	7503	7474
Mon Dec 19 10:13:36 2016	1482164016	0	7508	7508	7478
Mon Dec 19 10:13:36 2016	1482164016	0	7508	7508	7479
Mon Dec 19 10:13:35 2016	1482164015	0	7512	7512	7483
Mon Dec 19 10:13:36 2016	1482164016	0	7514	7514	7485
Mon Dec 19 10:13:35 2016	1482164015	0	7516	7516	7486
Mon Dec 19 10:13:35 2016	1482164015	0	7516	7516	7487
Mon Dec 19 10:09:24 2016	1482163764	0	7529	7529	6465
Mon Dec 19 10:12:35 2016	1482163955	0	7545	7545	7516
Mon Dec 19 10:12:35 2016	1482163955	0	7550	7550	7521
Mon Dec 19 10:09:17 2016	1482163757	0	7707	7707	7571
Mon Dec 19 10:08:18 2016	1482163698	0	7818	7818	7789
Mon Dec 19 10:10:45 2016	1482163845	0	7831	7831	7801
Mon Dec 19 10:10:41 2016	1482163841	0	7851	7851	7821
Mon Dec 19 10:06:57 2016	1482163617	0	7861	7861	7002
Mon Dec 19 10:08:18 2016	1482163698	0	7882	7882	7851
Mon Dec 19 10:08:18 2016	1482163698	0	7885	7885	7841
Mon Dec 19 10:08:18 2016	1482163698	0	7885	7885	7855
Mon Dec 19 10:12:07 2016	1482163927	0	7890	7890	7861
Mon Dec 19 10:12:07 2016	1482163927	0	7891	7892	7862
Mon Dec 19 10:12:07 2016	1482163927	0	7899	7899	7869
Mon Dec 19 10:12:39 2016	1482163959	0	7905	7906	7877
Mon Dec 19 10:10:41 2016	1482163841	0	7906	7907	7877
Mon Dec 19 10:12:39 2016	1482163959	0	7914	7914	7884
Mon Dec 19 10:13:42 2016	1482164022	0	7939	7939	7910
Mon Dec 19 10:13:42 2016	1482164022	0	7948	7948	7918
Mon Dec 19 10:13:42 2016	1482164022	0	7972	7972	6909
Mon Dec 19 10:15:30 2016	1482164130	0	7983	7984	7956
Mon Dec 19 10:08:20 2016	1482163700	0	7985	7985	7956
Mon Dec 19 10:15:30 2016	1482164130	0	7993	7993	7964
Mon Dec 19 10:09:52 2016	1482163792	0	8016	8016	7987
Mon Dec 19 10:09:50 2016	1482163790	0	8016	8016	7877
Mon Dec 19 10:08:16 2016	1482163696	0	8019	8019	7989
Mon Dec 19 10:08:20 2016	1482163700	0	8023	8023	7994
Mon Dec 19 10:08:16 2016	1482163696	0	8028	8028	7998
Mon Dec 19 10:09:47 2016	1482163787	0	8042	8042	8013
Mon Dec 19 10:08:14 2016	1482163694	0	8044	8044	8014
Mon Dec 19 10:10:41 2016	1482163841	0	8047	8047	8003
Mon Dec 19 10:08:14 2016	1482163694	0	8050	8050	8021
Mon Dec 19 10:10:41 2016	1482163841	0	8053	8053	8024
Mon Dec 19 10:08:14 2016	1482163694	0	8069	8069	8039
Mon Dec 19 10:14:58 2016	1482164098	0	8078	8079	8048
Mon Dec 19 10:06:58 2016	1482163618	0	8090	8090	7829
Mon Dec 19 10:06:58 2016	1482163618	0	8090	8090	8060
Mon Dec 19 10:08:42 2016	1482163722	0	8104	8104	8075
Mon Dec 19 10:15:30 2016	1482164130	0	8114	8114	7977
Mon Dec 19 10:08:43 2016	1482163723	0	8114	8114	8085
Mon Dec 19 10:08:42 2016	1482163722	0	8114	8114	7980
Mon Dec 19 10:08:42 2016	1482163722	0	8117	8117	8087
Mon Dec 19 10:13:38 2016	1482164018	0	8121	8121	7058
Mon Dec 19 10:08:42 2016	1482163722	0	8122	8122	8093
Mon Dec 19 10:10:45 2016	1482163845	0	8147	8147	7086
Mon Dec 19 10:14:58 2016	1482164098	0	8176	8176	8041
Mon Dec 19 10:10:40 2016	1482163840	0	8195	8195	8165
Mon Dec 19 10:10:43 2016	1482163843	0	8234	8234	8205
Mon Dec 19 10:08:34 2016	1482163714	0	8242	8242	8212
Mon Dec 19 10:10:43 2016	1482163843	0	8245	8245	8214
Mon Dec 19 10:09:48 2016	1482163788	0	8248	8248	8220
Mon Dec 19 10:09:25 2016	1482163765	0	8261	8261	8232
Mon Dec 19 10:10:42 2016	1482163842	0	8263	8263	7097
Mon Dec 19 10:09:48 2016	1482163788	0	8263	8264	7096
Mon Dec 19 10:09:46 2016	1482163786	0	8278	8278	8250
Mon Dec 19 10:09:46 2016	1482163786	0	8283	8283	8255
Mon Dec 19 10:08:21 2016	1482163701	0	8283	8283	7944
Mon Dec 19 10:08:34 2016	1482163714	0	8316	8316	8288
Mon Dec 19 10:13:29 2016	1482164009	0	8317	8317	8288
Mon Dec 19 10:12:24 2016	1482163944	0	8317	8317	7663
Mon Dec 19 10:13:34 2016	1482164014	0	8318	8318	8286
Mon Dec 19 10:12:24 2016	1482163944	0	8319	8319	8290
Mon Dec 19 10:08:34 2016	1482163714	0	8324	8324	8295
Mon Dec 19 10:12:23 2016	1482163943	0	8329	8329	8300
Mon Dec 19 10:12:23 2016	1482163943	0	8332	8332	8303
Mon Dec 19 10:08:31 2016	1482163711	0	8350	8351	8319
Mon Dec 19 10:08:30 2016	1482163710	0	8352	8352	8324
Mon Dec 19 10:08:30 2016	1482163710	0	8352	8352	8323
Mon Dec 19 10:13:29 2016	1482164009	0	8352	8352	7909
Mon Dec 19 10:09:24 2016	1482163764	0	8355	8355	7498
Mon Dec 19 10:08:30 2016	1482163710	0	8357	8357	8326
Mon Dec 19 10:13:29 2016	1482164009	0	8358	8358	8329
Mon Dec 19 10:09:24 2016	1482163764	0	8366	8366	8338
Mon Dec 19 10:12:34 2016	1482163954	0	8372	8372	8238
Mon Dec 19 10:08:50 2016	1482163730	0	8377	8377	7318
Mon Dec 19 10:12:28 2016	1482163948	0	8379	8379	8350
Mon Dec 19 10:13:33 2016	1482164013	0	8387	8387	8357
Mon Dec 19 10:08:32 2016	1482163712	0	8389	8389	7325
Mon Dec 19 10:13:32 2016	1482164012	0	8391	8391	7430
Mon Dec 19 10:12:23 2016	1482163943	0	8396	8396	7436
Mon Dec 19 10:12:28 2016	1482163948	0	8397	8397	8368
Mon Dec 19 10:13:33 2016	1482164013	0	8397	8398	8369
Mon Dec 19 10:13:33 2016	1482164013	0	8401	8401	8372
Mon Dec 19 10:13:33 2016	1482164013	0	8404	8404	8373
Mon Dec 19 10:08:27 2016	1482163707	0	8423	8423	8393
Mon Dec 19 10:08:28 2016	1482163708	0	8436	8436	8408
Mon Dec 19 10:08:13 2016	1482163693	0	8442	8442	8279
Mon Dec 19 10:08:13 2016	1482163693	0	8443	8443	8413
Mon Dec 19 10:10:47 2016	1482163847	0	8446	8446	8416
Mon Dec 19 10:12:21 2016	1482163941	0	8464	8464	8434
Mon Dec 19 10:08:13 2016	1482163693	0	8475	8475	8444
Mon Dec 19 10:12:28 2016	1482163948	0	8481	8481	8347
Mon Dec 19 10:10:46 2016	1482163846	0	8496	8497	8363
Mon Dec 19 10:15:13 2016	1482164113	0	8514	8514	8485
Mon Dec 19 10:10:47 2016	1482163847	0	8563	8563	8429
Mon Dec 19 10:12:42 2016	1482163962	0	8568	8568	8540
Mon Dec 19 10:12:41 2016	1482163961	0	8571	8572	8543
Mon Dec 19 10:12:41 2016	1482163961	0	8574	8574	8546
Mon Dec 19 10:12:41 2016	1482163961	0	8577	8577	8548
Mon Dec 19 10:15:13 2016	1482164113	0	8590	8590	8532
Mon Dec 19 10:15:15 2016	1482164115	0	8594	8594	8565
Mon Dec 19 10:15:27 2016	1482164127	0	8607	8608	8578
Mon Dec 19 10:13:01 2016	1482163981	0	8608	8608	8167
Mon Dec 19 10:13:16 2016	1482163996	0	8609	8609	8581
Mon Dec 19 10:14:59 2016	1482164099	0	8631	8631	7980
Mon Dec 19 10:09:16 2016	1482163756	0	8653	8654	8625
Mon Dec 19 10:12:36 2016	1482163956	0	8666	8666	8638
Mon Dec 19 10:12:36 2016	1482163956	0	8672	8672	8644
Mon Dec 19 10:15:14 2016	1482164114	0	8674	8674	8644
Mon Dec 19 10:12:36 2016	1482163956	0	8685	8685	7521
Mon Dec 19 10:15:14 2016	1482164114	0	8689	8689	8661
Mon Dec 19 10:15:14 2016	1482164114	0	8692	8692	8664
Mon Dec 19 10:15:21 2016	1482164121	0	8719	8719	8691
Mon Dec 19 10:15:00 2016	1482164100	0	8735	8736	8603
Mon Dec 19 10:12:06 2016	1482163926	0	8753	8754	8725
Mon Dec 19 10:08:41 2016	1482163721	0	8765	8765	8735
Mon Dec 19 10:15:14 2016	1482164114	0	8769	8769	8626
Mon Dec 19 10:12:27 2016	1482163947	0	8789	8789	8760
Mon Dec 19 10:14:58 2016	1482164098	0	8796	8796	8145
Mon Dec 19 10:10:46 2016	1482163846	0	8798	8798	7644
Mon Dec 19 10:13:25 2016	1482164005	0	8802	8802	8773
Mon Dec 19 10:08:19 2016	1482163699	0	8805	8805	8776
Mon Dec 19 10:14:58 2016	1482164098	0	8808	8808	8776
Mon Dec 19 10:08:18 2016	1482163698	0	8808	8808	7851
Mon Dec 19 10:12:27 2016	1482163947	0	8815	8815	8785
Mon Dec 19 10:15:21 2016	1482164121	0	8815	8815	8785
Mon Dec 19 10:15:22 2016	1482164122	0	8819	8819	8791
Mon Dec 19 10:12:08 2016	1482163928	0	8819	8819	7856
Mon Dec 19 10:08:19 2016	1482163699	0	8829	8829	8695
Mon Dec 19 10:12:38 2016	1482163958	0	8835	8835	8187
Mon Dec 19 10:12:08 2016	1482163928	0	8838	8838	8808
Mon Dec 19 10:09:49 2016	1482163789	0	8841	8841	8811
Mon Dec 19 10:13:15 2016	1482163995	0	8841	8841	8294
Mon Dec 19 10:08:16 2016	1482163696	0	8843	8843	7988
Mon Dec 19 10:08:38 2016	1482163718	0	8860	8861	8832
Mon Dec 19 10:08:24 2016	1482163704	0	8877	8877	8848
Mon Dec 19 10:08:10 2016	1482163690	0	8877	8877	8847
Mon Dec 19 10:13:18 2016	1482163998	0	8879	8879	8851
Mon Dec 19 10:13:43 2016	1482164023	0	8888	8888	7929
Mon Dec 19 10:08:24 2016	1482163704	0	8891	8892	8862
Mon Dec 19 10:08:22 2016	1482163702	0	8895	8896	8866
Mon Dec 19 10:13:18 2016	1482163998	0	8896	8896	8865
Mon Dec 19 10:08:25 2016	1482163705	0	8899	8899	8866
Mon Dec 19 10:13:15 2016	1482163995	0	8908	8908	8875
Mon Dec 19 10:13:25 2016	1482164005	0	8908	8908	8774
Mon Dec 19 10:10:47 2016	1482163847	0	8909	8909	8528
Mon Dec 19 10:15:29 2016	1482164129	0	8912	8912	8882
Mon Dec 19 10:08:22 2016	1482163702	0	8912	8912	8882
Mon Dec 19 10:13:18 2016	1482163998	0	8913	8913	8884
Mon Dec 19 10:15:28 2016	1482164128	0	8917	8917	8885
Mon Dec 19 10:13:18 2016	1482163998	0	8917	8917	8889
Mon Dec 19 10:15:28 2016	1482164128	0	8918	8918	8889
Mon Dec 19 10:13:17 2016	1482163997	0	8918	8919	8890
Mon Dec 19 10:08:38 2016	1482163718	0	8925	8925	8791
Mon Dec 19 10:13:17 2016	1482163997	0	8933	8933	8904
Mon Dec 19 10:08:35 2016	1482163715	0	8940	8940	7772
Mon Dec 19 10:08:10 2016	1482163690	0	8941	8941	8902
Mon Dec 19 10:09:48 2016	1482163788	0	8942	8942	8189
Mon Dec 19 10:09:49 2016	1482163789	0	8945	8945	8811
Mon Dec 19 10:08:21 2016	1482163701	0	8945	8945	8917
Mon Dec 19 10:08:25 2016	1482163705	0	8956	8956	8926
Mon Dec 19 10:12:40 2016	1482163960	0	8962	8962	7897
Mon Dec 19 10:08:21 2016	1482163701	0	8965	8965	8111
Mon Dec 19 10:09:53 2016	1482163793	0	8968	8968	8938
Mon Dec 19 10:12:40 2016	1482163960	0	8969	8969	8941
Mon Dec 19 10:13:27 2016	1482164007	0	8977	8977	8946
Mon Dec 19 10:13:27 2016	1482164007	0	8980	8980	8952
Mon Dec 19 10:12:40 2016	1482163960	0	8982	8982	8953
Mon Dec 19 10:13:00 2016	1482163980	0	8983	8983	8954
Mon Dec 19 10:13:27 2016	1482164007	0	8988	8988	8959
Mon Dec 19 10:13:26 2016	1482164006	0	8991	8991	8139
Mon Dec 19 10:13:26 2016	1482164006	0	8991	8991	8962
Mon Dec 19 10:13:26 2016	1482164006	0	8993	8993	8964
Mon Dec 19 10:12:21 2016	1482163941	0	8994	8995	8963
Mon Dec 19 10:09:45 2016	1482163785	0	9002	9002	8973
Mon Dec 19 10:13:27 2016	1482164007	0	9014	9014	8984
Mon Dec 19 10:08:09 2016	1482163689	0	9030	9030	9000
Mon Dec 19 10:09:53 2016	1482163793	0	9032	9033	9002
Mon Dec 19 10:08:35 2016	1482163715	0	9050	9050	8916
Mon Dec 19 10:09:52 2016	1482163792	0	9051	9051	7988
Mon Dec 19 10:07:24 2016	1482163644	0	9051	9051	9022
Mon Dec 19 10:09:53 2016	1482163793	0	9059	9059	9029
Mon Dec 19 10:14:27 2016	1482164067	0	9063	9063	9033
Mon Dec 19 10:08:14 2016	1482163694	0	9079	9079	8016
Mon Dec 19 10:15:30 2016	1482164130	0	9087	9087	8127
Mon Dec 19 10:12:42 2016	1482163962	0	9087	9087	9057
Mon Dec 19 10:14:27 2016	1482164067	0	9087	9087	9058
Mon Dec 19 10:14:56 2016	1482164096	0	9093	9093	9064
Mon Dec 19 10:15:17 2016	1482164117	0	9099	9099	9070
Mon Dec 19 10:14:27 2016	1482164067	0	9107	9107	9077
Mon Dec 19 10:14:27 2016	1482164067	0	9117	9117	9087
Mon Dec 19 10:13:43 2016	1482164023	0	9119	9119	8879
Mon Dec 19 10:15:16 2016	1482164116	0	9120	9120	8260
Mon Dec 19 10:08:28 2016	1482163708	0	9131	9131	9102
Mon Dec 19 10:08:32 2016	1482163712	0	9148	9148	8388
Mon Dec 19 10:15:18 2016	1482164118	0	9152	9152	9122
Mon Dec 19 10:08:33 2016	1482163713	0	9153	9153	9124
Mon Dec 19 10:09:50 2016	1482163790	0	9157	9157	7990
Mon Dec 19 10:09:50 2016	1482163790	0	9168	9168	9139
Mon Dec 19 10:08:28 2016	1482163708	0	9170	9170	8313
Mon Dec 19 10:15:18 2016	1482164118	0	9171	9171	9142
Mon Dec 19 10:09:51 2016	1482163791	0	9178	9178	9149
Mon Dec 19 10:10:38 2016	1482163838	0	9188	9188	9159
Mon Dec 19 10:10:05 2016	1482163805	0	9189	9190	9161
Mon Dec 19 10:15:26 2016	1482164126	0	9191	9191	9161
Mon Dec 19 10:10:38 2016	1482163838	0	9191	9191	9162
Mon Dec 19 10:12:42 2016	1482163962	0	9191	9192	8538
Mon Dec 19 10:13:43 2016	1482164023	0	9192	9192	9162
Mon Dec 19 10:10:38 2016	1482163838	0	9200	9201	9171
Mon Dec 19 10:09:25 2016	1482163765	0	9205	9205	8243
Mon Dec 19 10:08:37 2016	1482163717	0	9206	9206	9176
Mon Dec 19 10:08:29 2016	1482163709	0	9207	9208	9178
Mon Dec 19 10:08:37 2016	1482163717	0	9208	9208	9178
Mon Dec 19 10:15:26 2016	1482164126	0	9210	9210	9181
Mon Dec 19 10:10:39 2016	1482163839	0	9211	9211	9182
Mon Dec 19 10:10:39 2016	1482163839	0	9219	9219	9190
Mon Dec 19 10:14:26 2016	1482164066	0	9220	9220	9189
Mon Dec 19 10:06:58 2016	1482163618	0	9233	9233	8072
Mon Dec 19 10:06:59 2016	1482163619	0	9233	9233	9204
Mon Dec 19 10:12:26 2016	1482163946	0	9248	9248	9220
Mon Dec 19 10:06:58 2016	1482163618	0	9249	9250	9220
Mon Dec 19 10:10:24 2016	1482163824	0	9259	9259	9231
Mon Dec 19 10:15:00 2016	1482164100	0	9263	9263	8712
Mon Dec 19 10:12:32 2016	1482163952	0	9317	9317	9288
Mon Dec 19 10:15:15 2016	1482164115	0	9320	9321	9291
Mon Dec 19 10:08:26 2016	1482163706	0	9323	9324	9294
Mon Dec 19 10:15:15 2016	1482164115	0	9324	9324	8568
Mon Dec 19 10:08:51 2016	1482163731	0	9327	9328	9299
Mon Dec 19 10:13:13 2016	1482163993	0	9331	9331	9301
Mon Dec 19 10:13:24 2016	1482164004	0	9336	9336	9307
Mon Dec 19 10:08:26 2016	1482163706	0	9340	9340	9310
Mon Dec 19 10:13:16 2016	1482163996	0	9342	9342	8588
Mon Dec 19 10:08:26 2016	1482163706	0	9344	9344	8899
Mon Dec 19 10:10:23 2016	1482163823	0	9349	9349	9321
Mon Dec 19 10:13:13 2016	1482163993	0	9351	9351	9219
Mon Dec 19 10:12:37 2016	1482163957	0	9363	9363	9335
Mon Dec 19 10:10:05 2016	1482163805	0	9389	9389	9152
Mon Dec 19 10:13:24 2016	1482164004	0	9399	9399	9370
Mon Dec 19 10:12:33 2016	1482163953	0	9413	9413	9278
Mon Dec 19 10:08:51 2016	1482163731	0	9413	9413	8351
Mon Dec 19 10:12:36 2016	1482163956	0	9435	9435	8679
Mon Dec 19 10:13:15 2016	1482163995	0	9441	9441	8897
Mon Dec 19 10:12:25 2016	1482163945	0	9468	9468	8299
Mon Dec 19 10:08:28 2016	1482163708	0	9482	9482	9108
Mon Dec 19 10:14:56 2016	1482164096	0	9522	9522	9180
Mon Dec 19 10:08:11 2016	1482163691	0	9525	9525	9496
Mon Dec 19 10:08:09 2016	1482163689	0	9538	9538	9508
Mon Dec 19 10:12:02 2016	1482163922	0	9547	9547	9518
Mon Dec 19 10:13:46 2016	1482164026	0	9555	9555	9526
Mon Dec 19 10:15:12 2016	1482164112	0	9555	9555	9525
Mon Dec 19 10:13:01 2016	1482163981	0	9559	9559	8600
Mon Dec 19 10:13:01 2016	1482163981	0	9585	9585	9551
Mon Dec 19 10:10:03 2016	1482163803	0	9586	9586	8931
Mon Dec 19 10:09:26 2016	1482163766	0	9607	9607	9578
Mon Dec 19 10:10:26 2016	1482163826	0	9619	9620	8966
Mon Dec 19 10:13:43 2016	1482164023	0	9635	9635	9192
Mon Dec 19 10:09:03 2016	1482163743	0	9637	9638	9605
Mon Dec 19 10:15:27 2016	1482164127	0	9639	9639	8583
Mon Dec 19 10:15:27 2016	1482164127	0	9641	9641	9611
Mon Dec 19 10:15:20 2016	1482164120	0	9647	9647	8685
Mon Dec 19 10:14:55 2016	1482164095	0	9649	9649	9515
Mon Dec 19 10:13:43 2016	1482164023	0	9657	9657	9628
Mon Dec 19 10:12:28 2016	1482163948	0	9659	9659	8492
Mon Dec 19 10:12:04 2016	1482163924	0	9668	9668	9224
Mon Dec 19 10:09:59 2016	1482163799	0	9672	9672	9643
Mon Dec 19 10:09:26 2016	1482163766	0	9689	9689	9660
Mon Dec 19 10:09:26 2016	1482163766	0	9702	9702	9570
Mon Dec 19 10:15:17 2016	1482164117	0	9702	9702	9050
Mon Dec 19 10:09:26 2016	1482163766	0	9708	9708	9677
Mon Dec 19 10:08:24 2016	1482163704	0	9709	9709	8850
Mon Dec 19 10:08:11 2016	1482163691	0	9724	9724	9694
Mon Dec 19 10:08:10 2016	1482163690	0	9730	9730	8870
Mon Dec 19 10:09:56 2016	1482163796	0	9741	9741	9710
Mon Dec 19 10:11:43 2016	1482163903	0	9743	9743	9714
Mon Dec 19 10:10:02 2016	1482163802	0	9743	9744	9714
Mon Dec 19 10:10:02 2016	1482163802	0	9744	9744	9716
Mon Dec 19 10:10:01 2016	1482163801	0	9744	9744	9715
Mon Dec 19 10:11:43 2016	1482163903	0	9744	9744	9714
Mon Dec 19 10:10:02 2016	1482163802	0	9745	9745	9716
Mon Dec 19 10:13:12 2016	1482163992	0	9751	9752	9718
Mon Dec 19 10:09:56 2016	1482163796	0	9753	9754	9723
Mon Dec 19 10:09:53 2016	1482163793	0	9767	9767	9009
Mon Dec 19 10:13:44 2016	1482164024	0	9769	9769	9638
Mon Dec 19 10:15:22 2016	1482164122	0	9772	9772	8708
Mon Dec 19 10:12:04 2016	1482163924	0	9778	9778	9643
Mon Dec 19 10:09:54 2016	1482163794	0	9778	9778	9749
Mon Dec 19 10:09:57 2016	1482163797	0	9785	9785	9029
Mon Dec 19 10:11:01 2016	1482163861	0	9789	9789	8722
Mon Dec 19 10:11:01 2016	1482163861	0	9792	9792	9761
Mon Dec 19 10:09:14 2016	1482163754	0	9792	9792	9762
Mon Dec 19 10:13:44 2016	1482164024	0	9795	9795	9764
Mon Dec 19 10:08:39 2016	1482163719	0	9796	9796	9764
Mon Dec 19 10:08:38 2016	1482163718	0	9798	9798	8939
Mon Dec 19 10:13:11 2016	1482163991	0	9799	9800	9769
Mon Dec 19 10:09:14 2016	1482163754	0	9800	9800	9772
Mon Dec 19 10:08:39 2016	1482163719	0	9801	9801	9770
Mon Dec 19 10:12:20 2016	1482163940	0	9812	9812	9783
Mon Dec 19 10:08:39 2016	1482163719	0	9812	9812	9783
Mon Dec 19 10:10:59 2016	1482163859	0	9814	9815	9534
Mon Dec 19 10:09:14 2016	1482163754	0	9827	9827	9799
Mon Dec 19 10:08:39 2016	1482163719	0	9834	9835	9805
Mon Dec 19 10:13:44 2016	1482164024	0	9835	9835	9806
Mon Dec 19 10:10:59 2016	1482163859	0	9850	9850	9819
Mon Dec 19 10:11:00 2016	1482163860	0	9864	9864	9834
Mon Dec 19 10:15:18 2016	1482164118	0	9881	9881	9853
Mon Dec 19 10:09:54 2016	1482163794	0	9881	9881	9747
Mon Dec 19 10:15:19 2016	1482164119	0	9886	9886	9858
Mon Dec 19 10:09:57 2016	1482163797	0	9890	9890	9756
Mon Dec 19 10:15:18 2016	1482164118	0	9900	9900	9144
Mon Dec 19 10:12:58 2016	1482163978	0	9903	9903	9874
Mon Dec 19 10:12:58 2016	1482163978	0	9904	9904	9459
Mon Dec 19 10:12:59 2016	1482163979	0	9924	9924	9894
Mon Dec 19 10:09:25 2016	1482163765	0	9925	9925	9174
Mon Dec 19 10:08:22 2016	1482163702	0	9928	9928	9899
Mon Dec 19 10:10:19 2016	1482163819	0	9930	9930	9900
Mon Dec 19 10:13:19 2016	1482163999	0	9931	9931	8868
Mon Dec 19 10:13:23 2016	1482164003	0	9932	9932	9901
Mon Dec 19 10:10:47 2016	1482163847	0	9936	9936	8873
Mon Dec 19 10:10:48 2016	1482163848	0	9937	9937	9908
Mon Dec 19 10:13:23 2016	1482164003	0	9939	9939	9910
Mon Dec 19 10:10:48 2016	1482163848	0	9939	9940	9909
Mon Dec 19 10:13:19 2016	1482163999	0	9943	9943	9912
Mon Dec 19 10:12:32 2016	1482163952	0	9945	9945	9916
Mon Dec 19 10:12:31 2016	1482163951	0	9950	9950	9921
Mon Dec 19 10:09:43 2016	1482163783	0	9953	9953	9924
Mon Dec 19 10:09:43 2016	1482163783	0	9958	9958	9928
Mon Dec 19 10:09:44 2016	1482163784	0	9962	9962	9933
Mon Dec 19 10:12:08 2016	1482163928	0	9975	9975	8808
Mon Dec 19 10:13:19 2016	1482163999	0	9979	9979	9949
Mon Dec 19 10:07:24 2016	1482163644	0	9989	9989	8930
Mon Dec 19 10:15:24 2016	1482164124	0	9992	9992	9962
Mon Dec 19 10:12:31 2016	1482163951	0	9996	9996	9967
