starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 12:07:32 2016	1482170852	0	8206	8206	7038
Mon Dec 19 12:07:06 2016	1482170826	0	8207	8207	8178
Mon Dec 19 12:09:54 2016	1482170994	0	8208	8208	7454
Mon Dec 19 12:09:54 2016	1482170994	0	8212	8212	8183
Mon Dec 19 12:05:18 2016	1482170718	0	8229	8229	8200
Mon Dec 19 12:10:15 2016	1482171015	0	8237	8237	8103
Mon Dec 19 12:10:15 2016	1482171015	0	8238	8238	8208
Mon Dec 19 12:05:18 2016	1482170718	0	8262	8262	8127
Mon Dec 19 12:10:32 2016	1482171032	0	8272	8272	7210
Mon Dec 19 12:08:58 2016	1482170938	0	8279	8279	7114
Mon Dec 19 12:07:22 2016	1482170842	0	8279	8280	7836
Mon Dec 19 12:11:04 2016	1482171064	0	8286	8287	8257
Mon Dec 19 12:08:54 2016	1482170934	0	8300	8300	8059
Mon Dec 19 12:09:13 2016	1482170953	0	8313	8313	8284
Mon Dec 19 12:05:48 2016	1482170748	0	8327	8327	7362
Mon Dec 19 12:06:05 2016	1482170765	0	8342	8342	8000
Mon Dec 19 12:08:47 2016	1482170927	0	8356	8357	7496
Mon Dec 19 12:06:08 2016	1482170768	0	8369	8369	8341
Mon Dec 19 12:05:15 2016	1482170715	0	8370	8370	8342
Mon Dec 19 12:07:05 2016	1482170825	0	8374	8374	8344
Mon Dec 19 12:05:10 2016	1482170710	0	8382	8383	7514
Mon Dec 19 12:06:08 2016	1482170768	0	8392	8392	8363
Mon Dec 19 12:05:10 2016	1482170710	0	8402	8402	8373
Mon Dec 19 12:06:07 2016	1482170767	0	8403	8403	8373
Mon Dec 19 12:05:12 2016	1482170712	0	8404	8404	8375
Mon Dec 19 12:05:12 2016	1482170712	0	8404	8404	8376
Mon Dec 19 12:09:00 2016	1482170940	0	8407	8407	8169
Mon Dec 19 12:05:10 2016	1482170710	0	8407	8408	8378
Mon Dec 19 12:05:12 2016	1482170712	0	8409	8410	8379
Mon Dec 19 12:05:10 2016	1482170710	0	8422	8422	8391
Mon Dec 19 12:06:07 2016	1482170767	0	8422	8423	8393
Mon Dec 19 12:05:10 2016	1482170710	0	8425	8425	8396
Mon Dec 19 12:07:03 2016	1482170823	0	8434	8434	8405
Mon Dec 19 12:05:11 2016	1482170711	0	8435	8435	8405
Mon Dec 19 12:06:06 2016	1482170766	0	8445	8445	8417
Mon Dec 19 12:07:03 2016	1482170823	0	8446	8446	8415
Mon Dec 19 12:07:02 2016	1482170822	0	8448	8448	8419
Mon Dec 19 12:06:07 2016	1482170767	0	8449	8450	8420
Mon Dec 19 12:05:50 2016	1482170750	0	8452	8452	8006
Mon Dec 19 12:06:07 2016	1482170767	0	8452	8452	8424
Mon Dec 19 12:06:06 2016	1482170766	0	8456	8456	7390
Mon Dec 19 12:02:17 2016	1482170537	0	8460	8461	7807
Mon Dec 19 12:05:16 2016	1482170716	0	8467	8467	7300
Mon Dec 19 12:10:20 2016	1482171020	0	8476	8476	8342
Mon Dec 19 12:10:30 2016	1482171030	0	8478	8479	8448
Mon Dec 19 12:07:56 2016	1482170876	0	8487	8487	8457
Mon Dec 19 12:05:46 2016	1482170746	0	8487	8488	8459
Mon Dec 19 12:07:36 2016	1482170856	0	8517	8517	8484
Mon Dec 19 12:07:19 2016	1482170839	0	8521	8521	8492
Mon Dec 19 12:08:44 2016	1482170924	0	8521	8521	7359
Mon Dec 19 12:09:31 2016	1482170971	0	8532	8532	8502
Mon Dec 19 12:06:04 2016	1482170764	0	8534	8534	8399
Mon Dec 19 12:08:49 2016	1482170929	0	8534	8534	8503
Mon Dec 19 12:07:27 2016	1482170847	0	8543	8543	7580
Mon Dec 19 12:04:56 2016	1482170696	0	8550	8550	8106
Mon Dec 19 12:07:27 2016	1482170847	0	8552	8552	8523
Mon Dec 19 12:10:02 2016	1482171002	0	8556	8556	8527
Mon Dec 19 12:09:28 2016	1482170968	0	8559	8559	8381
Mon Dec 19 12:10:02 2016	1482171002	0	8561	8562	8532
Mon Dec 19 12:10:32 2016	1482171032	0	8564	8564	8534
Mon Dec 19 12:06:39 2016	1482170799	0	8565	8565	8536
Mon Dec 19 12:06:41 2016	1482170801	0	8567	8567	8537
Mon Dec 19 12:07:37 2016	1482170857	0	8570	8570	8539
Mon Dec 19 12:07:36 2016	1482170856	0	8573	8573	8543
Mon Dec 19 12:10:32 2016	1482171032	0	8578	8578	8238
Mon Dec 19 12:07:37 2016	1482170857	0	8582	8583	8552
Mon Dec 19 12:06:04 2016	1482170764	0	8595	8596	7739
Mon Dec 19 12:08:50 2016	1482170930	0	8600	8600	8571
Mon Dec 19 12:04:36 2016	1482170676	0	8607	8607	7339
Mon Dec 19 12:05:12 2016	1482170712	0	8608	8608	8375
Mon Dec 19 12:08:50 2016	1482170930	0	8608	8608	8579
Mon Dec 19 12:04:35 2016	1482170675	0	8608	8608	8580
Mon Dec 19 12:07:37 2016	1482170857	0	8610	8610	8477
Mon Dec 19 12:11:06 2016	1482171066	1	8609	8610	8580
Mon Dec 19 12:11:06 2016	1482171066	0	8611	8612	7546
Mon Dec 19 12:07:35 2016	1482170855	0	8614	8614	8585
Mon Dec 19 12:08:50 2016	1482170930	0	8615	8616	8481
Mon Dec 19 12:05:13 2016	1482170713	0	8618	8618	8588
Mon Dec 19 12:07:36 2016	1482170856	0	8629	8629	8599
Mon Dec 19 12:11:20 2016	1482171080	0	8631	8631	8601
Mon Dec 19 12:08:49 2016	1482170929	0	8635	8635	8606
Mon Dec 19 12:05:18 2016	1482170718	0	8643	8643	8199
Mon Dec 19 12:08:49 2016	1482170929	0	8645	8645	8615
Mon Dec 19 12:08:48 2016	1482170928	0	8650	8650	8620
Mon Dec 19 12:07:37 2016	1482170857	0	8652	8652	8620
Mon Dec 19 12:06:39 2016	1482170799	0	8653	8653	8623
Mon Dec 19 12:09:53 2016	1482170993	0	8655	8655	8625
Mon Dec 19 12:06:41 2016	1482170801	0	8660	8661	8630
Mon Dec 19 12:07:38 2016	1482170858	0	8665	8665	8636
Mon Dec 19 12:09:52 2016	1482170992	0	8673	8673	8644
Mon Dec 19 12:07:27 2016	1482170847	0	8675	8676	8507
Mon Dec 19 12:05:08 2016	1482170708	0	8682	8682	8651
Mon Dec 19 12:07:28 2016	1482170848	0	8685	8685	8654
Mon Dec 19 12:05:08 2016	1482170708	0	8689	8690	8660
Mon Dec 19 12:04:09 2016	1482170649	0	8694	8695	7633
Mon Dec 19 12:05:06 2016	1482170706	0	8699	8699	7734
Mon Dec 19 12:07:38 2016	1482170858	0	8700	8700	8668
Mon Dec 19 12:08:53 2016	1482170933	0	8705	8705	8572
Mon Dec 19 12:06:40 2016	1482170800	0	8707	8707	8677
Mon Dec 19 12:08:53 2016	1482170933	0	8712	8712	8682
Mon Dec 19 12:06:10 2016	1482170770	0	8717	8717	7859
Mon Dec 19 12:09:13 2016	1482170953	0	8717	8717	7962
Mon Dec 19 12:04:34 2016	1482170674	0	8723	8723	8076
Mon Dec 19 12:05:25 2016	1482170725	0	8732	8733	8703
Mon Dec 19 12:07:38 2016	1482170858	0	8741	8741	8712
Mon Dec 19 12:07:34 2016	1482170854	0	8743	8743	7582
Mon Dec 19 12:06:40 2016	1482170800	0	8745	8746	7675
Mon Dec 19 12:10:41 2016	1482171041	0	8780	8780	8750
Mon Dec 19 12:06:02 2016	1482170762	0	8790	8790	8761
Mon Dec 19 12:09:00 2016	1482170940	0	8802	8802	8358
Mon Dec 19 12:09:01 2016	1482170941	0	8811	8811	8782
Mon Dec 19 12:04:33 2016	1482170673	0	8830	8830	8801
Mon Dec 19 12:04:08 2016	1482170648	0	8832	8832	8802
Mon Dec 19 12:09:25 2016	1482170965	0	8836	8836	8701
Mon Dec 19 12:06:13 2016	1482170773	0	8846	8846	8815
Mon Dec 19 12:10:48 2016	1482171048	0	8851	8851	8606
Mon Dec 19 12:07:38 2016	1482170858	0	8853	8853	8718
Mon Dec 19 12:04:21 2016	1482170661	0	8866	8866	8209
Mon Dec 19 12:10:00 2016	1482171000	0	8874	8874	8845
Mon Dec 19 12:08:59 2016	1482170939	0	8904	8904	8147
Mon Dec 19 12:05:05 2016	1482170705	0	8910	8911	8668
Mon Dec 19 12:04:47 2016	1482170687	0	8915	8915	8887
Mon Dec 19 12:05:11 2016	1482170711	0	8924	8924	8377
Mon Dec 19 12:07:21 2016	1482170841	0	8927	8927	8898
Mon Dec 19 12:07:21 2016	1482170841	0	8928	8928	8389
Mon Dec 19 12:10:47 2016	1482171047	0	8960	8960	8928
Mon Dec 19 12:06:41 2016	1482170801	0	8965	8965	8418
Mon Dec 19 12:10:00 2016	1482171000	0	8970	8970	7805
Mon Dec 19 12:09:55 2016	1482170995	0	8974	8975	8945
Mon Dec 19 12:04:47 2016	1482170687	0	8982	8982	8953
Mon Dec 19 12:04:46 2016	1482170686	0	8983	8984	8849
Mon Dec 19 12:09:54 2016	1482170994	0	8987	8987	8186
Mon Dec 19 12:05:17 2016	1482170717	0	8993	8993	8444
Mon Dec 19 12:05:17 2016	1482170717	0	9000	9000	8968
Mon Dec 19 12:07:05 2016	1482170825	0	9015	9015	8986
Mon Dec 19 12:05:45 2016	1482170745	0	9020	9020	8991
Mon Dec 19 12:11:06 2016	1482171066	0	9029	9029	8584
Mon Dec 19 12:11:06 2016	1482171066	0	9032	9032	9003
Mon Dec 19 12:06:15 2016	1482170775	0	9036	9036	8071
Mon Dec 19 12:05:45 2016	1482170745	0	9050	9050	8198
Mon Dec 19 12:10:51 2016	1482171051	0	9060	9061	9032
Mon Dec 19 12:05:32 2016	1482170732	0	9073	9073	9044
Mon Dec 19 12:10:40 2016	1482171040	0	9077	9077	9048
Mon Dec 19 12:07:10 2016	1482170830	0	9079	9079	8115
Mon Dec 19 12:10:14 2016	1482171014	0	9081	9081	9052
Mon Dec 19 12:08:21 2016	1482170901	0	9081	9081	8122
Mon Dec 19 12:08:22 2016	1482170902	0	9082	9082	9053
Mon Dec 19 12:04:16 2016	1482170656	0	9084	9085	9056
Mon Dec 19 12:04:07 2016	1482170647	0	9085	9085	9055
Mon Dec 19 12:08:22 2016	1482170902	0	9085	9085	9056
Mon Dec 19 12:08:22 2016	1482170902	0	9090	9090	9060
Mon Dec 19 12:07:10 2016	1482170830	0	9091	9091	9062
Mon Dec 19 12:10:13 2016	1482171013	0	9099	9099	8039
Mon Dec 19 12:04:33 2016	1482170673	0	9099	9099	9069
Mon Dec 19 12:05:30 2016	1482170730	0	9103	9103	9073
Mon Dec 19 12:06:12 2016	1482170772	0	9106	9106	9077
Mon Dec 19 12:08:22 2016	1482170902	0	9112	9112	9081
Mon Dec 19 12:06:13 2016	1482170773	0	9113	9113	9067
Mon Dec 19 12:05:30 2016	1482170730	0	9121	9122	8987
Mon Dec 19 12:05:04 2016	1482170704	0	9136	9136	9108
Mon Dec 19 12:04:38 2016	1482170678	0	9140	9140	9110
Mon Dec 19 12:10:38 2016	1482171038	0	9154	9154	8092
Mon Dec 19 12:04:07 2016	1482170647	0	9161	9162	9026
Mon Dec 19 12:10:49 2016	1482171049	0	9179	9179	8217
Mon Dec 19 12:07:10 2016	1482170830	0	9189	9189	9054
Mon Dec 19 12:08:26 2016	1482170906	0	9189	9189	9158
Mon Dec 19 12:06:08 2016	1482170768	0	9190	9190	8327
Mon Dec 19 12:08:20 2016	1482170900	0	9190	9190	9162
Mon Dec 19 12:08:02 2016	1482170882	0	9195	9195	8745
Mon Dec 19 12:05:32 2016	1482170732	0	9203	9203	9173
Mon Dec 19 12:04:38 2016	1482170678	0	9203	9203	9172
Mon Dec 19 12:05:32 2016	1482170732	0	9207	9207	8145
Mon Dec 19 12:06:12 2016	1482170772	0	9208	9208	8863
Mon Dec 19 12:09:00 2016	1482170940	0	9223	9223	8778
Mon Dec 19 12:04:36 2016	1482170676	0	9245	9245	8589
Mon Dec 19 12:05:44 2016	1482170744	0	9246	9246	9217
Mon Dec 19 12:11:02 2016	1482171062	0	9254	9254	8397
Mon Dec 19 12:04:13 2016	1482170653	0	9263	9263	9233
Mon Dec 19 12:04:37 2016	1482170677	0	9266	9266	8512
Mon Dec 19 12:10:15 2016	1482171015	0	9270	9271	8206
Mon Dec 19 12:05:29 2016	1482170729	0	9271	9272	9242
Mon Dec 19 12:11:03 2016	1482171063	0	9272	9272	9242
Mon Dec 19 12:10:15 2016	1482171015	0	9281	9281	9252
Mon Dec 19 12:10:19 2016	1482171019	0	9283	9283	8015
Mon Dec 19 12:10:01 2016	1482171001	0	9284	9284	8841
Mon Dec 19 12:05:14 2016	1482170714	0	9285	9285	9256
Mon Dec 19 12:10:01 2016	1482171001	0	9286	9286	9256
Mon Dec 19 12:10:01 2016	1482171001	0	9288	9288	9258
Mon Dec 19 12:04:10 2016	1482170650	0	9295	9295	8643
Mon Dec 19 12:10:19 2016	1482171019	0	9296	9296	9267
Mon Dec 19 12:05:14 2016	1482170714	0	9300	9300	9270
Mon Dec 19 12:08:50 2016	1482170930	0	9301	9301	8550
Mon Dec 19 12:08:26 2016	1482170906	0	9303	9303	9170
Mon Dec 19 12:10:20 2016	1482171020	0	9307	9307	8345
Mon Dec 19 12:08:50 2016	1482170930	0	9308	9308	9276
Mon Dec 19 12:07:55 2016	1482170875	0	9318	9318	9289
Mon Dec 19 12:08:51 2016	1482170931	0	9323	9323	9293
Mon Dec 19 12:08:51 2016	1482170931	0	9327	9327	9296
Mon Dec 19 12:04:40 2016	1482170680	0	9329	9329	9301
Mon Dec 19 12:07:20 2016	1482170840	0	9336	9336	9307
Mon Dec 19 12:09:31 2016	1482170971	0	9338	9338	8478
Mon Dec 19 12:08:41 2016	1482170921	0	9340	9340	9310
Mon Dec 19 12:09:12 2016	1482170952	0	9345	9345	9316
Mon Dec 19 12:04:40 2016	1482170680	0	9345	9345	9317
Mon Dec 19 12:09:11 2016	1482170951	0	9346	9346	9317
Mon Dec 19 12:06:42 2016	1482170802	0	9349	9349	8904
Mon Dec 19 12:05:26 2016	1482170726	0	9356	9356	8193
Mon Dec 19 12:04:40 2016	1482170680	0	9357	9357	9326
Mon Dec 19 12:04:12 2016	1482170652	0	9357	9358	9328
Mon Dec 19 12:05:20 2016	1482170720	0	9361	9361	9229
Mon Dec 19 12:04:13 2016	1482170653	0	9365	9365	9336
Mon Dec 19 12:09:11 2016	1482170951	0	9366	9367	9234
Mon Dec 19 12:05:28 2016	1482170728	0	9374	9374	8827
Mon Dec 19 12:04:12 2016	1482170652	1	9391	9391	9360
Mon Dec 19 12:08:41 2016	1482170921	0	9396	9396	9364
Mon Dec 19 12:04:12 2016	1482170652	0	9403	9403	9372
Mon Dec 19 12:04:12 2016	1482170652	0	9403	9403	9374
Mon Dec 19 12:07:41 2016	1482170861	0	9404	9404	9373
Mon Dec 19 12:10:29 2016	1482171029	0	9407	9407	9376
Mon Dec 19 12:09:26 2016	1482170966	0	9436	9436	9403
Mon Dec 19 12:07:19 2016	1482170839	0	9436	9436	8477
Mon Dec 19 12:07:57 2016	1482170877	0	9439	9439	9403
Mon Dec 19 12:09:26 2016	1482170966	0	9440	9441	9412
Mon Dec 19 12:09:27 2016	1482170967	0	9442	9442	9413
Mon Dec 19 12:09:26 2016	1482170966	0	9444	9444	9415
Mon Dec 19 12:07:39 2016	1482170859	0	9453	9453	8799
Mon Dec 19 12:07:18 2016	1482170838	0	9465	9465	9437
Mon Dec 19 12:07:18 2016	1482170838	0	9470	9470	9441
Mon Dec 19 12:11:01 2016	1482171061	0	9473	9474	9339
Mon Dec 19 12:04:19 2016	1482170659	0	9478	9478	9449
Mon Dec 19 12:06:38 2016	1482170798	0	9479	9480	9451
Mon Dec 19 12:07:57 2016	1482170877	0	9482	9482	9454
Mon Dec 19 12:06:37 2016	1482170797	0	9483	9483	9452
Mon Dec 19 12:07:58 2016	1482170878	0	9483	9483	9451
Mon Dec 19 12:07:03 2016	1482170823	0	9485	9485	8424
Mon Dec 19 12:07:17 2016	1482170837	0	9486	9486	9458
Mon Dec 19 12:08:47 2016	1482170927	0	9487	9487	8317
Mon Dec 19 12:07:57 2016	1482170877	0	9488	9488	9458
Mon Dec 19 12:10:38 2016	1482171038	0	9488	9488	9144
Mon Dec 19 12:09:29 2016	1482170969	0	9488	9488	9459
Mon Dec 19 12:10:28 2016	1482171028	0	9493	9494	9465
Mon Dec 19 12:09:29 2016	1482170969	0	9502	9503	9059
Mon Dec 19 12:07:58 2016	1482170878	0	9504	9504	9476
Mon Dec 19 12:09:29 2016	1482170969	0	9504	9504	9475
Mon Dec 19 12:11:08 2016	1482171068	0	9505	9505	9476
