starttime	                seconds	    ctime	dtime	ttime	wait
Mon Dec 19 10:21:37 2016	1482164497	0	7355	7355	7326
Mon Dec 19 10:22:26 2016	1482164546	0	7356	7357	7327
Mon Dec 19 10:21:37 2016	1482164497	0	7360	7361	6405
Mon Dec 19 10:24:13 2016	1482164653	0	7367	7368	6407
Mon Dec 19 10:18:16 2016	1482164296	0	7377	7377	6734
Mon Dec 19 10:24:32 2016	1482164672	0	7382	7382	7250
Mon Dec 19 10:18:16 2016	1482164296	0	7391	7391	7361
Mon Dec 19 10:24:33 2016	1482164673	0	7392	7392	7364
Mon Dec 19 10:24:32 2016	1482164672	0	7393	7393	7362
Mon Dec 19 10:18:41 2016	1482164321	0	7397	7397	6645
Mon Dec 19 10:24:32 2016	1482164672	0	7403	7404	7375
Mon Dec 19 10:21:30 2016	1482164490	0	7407	7408	7379
Mon Dec 19 10:24:32 2016	1482164672	0	7410	7410	7381
Mon Dec 19 10:18:00 2016	1482164280	0	7416	7416	7281
Mon Dec 19 10:18:01 2016	1482164281	0	7422	7422	7392
Mon Dec 19 10:18:01 2016	1482164281	0	7426	7426	7397
Mon Dec 19 10:18:44 2016	1482164324	0	7428	7428	7289
Mon Dec 19 10:18:00 2016	1482164280	0	7430	7430	7400
Mon Dec 19 10:18:00 2016	1482164280	0	7430	7430	6467
Mon Dec 19 10:21:24 2016	1482164484	0	7444	7444	7413
Mon Dec 19 10:21:24 2016	1482164484	0	7447	7447	7417
Mon Dec 19 10:23:24 2016	1482164604	0	7452	7453	7422
Mon Dec 19 10:22:25 2016	1482164545	0	7458	7458	7429
Mon Dec 19 10:23:32 2016	1482164612	0	7465	7465	6508
Mon Dec 19 10:21:37 2016	1482164497	0	7466	7466	7330
Mon Dec 19 10:21:22 2016	1482164482	0	7466	7466	7025
Mon Dec 19 10:23:24 2016	1482164604	0	7468	7468	7439
Mon Dec 19 10:23:24 2016	1482164604	0	7479	7479	6623
Mon Dec 19 10:24:38 2016	1482164678	0	7497	7497	7468
Mon Dec 19 10:24:34 2016	1482164674	0	7498	7499	6638
Mon Dec 19 10:24:38 2016	1482164678	0	7505	7505	7269
Mon Dec 19 10:19:34 2016	1482164374	0	7518	7518	7489
Mon Dec 19 10:21:12 2016	1482164472	0	7524	7525	7494
Mon Dec 19 10:21:12 2016	1482164472	2	7530	7532	7499
Mon Dec 19 10:21:13 2016	1482164473	0	7535	7535	7505
Mon Dec 19 10:24:45 2016	1482164685	0	7547	7547	7519
Mon Dec 19 10:19:34 2016	1482164374	0	7550	7550	7518
Mon Dec 19 10:24:45 2016	1482164685	0	7552	7552	7523
Mon Dec 19 10:21:35 2016	1482164495	0	7553	7553	7521
Mon Dec 19 10:21:13 2016	1482164473	0	7555	7555	7525
Mon Dec 19 10:21:13 2016	1482164473	0	7556	7556	7525
Mon Dec 19 10:21:35 2016	1482164495	0	7560	7561	7530
Mon Dec 19 10:21:34 2016	1482164494	0	7562	7562	7119
Mon Dec 19 10:24:36 2016	1482164676	0	7563	7563	7534
Mon Dec 19 10:21:35 2016	1482164495	0	7564	7564	7535
Mon Dec 19 10:21:13 2016	1482164473	0	7564	7564	7535
Mon Dec 19 10:23:25 2016	1482164605	0	7565	7565	7432
Mon Dec 19 10:22:39 2016	1482164559	0	7566	7566	7536
Mon Dec 19 10:24:11 2016	1482164651	0	7568	7568	7539
Mon Dec 19 10:22:39 2016	1482164559	0	7568	7568	6919
Mon Dec 19 10:24:36 2016	1482164676	0	7569	7569	7538
Mon Dec 19 10:21:27 2016	1482164487	0	7569	7569	7539
Mon Dec 19 10:22:39 2016	1482164559	0	7570	7571	7539
Mon Dec 19 10:21:35 2016	1482164495	0	7574	7574	7544
Mon Dec 19 10:22:39 2016	1482164559	0	7576	7576	7545
Mon Dec 19 10:17:55 2016	1482164275	0	7578	7578	7548
Mon Dec 19 10:22:40 2016	1482164560	0	7579	7579	7550
Mon Dec 19 10:21:27 2016	1482164487	0	7582	7583	7553
Mon Dec 19 10:17:55 2016	1482164275	0	7584	7584	7555
Mon Dec 19 10:20:24 2016	1482164424	0	7588	7588	7556
Mon Dec 19 10:17:55 2016	1482164275	0	7588	7588	7559
Mon Dec 19 10:20:24 2016	1482164424	0	7593	7593	7562
Mon Dec 19 10:21:27 2016	1482164487	0	7594	7594	7565
Mon Dec 19 10:17:52 2016	1482164272	0	7599	7599	6334
Mon Dec 19 10:21:26 2016	1482164486	0	7608	7608	7580
Mon Dec 19 10:21:50 2016	1482164510	0	7610	7611	7581
Mon Dec 19 10:21:51 2016	1482164511	0	7613	7613	7584
Mon Dec 19 10:21:51 2016	1482164511	0	7621	7621	7591
Mon Dec 19 10:22:03 2016	1482164523	0	7621	7621	7591
Mon Dec 19 10:21:54 2016	1482164514	0	7622	7622	7591
Mon Dec 19 10:20:24 2016	1482164424	0	7624	7624	7382
Mon Dec 19 10:24:34 2016	1482164674	0	7626	7626	7597
Mon Dec 19 10:21:26 2016	1482164486	0	7629	7629	7083
Mon Dec 19 10:24:34 2016	1482164674	0	7635	7635	7499
Mon Dec 19 10:20:12 2016	1482164412	0	7636	7636	7606
Mon Dec 19 10:20:12 2016	1482164412	0	7656	7656	7521
Mon Dec 19 10:20:25 2016	1482164425	0	7657	7657	7626
Mon Dec 19 10:21:33 2016	1482164493	0	7659	7659	7630
Mon Dec 19 10:21:33 2016	1482164493	0	7659	7659	7630
Mon Dec 19 10:21:33 2016	1482164493	0	7660	7660	7630
Mon Dec 19 10:21:32 2016	1482164492	0	7660	7660	7631
Mon Dec 19 10:21:32 2016	1482164492	0	7669	7669	7640
Mon Dec 19 10:20:12 2016	1482164412	0	7678	7678	7644
Mon Dec 19 10:24:11 2016	1482164651	0	7680	7680	7652
Mon Dec 19 10:21:54 2016	1482164514	0	7685	7685	7646
Mon Dec 19 10:18:37 2016	1482164317	0	7689	7689	7657
Mon Dec 19 10:24:11 2016	1482164651	0	7695	7695	7666
Mon Dec 19 10:24:50 2016	1482164690	0	7729	7729	7286
Mon Dec 19 10:23:18 2016	1482164598	0	7736	7736	7708
Mon Dec 19 10:23:18 2016	1482164598	0	7740	7740	7710
Mon Dec 19 10:20:25 2016	1482164425	0	7768	7768	7531
Mon Dec 19 10:18:14 2016	1482164294	0	7774	7774	6609
Mon Dec 19 10:21:38 2016	1482164498	0	7777	7777	7748
Mon Dec 19 10:21:32 2016	1482164492	0	7779	7779	7750
Mon Dec 19 10:21:31 2016	1482164491	0	7781	7781	6673
Mon Dec 19 10:21:37 2016	1482164497	0	7781	7781	7332
Mon Dec 19 10:22:33 2016	1482164553	0	7790	7790	7760
Mon Dec 19 10:23:22 2016	1482164602	0	7790	7791	7761
Mon Dec 19 10:22:32 2016	1482164552	0	7795	7795	7766
Mon Dec 19 10:22:32 2016	1482164552	0	7816	7816	7786
Mon Dec 19 10:23:22 2016	1482164602	0	7817	7817	7788
Mon Dec 19 10:22:32 2016	1482164552	0	7820	7820	7791
Mon Dec 19 10:22:32 2016	1482164552	0	7824	7824	7795
Mon Dec 19 10:24:49 2016	1482164689	0	7830	7830	7803
Mon Dec 19 10:24:49 2016	1482164689	0	7835	7835	7806
Mon Dec 19 10:24:49 2016	1482164689	0	7835	7836	7805
Mon Dec 19 10:24:48 2016	1482164688	0	7837	7837	7808
Mon Dec 19 10:24:49 2016	1482164689	0	7838	7838	7809
Mon Dec 19 10:23:27 2016	1482164607	0	7838	7839	7810
Mon Dec 19 10:25:00 2016	1482164700	0	7840	7840	7812
Mon Dec 19 10:22:31 2016	1482164551	0	7840	7840	7812
Mon Dec 19 10:23:27 2016	1482164607	0	7843	7843	7813
Mon Dec 19 10:23:27 2016	1482164607	0	7843	7843	7813
Mon Dec 19 10:21:06 2016	1482164466	0	7844	7844	7087
Mon Dec 19 10:24:48 2016	1482164688	0	7845	7845	7816
Mon Dec 19 10:21:29 2016	1482164489	0	7845	7845	7815
Mon Dec 19 10:24:48 2016	1482164688	0	7848	7848	7819
Mon Dec 19 10:24:37 2016	1482164677	0	7849	7849	7819
Mon Dec 19 10:19:09 2016	1482164349	0	7849	7849	7818
Mon Dec 19 10:19:10 2016	1482164350	0	7849	7849	7820
Mon Dec 19 10:19:10 2016	1482164350	0	7851	7852	7822
Mon Dec 19 10:17:52 2016	1482164272	0	7854	7854	7825
Mon Dec 19 10:22:31 2016	1482164551	0	7856	7856	7827
Mon Dec 19 10:19:09 2016	1482164349	0	7860	7860	7831
Mon Dec 19 10:19:09 2016	1482164349	0	7865	7865	7836
Mon Dec 19 10:19:53 2016	1482164393	0	7877	7877	7220
Mon Dec 19 10:24:39 2016	1482164679	0	7892	7892	7446
Mon Dec 19 10:21:29 2016	1482164489	0	7902	7902	6737
Mon Dec 19 10:21:52 2016	1482164512	0	7912	7912	7881
Mon Dec 19 10:24:43 2016	1482164683	0	7919	7919	7891
Mon Dec 19 10:24:44 2016	1482164684	0	7923	7923	7895
Mon Dec 19 10:24:43 2016	1482164683	0	7925	7925	7480
Mon Dec 19 10:24:44 2016	1482164684	0	7937	7937	7908
Mon Dec 19 10:24:44 2016	1482164684	0	7950	7950	7922
Mon Dec 19 10:19:47 2016	1482164387	0	7951	7952	7922
Mon Dec 19 10:24:41 2016	1482164681	0	7956	7956	7927
Mon Dec 19 10:24:37 2016	1482164677	0	7967	7967	7938
Mon Dec 19 10:24:37 2016	1482164677	0	7971	7971	7529
Mon Dec 19 10:21:38 2016	1482164498	0	7982	7982	7747
Mon Dec 19 10:19:08 2016	1482164348	0	7987	7987	7958
Mon Dec 19 10:22:34 2016	1482164554	0	7990	7990	6926
Mon Dec 19 10:19:14 2016	1482164354	0	8023	8023	6758
Mon Dec 19 10:19:16 2016	1482164356	0	8025	8026	7171
Mon Dec 19 10:19:08 2016	1482164348	0	8032	8032	8002
Mon Dec 19 10:19:16 2016	1482164356	0	8034	8034	8004
Mon Dec 19 10:23:19 2016	1482164599	0	8043	8043	8014
Mon Dec 19 10:23:19 2016	1482164599	0	8049	8050	8021
Mon Dec 19 10:23:19 2016	1482164599	0	8050	8050	7193
Mon Dec 19 10:23:56 2016	1482164636	0	8061	8061	8032
Mon Dec 19 10:23:56 2016	1482164636	0	8065	8065	8035
Mon Dec 19 10:24:18 2016	1482164658	0	8070	8070	7209
Mon Dec 19 10:23:20 2016	1482164600	0	8070	8070	8040
Mon Dec 19 10:23:56 2016	1482164636	0	8078	8078	8049
Mon Dec 19 10:23:56 2016	1482164636	0	8078	8078	8049
Mon Dec 19 10:23:55 2016	1482164635	0	8085	8086	8057
Mon Dec 19 10:21:41 2016	1482164501	0	8115	8115	7052
Mon Dec 19 10:20:30 2016	1482164430	0	8130	8130	8100
Mon Dec 19 10:20:30 2016	1482164430	0	8136	8136	8106
Mon Dec 19 10:20:30 2016	1482164430	0	8136	8136	8108
Mon Dec 19 10:18:42 2016	1482164322	0	8138	8138	8108
Mon Dec 19 10:20:30 2016	1482164430	0	8139	8139	8003
Mon Dec 19 10:18:42 2016	1482164322	0	8140	8140	7289
Mon Dec 19 10:19:34 2016	1482164374	0	8145	8145	7497
Mon Dec 19 10:20:29 2016	1482164429	0	8150	8150	8121
Mon Dec 19 10:19:17 2016	1482164357	0	8157	8157	8021
Mon Dec 19 10:20:29 2016	1482164429	0	8158	8158	6994
Mon Dec 19 10:23:34 2016	1482164614	0	8161	8161	7104
Mon Dec 19 10:21:05 2016	1482164465	0	8163	8163	8133
Mon Dec 19 10:18:59 2016	1482164339	0	8175	8175	8144
Mon Dec 19 10:21:23 2016	1482164483	0	8177	8177	8148
Mon Dec 19 10:18:58 2016	1482164338	0	8181	8181	7224
Mon Dec 19 10:18:44 2016	1482164324	0	8189	8190	7432
Mon Dec 19 10:22:24 2016	1482164544	0	8194	8194	8164
Mon Dec 19 10:20:23 2016	1482164423	0	8198	8198	8168
Mon Dec 19 10:17:52 2016	1482164272	0	8205	8206	8070
Mon Dec 19 10:24:46 2016	1482164686	0	8207	8207	8177
Mon Dec 19 10:18:44 2016	1482164324	0	8210	8210	8165
Mon Dec 19 10:18:36 2016	1482164316	0	8219	8219	8190
Mon Dec 19 10:18:36 2016	1482164316	0	8221	8221	8192
Mon Dec 19 10:18:36 2016	1482164316	0	8223	8223	8193
Mon Dec 19 10:23:28 2016	1482164608	0	8228	8228	8199
Mon Dec 19 10:23:28 2016	1482164608	0	8228	8229	8198
Mon Dec 19 10:23:28 2016	1482164608	0	8239	8240	8209
Mon Dec 19 10:23:28 2016	1482164608	0	8240	8240	7794
Mon Dec 19 10:24:56 2016	1482164696	0	8259	8259	8228
Mon Dec 19 10:20:31 2016	1482164431	0	8260	8260	8126
Mon Dec 19 10:24:56 2016	1482164696	0	8263	8263	8235
Mon Dec 19 10:23:57 2016	1482164637	0	8265	8265	8026
Mon Dec 19 10:24:56 2016	1482164696	0	8265	8265	8236
Mon Dec 19 10:24:56 2016	1482164696	0	8268	8268	8238
Mon Dec 19 10:24:55 2016	1482164695	0	8274	8274	8244
Mon Dec 19 10:22:25 2016	1482164545	0	8284	8284	7428
Mon Dec 19 10:18:56 2016	1482164336	0	8288	8288	8258
Mon Dec 19 10:24:46 2016	1482164686	0	8292	8292	8255
Mon Dec 19 10:22:27 2016	1482164547	0	8299	8299	7337
Mon Dec 19 10:18:56 2016	1482164336	0	8299	8300	8169
Mon Dec 19 10:21:22 2016	1482164482	0	8302	8302	7442
Mon Dec 19 10:24:20 2016	1482164660	0	8306	8307	8241
Mon Dec 19 10:24:20 2016	1482164660	0	8335	8335	8304
Mon Dec 19 10:24:42 2016	1482164682	0	8336	8336	7790
Mon Dec 19 10:24:42 2016	1482164682	0	8345	8345	8315
Mon Dec 19 10:23:21 2016	1482164601	0	8360	8360	7298
Mon Dec 19 10:19:00 2016	1482164340	0	8368	8368	8234
Mon Dec 19 10:19:01 2016	1482164341	0	8369	8369	8339
Mon Dec 19 10:18:11 2016	1482164291	0	8378	8379	8245
Mon Dec 19 10:24:23 2016	1482164663	0	8382	8382	8352
Mon Dec 19 10:24:20 2016	1482164660	0	8385	8385	8350
Mon Dec 19 10:24:21 2016	1482164661	0	8390	8390	8362
Mon Dec 19 10:24:21 2016	1482164661	0	8403	8404	8375
Mon Dec 19 10:22:51 2016	1482164571	0	8406	8406	8368
Mon Dec 19 10:18:16 2016	1482164296	0	8417	8417	7254
Mon Dec 19 10:17:53 2016	1482164273	0	8424	8424	8395
Mon Dec 19 10:17:53 2016	1482164273	0	8428	8429	8399
Mon Dec 19 10:18:16 2016	1482164296	0	8430	8431	8395
Mon Dec 19 10:20:10 2016	1482164410	0	8438	8438	7679
Mon Dec 19 10:17:53 2016	1482164273	0	8438	8439	8408
Mon Dec 19 10:24:23 2016	1482164663	0	8439	8439	8411
Mon Dec 19 10:17:52 2016	1482164272	0	8445	8445	8416
Mon Dec 19 10:24:35 2016	1482164675	0	8447	8447	8418
Mon Dec 19 10:20:10 2016	1482164410	0	8450	8450	8421
Mon Dec 19 10:18:01 2016	1482164281	0	8457	8458	7394
Mon Dec 19 10:24:35 2016	1482164675	0	8458	8458	8429
Mon Dec 19 10:24:35 2016	1482164675	0	8458	8458	7593
Mon Dec 19 10:19:03 2016	1482164343	0	8459	8459	7291
Mon Dec 19 10:18:01 2016	1482164281	0	8473	8473	8443
Mon Dec 19 10:22:00 2016	1482164520	0	8474	8474	8446
Mon Dec 19 10:22:00 2016	1482164520	0	8474	8474	8136
Mon Dec 19 10:24:51 2016	1482164691	0	8479	8479	8449
Mon Dec 19 10:24:51 2016	1482164691	0	8481	8481	7313
Mon Dec 19 10:20:07 2016	1482164407	0	8485	8485	8454
