starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:58:51 2016	1482440331	0	1736	1736	1652
Thu Dec 22 15:05:17 2016	1482440717	0	1736	1736	1647
Thu Dec 22 15:04:48 2016	1482440688	0	1736	1736	1648
Thu Dec 22 14:58:15 2016	1482440295	0	1736	1736	1647
Thu Dec 22 14:58:36 2016	1482440316	0	1736	1736	1650
Thu Dec 22 14:57:36 2016	1482440256	0	1737	1737	1652
Thu Dec 22 14:57:37 2016	1482440257	0	1737	1737	1650
Thu Dec 22 14:58:19 2016	1482440299	0	1737	1737	1650
Thu Dec 22 14:58:35 2016	1482440315	0	1737	1737	1648
Thu Dec 22 14:58:18 2016	1482440298	0	1737	1737	1650
Thu Dec 22 14:57:36 2016	1482440256	0	1737	1737	1649
Thu Dec 22 14:58:19 2016	1482440299	0	1737	1737	1647
Thu Dec 22 14:58:36 2016	1482440316	0	1737	1737	1651
Thu Dec 22 14:57:37 2016	1482440257	0	1737	1737	1651
Thu Dec 22 14:58:50 2016	1482440330	0	1737	1737	1649
Thu Dec 22 15:04:20 2016	1482440660	0	1737	1738	1651
Thu Dec 22 14:57:35 2016	1482440255	0	1737	1738	1652
Thu Dec 22 14:58:19 2016	1482440299	0	1737	1738	1650
Thu Dec 22 14:58:34 2016	1482440314	0	1737	1738	1652
Thu Dec 22 14:57:35 2016	1482440255	0	1737	1738	1651
Thu Dec 22 15:09:33 2016	1482440973	0	1738	1738	1651
Thu Dec 22 14:56:20 2016	1482440180	0	1738	1738	1653
Thu Dec 22 14:57:36 2016	1482440256	0	1738	1738	1653
Thu Dec 22 14:57:37 2016	1482440257	0	1738	1738	1650
Thu Dec 22 14:58:36 2016	1482440316	0	1738	1738	1651
Thu Dec 22 14:57:37 2016	1482440257	0	1738	1738	1652
Thu Dec 22 14:57:36 2016	1482440256	0	1738	1738	1651
Thu Dec 22 15:04:48 2016	1482440688	0	1738	1739	1651
Thu Dec 22 14:57:36 2016	1482440256	0	1739	1739	1653
Thu Dec 22 14:57:37 2016	1482440257	0	1739	1739	1647
Thu Dec 22 15:10:39 2016	1482441039	0	1739	1739	1650
Thu Dec 22 14:57:37 2016	1482440257	0	1739	1739	1652
Thu Dec 22 14:57:35 2016	1482440255	0	1739	1739	1652
Thu Dec 22 14:56:20 2016	1482440180	0	1739	1739	1652
Thu Dec 22 15:06:46 2016	1482440806	0	1739	1739	1650
Thu Dec 22 14:58:18 2016	1482440298	0	1739	1739	1648
Thu Dec 22 15:09:02 2016	1482440942	0	1739	1739	1653
Thu Dec 22 15:08:00 2016	1482440880	0	1739	1739	1653
Thu Dec 22 14:58:19 2016	1482440299	0	1739	1740	1652
Thu Dec 22 14:58:15 2016	1482440295	0	1739	1740	1650
Thu Dec 22 15:07:48 2016	1482440868	0	1739	1740	1652
Thu Dec 22 15:03:59 2016	1482440639	0	1740	1740	1653
Thu Dec 22 14:56:20 2016	1482440180	0	1740	1740	1652
Thu Dec 22 14:58:18 2016	1482440298	0	1740	1740	1654
Thu Dec 22 14:57:37 2016	1482440257	0	1740	1740	1653
Thu Dec 22 15:08:19 2016	1482440899	0	1740	1740	1654
Thu Dec 22 14:55:43 2016	1482440143	0	1740	1740	1653
Thu Dec 22 15:08:19 2016	1482440899	0	1740	1740	1654
Thu Dec 22 15:08:00 2016	1482440880	0	1740	1740	1653
Thu Dec 22 14:58:51 2016	1482440331	0	1740	1740	1653
Thu Dec 22 15:07:59 2016	1482440879	0	1740	1740	1654
Thu Dec 22 14:57:37 2016	1482440257	0	1740	1741	1652
Thu Dec 22 15:07:49 2016	1482440869	0	1740	1741	1649
Thu Dec 22 15:09:07 2016	1482440947	0	1740	1741	1653
Thu Dec 22 15:08:00 2016	1482440880	0	1741	1741	1654
Thu Dec 22 15:08:56 2016	1482440936	0	1741	1741	1654
Thu Dec 22 14:57:06 2016	1482440226	0	1741	1741	1654
Thu Dec 22 14:57:06 2016	1482440226	0	1741	1741	1654
Thu Dec 22 14:56:20 2016	1482440180	0	1741	1741	1655
Thu Dec 22 15:04:48 2016	1482440688	0	1741	1741	1651
Thu Dec 22 14:58:14 2016	1482440294	0	1741	1741	1656
Thu Dec 22 14:58:14 2016	1482440294	0	1741	1741	1655
Thu Dec 22 15:04:48 2016	1482440688	0	1741	1741	1655
Thu Dec 22 14:58:15 2016	1482440295	0	1741	1741	1655
Thu Dec 22 14:57:06 2016	1482440226	0	1741	1741	1654
Thu Dec 22 15:07:59 2016	1482440879	0	1741	1741	1653
Thu Dec 22 14:58:51 2016	1482440331	0	1741	1741	1653
Thu Dec 22 14:58:19 2016	1482440299	0	1741	1742	1654
Thu Dec 22 15:09:02 2016	1482440942	0	1741	1742	1656
Thu Dec 22 15:08:56 2016	1482440936	0	1741	1742	1656
Thu Dec 22 15:03:59 2016	1482440639	0	1741	1742	1656
Thu Dec 22 15:09:07 2016	1482440947	0	1742	1742	1655
Thu Dec 22 14:58:34 2016	1482440314	0	1742	1742	1656
Thu Dec 22 15:04:20 2016	1482440660	0	1742	1742	1654
Thu Dec 22 15:09:07 2016	1482440947	0	1742	1742	1655
Thu Dec 22 15:09:07 2016	1482440947	0	1742	1742	1654
Thu Dec 22 15:04:10 2016	1482440650	0	1742	1742	1654
Thu Dec 22 15:07:48 2016	1482440868	0	1742	1742	1656
Thu Dec 22 15:08:19 2016	1482440899	0	1742	1742	1652
Thu Dec 22 15:09:07 2016	1482440947	0	1742	1742	1654
Thu Dec 22 15:08:56 2016	1482440936	0	1742	1742	1653
Thu Dec 22 14:58:14 2016	1482440294	0	1742	1742	1656
Thu Dec 22 14:58:14 2016	1482440294	0	1742	1742	1655
Thu Dec 22 14:58:14 2016	1482440294	0	1742	1742	1656
Thu Dec 22 14:58:09 2016	1482440289	0	1742	1742	1657
Thu Dec 22 15:08:56 2016	1482440936	0	1742	1742	1654
Thu Dec 22 14:57:06 2016	1482440226	0	1742	1743	1655
Thu Dec 22 15:05:17 2016	1482440717	0	1742	1743	1650
Thu Dec 22 14:58:14 2016	1482440294	0	1742	1743	1654
Thu Dec 22 14:58:15 2016	1482440295	0	1742	1743	1655
Thu Dec 22 15:07:59 2016	1482440879	0	1742	1743	1655
Thu Dec 22 14:58:14 2016	1482440294	0	1742	1743	1656
Thu Dec 22 15:09:02 2016	1482440942	0	1743	1743	1651
Thu Dec 22 15:08:56 2016	1482440936	0	1743	1743	1655
Thu Dec 22 14:58:51 2016	1482440331	0	1743	1743	1655
Thu Dec 22 14:58:51 2016	1482440331	0	1743	1743	1656
Thu Dec 22 15:10:39 2016	1482441039	0	1743	1743	1654
Thu Dec 22 15:09:07 2016	1482440947	0	1743	1743	1655
Thu Dec 22 14:57:06 2016	1482440226	0	1743	1743	1656
Thu Dec 22 14:58:15 2016	1482440295	0	1743	1743	1653
Thu Dec 22 14:57:06 2016	1482440226	0	1743	1743	1656
Thu Dec 22 14:58:14 2016	1482440294	0	1743	1743	1657
Thu Dec 22 15:08:19 2016	1482440899	0	1743	1743	1656
Thu Dec 22 14:58:36 2016	1482440316	0	1743	1743	1652
Thu Dec 22 14:55:42 2016	1482440142	0	1743	1744	1660
Thu Dec 22 14:56:22 2016	1482440182	0	1743	1744	1657
Thu Dec 22 14:58:14 2016	1482440294	0	1743	1744	1658
Thu Dec 22 14:58:14 2016	1482440294	0	1743	1744	1657
Thu Dec 22 14:56:20 2016	1482440180	0	1744	1744	1659
Thu Dec 22 15:08:20 2016	1482440900	0	1744	1744	1657
Thu Dec 22 14:58:51 2016	1482440331	0	1744	1744	1656
Thu Dec 22 15:08:19 2016	1482440899	0	1744	1744	1657
Thu Dec 22 15:08:34 2016	1482440914	0	1744	1744	1658
Thu Dec 22 15:08:56 2016	1482440936	0	1744	1744	1655
Thu Dec 22 15:07:49 2016	1482440869	0	1744	1744	1654
Thu Dec 22 15:09:07 2016	1482440947	0	1744	1744	1657
Thu Dec 22 14:57:36 2016	1482440256	0	1744	1744	1655
Thu Dec 22 14:58:09 2016	1482440289	0	1744	1744	1659
Thu Dec 22 14:58:18 2016	1482440298	0	1744	1744	1658
Thu Dec 22 14:58:13 2016	1482440293	0	1744	1744	1658
Thu Dec 22 14:57:37 2016	1482440257	0	1744	1744	1649
Thu Dec 22 14:57:06 2016	1482440226	0	1744	1744	1657
Thu Dec 22 15:03:59 2016	1482440639	0	1744	1744	1650
Thu Dec 22 14:58:13 2016	1482440293	0	1744	1745	1657
Thu Dec 22 15:04:20 2016	1482440660	0	1744	1745	1658
Thu Dec 22 15:08:19 2016	1482440899	0	1744	1745	1657
Thu Dec 22 14:58:34 2016	1482440314	0	1744	1745	1658
Thu Dec 22 15:08:34 2016	1482440914	0	1744	1745	1657
Thu Dec 22 15:07:59 2016	1482440879	0	1744	1745	1656
Thu Dec 22 15:08:20 2016	1482440900	0	1744	1745	1657
Thu Dec 22 15:04:10 2016	1482440650	0	1744	1745	1658
Thu Dec 22 14:58:13 2016	1482440293	0	1744	1745	1658
Thu Dec 22 14:58:14 2016	1482440294	0	1744	1745	1658
Thu Dec 22 14:58:13 2016	1482440293	0	1745	1745	1658
Thu Dec 22 15:04:10 2016	1482440650	0	1745	1745	1654
Thu Dec 22 14:58:13 2016	1482440293	0	1745	1745	1658
Thu Dec 22 15:08:20 2016	1482440900	0	1745	1745	1655
Thu Dec 22 15:07:59 2016	1482440879	0	1745	1745	1656
Thu Dec 22 15:08:56 2016	1482440936	0	1745	1745	1658
Thu Dec 22 15:08:19 2016	1482440899	0	1745	1745	1658
Thu Dec 22 15:08:51 2016	1482440931	0	1745	1745	1658
Thu Dec 22 15:07:59 2016	1482440879	0	1745	1745	1658
Thu Dec 22 15:04:20 2016	1482440660	0	1745	1745	1659
Thu Dec 22 15:08:00 2016	1482440880	0	1745	1745	1654
Thu Dec 22 14:56:21 2016	1482440181	0	1745	1745	1660
Thu Dec 22 14:58:19 2016	1482440299	0	1745	1745	1655
Thu Dec 22 15:04:48 2016	1482440688	0	1745	1745	1659
Thu Dec 22 15:08:20 2016	1482440900	0	1745	1745	1659
Thu Dec 22 15:08:51 2016	1482440931	0	1745	1745	1658
Thu Dec 22 15:04:20 2016	1482440660	0	1745	1746	1659
Thu Dec 22 15:08:20 2016	1482440900	0	1745	1746	1658
Thu Dec 22 15:08:20 2016	1482440900	0	1745	1746	1659
Thu Dec 22 14:56:22 2016	1482440182	0	1746	1746	1658
Thu Dec 22 15:03:59 2016	1482440639	0	1746	1746	1660
Thu Dec 22 15:08:20 2016	1482440900	0	1746	1746	1658
Thu Dec 22 14:58:09 2016	1482440289	0	1746	1746	1659
Thu Dec 22 14:55:43 2016	1482440143	0	1746	1746	1657
Thu Dec 22 14:58:23 2016	1482440303	0	1746	1746	1660
Thu Dec 22 15:08:34 2016	1482440914	0	1746	1746	1658
Thu Dec 22 15:07:48 2016	1482440868	0	1746	1746	1659
Thu Dec 22 15:09:07 2016	1482440947	0	1746	1746	1657
Thu Dec 22 14:56:22 2016	1482440182	0	1746	1746	1658
Thu Dec 22 14:58:09 2016	1482440289	0	1746	1746	1660
Thu Dec 22 14:58:09 2016	1482440289	0	1746	1746	1660
Thu Dec 22 14:58:19 2016	1482440299	0	1746	1747	1659
Thu Dec 22 15:07:59 2016	1482440879	0	1746	1747	1659
Thu Dec 22 15:08:19 2016	1482440899	0	1747	1747	1657
Thu Dec 22 14:57:06 2016	1482440226	0	1747	1747	1658
Thu Dec 22 14:58:18 2016	1482440298	0	1747	1747	1661
Thu Dec 22 14:56:20 2016	1482440180	0	1747	1747	1659
Thu Dec 22 14:57:06 2016	1482440226	0	1747	1747	1657
Thu Dec 22 14:58:09 2016	1482440289	0	1747	1747	1658
Thu Dec 22 14:58:09 2016	1482440289	0	1747	1747	1655
Thu Dec 22 14:58:15 2016	1482440295	0	1747	1747	1657
Thu Dec 22 15:08:34 2016	1482440914	0	1747	1747	1657
Thu Dec 22 15:01:19 2016	1482440479	0	1747	1747	1657
Thu Dec 22 15:04:56 2016	1482440696	0	1747	1747	1658
Thu Dec 22 15:01:19 2016	1482440479	0	1747	1747	1659
Thu Dec 22 15:08:51 2016	1482440931	0	1747	1747	1659
Thu Dec 22 15:08:34 2016	1482440914	0	1747	1747	1660
Thu Dec 22 15:05:08 2016	1482440708	0	1747	1747	1660
Thu Dec 22 15:09:02 2016	1482440942	0	1747	1747	1659
Thu Dec 22 15:04:56 2016	1482440696	0	1747	1747	1659
Thu Dec 22 15:09:02 2016	1482440942	0	1747	1747	1656
Thu Dec 22 14:56:21 2016	1482440181	0	1747	1747	1662
Thu Dec 22 14:56:20 2016	1482440180	0	1747	1747	1659
Thu Dec 22 14:56:20 2016	1482440180	0	1747	1747	1652
Thu Dec 22 15:04:20 2016	1482440660	0	1747	1747	1658
Thu Dec 22 15:04:48 2016	1482440688	0	1747	1748	1655
Thu Dec 22 15:02:55 2016	1482440575	0	1747	1748	1661
Thu Dec 22 14:56:19 2016	1482440179	0	1747	1748	1663
Thu Dec 22 14:58:24 2016	1482440304	0	1747	1748	1659
Thu Dec 22 15:08:51 2016	1482440931	0	1747	1748	1659
Thu Dec 22 15:08:51 2016	1482440931	0	1747	1748	1660
Thu Dec 22 14:57:06 2016	1482440226	0	1748	1748	1661
Thu Dec 22 15:04:56 2016	1482440696	0	1748	1748	1659
Thu Dec 22 15:01:32 2016	1482440492	0	1748	1748	1660
Thu Dec 22 15:08:56 2016	1482440936	0	1748	1748	1658
Thu Dec 22 14:58:10 2016	1482440290	0	1748	1748	1659
Thu Dec 22 14:56:21 2016	1482440181	0	1748	1748	1662
Thu Dec 22 15:05:08 2016	1482440708	0	1748	1748	1662
Thu Dec 22 15:07:49 2016	1482440869	0	1748	1748	1657
Thu Dec 22 15:04:10 2016	1482440650	0	1748	1748	1663
Thu Dec 22 14:58:13 2016	1482440293	0	1748	1748	1662
Thu Dec 22 15:06:46 2016	1482440806	0	1748	1748	1658
Thu Dec 22 15:09:01 2016	1482440941	0	1748	1748	1662
Thu Dec 22 14:58:15 2016	1482440295	0	1748	1748	1660
Thu Dec 22 15:09:07 2016	1482440947	0	1748	1748	1661
Thu Dec 22 15:01:19 2016	1482440479	0	1748	1748	1660
Thu Dec 22 14:56:20 2016	1482440180	0	1748	1748	1663
Thu Dec 22 15:09:07 2016	1482440947	0	1748	1748	1660
Thu Dec 22 14:58:13 2016	1482440293	0	1748	1748	1661
Thu Dec 22 15:08:46 2016	1482440926	0	1748	1748	1660
Thu Dec 22 15:10:39 2016	1482441039	0	1748	1748	1658
Thu Dec 22 15:04:10 2016	1482440650	0	1748	1748	1658
Thu Dec 22 15:01:32 2016	1482440492	0	1748	1748	1661
Thu Dec 22 15:05:17 2016	1482440717	0	1748	1749	1658
Thu Dec 22 15:04:56 2016	1482440696	0	1748	1749	1663
Thu Dec 22 14:56:21 2016	1482440181	0	1749	1749	1662
Thu Dec 22 14:58:34 2016	1482440314	0	1749	1749	1663
Thu Dec 22 15:09:33 2016	1482440973	0	1748	1749	1658
Thu Dec 22 15:04:56 2016	1482440696	0	1749	1749	1661
Thu Dec 22 15:01:19 2016	1482440479	0	1749	1749	1663
Thu Dec 22 14:58:23 2016	1482440303	0	1749	1749	1663
Thu Dec 22 14:57:06 2016	1482440226	0	1749	1749	1661
Thu Dec 22 15:07:48 2016	1482440868	0	1749	1749	1663
Thu Dec 22 15:09:33 2016	1482440973	0	1749	1749	1663
Thu Dec 22 15:01:32 2016	1482440492	0	1749	1749	1663
Thu Dec 22 15:04:48 2016	1482440688	0	1749	1749	1662
Thu Dec 22 15:01:32 2016	1482440492	0	1749	1749	1662
Thu Dec 22 15:01:32 2016	1482440492	0	1749	1749	1663
Thu Dec 22 14:56:21 2016	1482440181	0	1749	1749	1664
Thu Dec 22 15:08:19 2016	1482440899	0	1749	1749	1662
Thu Dec 22 14:58:09 2016	1482440289	0	1749	1749	1663
Thu Dec 22 14:56:20 2016	1482440180	0	1749	1749	1664
Thu Dec 22 14:57:07 2016	1482440227	0	1749	1749	1661
Thu Dec 22 14:56:21 2016	1482440181	0	1749	1749	1663
Thu Dec 22 15:05:03 2016	1482440703	0	1749	1749	1661
Thu Dec 22 15:09:33 2016	1482440973	0	1749	1750	1664
Thu Dec 22 15:08:51 2016	1482440931	0	1749	1750	1661
Thu Dec 22 15:07:59 2016	1482440879	0	1749	1750	1663
Thu Dec 22 14:58:25 2016	1482440305	0	1749	1750	1661
Thu Dec 22 15:01:32 2016	1482440492	0	1749	1750	1662
Thu Dec 22 14:58:23 2016	1482440303	0	1749	1750	1663
Thu Dec 22 15:03:59 2016	1482440639	0	1749	1750	1661
Thu Dec 22 14:57:47 2016	1482440267	0	1749	1750	1664
