starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:23:46 2016	1482427426	0	1568	1568	1492
Thu Dec 22 11:23:46 2016	1482427426	0	1569	1569	1489
Thu Dec 22 11:23:46 2016	1482427426	0	1571	1572	1491
Thu Dec 22 11:23:46 2016	1482427426	0	1573	1573	1495
Thu Dec 22 11:23:46 2016	1482427426	0	1577	1577	1500
Thu Dec 22 11:23:46 2016	1482427426	0	1577	1577	1497
Thu Dec 22 11:23:46 2016	1482427426	0	1578	1578	1500
Thu Dec 22 11:23:46 2016	1482427426	0	1582	1582	1502
Thu Dec 22 11:23:47 2016	1482427427	0	1585	1585	1509
Thu Dec 22 11:23:47 2016	1482427427	0	1586	1586	1506
Thu Dec 22 11:23:46 2016	1482427426	0	1586	1586	1505
Thu Dec 22 11:23:47 2016	1482427427	0	1587	1587	1508
Thu Dec 22 11:23:46 2016	1482427426	0	1587	1588	1508
Thu Dec 22 11:23:47 2016	1482427427	0	1588	1588	1509
Thu Dec 22 11:23:46 2016	1482427426	0	1588	1588	1508
Thu Dec 22 11:23:46 2016	1482427426	0	1589	1590	1510
Thu Dec 22 11:23:47 2016	1482427427	0	1590	1590	1510
Thu Dec 22 11:23:47 2016	1482427427	0	1592	1593	1515
Thu Dec 22 11:23:47 2016	1482427427	0	1593	1593	1513
Thu Dec 22 11:23:47 2016	1482427427	0	1593	1593	1516
Thu Dec 22 11:23:47 2016	1482427427	0	1595	1595	1515
Thu Dec 22 11:23:47 2016	1482427427	0	1596	1596	1516
Thu Dec 22 11:23:47 2016	1482427427	0	1596	1596	1515
Thu Dec 22 11:23:47 2016	1482427427	0	1597	1597	1515
Thu Dec 22 11:23:47 2016	1482427427	0	1597	1598	1517
Thu Dec 22 11:23:48 2016	1482427428	0	1601	1601	1521
Thu Dec 22 11:23:48 2016	1482427428	0	1601	1601	1521
Thu Dec 22 11:23:48 2016	1482427428	0	1602	1602	1523
Thu Dec 22 11:23:48 2016	1482427428	0	1602	1602	1522
Thu Dec 22 11:23:48 2016	1482427428	0	1605	1605	1527
Thu Dec 22 11:23:48 2016	1482427428	0	1606	1606	1521
Thu Dec 22 11:23:48 2016	1482427428	0	1607	1607	1526
Thu Dec 22 11:23:48 2016	1482427428	0	1607	1608	1526
Thu Dec 22 11:23:48 2016	1482427428	0	1609	1609	1529
Thu Dec 22 11:23:49 2016	1482427429	0	1609	1609	1530
Thu Dec 22 11:23:49 2016	1482427429	0	1610	1610	1530
Thu Dec 22 11:23:48 2016	1482427428	0	1611	1611	1532
Thu Dec 22 11:23:48 2016	1482427428	0	1612	1612	1533
Thu Dec 22 11:23:48 2016	1482427428	0	1613	1613	1532
Thu Dec 22 11:23:48 2016	1482427428	0	1613	1613	1532
Thu Dec 22 11:23:43 2016	1482427423	0	1615	1615	1538
Thu Dec 22 11:23:49 2016	1482427429	0	1616	1617	1532
Thu Dec 22 11:23:49 2016	1482427429	0	1616	1617	1536
Thu Dec 22 11:23:49 2016	1482427429	0	1618	1618	1538
Thu Dec 22 11:23:49 2016	1482427429	0	1618	1618	1538
Thu Dec 22 11:23:49 2016	1482427429	0	1619	1619	1538
Thu Dec 22 11:23:50 2016	1482427430	0	1620	1620	1541
Thu Dec 22 11:23:49 2016	1482427429	0	1621	1621	1539
Thu Dec 22 11:23:49 2016	1482427429	0	1622	1622	1542
Thu Dec 22 11:23:49 2016	1482427429	0	1622	1622	1540
Thu Dec 22 11:23:49 2016	1482427429	0	1625	1625	1542
Thu Dec 22 11:23:50 2016	1482427430	0	1626	1626	1542
Thu Dec 22 11:23:49 2016	1482427429	0	1626	1626	1544
Thu Dec 22 11:23:50 2016	1482427430	0	1627	1627	1544
Thu Dec 22 11:23:50 2016	1482427430	0	1631	1631	1547
Thu Dec 22 11:23:50 2016	1482427430	0	1633	1633	1551
Thu Dec 22 11:23:50 2016	1482427430	0	1635	1635	1554
Thu Dec 22 11:23:50 2016	1482427430	0	1637	1637	1555
Thu Dec 22 11:23:50 2016	1482427430	0	1639	1639	1558
Thu Dec 22 11:23:50 2016	1482427430	0	1644	1644	1560
Thu Dec 22 11:23:50 2016	1482427430	0	1650	1650	1564
Thu Dec 22 11:23:50 2016	1482427430	0	1650	1650	1566
Thu Dec 22 11:23:50 2016	1482427430	0	1654	1654	1570
Thu Dec 22 11:23:51 2016	1482427431	0	1657	1657	1572
Thu Dec 22 11:23:51 2016	1482427431	0	1663	1663	1576
Thu Dec 22 11:23:51 2016	1482427431	0	1669	1669	1582
Thu Dec 22 11:23:51 2016	1482427431	0	1676	1676	1589
Thu Dec 22 11:23:51 2016	1482427431	0	1682	1682	1594
Thu Dec 22 11:23:51 2016	1482427431	0	1687	1687	1599
Thu Dec 22 11:23:51 2016	1482427431	0	1692	1692	1606
Thu Dec 22 11:23:51 2016	1482427431	0	1700	1701	1611
Thu Dec 22 11:23:53 2016	1482427433	0	1707	1707	1624
Thu Dec 22 11:23:53 2016	1482427433	0	1710	1710	1619
Thu Dec 22 11:23:51 2016	1482427431	0	1711	1711	1621
Thu Dec 22 11:23:52 2016	1482427432	0	1712	1712	1630
Thu Dec 22 11:23:53 2016	1482427433	0	1714	1714	1624
Thu Dec 22 11:23:53 2016	1482427433	0	1716	1716	1625
Thu Dec 22 11:23:53 2016	1482427433	0	1716	1716	1626
Thu Dec 22 11:23:53 2016	1482427433	0	1716	1716	1626
Thu Dec 22 11:23:51 2016	1482427431	0	1717	1717	1627
Thu Dec 22 11:23:52 2016	1482427432	0	1717	1717	1634
Thu Dec 22 11:23:52 2016	1482427432	0	1721	1721	1636
Thu Dec 22 11:23:52 2016	1482427432	0	1722	1723	1641
Thu Dec 22 11:23:51 2016	1482427431	0	1725	1726	1634
Thu Dec 22 11:23:52 2016	1482427432	0	1726	1726	1645
Thu Dec 22 11:23:52 2016	1482427432	0	1729	1729	1648
Thu Dec 22 11:23:53 2016	1482427433	0	1730	1730	1624
Thu Dec 22 11:23:51 2016	1482427431	0	1731	1731	1641
Thu Dec 22 11:23:52 2016	1482427432	0	1732	1732	1649
Thu Dec 22 11:23:53 2016	1482427433	0	1733	1733	1640
Thu Dec 22 11:23:51 2016	1482427431	0	1734	1734	1649
Thu Dec 22 11:23:52 2016	1482427432	0	1735	1735	1653
Thu Dec 22 11:23:52 2016	1482427432	0	1735	1735	1652
Thu Dec 22 11:23:52 2016	1482427432	0	1735	1735	1653
Thu Dec 22 11:23:52 2016	1482427432	0	1737	1737	1654
Thu Dec 22 11:23:59 2016	1482427439	0	1738	1738	1652
Thu Dec 22 11:23:53 2016	1482427433	0	1739	1739	1647
Thu Dec 22 11:23:59 2016	1482427439	0	1740	1740	1653
Thu Dec 22 11:23:57 2016	1482427437	0	1741	1741	1656
Thu Dec 22 11:23:55 2016	1482427435	0	1742	1742	1652
Thu Dec 22 11:23:55 2016	1482427435	0	1742	1743	1653
Thu Dec 22 11:23:55 2016	1482427435	0	1742	1743	1651
Thu Dec 22 11:23:55 2016	1482427435	0	1743	1743	1653
Thu Dec 22 11:23:55 2016	1482427435	0	1744	1744	1654
Thu Dec 22 11:23:53 2016	1482427433	0	1746	1746	1657
Thu Dec 22 11:23:57 2016	1482427437	0	1746	1746	1660
Thu Dec 22 11:23:59 2016	1482427439	0	1746	1746	1658
Thu Dec 22 11:23:55 2016	1482427435	0	1746	1747	1655
Thu Dec 22 11:23:55 2016	1482427435	0	1747	1747	1658
Thu Dec 22 11:23:57 2016	1482427437	0	1750	1751	1666
Thu Dec 22 11:23:59 2016	1482427439	0	1751	1751	1663
Thu Dec 22 11:23:53 2016	1482427433	0	1753	1753	1663
Thu Dec 22 11:23:55 2016	1482427435	0	1754	1754	1663
Thu Dec 22 11:23:59 2016	1482427439	0	1755	1755	1667
Thu Dec 22 11:23:59 2016	1482427439	0	1756	1756	1668
Thu Dec 22 11:23:59 2016	1482427439	0	1756	1756	1670
Thu Dec 22 11:23:56 2016	1482427436	0	1757	1757	1671
Thu Dec 22 11:23:59 2016	1482427439	0	1757	1757	1669
Thu Dec 22 11:23:59 2016	1482427439	0	1758	1759	1670
Thu Dec 22 11:23:54 2016	1482427434	0	1760	1760	1674
Thu Dec 22 11:23:55 2016	1482427435	0	1760	1760	1669
Thu Dec 22 11:23:55 2016	1482427435	0	1761	1761	1672
Thu Dec 22 11:23:56 2016	1482427436	0	1761	1762	1677
Thu Dec 22 11:23:55 2016	1482427435	0	1761	1762	1672
Thu Dec 22 11:24:00 2016	1482427440	0	1761	1762	1671
Thu Dec 22 11:23:53 2016	1482427433	0	1762	1762	1670
Thu Dec 22 11:24:00 2016	1482427440	0	1762	1762	1675
Thu Dec 22 11:24:00 2016	1482427440	0	1763	1763	1674
Thu Dec 22 11:23:54 2016	1482427434	0	1763	1764	1679
Thu Dec 22 11:24:00 2016	1482427440	0	1764	1764	1676
Thu Dec 22 11:24:00 2016	1482427440	0	1764	1764	1675
Thu Dec 22 11:23:56 2016	1482427436	0	1764	1764	1675
Thu Dec 22 11:24:01 2016	1482427441	0	1764	1764	1677
Thu Dec 22 11:23:54 2016	1482427434	0	1764	1764	1680
Thu Dec 22 11:23:56 2016	1482427436	0	1764	1765	1680
Thu Dec 22 11:24:01 2016	1482427441	0	1764	1765	1678
Thu Dec 22 11:24:01 2016	1482427441	0	1764	1765	1676
Thu Dec 22 11:24:00 2016	1482427440	0	1765	1765	1678
Thu Dec 22 11:23:54 2016	1482427434	0	1765	1765	1681
Thu Dec 22 11:24:01 2016	1482427441	0	1765	1765	1677
Thu Dec 22 11:24:01 2016	1482427441	0	1765	1765	1676
Thu Dec 22 11:23:56 2016	1482427436	0	1766	1766	1681
Thu Dec 22 11:24:00 2016	1482427440	0	1766	1766	1678
Thu Dec 22 11:23:56 2016	1482427436	0	1766	1766	1683
Thu Dec 22 11:24:01 2016	1482427441	0	1766	1766	1678
Thu Dec 22 11:24:00 2016	1482427440	0	1766	1766	1679
Thu Dec 22 11:24:02 2016	1482427442	0	1766	1767	1680
Thu Dec 22 11:24:02 2016	1482427442	0	1767	1767	1680
Thu Dec 22 11:24:01 2016	1482427441	0	1767	1767	1676
Thu Dec 22 11:24:00 2016	1482427440	0	1767	1767	1680
Thu Dec 22 11:23:56 2016	1482427436	0	1767	1767	1681
Thu Dec 22 11:23:56 2016	1482427436	0	1767	1767	1683
Thu Dec 22 11:24:01 2016	1482427441	0	1767	1768	1680
Thu Dec 22 11:24:02 2016	1482427442	0	1768	1768	1680
Thu Dec 22 11:24:02 2016	1482427442	0	1768	1768	1680
Thu Dec 22 11:24:02 2016	1482427442	0	1768	1768	1679
Thu Dec 22 11:23:54 2016	1482427434	0	1768	1768	1683
Thu Dec 22 11:24:02 2016	1482427442	0	1768	1768	1681
Thu Dec 22 11:23:56 2016	1482427436	0	1768	1768	1683
Thu Dec 22 11:24:02 2016	1482427442	0	1768	1768	1679
Thu Dec 22 11:24:02 2016	1482427442	0	1768	1769	1679
Thu Dec 22 11:23:56 2016	1482427436	0	1769	1769	1682
Thu Dec 22 11:23:56 2016	1482427436	0	1769	1769	1685
Thu Dec 22 11:24:02 2016	1482427442	0	1769	1769	1681
Thu Dec 22 11:24:01 2016	1482427441	0	1769	1769	1682
Thu Dec 22 11:24:00 2016	1482427440	0	1769	1769	1682
Thu Dec 22 11:24:02 2016	1482427442	0	1769	1769	1679
Thu Dec 22 11:24:01 2016	1482427441	0	1770	1770	1680
Thu Dec 22 11:24:00 2016	1482427440	0	1770	1770	1682
Thu Dec 22 11:24:00 2016	1482427440	0	1770	1770	1682
Thu Dec 22 11:24:01 2016	1482427441	0	1770	1771	1682
Thu Dec 22 11:23:54 2016	1482427434	0	1771	1772	1688
Thu Dec 22 11:23:54 2016	1482427434	0	1772	1773	1687
Thu Dec 22 11:23:54 2016	1482427434	0	1773	1773	1689
Thu Dec 22 11:23:54 2016	1482427434	0	1773	1773	1690
Thu Dec 22 11:23:54 2016	1482427434	0	1775	1775	1691
Thu Dec 22 11:24:02 2016	1482427442	0	1775	1776	1682
Thu Dec 22 11:23:54 2016	1482427434	0	1777	1777	1691
Thu Dec 22 11:23:54 2016	1482427434	0	1779	1779	1694
Thu Dec 22 11:24:03 2016	1482427443	0	1781	1781	1688
Thu Dec 22 11:24:03 2016	1482427443	0	1782	1782	1694
Thu Dec 22 11:24:03 2016	1482427443	0	1782	1783	1691
Thu Dec 22 11:24:03 2016	1482427443	0	1783	1783	1693
Thu Dec 22 11:24:03 2016	1482427443	0	1783	1783	1695
Thu Dec 22 11:24:03 2016	1482427443	0	1787	1787	1696
Thu Dec 22 11:24:05 2016	1482427445	0	1789	1789	1699
Thu Dec 22 11:24:05 2016	1482427445	0	1789	1789	1701
Thu Dec 22 11:24:05 2016	1482427445	0	1789	1789	1697
Thu Dec 22 11:24:05 2016	1482427445	0	1790	1790	1701
Thu Dec 22 11:24:04 2016	1482427444	0	1790	1790	1703
Thu Dec 22 11:24:05 2016	1482427445	0	1790	1791	1699
Thu Dec 22 11:24:04 2016	1482427444	0	1790	1791	1700
Thu Dec 22 11:24:05 2016	1482427445	0	1791	1791	1700
Thu Dec 22 11:24:04 2016	1482427444	0	1792	1792	1703
Thu Dec 22 11:24:03 2016	1482427443	0	1793	1793	1701
Thu Dec 22 11:24:03 2016	1482427443	0	1794	1794	1705
Thu Dec 22 11:24:05 2016	1482427445	0	1795	1796	1700
Thu Dec 22 11:24:06 2016	1482427446	0	1796	1796	1707
Thu Dec 22 11:24:05 2016	1482427445	0	1796	1796	1707
Thu Dec 22 11:24:03 2016	1482427443	0	1796	1796	1706
Thu Dec 22 11:24:03 2016	1482427443	0	1796	1796	1710
Thu Dec 22 11:24:04 2016	1482427444	0	1796	1796	1706
Thu Dec 22 11:24:05 2016	1482427445	0	1796	1796	1710
Thu Dec 22 11:24:03 2016	1482427443	0	1797	1797	1707
Thu Dec 22 11:24:04 2016	1482427444	0	1798	1798	1712
Thu Dec 22 11:24:03 2016	1482427443	0	1798	1798	1708
Thu Dec 22 11:24:05 2016	1482427445	0	1798	1798	1709
Thu Dec 22 11:24:05 2016	1482427445	0	1799	1799	1709
Thu Dec 22 11:24:06 2016	1482427446	0	1799	1800	1711
Thu Dec 22 11:24:04 2016	1482427444	0	1799	1800	1708
Thu Dec 22 11:24:06 2016	1482427446	0	1800	1800	1708
Thu Dec 22 11:24:06 2016	1482427446	0	1800	1800	1712
Thu Dec 22 11:24:04 2016	1482427444	0	1800	1800	1713
Thu Dec 22 11:24:04 2016	1482427444	0	1800	1800	1711
Thu Dec 22 11:24:04 2016	1482427444	0	1800	1800	1711
Thu Dec 22 11:24:04 2016	1482427444	0	1801	1801	1713
Thu Dec 22 11:24:06 2016	1482427446	0	1801	1801	1710
Thu Dec 22 11:24:06 2016	1482427446	0	1802	1802	1712
Thu Dec 22 11:24:04 2016	1482427444	0	1802	1802	1714
Thu Dec 22 11:24:06 2016	1482427446	0	1803	1803	1711
Thu Dec 22 11:24:06 2016	1482427446	0	1803	1803	1714
Thu Dec 22 11:24:06 2016	1482427446	0	1806	1806	1717
Thu Dec 22 11:24:06 2016	1482427446	0	1807	1807	1716
Thu Dec 22 11:24:06 2016	1482427446	0	1808	1808	1719
Thu Dec 22 11:24:07 2016	1482427447	0	1811	1811	1717
Thu Dec 22 11:24:07 2016	1482427447	0	1812	1812	1723
Thu Dec 22 11:24:07 2016	1482427447	0	1812	1812	1722
Thu Dec 22 11:24:07 2016	1482427447	0	1813	1813	1721
Thu Dec 22 11:24:07 2016	1482427447	0	1813	1814	1722
Thu Dec 22 11:24:07 2016	1482427447	0	1814	1814	1719
Thu Dec 22 11:24:09 2016	1482427449	0	1816	1816	1724
Thu Dec 22 11:25:10 2016	1482427510	0	1817	1817	1726
Thu Dec 22 11:25:10 2016	1482427510	0	1817	1817	1725
Thu Dec 22 11:24:07 2016	1482427447	0	1817	1817	1725
Thu Dec 22 11:24:09 2016	1482427449	0	1818	1818	1726
Thu Dec 22 11:24:09 2016	1482427449	0	1818	1818	1726
Thu Dec 22 11:24:09 2016	1482427449	0	1819	1819	1728
Thu Dec 22 11:24:09 2016	1482427449	0	1819	1819	1727
Thu Dec 22 11:25:10 2016	1482427510	0	1819	1819	1730
Thu Dec 22 11:24:07 2016	1482427447	0	1819	1820	1726
Thu Dec 22 11:24:09 2016	1482427449	0	1820	1820	1731
Thu Dec 22 11:24:09 2016	1482427449	0	1821	1821	1733
Thu Dec 22 11:24:09 2016	1482427449	0	1821	1821	1732
Thu Dec 22 11:24:09 2016	1482427449	0	1821	1822	1730
Thu Dec 22 11:25:10 2016	1482427510	0	1822	1822	1727
Thu Dec 22 11:24:07 2016	1482427447	0	1822	1822	1733
Thu Dec 22 11:24:09 2016	1482427449	0	1822	1822	1729
Thu Dec 22 11:24:09 2016	1482427449	0	1823	1823	1731
Thu Dec 22 11:25:10 2016	1482427510	0	1824	1824	1735
Thu Dec 22 11:25:10 2016	1482427510	0	1824	1824	1732
Thu Dec 22 11:24:07 2016	1482427447	0	1824	1824	1731
Thu Dec 22 11:24:08 2016	1482427448	0	1824	1825	1732
Thu Dec 22 11:24:08 2016	1482427448	0	1825	1825	1735
Thu Dec 22 11:24:07 2016	1482427447	0	1825	1825	1735
Thu Dec 22 11:24:08 2016	1482427448	0	1826	1826	1736
Thu Dec 22 11:25:10 2016	1482427510	0	1827	1827	1734
Thu Dec 22 11:24:08 2016	1482427448	0	1827	1828	1735
Thu Dec 22 11:24:08 2016	1482427448	0	1827	1828	1736
Thu Dec 22 11:25:10 2016	1482427510	0	1828	1828	1738
Thu Dec 22 11:24:10 2016	1482427450	0	1828	1828	1737
Thu Dec 22 11:24:10 2016	1482427450	0	1828	1829	1731
Thu Dec 22 11:25:11 2016	1482427511	0	1829	1829	1737
Thu Dec 22 11:24:08 2016	1482427448	0	1829	1829	1739
Thu Dec 22 11:25:11 2016	1482427511	0	1829	1829	1736
Thu Dec 22 11:24:10 2016	1482427450	0	1829	1829	1742
Thu Dec 22 11:24:08 2016	1482427448	0	1829	1830	1740
Thu Dec 22 11:24:10 2016	1482427450	0	1830	1830	1737
Thu Dec 22 11:24:08 2016	1482427448	0	1830	1831	1739
Thu Dec 22 11:24:08 2016	1482427448	0	1830	1831	1740
Thu Dec 22 11:24:08 2016	1482427448	0	1831	1831	1739
Thu Dec 22 11:24:08 2016	1482427448	0	1831	1831	1740
Thu Dec 22 11:24:10 2016	1482427450	0	1831	1832	1738
Thu Dec 22 11:25:10 2016	1482427510	0	1832	1832	1741
Thu Dec 22 11:25:09 2016	1482427509	0	1833	1833	1741
Thu Dec 22 11:25:11 2016	1482427511	0	1834	1834	1740
Thu Dec 22 11:24:10 2016	1482427450	0	1834	1834	1745
Thu Dec 22 11:25:09 2016	1482427509	0	1834	1834	1740
Thu Dec 22 11:25:10 2016	1482427510	0	1834	1834	1742
Thu Dec 22 11:24:10 2016	1482427450	0	1834	1835	1742
Thu Dec 22 11:24:10 2016	1482427450	0	1835	1835	1740
Thu Dec 22 11:25:09 2016	1482427509	0	1836	1836	1744
Thu Dec 22 11:24:10 2016	1482427450	0	1836	1837	1744
Thu Dec 22 11:25:11 2016	1482427511	0	1837	1837	1743
Thu Dec 22 11:24:10 2016	1482427450	0	1837	1837	1747
Thu Dec 22 11:25:09 2016	1482427509	0	1838	1838	1750
Thu Dec 22 11:25:11 2016	1482427511	0	1840	1840	1747
Thu Dec 22 11:25:09 2016	1482427509	0	1841	1841	1750
Thu Dec 22 11:24:11 2016	1482427451	0	1841	1841	1750
Thu Dec 22 11:24:10 2016	1482427450	0	1841	1842	1747
Thu Dec 22 11:25:11 2016	1482427511	0	1843	1843	1749
Thu Dec 22 11:25:09 2016	1482427509	0	1845	1845	1755
Thu Dec 22 11:24:43 2016	1482427483	0	1847	1847	1753
Thu Dec 22 11:24:12 2016	1482427452	0	1847	1847	1756
Thu Dec 22 11:25:09 2016	1482427509	0	1847	1848	1757
Thu Dec 22 11:24:11 2016	1482427451	0	1847	1848	1750
Thu Dec 22 11:24:15 2016	1482427455	0	1848	1848	1753
Thu Dec 22 11:24:11 2016	1482427451	0	1848	1848	1757
Thu Dec 22 11:24:11 2016	1482427451	0	1848	1848	1757
Thu Dec 22 11:25:11 2016	1482427511	0	1848	1848	1755
Thu Dec 22 11:24:12 2016	1482427452	0	1848	1849	1758
Thu Dec 22 11:24:15 2016	1482427455	0	1849	1849	1757
Thu Dec 22 11:24:15 2016	1482427455	0	1849	1849	1757
Thu Dec 22 11:24:11 2016	1482427451	0	1849	1849	1756
Thu Dec 22 11:24:11 2016	1482427451	0	1849	1849	1759
Thu Dec 22 11:24:15 2016	1482427455	0	1849	1849	1758
Thu Dec 22 11:24:43 2016	1482427483	0	1849	1850	1759
Thu Dec 22 11:24:15 2016	1482427455	0	1850	1850	1758
Thu Dec 22 11:24:15 2016	1482427455	0	1850	1850	1760
Thu Dec 22 11:24:11 2016	1482427451	0	1850	1850	1756
Thu Dec 22 11:24:15 2016	1482427455	0	1850	1850	1760
Thu Dec 22 11:24:12 2016	1482427452	0	1850	1850	1757
Thu Dec 22 11:24:11 2016	1482427451	0	1850	1850	1755
Thu Dec 22 11:24:12 2016	1482427452	0	1850	1850	1758
Thu Dec 22 11:24:12 2016	1482427452	0	1850	1850	1760
Thu Dec 22 11:24:12 2016	1482427452	0	1851	1851	1756
Thu Dec 22 11:24:11 2016	1482427451	0	1851	1851	1759
Thu Dec 22 11:24:13 2016	1482427453	0	1851	1851	1760
Thu Dec 22 11:25:11 2016	1482427511	0	1851	1851	1756
Thu Dec 22 11:24:12 2016	1482427452	0	1851	1851	1759
Thu Dec 22 11:24:15 2016	1482427455	0	1851	1852	1758
Thu Dec 22 11:25:09 2016	1482427509	0	1852	1852	1762
Thu Dec 22 11:24:15 2016	1482427455	0	1852	1852	1760
Thu Dec 22 11:24:43 2016	1482427483	0	1852	1852	1762
Thu Dec 22 11:24:11 2016	1482427451	0	1852	1852	1761
Thu Dec 22 11:24:45 2016	1482427485	0	1852	1852	1762
Thu Dec 22 11:24:15 2016	1482427455	0	1852	1852	1760
Thu Dec 22 11:24:12 2016	1482427452	0	1853	1853	1761
Thu Dec 22 11:24:11 2016	1482427451	0	1853	1853	1760
Thu Dec 22 11:24:40 2016	1482427480	0	1853	1853	1760
Thu Dec 22 11:24:43 2016	1482427483	0	1853	1853	1761
Thu Dec 22 11:24:19 2016	1482427459	0	1854	1854	1761
Thu Dec 22 11:24:12 2016	1482427452	0	1854	1854	1761
Thu Dec 22 11:24:14 2016	1482427454	0	1854	1854	1762
Thu Dec 22 11:24:13 2016	1482427453	0	1854	1854	1760
Thu Dec 22 11:24:12 2016	1482427452	0	1854	1854	1763
Thu Dec 22 11:24:14 2016	1482427454	0	1854	1854	1765
Thu Dec 22 11:24:44 2016	1482427484	0	1854	1855	1758
Thu Dec 22 11:24:16 2016	1482427456	0	1854	1855	1759
Thu Dec 22 11:24:45 2016	1482427485	0	1854	1855	1762
Thu Dec 22 11:24:46 2016	1482427486	0	1855	1855	1762
Thu Dec 22 11:24:14 2016	1482427454	0	1855	1855	1764
Thu Dec 22 11:25:11 2016	1482427511	0	1855	1855	1759
Thu Dec 22 11:24:12 2016	1482427452	0	1855	1855	1760
Thu Dec 22 11:24:45 2016	1482427485	0	1855	1855	1764
Thu Dec 22 11:24:14 2016	1482427454	0	1855	1855	1763
Thu Dec 22 11:25:11 2016	1482427511	0	1855	1855	1761
Thu Dec 22 11:24:44 2016	1482427484	0	1855	1855	1762
Thu Dec 22 11:24:46 2016	1482427486	0	1855	1855	1763
Thu Dec 22 11:24:45 2016	1482427485	0	1855	1855	1767
Thu Dec 22 11:24:14 2016	1482427454	0	1855	1856	1765
Thu Dec 22 11:24:14 2016	1482427454	0	1855	1856	1763
Thu Dec 22 11:24:44 2016	1482427484	0	1856	1856	1765
Thu Dec 22 11:24:19 2016	1482427459	0	1856	1856	1762
Thu Dec 22 11:24:45 2016	1482427485	0	1856	1856	1763
Thu Dec 22 11:24:15 2016	1482427455	0	1856	1856	1762
Thu Dec 22 11:24:43 2016	1482427483	0	1856	1856	1761
Thu Dec 22 11:24:16 2016	1482427456	0	1856	1856	1762
Thu Dec 22 11:24:14 2016	1482427454	0	1856	1856	1762
Thu Dec 22 11:24:13 2016	1482427453	0	1856	1856	1766
Thu Dec 22 11:24:46 2016	1482427486	0	1856	1856	1764
Thu Dec 22 11:24:36 2016	1482427476	0	1856	1857	1764
Thu Dec 22 11:25:11 2016	1482427511	0	1856	1857	1763
Thu Dec 22 11:24:40 2016	1482427480	0	1856	1857	1764
Thu Dec 22 11:24:46 2016	1482427486	0	1857	1857	1764
Thu Dec 22 11:24:13 2016	1482427453	0	1857	1857	1769
