starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:27:26 2016	1482438446	0	83	83	0
Thu Dec 22 14:19:17 2016	1482437957	0	83	83	0
Thu Dec 22 14:17:26 2016	1482437846	0	83	83	0
Thu Dec 22 14:17:25 2016	1482437845	0	83	83	0
Thu Dec 22 14:17:15 2016	1482437835	0	83	83	1
Thu Dec 22 14:17:17 2016	1482437837	0	83	83	0
Thu Dec 22 14:17:19 2016	1482437839	0	83	83	0
Thu Dec 22 14:17:16 2016	1482437836	0	83	83	0
Thu Dec 22 14:17:26 2016	1482437846	0	83	83	0
Thu Dec 22 14:17:24 2016	1482437844	0	83	83	0
Thu Dec 22 14:17:26 2016	1482437846	0	83	83	0
Thu Dec 22 14:22:23 2016	1482438143	0	83	83	0
Thu Dec 22 14:19:23 2016	1482437963	0	83	83	0
Thu Dec 22 14:17:20 2016	1482437840	0	83	83	0
Thu Dec 22 14:17:32 2016	1482437852	0	83	83	0
Thu Dec 22 14:17:29 2016	1482437849	0	83	84	0
Thu Dec 22 14:20:56 2016	1482438056	0	83	84	0
Thu Dec 22 14:19:23 2016	1482437963	0	84	84	0
Thu Dec 22 14:30:49 2016	1482438649	0	84	84	0
Thu Dec 22 14:27:26 2016	1482438446	0	84	84	0
Thu Dec 22 14:17:25 2016	1482437845	0	84	84	0
Thu Dec 22 14:20:55 2016	1482438055	0	84	84	0
Thu Dec 22 14:17:28 2016	1482437848	0	84	84	0
Thu Dec 22 14:17:28 2016	1482437848	0	84	84	0
Thu Dec 22 14:19:17 2016	1482437957	0	84	84	0
Thu Dec 22 14:26:10 2016	1482438370	0	84	84	0
Thu Dec 22 14:17:18 2016	1482437838	0	84	84	0
Thu Dec 22 14:17:26 2016	1482437846	0	84	84	0
Thu Dec 22 14:26:10 2016	1482438370	0	84	84	0
Thu Dec 22 14:27:27 2016	1482438447	0	84	84	0
Thu Dec 22 14:27:27 2016	1482438447	0	84	84	0
Thu Dec 22 14:17:27 2016	1482437847	0	84	84	0
Thu Dec 22 14:20:55 2016	1482438055	0	84	84	0
Thu Dec 22 14:17:33 2016	1482437853	0	84	84	0
Thu Dec 22 14:19:17 2016	1482437957	0	84	84	0
Thu Dec 22 14:17:26 2016	1482437846	0	84	84	0
Thu Dec 22 14:29:39 2016	1482438579	0	84	84	0
Thu Dec 22 14:20:54 2016	1482438054	0	84	84	0
Thu Dec 22 14:17:25 2016	1482437845	0	84	84	0
Thu Dec 22 14:17:27 2016	1482437847	0	84	84	0
Thu Dec 22 14:26:10 2016	1482438370	0	84	84	0
Thu Dec 22 14:17:27 2016	1482437847	0	84	84	0
Thu Dec 22 14:25:09 2016	1482438309	0	84	84	0
Thu Dec 22 14:27:26 2016	1482438446	0	84	84	0
Thu Dec 22 14:26:10 2016	1482438370	0	84	84	0
Thu Dec 22 14:17:17 2016	1482437837	0	84	84	0
Thu Dec 22 14:17:31 2016	1482437851	0	84	85	0
Thu Dec 22 14:17:28 2016	1482437848	0	84	85	0
Thu Dec 22 14:26:11 2016	1482438371	0	84	85	0
Thu Dec 22 14:17:26 2016	1482437846	0	84	85	0
Thu Dec 22 14:20:54 2016	1482438054	0	84	85	0
Thu Dec 22 14:25:09 2016	1482438309	0	84	85	0
Thu Dec 22 14:17:27 2016	1482437847	0	84	85	0
Thu Dec 22 14:29:38 2016	1482438578	0	84	85	0
Thu Dec 22 14:29:39 2016	1482438579	0	85	85	0
Thu Dec 22 14:22:24 2016	1482438144	0	84	85	0
Thu Dec 22 14:17:29 2016	1482437849	0	85	85	0
Thu Dec 22 14:17:30 2016	1482437850	0	85	85	0
Thu Dec 22 14:17:26 2016	1482437846	0	85	85	0
Thu Dec 22 14:17:16 2016	1482437836	0	85	85	0
Thu Dec 22 14:17:29 2016	1482437849	0	85	85	0
Thu Dec 22 14:30:50 2016	1482438650	0	85	85	0
Thu Dec 22 14:17:16 2016	1482437836	0	85	85	1
Thu Dec 22 14:29:39 2016	1482438579	0	85	85	0
Thu Dec 22 14:30:52 2016	1482438652	0	85	85	0
Thu Dec 22 14:27:27 2016	1482438447	0	85	85	0
Thu Dec 22 14:17:33 2016	1482437853	0	85	85	0
Thu Dec 22 14:17:27 2016	1482437847	0	85	85	0
Thu Dec 22 14:17:30 2016	1482437850	0	85	85	0
Thu Dec 22 14:17:27 2016	1482437847	0	85	85	0
Thu Dec 22 14:21:42 2016	1482438102	0	85	85	0
Thu Dec 22 14:20:54 2016	1482438054	0	85	85	0
Thu Dec 22 14:17:14 2016	1482437834	0	85	85	0
Thu Dec 22 14:17:27 2016	1482437847	0	85	85	0
Thu Dec 22 14:17:20 2016	1482437840	0	85	85	0
Thu Dec 22 14:29:38 2016	1482438578	0	85	85	0
Thu Dec 22 14:29:39 2016	1482438579	0	85	85	0
Thu Dec 22 14:32:01 2016	1482438721	0	85	85	0
Thu Dec 22 14:20:56 2016	1482438056	0	85	85	0
Thu Dec 22 14:17:26 2016	1482437846	0	85	85	0
Thu Dec 22 14:17:24 2016	1482437844	0	85	85	0
Thu Dec 22 14:27:27 2016	1482438447	0	85	85	0
Thu Dec 22 14:17:30 2016	1482437850	0	85	85	0
Thu Dec 22 14:32:09 2016	1482438729	0	85	85	0
Thu Dec 22 14:17:16 2016	1482437836	0	85	85	0
Thu Dec 22 14:20:55 2016	1482438055	0	85	85	0
Thu Dec 22 14:26:10 2016	1482438370	0	85	85	0
Thu Dec 22 14:22:24 2016	1482438144	0	85	85	0
Thu Dec 22 14:17:29 2016	1482437849	0	85	85	0
Thu Dec 22 14:30:50 2016	1482438650	0	85	85	0
Thu Dec 22 14:29:38 2016	1482438578	0	85	85	0
Thu Dec 22 14:17:28 2016	1482437848	0	85	85	0
Thu Dec 22 14:29:15 2016	1482438555	0	85	85	0
Thu Dec 22 14:22:25 2016	1482438145	0	85	85	0
Thu Dec 22 14:29:29 2016	1482438569	0	85	85	0
Thu Dec 22 14:29:36 2016	1482438576	0	85	85	0
Thu Dec 22 14:22:24 2016	1482438144	0	85	85	0
Thu Dec 22 14:26:11 2016	1482438371	0	85	86	0
Thu Dec 22 14:31:26 2016	1482438686	0	85	86	0
Thu Dec 22 14:20:56 2016	1482438056	0	85	86	0
Thu Dec 22 14:32:59 2016	1482438779	0	85	86	0
Thu Dec 22 14:17:14 2016	1482437834	0	85	86	1
Thu Dec 22 14:33:05 2016	1482438785	0	85	86	0
Thu Dec 22 14:29:39 2016	1482438579	0	85	86	0
Thu Dec 22 14:19:17 2016	1482437957	0	85	86	0
Thu Dec 22 14:29:40 2016	1482438580	0	85	86	0
Thu Dec 22 14:27:27 2016	1482438447	0	85	86	0
Thu Dec 22 14:29:47 2016	1482438587	0	85	86	0
Thu Dec 22 14:17:29 2016	1482437849	0	85	86	0
Thu Dec 22 14:31:54 2016	1482438714	0	85	86	0
Thu Dec 22 14:32:36 2016	1482438756	0	86	86	0
Thu Dec 22 14:17:26 2016	1482437846	0	85	86	0
Thu Dec 22 14:29:03 2016	1482438543	0	86	86	0
Thu Dec 22 14:32:08 2016	1482438728	0	86	86	0
Thu Dec 22 14:20:56 2016	1482438056	0	86	86	0
Thu Dec 22 14:17:28 2016	1482437848	0	86	86	0
Thu Dec 22 14:17:23 2016	1482437843	0	85	86	0
Thu Dec 22 14:26:11 2016	1482438371	0	85	86	0
Thu Dec 22 14:32:08 2016	1482438728	0	86	86	0
Thu Dec 22 14:32:43 2016	1482438763	0	86	86	0
Thu Dec 22 14:25:11 2016	1482438311	0	85	86	0
Thu Dec 22 14:26:10 2016	1482438370	0	86	86	0
Thu Dec 22 14:32:22 2016	1482438742	0	86	86	0
Thu Dec 22 14:22:47 2016	1482438167	0	86	86	0
Thu Dec 22 14:17:28 2016	1482437848	0	86	86	0
Thu Dec 22 14:32:43 2016	1482438763	0	86	86	0
Thu Dec 22 14:17:27 2016	1482437847	0	86	86	0
Thu Dec 22 14:17:31 2016	1482437851	0	86	86	0
Thu Dec 22 14:31:54 2016	1482438714	0	86	86	0
Thu Dec 22 14:17:16 2016	1482437836	0	86	86	0
Thu Dec 22 14:33:01 2016	1482438781	0	86	86	0
Thu Dec 22 14:29:15 2016	1482438555	0	86	86	0
Thu Dec 22 14:32:22 2016	1482438742	0	86	86	0
Thu Dec 22 14:29:04 2016	1482438544	0	86	86	0
Thu Dec 22 14:32:02 2016	1482438722	0	86	86	0
Thu Dec 22 14:22:11 2016	1482438131	0	86	86	0
Thu Dec 22 14:20:55 2016	1482438055	0	86	86	0
Thu Dec 22 14:19:26 2016	1482437966	0	86	86	0
Thu Dec 22 14:28:57 2016	1482438537	0	86	86	0
Thu Dec 22 14:29:39 2016	1482438579	0	86	86	0
Thu Dec 22 14:17:30 2016	1482437850	0	86	86	0
Thu Dec 22 14:32:08 2016	1482438728	0	86	86	0
Thu Dec 22 14:28:51 2016	1482438531	0	86	86	0
Thu Dec 22 14:31:55 2016	1482438715	0	86	86	0
Thu Dec 22 14:27:00 2016	1482438420	0	86	86	0
Thu Dec 22 14:17:29 2016	1482437849	0	86	86	0
Thu Dec 22 14:31:55 2016	1482438715	0	86	86	0
Thu Dec 22 14:31:56 2016	1482438716	0	86	86	0
Thu Dec 22 14:29:15 2016	1482438555	0	86	86	0
Thu Dec 22 14:29:39 2016	1482438579	0	86	86	0
Thu Dec 22 14:29:47 2016	1482438587	0	86	86	0
Thu Dec 22 14:32:09 2016	1482438729	0	86	86	0
Thu Dec 22 14:29:15 2016	1482438555	0	86	86	0
Thu Dec 22 14:17:30 2016	1482437850	0	86	86	1
Thu Dec 22 14:20:57 2016	1482438057	0	86	86	0
Thu Dec 22 14:32:36 2016	1482438756	0	86	86	0
Thu Dec 22 14:26:53 2016	1482438413	0	86	86	0
Thu Dec 22 14:29:14 2016	1482438554	0	86	86	0
Thu Dec 22 14:31:54 2016	1482438714	0	86	86	0
Thu Dec 22 14:33:00 2016	1482438780	0	86	86	0
Thu Dec 22 14:29:15 2016	1482438555	0	86	86	0
Thu Dec 22 14:22:47 2016	1482438167	0	86	86	0
Thu Dec 22 14:28:56 2016	1482438536	0	86	86	0
Thu Dec 22 14:17:17 2016	1482437837	0	86	86	0
Thu Dec 22 14:31:40 2016	1482438700	0	86	86	0
Thu Dec 22 14:20:55 2016	1482438055	0	86	86	0
Thu Dec 22 14:29:16 2016	1482438556	0	86	86	0
Thu Dec 22 14:29:16 2016	1482438556	0	86	86	0
Thu Dec 22 14:17:25 2016	1482437845	0	86	86	0
Thu Dec 22 14:17:34 2016	1482437854	0	86	86	0
Thu Dec 22 14:32:09 2016	1482438729	0	86	86	0
Thu Dec 22 14:22:40 2016	1482438160	0	86	86	0
Thu Dec 22 14:33:04 2016	1482438784	0	86	86	0
Thu Dec 22 14:29:30 2016	1482438570	0	86	86	0
Thu Dec 22 14:28:01 2016	1482438481	0	86	86	0
Thu Dec 22 14:17:29 2016	1482437849	0	86	86	0
Thu Dec 22 14:29:36 2016	1482438576	0	86	86	0
Thu Dec 22 14:27:44 2016	1482438464	0	86	86	0
Thu Dec 22 14:30:51 2016	1482438651	0	86	86	0
Thu Dec 22 14:29:39 2016	1482438579	0	86	86	0
Thu Dec 22 14:17:16 2016	1482437836	0	86	86	0
Thu Dec 22 14:29:04 2016	1482438544	0	86	86	0
Thu Dec 22 14:31:40 2016	1482438700	0	86	86	0
Thu Dec 22 14:23:05 2016	1482438185	0	86	86	0
Thu Dec 22 14:33:04 2016	1482438784	0	86	86	0
Thu Dec 22 14:27:27 2016	1482438447	0	86	86	0
Thu Dec 22 14:32:22 2016	1482438742	0	86	86	0
Thu Dec 22 14:27:00 2016	1482438420	0	86	86	0
Thu Dec 22 14:29:15 2016	1482438555	0	86	86	0
Thu Dec 22 14:29:04 2016	1482438544	0	86	86	0
Thu Dec 22 14:31:41 2016	1482438701	0	86	86	0
Thu Dec 22 14:29:14 2016	1482438554	0	86	86	0
Thu Dec 22 14:32:59 2016	1482438779	0	86	86	0
Thu Dec 22 14:24:17 2016	1482438257	0	86	86	0
Thu Dec 22 14:29:56 2016	1482438596	0	86	86	0
Thu Dec 22 14:17:28 2016	1482437848	0	86	86	0
Thu Dec 22 14:29:03 2016	1482438543	0	86	86	0
Thu Dec 22 14:21:45 2016	1482438105	0	86	86	0
Thu Dec 22 14:32:22 2016	1482438742	0	86	86	0
Thu Dec 22 14:24:46 2016	1482438286	0	86	86	0
Thu Dec 22 14:19:24 2016	1482437964	0	86	86	0
Thu Dec 22 14:22:24 2016	1482438144	0	86	86	0
Thu Dec 22 14:32:43 2016	1482438763	0	86	86	0
Thu Dec 22 14:26:54 2016	1482438414	0	86	86	0
Thu Dec 22 14:32:22 2016	1482438742	0	86	86	0
Thu Dec 22 14:29:56 2016	1482438596	0	86	86	0
Thu Dec 22 14:22:47 2016	1482438167	0	86	86	0
Thu Dec 22 14:32:09 2016	1482438729	0	86	86	0
Thu Dec 22 14:32:09 2016	1482438729	0	86	86	0
Thu Dec 22 14:32:22 2016	1482438742	0	86	86	0
Thu Dec 22 14:22:48 2016	1482438168	0	86	86	0
Thu Dec 22 14:27:38 2016	1482438458	0	86	86	0
Thu Dec 22 14:32:22 2016	1482438742	0	86	86	0
Thu Dec 22 14:17:30 2016	1482437850	0	86	86	0
Thu Dec 22 14:19:38 2016	1482437978	0	86	86	0
Thu Dec 22 14:31:24 2016	1482438684	0	86	86	0
Thu Dec 22 14:32:09 2016	1482438729	0	86	86	0
Thu Dec 22 14:28:09 2016	1482438489	0	86	86	0
Thu Dec 22 14:26:54 2016	1482438414	0	86	86	0
Thu Dec 22 14:17:36 2016	1482437856	0	86	86	0
Thu Dec 22 14:25:02 2016	1482438302	0	86	86	0
Thu Dec 22 14:27:37 2016	1482438457	0	86	86	0
Thu Dec 22 14:29:17 2016	1482438557	0	86	86	0
Thu Dec 22 14:19:13 2016	1482437953	0	86	86	0
Thu Dec 22 14:20:55 2016	1482438055	0	86	86	0
Thu Dec 22 14:29:03 2016	1482438543	0	86	86	0
Thu Dec 22 14:17:30 2016	1482437850	0	86	86	0
Thu Dec 22 14:29:16 2016	1482438556	0	86	86	0
Thu Dec 22 14:28:51 2016	1482438531	0	86	86	0
Thu Dec 22 14:31:41 2016	1482438701	0	86	86	0
Thu Dec 22 14:29:04 2016	1482438544	0	86	86	0
Thu Dec 22 14:20:55 2016	1482438055	0	86	86	0
Thu Dec 22 14:31:26 2016	1482438686	0	86	86	0
Thu Dec 22 14:27:26 2016	1482438446	0	86	86	0
Thu Dec 22 14:29:04 2016	1482438544	0	86	86	0
Thu Dec 22 14:21:45 2016	1482438105	0	86	86	0
Thu Dec 22 14:17:23 2016	1482437843	0	86	86	0
Thu Dec 22 14:33:05 2016	1482438785	0	86	86	0
Thu Dec 22 14:22:57 2016	1482438177	0	86	86	0
Thu Dec 22 14:22:25 2016	1482438145	0	86	86	0
Thu Dec 22 14:17:36 2016	1482437856	0	86	86	0
Thu Dec 22 14:32:22 2016	1482438742	0	86	86	0
Thu Dec 22 14:29:35 2016	1482438575	0	86	86	0
Thu Dec 22 14:22:24 2016	1482438144	0	86	86	0
Thu Dec 22 14:28:57 2016	1482438537	0	86	86	0
Thu Dec 22 14:29:36 2016	1482438576	0	86	86	0
Thu Dec 22 14:17:29 2016	1482437849	0	86	86	0
Thu Dec 22 14:21:13 2016	1482438073	0	86	86	0
Thu Dec 22 14:29:29 2016	1482438569	0	86	86	0
Thu Dec 22 14:33:05 2016	1482438785	0	86	86	0
Thu Dec 22 14:28:12 2016	1482438492	0	86	86	0
Thu Dec 22 14:17:34 2016	1482437854	0	86	86	0
Thu Dec 22 14:33:00 2016	1482438780	0	86	86	0
Thu Dec 22 14:22:24 2016	1482438144	0	86	86	0
Thu Dec 22 14:20:55 2016	1482438055	0	86	86	0
Thu Dec 22 14:17:31 2016	1482437851	0	86	86	0
Thu Dec 22 14:31:54 2016	1482438714	0	86	86	0
Thu Dec 22 14:21:45 2016	1482438105	0	86	86	0
Thu Dec 22 14:33:00 2016	1482438780	0	86	86	0
Thu Dec 22 14:26:54 2016	1482438414	0	86	86	0
Thu Dec 22 14:31:42 2016	1482438702	0	86	86	0
Thu Dec 22 14:31:55 2016	1482438715	0	86	86	0
Thu Dec 22 14:30:07 2016	1482438607	0	86	86	0
Thu Dec 22 14:28:56 2016	1482438536	0	86	86	0
Thu Dec 22 14:17:29 2016	1482437849	0	86	86	0
Thu Dec 22 14:25:17 2016	1482438317	0	86	86	0
Thu Dec 22 14:31:54 2016	1482438714	0	86	86	0
Thu Dec 22 14:26:09 2016	1482438369	0	86	86	0
Thu Dec 22 14:21:45 2016	1482438105	0	86	86	0
Thu Dec 22 14:29:03 2016	1482438543	0	86	86	0
Thu Dec 22 14:17:29 2016	1482437849	0	86	86	0
Thu Dec 22 14:29:36 2016	1482438576	0	86	86	0
Thu Dec 22 14:32:59 2016	1482438779	0	86	86	0
Thu Dec 22 14:32:21 2016	1482438741	0	86	86	0
Thu Dec 22 14:22:41 2016	1482438161	0	86	86	0
Thu Dec 22 14:27:28 2016	1482438448	0	86	86	0
Thu Dec 22 14:20:54 2016	1482438054	0	86	86	0
Thu Dec 22 14:29:36 2016	1482438576	0	86	86	0
Thu Dec 22 14:21:25 2016	1482438085	0	86	86	0
Thu Dec 22 14:32:59 2016	1482438779	0	86	86	0
Thu Dec 22 14:25:01 2016	1482438301	0	86	86	0
Thu Dec 22 14:33:00 2016	1482438780	0	86	86	0
Thu Dec 22 14:30:50 2016	1482438650	0	86	86	0
Thu Dec 22 14:25:01 2016	1482438301	0	86	86	0
Thu Dec 22 14:26:53 2016	1482438413	0	86	86	0
Thu Dec 22 14:31:24 2016	1482438684	0	86	86	0
Thu Dec 22 14:27:44 2016	1482438464	0	86	86	0
Thu Dec 22 14:27:38 2016	1482438458	0	86	86	0
Thu Dec 22 14:17:33 2016	1482437853	0	86	86	0
Thu Dec 22 14:26:11 2016	1482438371	0	86	86	0
Thu Dec 22 14:31:24 2016	1482438684	0	86	86	0
Thu Dec 22 14:22:12 2016	1482438132	0	86	86	0
Thu Dec 22 14:29:17 2016	1482438557	0	86	86	0
Thu Dec 22 14:32:08 2016	1482438728	0	86	86	0
Thu Dec 22 14:22:46 2016	1482438166	0	86	86	0
Thu Dec 22 14:29:15 2016	1482438555	0	86	86	0
Thu Dec 22 14:32:08 2016	1482438728	0	86	86	0
Thu Dec 22 14:22:12 2016	1482438132	0	86	86	0
Thu Dec 22 14:29:15 2016	1482438555	0	86	86	0
Thu Dec 22 14:29:04 2016	1482438544	0	86	86	0
Thu Dec 22 14:32:43 2016	1482438763	0	86	86	0
Thu Dec 22 14:21:13 2016	1482438073	0	86	86	0
Thu Dec 22 14:29:04 2016	1482438544	0	86	86	0
Thu Dec 22 14:21:45 2016	1482438105	0	86	86	0
Thu Dec 22 14:29:40 2016	1482438580	0	86	86	0
Thu Dec 22 14:33:05 2016	1482438785	0	86	86	0
Thu Dec 22 14:23:50 2016	1482438230	0	86	86	0
Thu Dec 22 14:26:11 2016	1482438371	0	86	86	0
Thu Dec 22 14:29:16 2016	1482438556	0	86	86	0
Thu Dec 22 14:33:01 2016	1482438781	0	86	86	0
Thu Dec 22 14:32:36 2016	1482438756	0	86	86	0
Thu Dec 22 14:17:25 2016	1482437845	0	86	86	0
Thu Dec 22 14:28:17 2016	1482438497	0	86	86	0
Thu Dec 22 14:21:45 2016	1482438105	0	86	86	0
Thu Dec 22 14:29:36 2016	1482438576	0	86	86	0
Thu Dec 22 14:17:27 2016	1482437847	0	86	86	0
Thu Dec 22 14:31:42 2016	1482438702	0	86	86	0
Thu Dec 22 14:25:24 2016	1482438324	0	86	86	0
Thu Dec 22 14:30:51 2016	1482438651	0	86	86	0
Thu Dec 22 14:26:44 2016	1482438404	0	86	86	0
Thu Dec 22 14:22:56 2016	1482438176	0	86	86	0
Thu Dec 22 14:20:56 2016	1482438056	0	86	86	0
Thu Dec 22 14:17:22 2016	1482437842	0	86	86	0
Thu Dec 22 14:28:16 2016	1482438496	0	86	86	0
Thu Dec 22 14:29:40 2016	1482438580	0	86	86	0
Thu Dec 22 14:29:36 2016	1482438576	0	86	86	0
Thu Dec 22 14:28:49 2016	1482438529	0	86	86	0
Thu Dec 22 14:21:13 2016	1482438073	0	86	86	0
Thu Dec 22 14:29:28 2016	1482438568	0	86	86	0
Thu Dec 22 14:25:10 2016	1482438310	0	86	86	0
