starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:34:19 2016	1482428059	0	83	84	0
Thu Dec 22 11:34:28 2016	1482428068	0	83	84	0
Thu Dec 22 11:34:27 2016	1482428067	0	83	84	0
Thu Dec 22 11:34:21 2016	1482428061	0	84	84	0
Thu Dec 22 11:34:33 2016	1482428073	0	84	84	0
Thu Dec 22 11:34:20 2016	1482428060	0	84	84	0
Thu Dec 22 11:34:18 2016	1482428058	0	84	84	0
Thu Dec 22 11:34:23 2016	1482428063	0	84	84	0
Thu Dec 22 11:34:24 2016	1482428064	0	84	84	0
Thu Dec 22 11:34:24 2016	1482428064	0	84	84	0
Thu Dec 22 11:34:26 2016	1482428066	0	84	84	0
Thu Dec 22 11:34:18 2016	1482428058	0	84	84	0
Thu Dec 22 11:34:19 2016	1482428059	0	84	84	0
Thu Dec 22 11:34:16 2016	1482428056	0	84	84	0
Thu Dec 22 11:34:25 2016	1482428065	0	84	84	0
Thu Dec 22 11:34:25 2016	1482428065	0	84	84	0
Thu Dec 22 11:34:28 2016	1482428068	0	84	84	0
Thu Dec 22 11:34:24 2016	1482428064	0	84	84	0
Thu Dec 22 11:34:22 2016	1482428062	0	84	84	0
Thu Dec 22 11:34:22 2016	1482428062	0	84	84	0
Thu Dec 22 11:34:20 2016	1482428060	0	84	84	0
Thu Dec 22 11:34:21 2016	1482428061	0	84	84	0
Thu Dec 22 11:34:25 2016	1482428065	0	84	84	0
Thu Dec 22 11:34:24 2016	1482428064	0	84	84	0
Thu Dec 22 11:34:31 2016	1482428071	0	84	84	0
Thu Dec 22 11:34:29 2016	1482428069	0	84	84	0
Thu Dec 22 11:34:24 2016	1482428064	0	84	84	0
Thu Dec 22 11:34:24 2016	1482428064	0	84	84	0
Thu Dec 22 11:34:31 2016	1482428071	0	84	85	0
Thu Dec 22 11:34:25 2016	1482428065	0	84	85	0
Thu Dec 22 11:34:28 2016	1482428068	0	84	85	0
Thu Dec 22 11:34:28 2016	1482428068	0	84	85	0
Thu Dec 22 11:34:26 2016	1482428066	0	85	85	0
Thu Dec 22 11:34:39 2016	1482428079	0	85	85	0
Thu Dec 22 11:34:24 2016	1482428064	0	85	85	0
Thu Dec 22 11:34:18 2016	1482428058	0	85	85	0
Thu Dec 22 11:34:33 2016	1482428073	0	85	85	0
Thu Dec 22 11:34:36 2016	1482428076	0	85	85	0
Thu Dec 22 11:34:25 2016	1482428065	0	85	85	0
Thu Dec 22 11:34:21 2016	1482428061	0	85	85	0
Thu Dec 22 11:34:25 2016	1482428065	0	85	85	0
Thu Dec 22 11:34:28 2016	1482428068	0	85	85	0
Thu Dec 22 11:34:29 2016	1482428069	0	85	85	0
Thu Dec 22 11:34:32 2016	1482428072	0	85	85	0
Thu Dec 22 11:34:23 2016	1482428063	0	85	85	0
Thu Dec 22 11:34:26 2016	1482428066	0	85	85	0
Thu Dec 22 11:34:23 2016	1482428063	0	85	85	0
Thu Dec 22 11:34:24 2016	1482428064	0	85	85	0
Thu Dec 22 11:34:32 2016	1482428072	0	85	85	0
Thu Dec 22 11:34:32 2016	1482428072	0	85	85	0
Thu Dec 22 11:34:23 2016	1482428063	0	85	85	0
Thu Dec 22 11:34:29 2016	1482428069	0	85	85	0
Thu Dec 22 11:34:30 2016	1482428070	0	85	85	0
Thu Dec 22 11:34:20 2016	1482428060	0	85	85	0
Thu Dec 22 11:34:12 2016	1482428052	0	85	85	0
Thu Dec 22 11:34:25 2016	1482428065	0	85	85	0
Thu Dec 22 11:34:29 2016	1482428069	0	85	85	0
Thu Dec 22 11:34:25 2016	1482428065	0	85	85	0
Thu Dec 22 11:34:21 2016	1482428061	0	85	85	0
Thu Dec 22 11:34:22 2016	1482428062	0	85	85	0
Thu Dec 22 11:34:24 2016	1482428064	0	85	85	0
Thu Dec 22 11:34:20 2016	1482428060	0	85	85	0
Thu Dec 22 11:34:35 2016	1482428075	0	85	85	0
Thu Dec 22 11:34:31 2016	1482428071	0	85	85	0
Thu Dec 22 11:34:18 2016	1482428058	0	85	85	0
Thu Dec 22 11:34:28 2016	1482428068	0	85	85	0
Thu Dec 22 11:34:27 2016	1482428067	0	85	85	0
Thu Dec 22 11:34:28 2016	1482428068	0	85	85	0
Thu Dec 22 11:34:36 2016	1482428076	0	85	85	0
Thu Dec 22 11:34:27 2016	1482428067	0	85	85	0
Thu Dec 22 11:34:30 2016	1482428070	0	85	85	0
Thu Dec 22 11:34:38 2016	1482428078	0	85	85	0
Thu Dec 22 11:34:24 2016	1482428064	0	85	85	0
Thu Dec 22 11:34:32 2016	1482428072	0	85	85	0
Thu Dec 22 11:34:37 2016	1482428077	0	85	85	0
Thu Dec 22 11:34:24 2016	1482428064	0	85	85	0
Thu Dec 22 11:34:26 2016	1482428066	0	85	86	0
Thu Dec 22 11:34:31 2016	1482428071	0	85	86	0
Thu Dec 22 11:34:17 2016	1482428057	0	85	86	0
Thu Dec 22 11:34:26 2016	1482428066	0	85	86	0
Thu Dec 22 11:34:26 2016	1482428066	0	85	86	0
Thu Dec 22 11:34:26 2016	1482428066	0	86	86	0
Thu Dec 22 11:34:29 2016	1482428069	0	86	86	0
Thu Dec 22 11:34:25 2016	1482428065	0	86	86	0
Thu Dec 22 11:34:28 2016	1482428068	0	86	86	0
Thu Dec 22 11:34:33 2016	1482428073	0	86	86	0
Thu Dec 22 11:35:02 2016	1482428102	0	86	86	0
Thu Dec 22 11:34:36 2016	1482428076	0	86	86	0
Thu Dec 22 11:34:27 2016	1482428067	0	86	86	0
Thu Dec 22 11:35:11 2016	1482428111	0	86	86	0
Thu Dec 22 11:34:30 2016	1482428070	0	86	86	0
Thu Dec 22 11:34:35 2016	1482428075	0	86	86	0
Thu Dec 22 11:34:18 2016	1482428058	0	86	86	0
Thu Dec 22 11:34:30 2016	1482428070	0	86	86	0
Thu Dec 22 11:34:41 2016	1482428081	0	86	86	0
Thu Dec 22 11:34:45 2016	1482428085	0	86	86	0
Thu Dec 22 11:34:31 2016	1482428071	0	86	86	0
Thu Dec 22 11:34:27 2016	1482428067	0	86	86	0
Thu Dec 22 11:34:27 2016	1482428067	0	86	86	0
Thu Dec 22 11:34:43 2016	1482428083	0	86	86	0
Thu Dec 22 11:34:43 2016	1482428083	0	86	86	0
Thu Dec 22 11:34:17 2016	1482428057	0	86	86	0
Thu Dec 22 11:34:30 2016	1482428070	0	86	86	0
Thu Dec 22 11:35:03 2016	1482428103	0	86	86	0
Thu Dec 22 11:34:46 2016	1482428086	0	86	86	0
Thu Dec 22 11:35:03 2016	1482428103	0	86	86	0
Thu Dec 22 11:34:38 2016	1482428078	0	86	86	0
Thu Dec 22 11:34:37 2016	1482428077	0	86	86	0
Thu Dec 22 11:34:27 2016	1482428067	0	86	86	0
Thu Dec 22 11:34:45 2016	1482428085	0	86	86	0
Thu Dec 22 11:34:32 2016	1482428072	0	86	86	0
Thu Dec 22 11:34:21 2016	1482428061	0	86	86	0
Thu Dec 22 11:34:56 2016	1482428096	0	86	86	0
Thu Dec 22 11:34:30 2016	1482428070	0	86	86	0
Thu Dec 22 11:34:44 2016	1482428084	0	86	86	0
Thu Dec 22 11:34:29 2016	1482428069	0	86	86	0
Thu Dec 22 11:34:33 2016	1482428073	0	86	86	0
Thu Dec 22 11:34:28 2016	1482428068	0	86	86	0
Thu Dec 22 11:34:31 2016	1482428071	0	86	86	0
Thu Dec 22 11:34:25 2016	1482428065	0	86	86	0
Thu Dec 22 11:34:57 2016	1482428097	0	86	86	0
Thu Dec 22 11:34:16 2016	1482428056	0	86	87	0
Thu Dec 22 11:34:27 2016	1482428067	0	87	87	0
Thu Dec 22 11:34:16 2016	1482428056	0	86	87	0
Thu Dec 22 11:34:26 2016	1482428066	0	87	87	0
Thu Dec 22 11:34:27 2016	1482428067	0	87	87	0
Thu Dec 22 11:34:35 2016	1482428075	0	87	87	0
Thu Dec 22 11:34:34 2016	1482428074	0	87	87	0
Thu Dec 22 11:34:36 2016	1482428076	0	87	87	0
Thu Dec 22 11:34:49 2016	1482428089	0	87	87	0
Thu Dec 22 11:34:33 2016	1482428073	0	87	87	0
Thu Dec 22 11:34:16 2016	1482428056	0	87	87	0
Thu Dec 22 11:34:17 2016	1482428057	0	87	87	0
Thu Dec 22 11:34:36 2016	1482428076	0	87	87	0
Thu Dec 22 11:34:31 2016	1482428071	0	87	87	0
Thu Dec 22 11:34:17 2016	1482428057	0	87	87	0
Thu Dec 22 11:34:46 2016	1482428086	0	87	87	0
Thu Dec 22 11:34:43 2016	1482428083	0	87	87	0
Thu Dec 22 11:34:30 2016	1482428070	0	87	87	0
Thu Dec 22 11:34:34 2016	1482428074	0	87	87	0
Thu Dec 22 11:34:32 2016	1482428072	0	87	87	0
Thu Dec 22 11:34:30 2016	1482428070	0	87	87	0
Thu Dec 22 11:34:47 2016	1482428087	0	87	87	0
Thu Dec 22 11:34:43 2016	1482428083	0	87	87	0
Thu Dec 22 11:34:34 2016	1482428074	0	87	87	0
Thu Dec 22 11:34:34 2016	1482428074	0	87	87	0
Thu Dec 22 11:34:26 2016	1482428066	0	87	87	0
Thu Dec 22 11:34:27 2016	1482428067	0	87	87	0
Thu Dec 22 11:34:34 2016	1482428074	0	87	87	0
Thu Dec 22 11:34:26 2016	1482428066	0	87	87	0
Thu Dec 22 11:34:29 2016	1482428069	0	87	87	0
Thu Dec 22 11:34:41 2016	1482428081	0	87	87	0
Thu Dec 22 11:34:33 2016	1482428073	0	87	87	0
Thu Dec 22 11:34:32 2016	1482428072	0	87	87	0
Thu Dec 22 11:34:32 2016	1482428072	0	87	87	0
Thu Dec 22 11:34:36 2016	1482428076	0	87	87	0
Thu Dec 22 11:34:16 2016	1482428056	0	87	87	0
Thu Dec 22 11:34:37 2016	1482428077	0	87	87	0
Thu Dec 22 11:34:35 2016	1482428075	0	87	87	0
Thu Dec 22 11:34:53 2016	1482428093	0	87	87	0
Thu Dec 22 11:34:41 2016	1482428081	0	87	87	0
Thu Dec 22 11:34:34 2016	1482428074	0	87	87	0
Thu Dec 22 11:34:50 2016	1482428090	0	87	87	0
Thu Dec 22 11:34:29 2016	1482428069	0	87	87	0
Thu Dec 22 11:34:34 2016	1482428074	0	87	87	0
Thu Dec 22 11:34:33 2016	1482428073	0	87	87	0
Thu Dec 22 11:34:33 2016	1482428073	0	87	87	0
Thu Dec 22 11:34:54 2016	1482428094	0	87	87	0
Thu Dec 22 11:34:29 2016	1482428069	0	87	87	0
Thu Dec 22 11:34:28 2016	1482428068	0	87	87	0
Thu Dec 22 11:34:41 2016	1482428081	0	87	87	0
Thu Dec 22 11:34:44 2016	1482428084	0	87	87	0
Thu Dec 22 11:35:20 2016	1482428120	0	87	87	0
Thu Dec 22 11:34:54 2016	1482428094	0	87	87	0
Thu Dec 22 11:35:02 2016	1482428102	0	87	88	0
Thu Dec 22 11:34:36 2016	1482428076	0	87	88	0
Thu Dec 22 11:35:08 2016	1482428108	0	87	88	0
Thu Dec 22 11:34:57 2016	1482428097	0	88	88	0
Thu Dec 22 11:34:29 2016	1482428069	0	87	88	0
Thu Dec 22 11:34:55 2016	1482428095	0	88	88	0
Thu Dec 22 11:35:03 2016	1482428103	0	88	88	0
Thu Dec 22 11:34:17 2016	1482428057	0	88	88	0
Thu Dec 22 11:35:05 2016	1482428105	0	88	88	0
Thu Dec 22 11:34:44 2016	1482428084	0	88	88	0
Thu Dec 22 11:34:49 2016	1482428089	0	88	88	0
Thu Dec 22 11:34:15 2016	1482428055	0	88	88	0
Thu Dec 22 11:34:27 2016	1482428067	0	88	88	0
Thu Dec 22 11:34:35 2016	1482428075	0	88	88	0
Thu Dec 22 11:35:02 2016	1482428102	0	88	88	0
Thu Dec 22 11:34:33 2016	1482428073	0	88	88	0
Thu Dec 22 11:34:33 2016	1482428073	0	88	88	0
Thu Dec 22 11:34:56 2016	1482428096	0	88	88	0
Thu Dec 22 11:34:30 2016	1482428070	0	88	88	0
Thu Dec 22 11:34:31 2016	1482428071	0	88	88	0
Thu Dec 22 11:35:06 2016	1482428106	0	88	88	0
Thu Dec 22 11:34:54 2016	1482428094	0	88	88	0
Thu Dec 22 11:35:07 2016	1482428107	0	88	88	0
Thu Dec 22 11:35:06 2016	1482428106	0	88	88	0
Thu Dec 22 11:35:11 2016	1482428111	0	88	88	0
Thu Dec 22 11:34:57 2016	1482428097	0	88	88	0
Thu Dec 22 11:34:42 2016	1482428082	0	88	88	0
Thu Dec 22 11:34:38 2016	1482428078	0	88	88	0
Thu Dec 22 11:34:33 2016	1482428073	0	88	88	0
Thu Dec 22 11:34:43 2016	1482428083	0	88	88	0
Thu Dec 22 11:35:04 2016	1482428104	0	88	88	0
Thu Dec 22 11:34:43 2016	1482428083	0	88	88	0
Thu Dec 22 11:34:38 2016	1482428078	0	88	88	0
Thu Dec 22 11:34:42 2016	1482428082	0	88	88	0
Thu Dec 22 11:35:26 2016	1482428126	0	88	88	0
Thu Dec 22 11:34:36 2016	1482428076	0	88	88	0
Thu Dec 22 11:34:46 2016	1482428086	0	88	88	0
Thu Dec 22 11:34:40 2016	1482428080	0	88	88	0
Thu Dec 22 11:35:24 2016	1482428124	0	88	88	0
Thu Dec 22 11:35:07 2016	1482428107	0	88	88	0
Thu Dec 22 11:34:36 2016	1482428076	0	88	88	0
Thu Dec 22 11:34:17 2016	1482428057	0	88	88	0
Thu Dec 22 11:34:34 2016	1482428074	0	88	88	0
Thu Dec 22 11:35:27 2016	1482428127	0	88	88	0
Thu Dec 22 11:35:09 2016	1482428109	0	88	88	0
Thu Dec 22 11:34:43 2016	1482428083	0	88	88	0
Thu Dec 22 11:35:25 2016	1482428125	0	88	88	0
Thu Dec 22 11:34:52 2016	1482428092	0	88	88	0
Thu Dec 22 11:34:45 2016	1482428085	0	88	88	0
Thu Dec 22 11:34:38 2016	1482428078	0	88	88	0
Thu Dec 22 11:34:47 2016	1482428087	0	88	88	0
Thu Dec 22 11:35:21 2016	1482428121	0	88	88	0
Thu Dec 22 11:34:46 2016	1482428086	0	88	88	0
Thu Dec 22 11:35:07 2016	1482428107	0	88	88	0
Thu Dec 22 11:34:44 2016	1482428084	0	88	88	0
Thu Dec 22 11:34:22 2016	1482428062	0	88	88	0
Thu Dec 22 11:35:04 2016	1482428104	0	88	88	0
Thu Dec 22 11:34:39 2016	1482428079	0	88	88	0
Thu Dec 22 11:34:35 2016	1482428075	0	88	88	0
Thu Dec 22 11:34:37 2016	1482428077	0	88	88	0
Thu Dec 22 11:34:42 2016	1482428082	0	88	88	0
Thu Dec 22 11:35:12 2016	1482428112	0	88	88	0
Thu Dec 22 11:34:33 2016	1482428073	0	88	88	0
Thu Dec 22 11:35:01 2016	1482428101	0	88	88	0
Thu Dec 22 11:34:34 2016	1482428074	0	88	88	0
Thu Dec 22 11:34:51 2016	1482428091	0	88	88	0
Thu Dec 22 11:34:30 2016	1482428070	0	88	88	0
Thu Dec 22 11:35:27 2016	1482428127	0	88	88	0
Thu Dec 22 11:34:47 2016	1482428087	0	88	88	0
Thu Dec 22 11:35:21 2016	1482428121	0	88	88	0
Thu Dec 22 11:34:51 2016	1482428091	0	88	88	0
Thu Dec 22 11:35:07 2016	1482428107	0	88	88	0
Thu Dec 22 11:34:57 2016	1482428097	0	88	88	0
Thu Dec 22 11:34:28 2016	1482428068	0	88	88	0
Thu Dec 22 11:35:29 2016	1482428129	0	88	88	0
Thu Dec 22 11:35:04 2016	1482428104	0	88	88	0
Thu Dec 22 11:34:52 2016	1482428092	0	88	88	0
Thu Dec 22 11:35:29 2016	1482428129	0	88	88	0
Thu Dec 22 11:34:15 2016	1482428055	0	88	88	0
Thu Dec 22 11:34:37 2016	1482428077	0	88	88	0
