starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 20 16:23:04 2016	1482272584	0	7545	7545	7484
Tue Dec 20 16:18:38 2016	1482272318	0	7548	7548	7489
Tue Dec 20 16:19:10 2016	1482272350	0	7550	7551	7482
Tue Dec 20 16:22:42 2016	1482272562	0	7551	7551	7492
Tue Dec 20 16:22:59 2016	1482272579	0	7551	7551	7489
Tue Dec 20 16:22:02 2016	1482272522	0	7552	7552	7493
Tue Dec 20 16:22:49 2016	1482272569	0	7554	7554	7492
Tue Dec 20 16:23:04 2016	1482272584	0	7554	7555	7493
Tue Dec 20 16:22:58 2016	1482272578	0	7555	7555	7496
Tue Dec 20 16:23:03 2016	1482272583	0	7557	7557	7498
Tue Dec 20 16:23:03 2016	1482272583	0	7561	7561	7499
Tue Dec 20 16:19:13 2016	1482272353	0	7562	7562	7495
Tue Dec 20 16:22:58 2016	1482272578	0	7562	7562	7498
Tue Dec 20 16:19:48 2016	1482272388	0	7562	7563	7503
Tue Dec 20 16:22:02 2016	1482272522	0	7563	7563	7504
Tue Dec 20 16:21:53 2016	1482272513	0	7564	7564	7506
Tue Dec 20 16:22:41 2016	1482272561	0	7565	7565	7500
Tue Dec 20 16:18:21 2016	1482272301	0	7566	7566	7507
Tue Dec 20 16:21:18 2016	1482272478	0	7570	7570	7502
Tue Dec 20 16:19:47 2016	1482272387	0	7570	7570	7511
Tue Dec 20 16:22:48 2016	1482272568	0	7572	7572	7513
Tue Dec 20 16:18:18 2016	1482272298	0	7572	7573	7507
Tue Dec 20 16:20:17 2016	1482272417	0	7575	7575	7502
Tue Dec 20 16:18:48 2016	1482272328	0	7576	7576	7517
Tue Dec 20 16:19:26 2016	1482272366	0	7576	7576	7517
Tue Dec 20 16:22:49 2016	1482272569	0	7576	7576	7514
Tue Dec 20 16:18:18 2016	1482272298	0	7578	7578	7520
Tue Dec 20 16:19:55 2016	1482272395	0	7579	7579	7517
Tue Dec 20 16:21:17 2016	1482272477	0	7581	7581	7509
Tue Dec 20 16:21:52 2016	1482272512	0	7581	7581	7522
Tue Dec 20 16:18:22 2016	1482272302	0	7581	7581	7520
Tue Dec 20 16:19:48 2016	1482272388	0	7583	7583	7524
Tue Dec 20 16:22:48 2016	1482272568	0	7583	7583	7524
Tue Dec 20 16:20:18 2016	1482272418	0	7583	7583	7517
Tue Dec 20 16:22:03 2016	1482272523	0	7585	7585	7503
Tue Dec 20 16:19:48 2016	1482272388	0	7586	7586	7526
Tue Dec 20 16:18:17 2016	1482272297	0	7587	7588	7529
Tue Dec 20 16:22:51 2016	1482272571	0	7589	7589	7528
Tue Dec 20 16:22:49 2016	1482272569	0	7589	7589	7529
Tue Dec 20 16:19:04 2016	1482272344	0	7589	7590	7531
Tue Dec 20 16:19:41 2016	1482272381	0	7591	7591	7529
Tue Dec 20 16:21:16 2016	1482272476	0	7593	7594	7519
Tue Dec 20 16:19:03 2016	1482272343	0	7595	7595	7535
Tue Dec 20 16:22:50 2016	1482272570	0	7596	7596	7536
Tue Dec 20 16:22:52 2016	1482272572	0	7596	7596	7535
Tue Dec 20 16:18:40 2016	1482272320	0	7597	7597	7526
Tue Dec 20 16:22:31 2016	1482272551	0	7597	7597	7536
Tue Dec 20 16:18:18 2016	1482272298	0	7597	7597	7537
Tue Dec 20 16:18:48 2016	1482272328	0	7597	7598	7540
Tue Dec 20 16:21:53 2016	1482272513	0	7598	7598	7539
Tue Dec 20 16:19:14 2016	1482272354	0	7598	7598	7533
Tue Dec 20 16:19:26 2016	1482272366	0	7598	7599	7534
Tue Dec 20 16:22:04 2016	1482272524	0	7598	7599	7527
Tue Dec 20 16:19:55 2016	1482272395	0	7599	7599	7531
Tue Dec 20 16:19:25 2016	1482272365	0	7600	7600	7541
Tue Dec 20 16:18:34 2016	1482272314	0	7601	7601	7541
Tue Dec 20 16:22:50 2016	1482272570	0	7601	7602	7542
Tue Dec 20 16:18:47 2016	1482272327	0	7602	7602	7533
Tue Dec 20 16:20:02 2016	1482272402	0	7604	7604	7544
Tue Dec 20 16:19:29 2016	1482272369	0	7606	7606	7544
Tue Dec 20 16:21:51 2016	1482272511	0	7606	7606	7546
Tue Dec 20 16:19:59 2016	1482272399	0	7606	7607	7547
Tue Dec 20 16:21:52 2016	1482272512	0	7607	7607	7546
Tue Dec 20 16:19:02 2016	1482272342	0	7608	7608	7549
Tue Dec 20 16:19:51 2016	1482272391	0	7608	7608	7515
Tue Dec 20 16:22:51 2016	1482272571	0	7608	7608	7549
Tue Dec 20 16:18:40 2016	1482272320	0	7608	7608	7547
Tue Dec 20 16:22:51 2016	1482272571	0	7612	7612	7552
Tue Dec 20 16:21:51 2016	1482272511	0	7612	7613	7554
Tue Dec 20 16:22:04 2016	1482272524	0	7613	7613	7545
Tue Dec 20 16:22:31 2016	1482272551	0	7613	7613	7551
Tue Dec 20 16:19:26 2016	1482272366	0	7614	7614	7554
Tue Dec 20 16:23:03 2016	1482272583	0	7614	7614	7556
Tue Dec 20 16:18:56 2016	1482272336	0	7614	7614	7553
Tue Dec 20 16:18:40 2016	1482272320	0	7614	7614	7555
Tue Dec 20 16:22:53 2016	1482272573	0	7614	7615	7555
Tue Dec 20 16:21:18 2016	1482272478	0	7616	7616	7548
Tue Dec 20 16:18:35 2016	1482272315	0	7616	7616	7558
Tue Dec 20 16:23:01 2016	1482272581	0	7617	7617	7559
Tue Dec 20 16:22:03 2016	1482272523	0	7618	7618	7549
Tue Dec 20 16:18:21 2016	1482272301	0	7618	7618	7554
Tue Dec 20 16:18:59 2016	1482272339	0	7619	7619	7559
Tue Dec 20 16:19:03 2016	1482272343	0	7619	7619	7550
Tue Dec 20 16:22:52 2016	1482272572	0	7619	7619	7558
Tue Dec 20 16:20:02 2016	1482272402	0	7620	7620	7561
Tue Dec 20 16:19:04 2016	1482272344	0	7620	7621	7559
Tue Dec 20 16:20:01 2016	1482272401	0	7620	7621	7561
Tue Dec 20 16:19:59 2016	1482272399	0	7622	7622	7562
Tue Dec 20 16:21:50 2016	1482272510	0	7622	7622	7564
Tue Dec 20 16:19:01 2016	1482272341	0	7622	7622	7563
Tue Dec 20 16:19:53 2016	1482272393	0	7623	7623	7564
Tue Dec 20 16:22:04 2016	1482272524	0	7624	7624	7549
Tue Dec 20 16:19:59 2016	1482272399	0	7625	7625	7565
Tue Dec 20 16:20:38 2016	1482272438	0	7625	7626	7564
Tue Dec 20 16:19:14 2016	1482272354	0	7626	7626	7559
Tue Dec 20 16:18:56 2016	1482272336	0	7627	7627	7567
Tue Dec 20 16:23:02 2016	1482272582	0	7627	7627	7566
Tue Dec 20 16:21:44 2016	1482272504	0	7628	7628	7565
Tue Dec 20 16:22:52 2016	1482272572	0	7629	7629	7569
Tue Dec 20 16:19:54 2016	1482272394	0	7630	7630	7566
Tue Dec 20 16:20:36 2016	1482272436	0	7630	7630	7568
Tue Dec 20 16:19:51 2016	1482272391	0	7630	7631	7572
Tue Dec 20 16:23:02 2016	1482272582	0	7632	7632	7573
Tue Dec 20 16:18:34 2016	1482272314	0	7633	7633	7570
Tue Dec 20 16:22:05 2016	1482272525	0	7633	7633	7567
Tue Dec 20 16:18:19 2016	1482272299	0	7634	7634	7574
Tue Dec 20 16:18:21 2016	1482272301	0	7633	7634	7573
Tue Dec 20 16:21:51 2016	1482272511	0	7634	7634	7576
Tue Dec 20 16:22:53 2016	1482272573	0	7635	7635	7575
Tue Dec 20 16:19:52 2016	1482272392	0	7636	7636	7576
Tue Dec 20 16:21:50 2016	1482272510	0	7636	7636	7577
Tue Dec 20 16:18:56 2016	1482272336	0	7636	7636	7574
Tue Dec 20 16:20:37 2016	1482272437	0	7636	7637	7576
Tue Dec 20 16:19:53 2016	1482272393	0	7636	7637	7577
Tue Dec 20 16:21:45 2016	1482272505	0	7637	7637	7578
Tue Dec 20 16:19:53 2016	1482272393	0	7637	7637	7578
Tue Dec 20 16:19:54 2016	1482272394	0	7637	7638	7579
Tue Dec 20 16:20:00 2016	1482272400	0	7638	7638	7577
Tue Dec 20 16:22:39 2016	1482272559	0	7639	7639	7579
Tue Dec 20 16:21:50 2016	1482272510	0	7639	7639	7579
Tue Dec 20 16:19:00 2016	1482272340	0	7639	7639	7580
Tue Dec 20 16:21:49 2016	1482272509	0	7639	7640	7580
Tue Dec 20 16:19:00 2016	1482272340	0	7640	7640	7581
Tue Dec 20 16:19:52 2016	1482272392	0	7640	7640	7581
Tue Dec 20 16:22:55 2016	1482272575	0	7641	7641	7577
Tue Dec 20 16:19:01 2016	1482272341	0	7641	7641	7581
Tue Dec 20 16:19:41 2016	1482272381	0	7642	7642	7583
Tue Dec 20 16:19:25 2016	1482272365	0	7643	7643	7584
Tue Dec 20 16:23:02 2016	1482272582	0	7643	7643	7582
Tue Dec 20 16:20:01 2016	1482272401	0	7644	7644	7585
Tue Dec 20 16:22:40 2016	1482272560	0	7644	7644	7580
Tue Dec 20 16:21:19 2016	1482272479	0	7644	7644	7576
Tue Dec 20 16:19:02 2016	1482272342	0	7645	7646	7586
Tue Dec 20 16:22:54 2016	1482272574	0	7646	7646	7587
Tue Dec 20 16:21:44 2016	1482272504	0	7646	7646	7583
Tue Dec 20 16:19:15 2016	1482272355	0	7646	7647	7584
Tue Dec 20 16:21:19 2016	1482272479	0	7647	7647	7575
Tue Dec 20 16:22:54 2016	1482272574	0	7647	7647	7588
Tue Dec 20 16:22:05 2016	1482272525	0	7647	7648	7587
Tue Dec 20 16:20:37 2016	1482272437	0	7648	7648	7584
Tue Dec 20 16:19:15 2016	1482272355	0	7648	7649	7582
Tue Dec 20 16:23:00 2016	1482272580	0	7649	7649	7587
Tue Dec 20 16:23:01 2016	1482272581	0	7649	7649	7589
Tue Dec 20 16:20:39 2016	1482272439	0	7649	7650	7576
Tue Dec 20 16:22:33 2016	1482272553	0	7649	7650	7590
Tue Dec 20 16:23:00 2016	1482272580	0	7650	7650	7591
Tue Dec 20 16:21:45 2016	1482272505	0	7650	7650	7591
Tue Dec 20 16:18:20 2016	1482272300	0	7650	7650	7592
Tue Dec 20 16:19:15 2016	1482272355	0	7653	7653	7593
Tue Dec 20 16:22:40 2016	1482272560	0	7653	7653	7591
Tue Dec 20 16:20:39 2016	1482272439	0	7654	7654	7592
Tue Dec 20 16:22:54 2016	1482272574	0	7654	7654	7595
Tue Dec 20 16:20:33 2016	1482272433	1	7654	7655	7571
Tue Dec 20 16:19:25 2016	1482272365	0	7655	7655	7596
Tue Dec 20 16:20:01 2016	1482272401	0	7655	7656	7595
Tue Dec 20 16:22:40 2016	1482272560	0	7657	7657	7598
Tue Dec 20 16:19:01 2016	1482272341	0	7658	7658	7594
Tue Dec 20 16:20:00 2016	1482272400	0	7659	7660	7600
Tue Dec 20 16:19:02 2016	1482272342	0	7660	7660	7601
Tue Dec 20 16:18:20 2016	1482272300	0	7660	7660	7600
Tue Dec 20 16:20:40 2016	1482272440	0	7660	7660	7579
Tue Dec 20 16:21:43 2016	1482272503	0	7662	7662	7602
Tue Dec 20 16:20:35 2016	1482272435	0	7662	7662	7604
Tue Dec 20 16:19:27 2016	1482272367	0	7663	7663	7562
Tue Dec 20 16:21:43 2016	1482272503	0	7663	7664	7604
Tue Dec 20 16:21:43 2016	1482272503	0	7664	7664	7600
Tue Dec 20 16:19:21 2016	1482272361	0	7664	7664	7605
Tue Dec 20 16:22:33 2016	1482272553	0	7664	7664	7603
Tue Dec 20 16:20:36 2016	1482272436	0	7666	7666	7602
Tue Dec 20 16:20:34 2016	1482272434	0	7666	7666	7607
Tue Dec 20 16:19:30 2016	1482272370	0	7666	7667	7596
Tue Dec 20 16:23:00 2016	1482272580	0	7667	7667	7599
Tue Dec 20 16:20:38 2016	1482272438	0	7668	7668	7609
Tue Dec 20 16:20:35 2016	1482272435	0	7668	7668	7609
Tue Dec 20 16:19:30 2016	1482272370	0	7669	7669	7609
Tue Dec 20 16:22:41 2016	1482272561	0	7670	7670	7610
Tue Dec 20 16:21:48 2016	1482272508	0	7671	7671	7612
Tue Dec 20 16:21:49 2016	1482272509	0	7671	7672	7610
Tue Dec 20 16:19:20 2016	1482272360	0	7672	7672	7612
Tue Dec 20 16:20:38 2016	1482272438	0	7672	7672	7610
Tue Dec 20 16:19:24 2016	1482272364	0	7672	7673	7614
Tue Dec 20 16:18:22 2016	1482272302	0	7673	7673	7614
Tue Dec 20 16:19:23 2016	1482272363	0	7673	7673	7613
Tue Dec 20 16:20:34 2016	1482272434	0	7674	7675	7614
Tue Dec 20 16:20:36 2016	1482272436	0	7675	7675	7612
Tue Dec 20 16:19:24 2016	1482272364	0	7675	7676	7616
Tue Dec 20 16:21:45 2016	1482272505	0	7678	7678	7615
Tue Dec 20 16:21:48 2016	1482272508	0	7679	7679	7602
Tue Dec 20 16:20:35 2016	1482272435	0	7679	7679	7607
Tue Dec 20 16:18:42 2016	1482272322	0	7683	7683	7625
Tue Dec 20 16:19:27 2016	1482272367	0	7683	7683	7624
Tue Dec 20 16:21:47 2016	1482272507	0	7685	7685	7623
Tue Dec 20 16:21:48 2016	1482272508	0	7686	7686	7626
Tue Dec 20 16:19:56 2016	1482272396	0	7687	7687	7628
Tue Dec 20 16:22:32 2016	1482272552	0	7688	7688	7629
Tue Dec 20 16:22:05 2016	1482272525	0	7690	7690	7630
Tue Dec 20 16:19:28 2016	1482272368	0	7690	7690	7624
Tue Dec 20 16:22:06 2016	1482272526	0	7691	7691	7623
Tue Dec 20 16:20:19 2016	1482272419	0	7694	7694	7635
Tue Dec 20 16:18:42 2016	1482272322	0	7695	7695	7636
Tue Dec 20 16:22:30 2016	1482272550	0	7696	7696	7635
Tue Dec 20 16:18:47 2016	1482272327	0	7698	7698	7629
Tue Dec 20 16:18:42 2016	1482272322	0	7699	7699	7640
Tue Dec 20 16:22:32 2016	1482272552	0	7700	7700	7641
Tue Dec 20 16:20:20 2016	1482272420	0	7701	7701	7627
Tue Dec 20 16:19:30 2016	1482272370	0	7701	7701	7639
Tue Dec 20 16:18:46 2016	1482272326	0	7703	7703	7644
Tue Dec 20 16:20:20 2016	1482272420	0	7703	7703	7642
Tue Dec 20 16:19:20 2016	1482272360	0	7703	7703	7644
Tue Dec 20 16:21:41 2016	1482272501	0	7703	7704	7643
Tue Dec 20 16:19:57 2016	1482272397	0	7704	7704	7644
Tue Dec 20 16:19:58 2016	1482272398	0	7707	7707	7649
Tue Dec 20 16:19:57 2016	1482272397	0	7709	7709	7651
Tue Dec 20 16:22:35 2016	1482272555	0	7710	7711	7649
Tue Dec 20 16:21:42 2016	1482272502	0	7711	7711	7652
Tue Dec 20 16:19:56 2016	1482272396	0	7714	7714	7655
Tue Dec 20 16:21:42 2016	1482272502	0	7714	7715	7654
Tue Dec 20 16:19:28 2016	1482272368	0	7715	7715	7648
Tue Dec 20 16:21:19 2016	1482272479	0	7716	7716	7635
Tue Dec 20 16:20:19 2016	1482272419	0	7716	7716	7656
Tue Dec 20 16:20:19 2016	1482272419	0	7716	7716	7655
Tue Dec 20 16:22:31 2016	1482272551	0	7717	7717	7650
Tue Dec 20 16:21:14 2016	1482272474	0	7717	7718	7659
Tue Dec 20 16:18:19 2016	1482272299	0	7719	7719	7659
Tue Dec 20 16:19:58 2016	1482272398	0	7719	7719	7660
Tue Dec 20 16:19:56 2016	1482272396	0	7719	7719	7658
Tue Dec 20 16:18:19 2016	1482272299	0	7721	7722	7654
