starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 11:27:08 2016	1482427628	0	1670	1670	1585
Thu Dec 22 11:27:08 2016	1482427628	0	1671	1671	1588
Thu Dec 22 11:27:09 2016	1482427629	0	1671	1671	1585
Thu Dec 22 11:27:09 2016	1482427629	0	1673	1673	1588
Thu Dec 22 11:27:09 2016	1482427629	0	1674	1674	1590
Thu Dec 22 11:27:08 2016	1482427628	0	1674	1674	1588
Thu Dec 22 11:27:08 2016	1482427628	0	1674	1675	1590
Thu Dec 22 11:27:09 2016	1482427629	0	1677	1678	1594
Thu Dec 22 11:27:09 2016	1482427629	0	1678	1678	1595
Thu Dec 22 11:27:09 2016	1482427629	0	1679	1679	1592
Thu Dec 22 11:27:09 2016	1482427629	0	1679	1679	1596
Thu Dec 22 11:27:09 2016	1482427629	0	1679	1680	1598
Thu Dec 22 11:27:09 2016	1482427629	0	1680	1680	1595
Thu Dec 22 11:27:09 2016	1482427629	0	1681	1681	1596
Thu Dec 22 11:27:09 2016	1482427629	0	1681	1681	1598
Thu Dec 22 11:27:10 2016	1482427630	0	1682	1683	1598
Thu Dec 22 11:27:10 2016	1482427630	0	1689	1690	1608
Thu Dec 22 11:27:10 2016	1482427630	0	1691	1691	1609
Thu Dec 22 11:27:10 2016	1482427630	0	1691	1691	1601
Thu Dec 22 11:27:10 2016	1482427630	0	1691	1691	1607
Thu Dec 22 11:27:10 2016	1482427630	0	1692	1692	1607
Thu Dec 22 11:27:10 2016	1482427630	0	1692	1692	1608
Thu Dec 22 11:27:10 2016	1482427630	0	1692	1692	1606
Thu Dec 22 11:27:10 2016	1482427630	0	1694	1694	1606
Thu Dec 22 11:27:10 2016	1482427630	0	1695	1695	1607
Thu Dec 22 11:27:10 2016	1482427630	0	1696	1697	1610
Thu Dec 22 11:27:11 2016	1482427631	0	1699	1699	1612
Thu Dec 22 11:27:10 2016	1482427630	0	1699	1700	1613
Thu Dec 22 11:27:11 2016	1482427631	0	1702	1702	1616
Thu Dec 22 11:27:11 2016	1482427631	0	1706	1706	1617
Thu Dec 22 11:27:11 2016	1482427631	0	1714	1714	1624
Thu Dec 22 11:27:17 2016	1482427637	0	1719	1720	1633
Thu Dec 22 11:27:11 2016	1482427631	0	1720	1720	1630
Thu Dec 22 11:27:17 2016	1482427637	0	1720	1720	1635
Thu Dec 22 11:27:17 2016	1482427637	0	1722	1722	1633
Thu Dec 22 11:27:17 2016	1482427637	0	1723	1723	1638
Thu Dec 22 11:27:23 2016	1482427643	0	1724	1724	1638
Thu Dec 22 11:27:17 2016	1482427637	0	1725	1725	1639
Thu Dec 22 11:27:23 2016	1482427643	0	1725	1725	1638
Thu Dec 22 11:27:23 2016	1482427643	0	1725	1725	1641
Thu Dec 22 11:27:11 2016	1482427631	0	1726	1726	1637
Thu Dec 22 11:27:18 2016	1482427638	0	1726	1726	1635
Thu Dec 22 11:27:17 2016	1482427637	0	1727	1727	1641
Thu Dec 22 11:27:17 2016	1482427637	0	1728	1728	1643
Thu Dec 22 11:27:23 2016	1482427643	0	1729	1729	1641
Thu Dec 22 11:27:18 2016	1482427638	0	1729	1730	1639
Thu Dec 22 11:27:17 2016	1482427637	0	1730	1730	1644
Thu Dec 22 11:27:11 2016	1482427631	0	1730	1731	1641
Thu Dec 22 11:27:17 2016	1482427637	0	1731	1731	1646
Thu Dec 22 11:27:17 2016	1482427637	0	1733	1733	1647
Thu Dec 22 11:27:17 2016	1482427637	0	1733	1733	1648
Thu Dec 22 11:27:23 2016	1482427643	0	1734	1734	1649
Thu Dec 22 11:27:23 2016	1482427643	0	1735	1735	1648
Thu Dec 22 11:27:22 2016	1482427642	0	1735	1735	1651
Thu Dec 22 11:27:17 2016	1482427637	0	1735	1735	1651
Thu Dec 22 11:27:11 2016	1482427631	0	1737	1737	1647
Thu Dec 22 11:27:16 2016	1482427636	0	1737	1737	1652
Thu Dec 22 11:27:22 2016	1482427642	0	1737	1737	1650
Thu Dec 22 11:27:22 2016	1482427642	0	1738	1738	1654
Thu Dec 22 11:27:16 2016	1482427636	0	1739	1739	1652
Thu Dec 22 11:27:23 2016	1482427643	0	1739	1739	1654
Thu Dec 22 11:27:23 2016	1482427643	0	1739	1739	1652
Thu Dec 22 11:27:16 2016	1482427636	0	1740	1740	1653
Thu Dec 22 11:27:11 2016	1482427631	0	1741	1741	1651
Thu Dec 22 11:27:16 2016	1482427636	0	1741	1741	1654
Thu Dec 22 11:27:16 2016	1482427636	0	1741	1741	1654
Thu Dec 22 11:27:16 2016	1482427636	0	1741	1741	1654
Thu Dec 22 11:27:22 2016	1482427642	0	1741	1741	1656
Thu Dec 22 11:27:23 2016	1482427643	0	1742	1742	1636
Thu Dec 22 11:27:11 2016	1482427631	0	1742	1742	1652
Thu Dec 22 11:27:23 2016	1482427643	0	1742	1742	1654
Thu Dec 22 11:27:16 2016	1482427636	0	1742	1742	1655
Thu Dec 22 11:27:15 2016	1482427635	0	1742	1743	1656
Thu Dec 22 11:27:15 2016	1482427635	0	1742	1743	1655
Thu Dec 22 11:27:22 2016	1482427642	0	1743	1743	1657
Thu Dec 22 11:27:16 2016	1482427636	0	1743	1743	1656
Thu Dec 22 11:27:16 2016	1482427636	0	1743	1743	1656
Thu Dec 22 11:27:22 2016	1482427642	0	1743	1743	1659
Thu Dec 22 11:27:22 2016	1482427642	0	1743	1744	1659
Thu Dec 22 11:27:16 2016	1482427636	0	1744	1744	1657
Thu Dec 22 11:27:23 2016	1482427643	0	1744	1744	1656
Thu Dec 22 11:27:14 2016	1482427634	0	1744	1744	1658
Thu Dec 22 11:27:15 2016	1482427635	0	1744	1744	1657
Thu Dec 22 11:27:15 2016	1482427635	0	1744	1744	1658
Thu Dec 22 11:27:16 2016	1482427636	0	1744	1745	1656
Thu Dec 22 11:27:15 2016	1482427635	0	1745	1745	1658
Thu Dec 22 11:27:15 2016	1482427635	0	1745	1745	1659
Thu Dec 22 11:27:14 2016	1482427634	0	1745	1745	1657
Thu Dec 22 11:27:14 2016	1482427634	0	1745	1746	1659
Thu Dec 22 11:27:14 2016	1482427634	0	1746	1746	1658
Thu Dec 22 11:27:15 2016	1482427635	0	1746	1746	1658
Thu Dec 22 11:27:22 2016	1482427642	0	1746	1746	1660
Thu Dec 22 11:27:15 2016	1482427635	0	1746	1746	1660
Thu Dec 22 11:27:15 2016	1482427635	0	1746	1746	1659
Thu Dec 22 11:27:11 2016	1482427631	0	1746	1746	1656
Thu Dec 22 11:27:15 2016	1482427635	0	1746	1746	1660
Thu Dec 22 11:27:14 2016	1482427634	0	1746	1746	1659
Thu Dec 22 11:27:22 2016	1482427642	0	1746	1746	1657
Thu Dec 22 11:27:15 2016	1482427635	0	1746	1747	1660
Thu Dec 22 11:27:14 2016	1482427634	0	1746	1747	1658
Thu Dec 22 11:27:15 2016	1482427635	0	1747	1747	1660
Thu Dec 22 11:27:23 2016	1482427643	0	1747	1747	1658
Thu Dec 22 11:27:22 2016	1482427642	0	1747	1747	1661
Thu Dec 22 11:27:22 2016	1482427642	0	1748	1748	1663
Thu Dec 22 11:27:14 2016	1482427634	0	1748	1749	1661
Thu Dec 22 11:27:24 2016	1482427644	0	1749	1749	1663
Thu Dec 22 11:27:35 2016	1482427655	0	1749	1749	1663
Thu Dec 22 11:27:35 2016	1482427655	0	1749	1750	1663
Thu Dec 22 11:27:35 2016	1482427655	0	1750	1750	1662
Thu Dec 22 11:27:35 2016	1482427655	0	1750	1750	1662
Thu Dec 22 11:27:18 2016	1482427638	0	1750	1750	1642
Thu Dec 22 11:27:12 2016	1482427632	0	1751	1751	1660
Thu Dec 22 11:27:35 2016	1482427655	0	1751	1751	1664
Thu Dec 22 11:27:35 2016	1482427655	0	1751	1751	1663
Thu Dec 22 11:27:14 2016	1482427634	0	1751	1751	1665
Thu Dec 22 11:27:35 2016	1482427655	0	1751	1751	1663
Thu Dec 22 11:27:35 2016	1482427655	0	1751	1752	1665
Thu Dec 22 11:27:24 2016	1482427644	0	1752	1752	1662
Thu Dec 22 11:27:51 2016	1482427671	0	1752	1752	1665
Thu Dec 22 11:27:21 2016	1482427641	0	1752	1752	1665
Thu Dec 22 11:27:29 2016	1482427649	0	1752	1752	1665
Thu Dec 22 11:27:35 2016	1482427655	0	1752	1753	1665
Thu Dec 22 11:27:51 2016	1482427671	0	1753	1753	1664
Thu Dec 22 11:27:36 2016	1482427656	0	1753	1753	1664
Thu Dec 22 11:27:24 2016	1482427644	0	1753	1753	1665
Thu Dec 22 11:27:18 2016	1482427638	0	1753	1753	1663
Thu Dec 22 11:27:51 2016	1482427671	0	1753	1754	1667
Thu Dec 22 11:27:21 2016	1482427641	0	1754	1754	1666
Thu Dec 22 11:27:51 2016	1482427671	0	1754	1754	1665
Thu Dec 22 11:27:29 2016	1482427649	0	1754	1754	1667
Thu Dec 22 11:27:51 2016	1482427671	0	1754	1754	1667
Thu Dec 22 11:27:21 2016	1482427641	0	1754	1754	1667
Thu Dec 22 11:27:36 2016	1482427656	0	1754	1754	1665
Thu Dec 22 11:27:24 2016	1482427644	0	1754	1755	1664
Thu Dec 22 11:27:29 2016	1482427649	0	1755	1755	1668
Thu Dec 22 11:27:29 2016	1482427649	0	1755	1755	1666
Thu Dec 22 11:27:51 2016	1482427671	0	1755	1755	1666
Thu Dec 22 11:27:29 2016	1482427649	0	1755	1756	1667
Thu Dec 22 11:27:14 2016	1482427634	0	1755	1756	1669
Thu Dec 22 11:27:21 2016	1482427641	0	1755	1756	1667
Thu Dec 22 11:27:24 2016	1482427644	0	1756	1756	1669
Thu Dec 22 11:27:21 2016	1482427641	0	1756	1756	1669
Thu Dec 22 11:27:18 2016	1482427638	0	1756	1756	1666
Thu Dec 22 11:27:51 2016	1482427671	0	1756	1756	1669
Thu Dec 22 11:27:12 2016	1482427632	0	1757	1757	1667
Thu Dec 22 11:27:29 2016	1482427649	0	1757	1757	1671
Thu Dec 22 11:27:29 2016	1482427649	0	1757	1757	1669
Thu Dec 22 11:27:14 2016	1482427634	0	1758	1758	1669
Thu Dec 22 11:27:51 2016	1482427671	0	1758	1758	1670
Thu Dec 22 11:27:29 2016	1482427649	0	1758	1758	1668
Thu Dec 22 11:27:29 2016	1482427649	0	1758	1758	1671
Thu Dec 22 11:27:21 2016	1482427641	0	1758	1758	1671
Thu Dec 22 11:27:36 2016	1482427656	0	1758	1759	1667
Thu Dec 22 11:27:14 2016	1482427634	0	1758	1759	1671
Thu Dec 22 11:27:46 2016	1482427666	0	1759	1759	1670
Thu Dec 22 11:27:29 2016	1482427649	0	1759	1759	1670
Thu Dec 22 11:27:36 2016	1482427656	0	1759	1759	1670
Thu Dec 22 11:27:51 2016	1482427671	0	1759	1759	1667
Thu Dec 22 11:27:46 2016	1482427666	0	1759	1759	1671
Thu Dec 22 11:27:46 2016	1482427666	0	1760	1760	1670
Thu Dec 22 11:27:50 2016	1482427670	0	1760	1760	1672
Thu Dec 22 11:27:36 2016	1482427656	0	1760	1760	1671
Thu Dec 22 11:27:18 2016	1482427638	0	1760	1760	1670
Thu Dec 22 11:27:24 2016	1482427644	0	1761	1761	1671
Thu Dec 22 11:27:21 2016	1482427641	0	1761	1761	1675
Thu Dec 22 11:27:51 2016	1482427671	0	1761	1761	1672
Thu Dec 22 11:27:25 2016	1482427645	0	1761	1761	1672
Thu Dec 22 11:27:50 2016	1482427670	0	1762	1762	1675
Thu Dec 22 11:27:46 2016	1482427666	0	1762	1762	1672
Thu Dec 22 11:27:21 2016	1482427641	0	1762	1762	1674
Thu Dec 22 11:27:29 2016	1482427649	0	1762	1762	1675
Thu Dec 22 11:27:13 2016	1482427633	0	1762	1762	1674
Thu Dec 22 11:27:51 2016	1482427671	0	1762	1763	1673
Thu Dec 22 11:27:45 2016	1482427665	0	1762	1763	1674
Thu Dec 22 11:27:41 2016	1482427661	0	1763	1763	1674
Thu Dec 22 11:27:41 2016	1482427661	0	1763	1763	1675
Thu Dec 22 11:27:41 2016	1482427661	0	1763	1763	1675
Thu Dec 22 11:27:45 2016	1482427665	0	1763	1763	1676
Thu Dec 22 11:27:41 2016	1482427661	0	1763	1763	1676
Thu Dec 22 11:27:18 2016	1482427638	0	1763	1764	1674
Thu Dec 22 11:27:36 2016	1482427656	0	1763	1764	1673
Thu Dec 22 11:27:24 2016	1482427644	0	1764	1764	1674
Thu Dec 22 11:27:45 2016	1482427665	0	1764	1764	1674
Thu Dec 22 11:27:41 2016	1482427661	0	1764	1764	1674
Thu Dec 22 11:27:52 2016	1482427672	0	1764	1764	1674
Thu Dec 22 11:27:28 2016	1482427648	0	1764	1764	1678
Thu Dec 22 11:27:13 2016	1482427633	0	1764	1764	1679
Thu Dec 22 11:27:29 2016	1482427649	0	1765	1765	1672
Thu Dec 22 11:27:40 2016	1482427660	0	1765	1765	1677
Thu Dec 22 11:27:12 2016	1482427632	0	1765	1765	1675
Thu Dec 22 11:27:36 2016	1482427656	0	1765	1765	1677
Thu Dec 22 11:27:24 2016	1482427644	0	1765	1765	1680
Thu Dec 22 11:27:52 2016	1482427672	0	1765	1766	1676
Thu Dec 22 11:27:24 2016	1482427644	0	1766	1766	1679
Thu Dec 22 11:27:45 2016	1482427665	0	1766	1766	1678
Thu Dec 22 11:27:28 2016	1482427648	0	1766	1766	1675
Thu Dec 22 11:28:10 2016	1482427690	0	1766	1766	1675
Thu Dec 22 11:27:46 2016	1482427666	0	1766	1766	1675
Thu Dec 22 11:27:42 2016	1482427662	0	1766	1766	1677
Thu Dec 22 11:27:50 2016	1482427670	0	1766	1766	1679
Thu Dec 22 11:27:25 2016	1482427645	0	1767	1767	1676
Thu Dec 22 11:27:28 2016	1482427648	0	1767	1767	1678
Thu Dec 22 11:27:21 2016	1482427641	0	1767	1767	1680
Thu Dec 22 11:27:24 2016	1482427644	0	1767	1767	1680
Thu Dec 22 11:27:41 2016	1482427661	0	1767	1767	1677
Thu Dec 22 11:27:45 2016	1482427665	0	1767	1767	1679
Thu Dec 22 11:27:41 2016	1482427661	0	1767	1767	1681
Thu Dec 22 11:27:30 2016	1482427650	0	1767	1767	1677
Thu Dec 22 11:28:10 2016	1482427690	0	1768	1768	1679
Thu Dec 22 11:27:18 2016	1482427638	0	1768	1768	1679
Thu Dec 22 11:27:28 2016	1482427648	0	1768	1768	1680
Thu Dec 22 11:27:40 2016	1482427660	0	1768	1768	1681
Thu Dec 22 11:27:50 2016	1482427670	0	1768	1768	1682
Thu Dec 22 11:27:24 2016	1482427644	0	1768	1768	1681
Thu Dec 22 11:27:52 2016	1482427672	0	1768	1768	1678
Thu Dec 22 11:27:45 2016	1482427665	0	1768	1769	1682
Thu Dec 22 11:27:36 2016	1482427656	0	1769	1769	1679
Thu Dec 22 11:27:46 2016	1482427666	0	1769	1769	1678
Thu Dec 22 11:27:13 2016	1482427633	0	1769	1769	1681
Thu Dec 22 11:27:28 2016	1482427648	0	1769	1769	1682
Thu Dec 22 11:28:10 2016	1482427690	0	1769	1769	1682
Thu Dec 22 11:27:33 2016	1482427653	0	1769	1770	1681
Thu Dec 22 11:27:41 2016	1482427661	0	1770	1770	1684
Thu Dec 22 11:28:10 2016	1482427690	0	1770	1770	1682
Thu Dec 22 11:27:46 2016	1482427666	0	1770	1770	1679
Thu Dec 22 11:27:21 2016	1482427641	0	1770	1771	1684
Thu Dec 22 11:27:42 2016	1482427662	0	1771	1771	1680
Thu Dec 22 11:27:30 2016	1482427650	0	1771	1771	1679
Thu Dec 22 11:27:41 2016	1482427661	0	1771	1771	1677
Thu Dec 22 11:27:28 2016	1482427648	0	1771	1771	1684
Thu Dec 22 11:27:52 2016	1482427672	0	1771	1771	1680
Thu Dec 22 11:27:25 2016	1482427645	0	1771	1772	1680
Thu Dec 22 11:27:41 2016	1482427661	0	1772	1772	1685
Thu Dec 22 11:27:40 2016	1482427660	0	1772	1772	1685
Thu Dec 22 11:27:50 2016	1482427670	0	1772	1772	1684
Thu Dec 22 11:27:33 2016	1482427653	0	1772	1772	1684
Thu Dec 22 11:27:25 2016	1482427645	0	1772	1772	1683
Thu Dec 22 11:27:36 2016	1482427656	0	1772	1772	1683
Thu Dec 22 11:27:36 2016	1482427656	0	1772	1772	1681
Thu Dec 22 11:27:45 2016	1482427665	0	1772	1772	1684
Thu Dec 22 11:27:46 2016	1482427666	0	1772	1772	1683
Thu Dec 22 11:27:12 2016	1482427632	0	1772	1772	1681
Thu Dec 22 11:27:28 2016	1482427648	0	1772	1772	1684
Thu Dec 22 11:27:13 2016	1482427633	0	1772	1773	1685
Thu Dec 22 11:27:33 2016	1482427653	0	1773	1773	1684
Thu Dec 22 11:27:28 2016	1482427648	0	1773	1773	1685
Thu Dec 22 11:27:30 2016	1482427650	0	1773	1773	1684
Thu Dec 22 11:27:33 2016	1482427653	0	1773	1773	1686
Thu Dec 22 11:27:41 2016	1482427661	0	1773	1773	1683
Thu Dec 22 11:28:10 2016	1482427690	0	1774	1774	1683
Thu Dec 22 11:27:52 2016	1482427672	0	1774	1774	1684
Thu Dec 22 11:27:18 2016	1482427638	0	1774	1774	1683
Thu Dec 22 11:27:46 2016	1482427666	0	1774	1774	1684
Thu Dec 22 11:27:45 2016	1482427665	0	1774	1774	1686
Thu Dec 22 11:27:36 2016	1482427656	0	1774	1774	1685
Thu Dec 22 11:28:10 2016	1482427690	0	1774	1774	1686
Thu Dec 22 11:27:42 2016	1482427662	0	1774	1774	1683
Thu Dec 22 11:27:21 2016	1482427641	0	1774	1774	1686
Thu Dec 22 11:27:25 2016	1482427645	0	1775	1775	1684
Thu Dec 22 11:27:25 2016	1482427645	0	1775	1775	1685
Thu Dec 22 11:27:13 2016	1482427633	0	1775	1775	1689
Thu Dec 22 11:27:42 2016	1482427662	0	1775	1775	1686
Thu Dec 22 11:27:28 2016	1482427648	0	1775	1776	1689
Thu Dec 22 11:27:50 2016	1482427670	0	1775	1776	1688
Thu Dec 22 11:27:40 2016	1482427660	0	1776	1776	1687
Thu Dec 22 11:27:40 2016	1482427660	0	1776	1776	1690
Thu Dec 22 11:27:20 2016	1482427640	0	1776	1777	1689
Thu Dec 22 11:27:52 2016	1482427672	0	1776	1777	1688
Thu Dec 22 11:27:46 2016	1482427666	0	1777	1777	1686
Thu Dec 22 11:28:10 2016	1482427690	0	1777	1777	1688
Thu Dec 22 11:28:10 2016	1482427690	0	1777	1777	1686
Thu Dec 22 11:27:45 2016	1482427665	0	1777	1777	1691
Thu Dec 22 11:27:25 2016	1482427645	0	1777	1777	1688
Thu Dec 22 11:27:37 2016	1482427657	0	1777	1778	1687
Thu Dec 22 11:27:25 2016	1482427645	0	1778	1778	1687
Thu Dec 22 11:27:28 2016	1482427648	0	1778	1778	1690
Thu Dec 22 11:27:25 2016	1482427645	0	1778	1778	1690
Thu Dec 22 11:27:13 2016	1482427633	0	1778	1778	1692
Thu Dec 22 11:27:33 2016	1482427653	0	1778	1778	1689
Thu Dec 22 11:27:18 2016	1482427638	0	1778	1778	1689
Thu Dec 22 11:27:25 2016	1482427645	0	1778	1778	1688
Thu Dec 22 11:27:50 2016	1482427670	0	1778	1778	1691
Thu Dec 22 11:27:30 2016	1482427650	0	1778	1778	1686
Thu Dec 22 11:27:28 2016	1482427648	0	1778	1778	1691
Thu Dec 22 11:27:20 2016	1482427640	0	1779	1779	1691
Thu Dec 22 11:27:32 2016	1482427652	0	1779	1779	1692
Thu Dec 22 11:28:30 2016	1482427710	0	1779	1779	1688
Thu Dec 22 11:27:52 2016	1482427672	0	1779	1779	1689
Thu Dec 22 11:27:37 2016	1482427657	0	1779	1779	1690
Thu Dec 22 11:27:25 2016	1482427645	0	1779	1779	1690
Thu Dec 22 11:27:59 2016	1482427679	0	1779	1779	1692
Thu Dec 22 11:27:40 2016	1482427660	0	1779	1779	1692
Thu Dec 22 11:27:42 2016	1482427662	0	1779	1779	1689
Thu Dec 22 11:28:10 2016	1482427690	0	1779	1779	1689
Thu Dec 22 11:28:30 2016	1482427710	0	1779	1780	1691
Thu Dec 22 11:27:27 2016	1482427647	0	1779	1780	1692
Thu Dec 22 11:27:42 2016	1482427662	0	1779	1780	1690
Thu Dec 22 11:28:00 2016	1482427680	0	1779	1780	1691
Thu Dec 22 11:28:30 2016	1482427710	0	1779	1780	1690
Thu Dec 22 11:27:37 2016	1482427657	0	1780	1780	1690
Thu Dec 22 11:28:30 2016	1482427710	0	1780	1780	1691
Thu Dec 22 11:27:12 2016	1482427632	0	1780	1780	1690
Thu Dec 22 11:27:45 2016	1482427665	0	1780	1781	1694
Thu Dec 22 11:27:30 2016	1482427650	0	1781	1781	1690
Thu Dec 22 11:27:59 2016	1482427679	0	1781	1781	1693
Thu Dec 22 11:28:10 2016	1482427690	0	1781	1781	1690
Thu Dec 22 11:27:12 2016	1482427632	0	1781	1781	1692
Thu Dec 22 11:28:00 2016	1482427680	0	1781	1781	1691
Thu Dec 22 11:27:59 2016	1482427679	0	1781	1781	1694
Thu Dec 22 11:27:32 2016	1482427652	0	1781	1781	1694
Thu Dec 22 11:27:32 2016	1482427652	0	1781	1781	1692
Thu Dec 22 11:27:30 2016	1482427650	0	1781	1781	1692
Thu Dec 22 11:27:35 2016	1482427655	0	1781	1782	1695
Thu Dec 22 11:27:40 2016	1482427660	0	1781	1782	1694
Thu Dec 22 11:28:30 2016	1482427710	0	1781	1782	1692
Thu Dec 22 11:27:13 2016	1482427633	0	1782	1782	1694
Thu Dec 22 11:27:46 2016	1482427666	0	1782	1782	1690
Thu Dec 22 11:27:50 2016	1482427670	0	1782	1782	1694
Thu Dec 22 11:28:11 2016	1482427691	0	1782	1782	1692
Thu Dec 22 11:27:34 2016	1482427654	0	1782	1782	1694
Thu Dec 22 11:27:20 2016	1482427640	0	1782	1782	1695
Thu Dec 22 11:27:59 2016	1482427679	0	1782	1782	1693
Thu Dec 22 11:28:10 2016	1482427690	0	1782	1782	1692
Thu Dec 22 11:28:11 2016	1482427691	0	1782	1783	1693
Thu Dec 22 11:27:18 2016	1482427638	0	1783	1783	1692
Thu Dec 22 11:27:34 2016	1482427654	0	1783	1783	1696
Thu Dec 22 11:27:34 2016	1482427654	0	1783	1783	1696
Thu Dec 22 11:27:40 2016	1482427660	0	1783	1783	1697
