starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 21 09:39:32 2016	1482334772	0	7221	7221	7162
Wed Dec 21 09:40:09 2016	1482334809	0	7222	7222	7163
Wed Dec 21 09:39:21 2016	1482334761	0	7223	7223	7164
Wed Dec 21 09:40:10 2016	1482334810	0	7224	7224	7164
Wed Dec 21 09:39:21 2016	1482334761	0	7225	7225	7166
Wed Dec 21 09:39:31 2016	1482334771	0	7226	7226	7167
Wed Dec 21 09:38:52 2016	1482334732	0	7226	7226	7168
Wed Dec 21 09:39:31 2016	1482334771	0	7226	7226	7166
Wed Dec 21 09:38:48 2016	1482334728	0	7226	7226	7167
Wed Dec 21 09:40:21 2016	1482334821	0	7226	7226	7167
Wed Dec 21 09:38:38 2016	1482334718	0	7226	7227	7168
Wed Dec 21 09:38:47 2016	1482334727	0	7227	7227	7167
Wed Dec 21 09:38:53 2016	1482334733	0	7227	7227	7167
Wed Dec 21 09:38:35 2016	1482334715	0	7227	7228	7167
Wed Dec 21 09:39:20 2016	1482334760	0	7228	7228	7169
Wed Dec 21 09:39:22 2016	1482334762	0	7229	7230	7170
Wed Dec 21 09:40:13 2016	1482334813	0	7231	7231	7172
Wed Dec 21 09:39:22 2016	1482334762	0	7231	7231	7171
Wed Dec 21 09:38:36 2016	1482334716	0	7232	7232	7173
Wed Dec 21 09:38:39 2016	1482334719	0	7233	7233	7173
Wed Dec 21 09:39:23 2016	1482334763	0	7233	7233	7175
Wed Dec 21 09:39:19 2016	1482334759	0	7234	7234	7173
Wed Dec 21 09:40:58 2016	1482334858	0	7234	7235	7175
Wed Dec 21 09:38:46 2016	1482334726	0	7235	7235	7173
Wed Dec 21 09:38:52 2016	1482334732	0	7236	7236	7176
Wed Dec 21 09:38:35 2016	1482334715	0	7236	7237	7176
Wed Dec 21 09:38:49 2016	1482334729	0	7237	7237	7179
Wed Dec 21 09:40:59 2016	1482334859	0	7237	7237	7176
Wed Dec 21 09:38:39 2016	1482334719	0	7237	7238	7179
Wed Dec 21 09:40:57 2016	1482334857	0	7238	7238	7177
Wed Dec 21 09:38:36 2016	1482334716	0	7238	7238	7180
Wed Dec 21 09:38:35 2016	1482334715	0	7239	7239	7180
Wed Dec 21 09:40:09 2016	1482334809	0	7239	7239	7176
Wed Dec 21 09:38:34 2016	1482334714	0	7240	7240	7180
Wed Dec 21 09:38:46 2016	1482334726	0	7240	7240	7180
Wed Dec 21 09:40:10 2016	1482334810	0	7241	7241	7182
Wed Dec 21 09:40:12 2016	1482334812	0	7241	7241	7182
Wed Dec 21 09:38:47 2016	1482334727	0	7241	7241	7182
Wed Dec 21 09:39:34 2016	1482334774	0	7242	7242	7183
Wed Dec 21 09:40:58 2016	1482334858	0	7243	7243	7184
Wed Dec 21 09:38:50 2016	1482334730	0	7244	7244	7184
Wed Dec 21 09:40:59 2016	1482334859	0	7244	7244	7185
Wed Dec 21 09:38:47 2016	1482334727	0	7245	7245	7184
Wed Dec 21 09:41:00 2016	1482334860	0	7245	7245	7186
Wed Dec 21 09:38:52 2016	1482334732	0	7246	7246	7185
Wed Dec 21 09:38:48 2016	1482334728	0	7246	7246	7186
Wed Dec 21 09:38:38 2016	1482334718	0	7246	7246	7186
Wed Dec 21 09:40:57 2016	1482334857	0	7246	7246	7187
Wed Dec 21 09:38:34 2016	1482334714	0	7248	7248	7188
Wed Dec 21 09:41:00 2016	1482334860	0	7249	7249	7187
Wed Dec 21 09:39:23 2016	1482334763	0	7249	7249	7189
Wed Dec 21 09:40:13 2016	1482334813	0	7249	7250	7191
Wed Dec 21 09:38:49 2016	1482334729	0	7250	7250	7191
Wed Dec 21 09:40:30 2016	1482334830	0	7250	7250	7189
Wed Dec 21 09:40:57 2016	1482334857	0	7251	7251	7190
Wed Dec 21 09:38:49 2016	1482334729	0	7251	7251	7188
Wed Dec 21 09:40:09 2016	1482334809	0	7251	7252	7192
Wed Dec 21 09:38:36 2016	1482334716	0	7252	7252	7192
Wed Dec 21 09:38:34 2016	1482334714	0	7252	7252	7193
Wed Dec 21 09:38:37 2016	1482334717	0	7252	7252	7190
Wed Dec 21 09:40:18 2016	1482334818	0	7252	7252	7192
Wed Dec 21 09:40:29 2016	1482334829	0	7253	7253	7193
Wed Dec 21 09:40:21 2016	1482334821	0	7253	7253	7193
Wed Dec 21 09:38:37 2016	1482334717	0	7253	7253	7194
Wed Dec 21 09:38:38 2016	1482334718	0	7253	7253	7192
Wed Dec 21 09:40:11 2016	1482334811	0	7254	7254	7194
Wed Dec 21 09:40:12 2016	1482334812	0	7255	7255	7194
Wed Dec 21 09:40:56 2016	1482334856	0	7256	7256	7197
Wed Dec 21 09:40:14 2016	1482334814	0	7256	7256	7198
Wed Dec 21 09:38:50 2016	1482334730	0	7256	7256	7194
Wed Dec 21 09:38:51 2016	1482334731	0	7256	7256	7197
Wed Dec 21 09:39:34 2016	1482334774	0	7257	7257	7192
Wed Dec 21 09:40:20 2016	1482334820	0	7257	7257	7197
Wed Dec 21 09:38:48 2016	1482334728	0	7257	7257	7196
Wed Dec 21 09:40:13 2016	1482334813	0	7257	7257	7195
Wed Dec 21 09:38:51 2016	1482334731	0	7257	7257	7197
Wed Dec 21 09:39:29 2016	1482334769	0	7257	7258	7198
Wed Dec 21 09:40:11 2016	1482334811	0	7258	7258	7199
Wed Dec 21 09:40:11 2016	1482334811	0	7259	7259	7199
Wed Dec 21 09:39:28 2016	1482334768	0	7259	7259	7195
Wed Dec 21 09:39:31 2016	1482334771	0	7260	7260	7201
Wed Dec 21 09:40:56 2016	1482334856	0	7260	7260	7199
Wed Dec 21 09:38:50 2016	1482334730	0	7262	7262	7197
Wed Dec 21 09:40:20 2016	1482334820	0	7262	7262	7202
Wed Dec 21 09:38:33 2016	1482334713	0	7262	7262	7200
Wed Dec 21 09:40:17 2016	1482334817	0	7262	7262	7203
Wed Dec 21 09:39:24 2016	1482334764	0	7265	7265	7198
Wed Dec 21 09:40:30 2016	1482334830	0	7265	7265	7204
Wed Dec 21 09:40:06 2016	1482334806	0	7267	7267	7208
Wed Dec 21 09:37:54 2016	1482334674	0	7268	7268	7209
Wed Dec 21 09:39:27 2016	1482334767	0	7268	7268	7209
Wed Dec 21 09:40:30 2016	1482334830	0	7269	7269	7210
Wed Dec 21 09:40:18 2016	1482334818	0	7269	7269	7210
Wed Dec 21 09:39:24 2016	1482334764	0	7269	7269	7210
Wed Dec 21 09:40:29 2016	1482334829	0	7271	7271	7209
Wed Dec 21 09:40:17 2016	1482334817	0	7273	7273	7213
Wed Dec 21 09:40:18 2016	1482334818	0	7273	7273	7213
Wed Dec 21 09:39:25 2016	1482334765	0	7273	7273	7212
Wed Dec 21 09:39:30 2016	1482334770	0	7275	7275	7216
Wed Dec 21 09:39:18 2016	1482334758	0	7275	7275	7216
Wed Dec 21 09:39:28 2016	1482334768	0	7276	7276	7216
Wed Dec 21 09:40:19 2016	1482334819	0	7278	7278	7219
Wed Dec 21 09:40:19 2016	1482334819	0	7278	7278	7213
Wed Dec 21 09:39:30 2016	1482334770	0	7279	7279	7217
Wed Dec 21 09:39:18 2016	1482334758	0	7279	7279	7220
Wed Dec 21 09:39:27 2016	1482334767	0	7279	7279	7220
Wed Dec 21 09:39:29 2016	1482334769	0	7279	7280	7220
Wed Dec 21 09:40:14 2016	1482334814	0	7280	7280	7220
Wed Dec 21 09:39:29 2016	1482334769	0	7280	7280	7218
Wed Dec 21 09:39:17 2016	1482334757	0	7280	7281	7221
Wed Dec 21 09:40:19 2016	1482334819	0	7281	7281	7223
Wed Dec 21 09:39:30 2016	1482334770	0	7281	7281	7222
Wed Dec 21 09:39:25 2016	1482334765	0	7282	7282	7220
Wed Dec 21 09:39:18 2016	1482334758	0	7282	7282	7221
Wed Dec 21 09:40:17 2016	1482334817	0	7282	7282	7223
Wed Dec 21 09:37:55 2016	1482334675	0	7283	7283	7223
Wed Dec 21 09:40:08 2016	1482334808	0	7283	7284	7224
Wed Dec 21 09:40:14 2016	1482334814	0	7286	7286	7226
Wed Dec 21 09:40:16 2016	1482334816	0	7286	7286	7227
Wed Dec 21 09:39:35 2016	1482334775	0	7287	7287	7226
Wed Dec 21 09:39:27 2016	1482334767	0	7288	7288	7229
Wed Dec 21 09:40:06 2016	1482334806	0	7289	7289	7230
Wed Dec 21 09:39:25 2016	1482334765	0	7290	7290	7230
Wed Dec 21 09:40:08 2016	1482334808	0	7290	7290	7230
Wed Dec 21 09:37:29 2016	1482334649	0	7290	7290	7231
Wed Dec 21 09:38:33 2016	1482334713	0	7291	7291	7232
Wed Dec 21 09:40:06 2016	1482334806	0	7291	7292	7230
Wed Dec 21 09:40:16 2016	1482334816	0	7294	7294	7232
Wed Dec 21 09:40:15 2016	1482334815	0	7294	7294	7234
Wed Dec 21 09:39:35 2016	1482334775	0	7296	7296	7236
Wed Dec 21 09:40:07 2016	1482334807	0	7296	7296	7236
Wed Dec 21 09:39:26 2016	1482334766	0	7297	7297	7237
Wed Dec 21 09:40:07 2016	1482334807	0	7299	7299	7238
Wed Dec 21 09:39:26 2016	1482334766	0	7299	7299	7239
Wed Dec 21 09:39:56 2016	1482334796	0	7300	7300	7235
Wed Dec 21 09:39:26 2016	1482334766	0	7301	7301	7239
Wed Dec 21 09:40:07 2016	1482334807	0	7304	7304	7245
Wed Dec 21 09:40:15 2016	1482334815	0	7306	7306	7247
Wed Dec 21 09:40:05 2016	1482334805	0	7307	7307	7246
Wed Dec 21 09:40:15 2016	1482334815	0	7309	7309	7250
Wed Dec 21 09:37:56 2016	1482334676	0	7313	7313	7252
Wed Dec 21 09:38:07 2016	1482334687	0	7314	7314	7255
Wed Dec 21 09:39:17 2016	1482334757	0	7314	7314	7255
Wed Dec 21 09:37:29 2016	1482334649	0	7314	7314	7255
Wed Dec 21 09:37:28 2016	1482334648	0	7315	7315	7254
Wed Dec 21 09:37:54 2016	1482334674	0	7315	7315	7256
Wed Dec 21 09:38:32 2016	1482334712	0	7316	7317	7256
Wed Dec 21 09:38:05 2016	1482334685	0	7317	7317	7258
Wed Dec 21 09:40:26 2016	1482334826	0	7319	7319	7260
Wed Dec 21 09:38:32 2016	1482334712	0	7319	7320	7259
Wed Dec 21 09:40:22 2016	1482334822	0	7320	7320	7259
Wed Dec 21 09:37:53 2016	1482334673	0	7321	7321	7261
Wed Dec 21 09:35:45 2016	1482334545	0	7321	7321	7262
Wed Dec 21 09:35:44 2016	1482334544	0	7323	7323	7263
Wed Dec 21 09:37:54 2016	1482334674	0	7323	7323	7263
Wed Dec 21 09:37:27 2016	1482334647	0	7324	7324	7262
Wed Dec 21 09:39:04 2016	1482334744	0	7326	7326	7255
Wed Dec 21 09:37:29 2016	1482334649	0	7327	7327	7266
Wed Dec 21 09:37:52 2016	1482334672	0	7327	7328	7268
Wed Dec 21 09:37:56 2016	1482334676	0	7328	7328	7269
Wed Dec 21 09:37:53 2016	1482334673	0	7329	7329	7269
Wed Dec 21 09:40:05 2016	1482334805	0	7329	7329	7269
Wed Dec 21 09:37:52 2016	1482334672	0	7330	7330	7268
Wed Dec 21 09:38:07 2016	1482334687	0	7330	7330	7271
Wed Dec 21 09:37:28 2016	1482334648	0	7330	7330	7270
Wed Dec 21 09:39:35 2016	1482334775	0	7330	7330	7266
Wed Dec 21 09:39:47 2016	1482334787	0	7330	7330	7270
Wed Dec 21 09:41:00 2016	1482334860	0	7330	7331	7258
Wed Dec 21 09:39:05 2016	1482334745	0	7332	7332	7271
Wed Dec 21 09:35:45 2016	1482334545	0	7333	7333	7273
Wed Dec 21 09:35:23 2016	1482334523	0	7333	7333	7272
Wed Dec 21 09:37:55 2016	1482334675	0	7333	7333	7268
Wed Dec 21 09:38:06 2016	1482334686	0	7335	7335	7276
Wed Dec 21 09:35:44 2016	1482334544	0	7335	7335	7276
Wed Dec 21 09:37:55 2016	1482334675	0	7335	7335	7275
Wed Dec 21 09:37:30 2016	1482334650	0	7336	7336	7276
Wed Dec 21 09:40:25 2016	1482334825	0	7336	7336	7277
Wed Dec 21 09:38:06 2016	1482334686	0	7337	7337	7278
Wed Dec 21 09:39:56 2016	1482334796	0	7337	7338	7279
Wed Dec 21 09:39:05 2016	1482334745	0	7338	7338	7278
Wed Dec 21 09:35:45 2016	1482334545	0	7338	7338	7278
Wed Dec 21 09:37:30 2016	1482334650	0	7338	7338	7278
Wed Dec 21 09:40:22 2016	1482334822	0	7338	7338	7278
Wed Dec 21 09:40:54 2016	1482334854	0	7339	7339	7275
Wed Dec 21 09:40:26 2016	1482334826	0	7340	7340	7280
Wed Dec 21 09:40:22 2016	1482334822	0	7341	7342	7272
Wed Dec 21 09:40:04 2016	1482334804	0	7342	7342	7280
Wed Dec 21 09:41:01 2016	1482334861	0	7342	7342	7283
Wed Dec 21 09:38:09 2016	1482334689	0	7342	7342	7279
Wed Dec 21 09:40:04 2016	1482334804	0	7343	7343	7285
Wed Dec 21 09:39:48 2016	1482334788	0	7343	7343	7284
Wed Dec 21 09:39:04 2016	1482334744	0	7343	7343	7284
Wed Dec 21 09:40:24 2016	1482334824	0	7346	7346	7287
Wed Dec 21 09:40:26 2016	1482334826	0	7346	7346	7287
Wed Dec 21 09:40:53 2016	1482334853	0	7348	7348	7287
Wed Dec 21 09:38:04 2016	1482334684	0	7349	7349	7290
Wed Dec 21 09:37:31 2016	1482334651	0	7349	7349	7289
Wed Dec 21 09:40:25 2016	1482334825	0	7349	7349	7290
Wed Dec 21 09:40:54 2016	1482334854	0	7349	7349	7285
Wed Dec 21 09:37:52 2016	1482334672	0	7349	7350	7286
Wed Dec 21 09:38:05 2016	1482334685	0	7350	7350	7289
Wed Dec 21 09:40:23 2016	1482334823	0	7351	7351	7291
Wed Dec 21 09:37:30 2016	1482334650	0	7351	7351	7288
Wed Dec 21 09:40:23 2016	1482334823	0	7353	7354	7293
Wed Dec 21 09:39:36 2016	1482334776	0	7355	7356	7291
Wed Dec 21 09:40:53 2016	1482334853	0	7356	7356	7296
Wed Dec 21 09:35:47 2016	1482334547	0	7356	7357	7295
Wed Dec 21 09:38:09 2016	1482334689	0	7356	7357	7297
Wed Dec 21 09:40:25 2016	1482334825	0	7357	7357	7298
Wed Dec 21 09:40:55 2016	1482334855	0	7357	7357	7299
Wed Dec 21 09:40:31 2016	1482334831	0	7358	7358	7292
Wed Dec 21 09:35:46 2016	1482334546	0	7359	7359	7298
Wed Dec 21 09:40:24 2016	1482334824	0	7359	7359	7298
Wed Dec 21 09:39:58 2016	1482334798	0	7359	7359	7299
Wed Dec 21 09:37:51 2016	1482334671	0	7359	7359	7300
Wed Dec 21 09:38:04 2016	1482334684	0	7359	7360	7301
Wed Dec 21 09:35:24 2016	1482334524	0	7360	7360	7299
Wed Dec 21 09:37:35 2016	1482334655	0	7360	7360	7301
Wed Dec 21 09:40:23 2016	1482334823	0	7360	7360	7301
Wed Dec 21 09:40:31 2016	1482334831	0	7361	7361	7303
Wed Dec 21 09:40:53 2016	1482334853	0	7362	7362	7302
Wed Dec 21 09:39:47 2016	1482334787	0	7362	7362	7301
Wed Dec 21 09:38:08 2016	1482334688	0	7364	7364	7303
Wed Dec 21 09:35:25 2016	1482334525	0	7365	7365	7301
Wed Dec 21 09:39:04 2016	1482334744	0	7365	7365	7301
Wed Dec 21 09:37:35 2016	1482334655	0	7365	7365	7304
Wed Dec 21 09:38:09 2016	1482334689	0	7365	7366	7305
Wed Dec 21 09:39:57 2016	1482334797	0	7366	7366	7306
Wed Dec 21 09:39:47 2016	1482334787	0	7366	7366	7306
Wed Dec 21 09:37:32 2016	1482334652	0	7366	7366	7306
Wed Dec 21 09:35:46 2016	1482334546	0	7366	7366	7305
Wed Dec 21 09:38:07 2016	1482334687	0	7367	7367	7307
Wed Dec 21 09:39:57 2016	1482334797	0	7367	7367	7307
Wed Dec 21 09:39:36 2016	1482334776	0	7368	7368	7309
Wed Dec 21 09:40:54 2016	1482334854	0	7369	7369	7308
Wed Dec 21 09:35:46 2016	1482334546	0	7370	7370	7311
Wed Dec 21 09:37:27 2016	1482334647	0	7371	7371	7309
Wed Dec 21 09:37:34 2016	1482334654	0	7371	7371	7312
Wed Dec 21 09:35:24 2016	1482334524	0	7375	7375	7315
Wed Dec 21 09:40:31 2016	1482334831	0	7375	7375	7304
Wed Dec 21 09:38:32 2016	1482334712	0	7375	7376	7315
Wed Dec 21 09:35:22 2016	1482334522	0	7376	7376	7314
Wed Dec 21 09:35:47 2016	1482334547	0	7376	7377	7313
Wed Dec 21 09:40:55 2016	1482334855	0	7377	7377	7318
Wed Dec 21 09:39:57 2016	1482334797	0	7379	7379	7319
Wed Dec 21 09:40:56 2016	1482334856	0	7381	7381	7321
Wed Dec 21 09:37:33 2016	1482334653	0	7382	7383	7323
Wed Dec 21 09:38:08 2016	1482334688	0	7382	7383	7321
Wed Dec 21 09:35:23 2016	1482334523	0	7383	7383	7323
Wed Dec 21 09:38:08 2016	1482334688	0	7384	7384	7325
Wed Dec 21 09:37:57 2016	1482334677	0	7384	7384	7325
Wed Dec 21 09:35:23 2016	1482334523	0	7384	7385	7326
Wed Dec 21 09:41:01 2016	1482334861	0	7386	7386	7314
Wed Dec 21 09:35:43 2016	1482334543	0	7387	7387	7328
Wed Dec 21 09:35:25 2016	1482334525	0	7387	7387	7328
Wed Dec 21 09:35:43 2016	1482334543	0	7388	7389	7328
Wed Dec 21 09:39:07 2016	1482334747	0	7389	7389	7328
Wed Dec 21 09:40:01 2016	1482334801	0	7389	7389	7329
Wed Dec 21 09:35:43 2016	1482334543	0	7389	7389	7328
Wed Dec 21 09:39:07 2016	1482334747	0	7389	7389	7329
Wed Dec 21 09:37:31 2016	1482334651	0	7390	7390	7330
Wed Dec 21 09:38:02 2016	1482334682	0	7390	7390	7331
Wed Dec 21 09:40:28 2016	1482334828	0	7391	7391	7330
Wed Dec 21 09:39:37 2016	1482334777	0	7391	7391	7332
Wed Dec 21 09:39:37 2016	1482334777	0	7391	7392	7329
Wed Dec 21 09:35:22 2016	1482334522	0	7393	7393	7334
Wed Dec 21 09:37:34 2016	1482334654	0	7393	7393	7333
Wed Dec 21 09:37:33 2016	1482334653	0	7393	7393	7333
Wed Dec 21 09:40:27 2016	1482334827	0	7395	7395	7334
Wed Dec 21 09:38:12 2016	1482334692	0	7395	7395	7334
Wed Dec 21 09:35:35 2016	1482334535	0	7395	7395	7336
Wed Dec 21 09:40:52 2016	1482334852	0	7395	7396	7337
Wed Dec 21 09:35:36 2016	1482334536	0	7395	7396	7334
Wed Dec 21 09:35:35 2016	1482334535	0	7397	7397	7338
Wed Dec 21 09:38:31 2016	1482334711	0	7398	7398	7339
Wed Dec 21 09:40:00 2016	1482334800	0	7399	7399	7340
Wed Dec 21 09:37:34 2016	1482334654	0	7401	7401	7341
Wed Dec 21 09:38:05 2016	1482334685	0	7401	7401	7332
Wed Dec 21 09:39:44 2016	1482334784	0	7402	7402	7342
Wed Dec 21 09:39:48 2016	1482334788	0	7402	7402	7340
Wed Dec 21 09:39:06 2016	1482334746	0	7402	7402	7339
Wed Dec 21 09:38:13 2016	1482334693	0	7402	7402	7343
Wed Dec 21 09:37:57 2016	1482334677	0	7403	7404	7302
Wed Dec 21 09:38:03 2016	1482334683	0	7405	7405	7345
Wed Dec 21 09:40:27 2016	1482334827	0	7405	7405	7343
Wed Dec 21 09:35:25 2016	1482334525	0	7405	7405	7345
Wed Dec 21 09:37:33 2016	1482334653	0	7405	7406	7346
Wed Dec 21 09:40:28 2016	1482334828	0	7406	7406	7347
Wed Dec 21 09:40:27 2016	1482334827	0	7407	7407	7348
Wed Dec 21 09:40:00 2016	1482334800	0	7407	7407	7348
Wed Dec 21 09:40:28 2016	1482334828	0	7407	7407	7348
Wed Dec 21 09:35:40 2016	1482334540	0	7408	7408	7348
Wed Dec 21 09:37:36 2016	1482334656	0	7408	7408	7337
Wed Dec 21 09:37:32 2016	1482334652	0	7410	7410	7351
Wed Dec 21 09:35:36 2016	1482334536	0	7410	7410	7346
Wed Dec 21 09:37:57 2016	1482334677	0	7411	7411	7352
Wed Dec 21 09:38:11 2016	1482334691	0	7411	7411	7352
Wed Dec 21 09:39:37 2016	1482334777	0	7411	7412	7349
Wed Dec 21 09:38:10 2016	1482334690	0	7412	7412	7353
Wed Dec 21 09:39:06 2016	1482334746	0	7412	7412	7354
Wed Dec 21 09:38:10 2016	1482334690	0	7412	7413	7353
Wed Dec 21 09:38:14 2016	1482334694	0	7413	7413	7342
Wed Dec 21 09:38:13 2016	1482334693	0	7413	7414	7354
Wed Dec 21 09:35:35 2016	1482334535	0	7414	7414	7347
Wed Dec 21 09:39:59 2016	1482334799	0	7414	7414	7353
Wed Dec 21 09:39:45 2016	1482334785	0	7414	7414	7355
Wed Dec 21 09:38:12 2016	1482334692	0	7415	7415	7352
Wed Dec 21 09:40:00 2016	1482334800	0	7416	7416	7356
Wed Dec 21 09:39:38 2016	1482334778	0	7416	7416	7354
Wed Dec 21 09:39:55 2016	1482334795	0	7416	7416	7358
Wed Dec 21 09:36:54 2016	1482334614	0	7417	7417	7355
Wed Dec 21 09:39:58 2016	1482334798	0	7418	7418	7327
Wed Dec 21 09:35:22 2016	1482334522	0	7419	7419	7356
Wed Dec 21 09:36:55 2016	1482334615	0	7420	7420	7359
Wed Dec 21 09:39:59 2016	1482334799	0	7422	7422	7362
Wed Dec 21 09:38:11 2016	1482334691	0	7422	7423	7361
Wed Dec 21 09:39:59 2016	1482334799	0	7423	7423	7362
Wed Dec 21 09:37:51 2016	1482334671	0	7423	7423	7361
Wed Dec 21 09:39:45 2016	1482334785	0	7423	7423	7362
Wed Dec 21 09:39:44 2016	1482334784	0	7425	7425	7366
Wed Dec 21 09:40:02 2016	1482334802	0	7425	7425	7367
Wed Dec 21 09:40:04 2016	1482334804	0	7425	7426	7366
Wed Dec 21 09:39:38 2016	1482334778	0	7426	7426	7365
Wed Dec 21 09:36:55 2016	1482334615	0	7426	7426	7366
Wed Dec 21 09:35:48 2016	1482334548	0	7426	7426	7365
Wed Dec 21 09:37:32 2016	1482334652	0	7426	7427	7348
Wed Dec 21 09:39:46 2016	1482334786	0	7427	7427	7368
Wed Dec 21 09:38:11 2016	1482334691	0	7427	7427	7367
Wed Dec 21 09:35:41 2016	1482334541	0	7427	7427	7366
Wed Dec 21 09:39:16 2016	1482334756	0	7428	7428	7366
Wed Dec 21 09:35:40 2016	1482334540	0	7429	7429	7369
Wed Dec 21 09:37:26 2016	1482334646	0	7430	7431	7371
Wed Dec 21 09:41:01 2016	1482334861	0	7431	7431	7372
Wed Dec 21 09:38:01 2016	1482334681	0	7431	7432	7372
Wed Dec 21 09:38:03 2016	1482334683	0	7433	7433	7373
Wed Dec 21 09:39:05 2016	1482334745	0	7433	7433	7320
Wed Dec 21 09:35:39 2016	1482334539	0	7435	7435	7376
Wed Dec 21 09:38:03 2016	1482334683	0	7436	7436	7376
Wed Dec 21 09:38:01 2016	1482334681	0	7436	7436	7378
Wed Dec 21 09:35:41 2016	1482334541	0	7438	7438	7378
Wed Dec 21 09:40:01 2016	1482334801	0	7440	7440	7381
Wed Dec 21 09:35:33 2016	1482334533	0	7441	7441	7382
Wed Dec 21 09:35:39 2016	1482334539	0	7441	7441	7380
Wed Dec 21 09:38:00 2016	1482334680	0	7441	7441	7380
Wed Dec 21 09:35:39 2016	1482334539	0	7443	7443	7383
Wed Dec 21 09:37:58 2016	1482334678	0	7443	7443	7381
Wed Dec 21 09:35:42 2016	1482334542	0	7443	7443	7384
Wed Dec 21 09:38:01 2016	1482334681	0	7445	7445	7384
Wed Dec 21 09:38:02 2016	1482334682	0	7445	7445	7386
Wed Dec 21 09:35:40 2016	1482334540	0	7445	7445	7386
Wed Dec 21 09:40:01 2016	1482334801	0	7446	7446	7387
Wed Dec 21 09:35:42 2016	1482334542	0	7446	7446	7386
Wed Dec 21 09:38:15 2016	1482334695	0	7446	7446	7385
Wed Dec 21 09:35:37 2016	1482334537	0	7447	7447	7384
Wed Dec 21 09:37:27 2016	1482334647	0	7448	7448	7386
Wed Dec 21 09:35:42 2016	1482334542	0	7448	7448	7388
Wed Dec 21 09:35:26 2016	1482334526	0	7449	7449	7388
Wed Dec 21 09:37:58 2016	1482334678	0	7449	7449	7373
